HUD_ID,PROJECT,PROJ_ADD,PROJ_CTY,PROJ_ST,PROJ_ZIP,LATITUDE,LONGITUDE,N_UNITS,LI_UNITS,NONPROG,...12
ALA19880010,3M APTS PHASES I & II,NA,BIRMINGHAM,AL,NA,NA,NA,25,25,1,NA
ALA19880015,CEDAR FOREST APTS,312 ALCO DR,BREWTON,AL,36426,31.098829269409,-87.08538818359,33,33,NA,NA
ALA19880020,COLLEGE HILLS APTS,724 SIXTH AVE W,BIRMINGHAM,AL,35204,33.510665893554,-86.84801483154,12,12,1,NA
ALA19880025,COUNTRYWOOD APTS I,304 NICHOLSON AVE,CENTREVILLE,AL,NA,32.950000762939,-87.15291595458,40,40,1,NA
ALA19880030,COURTLAND PARK APTS,2961 JEFFERSON ST,COURTLAND,AL,35618,34.669212341308,-87.30513763427,24,24,1,NA
ALA19880035,EDGEMONT APTS,716 W EDGEMONT AVE,MONTGOMERY,AL,36105,32.344455718994,-86.31885528564,20,20,1,NA
ALA19880040,FIELDCREST APTS,111 FIELDCREST,LEXINGTON,AL,35648,34.968650817871,-87.38267517089,16,16,1,NA
ALA19880045,FOXCROFT APTS,660 HENDERSON DR,TROY,AL,36081,31.812097549438,-85.95405578613,48,48,1,NA
ALA19880050,HARTSELLE VILLAS,907 LN RD NW,HARTSELLE,AL,35640,34.459449768066,-86.94919586181,51,51,1,NA
ALA19880055,HILLWOOD APTS,220 BAYLES ST,ANDERSON,AL,35610,34.923881530761,-87.26828765869,12,12,1,NA
ALA19880057,HUDSON ARMS APTS,425 OPELIKA RD,AUBURN,AL,36830,32.613361358642,-85.47407531738,80,32,1,NA
ALA19880060,MORGAN TRACE APTS,18401 STATE HWY 180,GULF SHORES,AL,36542,30.258152008056,-87.71020507812,50,50,1,NA
ALA19880065,MORRIS MANOR APTS,101 MORRIS MANOR DR,MORRIS,AL,35116,33.744083404541,-86.81368255615,48,48,1,NA
ALA19880070,NORTH COURTLAND MANOR,1212 HAROLD WASHINGTON AVE,COURTLAND,AL,35618,34.677005767822,-87.30401611328,16,16,1,NA
ALA19880075,PECAN LANE APTS,915 STEWART ST,EUFAULA,AL,NA,NA,NA,50,50,1,NA
ALA19880077,PROVOST AVENUE TOWNHOMES,NA,MONTGOMERY,AL,NA,NA,NA,10,10,1,NA
ALA19880078,QUINLAN CASTLE,2026 NINTH AVE S,BIRMINGHAM,AL,35205,33.503387451171,-86.79677581787,72,72,1,NA
ALA19880080,RIDGECREST APTS,113 WILLIAMS AVE,BRIDGEPORT,AL,35740,34.956752777099,-85.72763824462,24,24,1,NA
ALA19880085,RIVERVIEW APTS,NA,SHEFFIELD,AL,NA,NA,NA,7,7,1,NA
ALA19880090,SPRINGVILLE HEIGHTS APTS,5535 US HWY 11,SPRINGVILLE,AL,35146,33.765960693359,-86.4803237915,24,24,1,NA
ALA19880095,SUMMER BREEZE APTS,4510 FOSTER AVE SW,HUNTSVILLE,AL,35805,34.693878173828,-86.62685394287,16,16,1,NA
ALA19880100,SYLACAUGA GARDEN APTS III,1900 GARDEN DR,SYLACAUGA,AL,35150,33.17971420288,-86.27915954589,45,45,1,NA
ALA19880105,PRADO APTS,23 PRADO,MONTGOMERY,AL,36105,32.350959777832,-86.30923461914,40,40,1,NA
ALA19880115,WEST MEADOW APTS II,325 N GLENDALE AVE,GENEVA,AL,36340,31.053747177124,-85.89475250244,32,32,1,NA
ALA19880120,WESTON APTS,NA,HAMILTON,AL,NA,NA,NA,10,10,1,NA
ALA19890001,1028 TUSCALOOSA AVE SW,1028 TUSCALOOSA AVE SW,BIRMINGHAM,AL,35211,33.495773315429,-86.84963989257,19,19,1,NA
ALA19890002,1228 TUSCALOOSA AVE SW,1228 TUSCALOOSA AVE SW,BIRMINGHAM,AL,35211,33.493789672851,-86.85294342041,17,17,1,NA
ALA19890003,1316 AVENUE EAST,1316 AVE E,BIRMINGHAM,AL,NA,NA,NA,12,12,1,NA
ALA19890004,1420 TUSCALOOSA AVE SW,1420 TUSCALOOSA AVE SW,BIRMINGHAM,AL,35211,33.491897583007,-86.85589599609,15,15,1,NA
ALA19890005,CAMPBELL ARMS APTS II,RR 3,PHIL CAMPBELL,AL,NA,NA,NA,16,16,1,NA
ALA19890006,1544 TUSCALOOSA AVE SW,1544 TUSCALOOSA AVE SW,BIRMINGHAM,AL,35211,33.490196228027,-86.85855865478,13,13,1,NA
ALA19890007,ALEXANDER COURT APTS,108 ALEXANDER CT,PRICHARD,AL,36610,30.742071151733,-88.09207916259,100,100,1,NA
ALA19890008,BAY OAKS APTS,851 AUGUSTA ST,MOBILE,AL,36603,30.681062698364,-88.05193328857,72,72,1,NA
ALA19890010,CEDAR RIDGE APTS,215 CEDAR RIDGE DR,GUNTERSVILLE,AL,35976,34.415901184082,-86.38700103759,48,48,1,NA
ALA19890012,CENTER RIDGE APTS,516 SCHWARZ ST,MOBILE,AL,36617,30.706018447876,-88.08602905273,83,83,1,NA
ALA19890015,CHICKASAW ESTATES,234 MORGAN ST,MOULTON,AL,35650,34.479709625244,-87.27877807617,29,29,1,NA
ALA19890020,CLAYTON MANOR I,NA,CLAYTON,AL,NA,NA,NA,20,20,1,NA
ALA19890025,CLAYTON MANOR II,NA,CLAYTON,AL,NA,NA,NA,20,20,1,NA
ALA19890030,CREEKSIDE APTS,3615 GREENSBORO AVE,TUSCALOOSA,AL,35401,33.176235198974,-87.5476989746,51,51,1,NA
ALA19890032,FAIRVIEW GARDEN,2825 30TH ST SW,BIRMINGHAM,AL,35211,33.451847076416,-86.8815460205,18,18,1,NA
ALA19890035,HARPER HOMES I,NA,WARRIOR,AL,NA,NA,NA,28,28,1,NA
ALA19890040,HARPER HOMES II,NA,WARRIOR,AL,NA,NA,NA,12,12,1,NA
ALA19890045,HUNTERS CHASE,340 GILLESPIE RD,MADISON,AL,35758,34.728610992431,-86.75083923339,91,91,1,NA
ALA19890050,HUNTERS RIDGE APTS,RR 2,KILLEN,AL,35645,34.895401000976,-87.51930236816,40,40,1,NA
ALA19890055,JOEL COURT APTS,102 JOEL CT,MOBILE,AL,36610,30.725116729736,-88.09505462646,60,60,1,NA
ALA19890060,KAMCO-1,475 W PEACHTREE AVE,FOLEY,AL,36535,30.428628921508,-87.69127655029,2,2,1,NA
ALA19890065,KAMCO-2,479 W PEACHTREE AVE,FOLEY,AL,36535,30.428630828857,-87.69134521484,2,2,1,NA
ALA19890070,MONTREAT VILLAGE APTS,NA,ARAB,AL,NA,NA,NA,54,54,1,NA
ALA19890075,MOULTON VILLAGE APTS,3440 BYLER RD,MOULTON,AL,35650,34.473892211914,-87.2707748413,16,16,1,NA
ALA19890080,MOUND PLAZA APTS,39561 AL HWY 69,MOUNDVILLE,AL,35474,32.889789581298,-87.61185455322,24,24,1,NA
ALA19890085,MOUNDVILLE GARDENS APTS,270 ALABAMA AVE,MOUNDVILLE,AL,35474,32.998104095459,-87.6344833374,24,24,1,NA
ALA19890090,PECAN LANE APTS,23 PECAN ST,HAYNEVILLE,AL,36040,32.180416107177,-86.57716369628,31,31,1,NA
ALA19890095,RAINTREE APTS,99 HARRISON ST,RAINSVILLE,AL,35986,34.492977142334,-85.85548400878,24,24,1,NA
ALA19890100,SAUNDERS-BLACK APTS,NA,EUTAW,AL,NA,NA,NA,26,26,1,NA
ALA19890102,SAXONY APTS,1704 W PRICHARD AVE,PRICHARD,AL,36610,30.725475311279,-88.09621429443,42,42,1,NA
ALA19890105,SCOTTSBORO VILLAS,996 BOB JONES RD,SCOTTSBORO,AL,35769,34.630687713623,-86.0428161621,49,49,1,NA
ALA19890115,SPRING CREEK APTS,200 JOHNSON DR,CHEROKEE,AL,35616,34.762794494628,-87.96174621582,24,24,1,NA
ALA19890120,VILLAGE AT LAKESIDE,1309 GATEWOOD DR,AUBURN,AL,36830,32.630840301513,-85.45187377929,200,48,1,NA
ALA19900005,ATHENS PARK APTS,1701 W ELM ST,ATHENS,AL,35611,34.820243835449,-86.99837493896,48,48,1,NA
ALA19900006,BLOUNTSVILLE II,40 RATLIFF ST,BLOUNTSVILLE,AL,35031,34.07286453247,-86.58766174316,24,24,NA,NA
ALA19900007,BROOKSHIRE MANOR APTS,5000 DAVIS IND BLVD,THOMASVILLE,AL,36784,31.898208618164,-87.74194335937,45,45,NA,NA
ALA19900008,BROOKWOOD PARK APTS,2319 COLLEGE DR,PHENIX CITY,AL,36869,32.428829193115,-85.02671051025,72,72,1,NA
ALA19900009,BURGUNDY SQUARE,207 BINFORD DR SW,HUNTSVILLE,AL,35805,34.722602844238,-86.596534729,90,90,NA,NA
ALA19900011,CEDARHAVEN,3548 CEDAR HAVEN DR,CEDAR BLUFF,AL,35959,34.22700881958,-85.60774230957,19,19,NA,NA
ALA19900013,CHEROKEE ESTATES,460 NORTHWOOD DR,CENTRE,AL,35960,34.162593841552,-85.64453125,31,31,NA,NA
ALA19900015,CHICKASAW APTS I,100 CHICKASAW DR,LINDEN,AL,36748,32.300407409668,-87.79595947265,38,38,1,NA
ALA19900020,CLANTON VILLAS,2806 SEVENTH ST N,CLANTON,AL,35045,32.860404968261,-86.64137268066,33,33,NA,NA
ALA19900025,CLIO MANOR,20 ROBINSON ST,CLIO,AL,36017,31.707765579223,-85.60851287841,20,20,NA,NA
ALA19900031,COSBY RENTALS,UNION ST,SELMA,AL,NA,32.424701690673,-87.05740356445,20,20,1,NA
ALA19900032,DOUBLE SPRINGS VILLAGE,244 OLD CHEATHAM RD,DOUBLE SPRINGS,AL,35553,34.157878875732,-87.40665435791,16,16,NA,NA
ALA19900033,EAST PLAZA SENIOR LIVING APTS,116 59TH ST N,BIRMINGHAM,AL,35212,33.543876647949,-86.74916839599,16,16,1,NA
ALA19900034,EMERALD VALLEY APTS,711 RURAL ST,EVERGREEN,AL,36401,31.437135696411,-86.96746063232,45,45,NA,NA
ALA19900035,ENTERPRISE APTS II,1591 E PARK AVE,ENTERPRISE,AL,36330,31.305797576904,-85.82096099853,48,48,1,NA
ALA19900050,GREENTREE APTS,830 CULLMAN RD,ARAB,AL,35016,34.314552307128,-86.51042175292,24,24,NA,NA
ALA19900052,HAMPTON COURT,1124 15TH ST N,BIRMINGHAM,AL,35204,33.523056030273,-86.82094573974,14,14,1,NA
ALA19900053,HANCEVILLE MANOR APTS,403 WHALEY AVE NE,HANCEVILLE,AL,35077,34.065223693847,-86.76541137695,16,16,NA,NA
ALA19900054,HANCEVILLE VILLAGE APTS,401 WHALEY AVE NE,HANCEVILLE,AL,35077,34.065231323242,-86.76541137695,24,24,NA,NA
ALA19900055,HILLCREST APTS,985 E LAFAYETTE ST,DADEVILLE,AL,36853,32.83837890625,-85.75358581542,24,24,1,NA
ALA19900056,HILLSIDE HAVEN,OLD ARMORY RD,GOODWATER,AL,NA,NA,NA,19,19,NA,NA
ALA19900057,HILLSIDE WEST,5817 MONTE SANO RD,BIRMINGHAM,AL,35228,33.477722167968,-86.90055084228,74,74,1,NA
ALA19900058,JOHN H ENGLAND JR MANOR,1913 29TH AVE,TUSCALOOSA,AL,35401,33.195056915283,-87.57237243652,6,6,1,NA
ALA19900060,KAMCO-3,471 W PEACHTREE AVE,FOLEY,AL,36535,30.428628921508,-87.69120788574,2,2,NA,NA
ALA19900063,KAMCO-4,485 W PEACHTREE AVE,FOLEY,AL,36535,30.428630828857,-87.69144439697,2,2,NA,NA
ALA19900065,LAKE FOREST ESTATES II,100 LAKE FOREST ESTATES,LIVINGSTON,AL,NA,NA,NA,32,32,NA,NA
ALA19900070,LAKEPIER APTS,424 HIGHLAND AVE,EUFAULA,AL,36027,31.899438858032,-85.15031433105,19,19,1,NA
ALA19900075,LAKEPOINT APTS,40 HWY 130,LOUISVILLE,AL,36048,31.780759811401,-85.56348419189,19,19,1,NA
ALA19900078,LEIGHTON MANOR,1840 CHURCH ST,LEIGHTON,AL,35646,34.704036712646,-87.53159332275,16,16,NA,NA
ALA19900080,LEIGHTON VILLAGE,8025 OLD HWY 20,LEIGHTON,AL,35646,34.698413848877,-87.52471923828,16,16,1,NA
ALA19900085,MARBLE VALLEY MANOR APTS,2115 MOTES RD,SYLACAUGA,AL,35150,33.196155548095,-86.2289276123,46,46,1,NA
ALA19900090,MAYFAIR MANOR APTS,705 SEVENTH ST NE,FAYETTE,AL,35555,33.693866729736,-87.82125091552,45,45,NA,NA
ALA19900095,MEADOWLANDS APTS,100 PRINCE DR,ROGERSVILLE,AL,35652,34.828857421875,-87.28672027587,24,24,NA,NA
ALA19900097,THE MEADOWS,410 THE MDWS,HAYNEVILLE,AL,36040,32.181339263916,-86.58306121826,23,23,NA,NA
ALA19900098,MEADOWS APTS I,PERRY CNTY RD,UNIONTOWN,AL,NA,NA,NA,24,24,NA,NA
ALA19900100,OAKHAVEN,3155 LOUISVILLE ST,CLIO,AL,36017,31.715873718261,-85.60539245605,19,19,1,NA
ALA19900105,PARK MANOR APTS,1607 LEE AVE SW,CULLMAN,AL,35055,34.161022186279,-86.84294891357,46,46,1,NA
ALA19900110,PECAN RIDGE,30 WESTERN BYP,CLAYTON,AL,36016,31.873304367065,-85.4605178833,20,20,NA,NA
ALA19900115,PHOENIX APTS,NA,SEALE,AL,NA,NA,NA,43,43,1,NA
ALA19900120,PINEHAVEN APTS,1043 WHISKEY RUN RD,CAMDEN,AL,36726,32.002239227294,-87.31823730468,19,19,1,NA
ALA19900125,RIVER OAKS APTS,2001 POCOTA DR,ONEONTA,AL,35121,33.964405059814,-86.4536819458,35,35,1,NA
ALA19900135,ROCKWOOD APTS,HIGHWAY 231 S,ROCKFORD,AL,NA,NA,NA,19,19,1,NA
ALA19900140,ROGERSVILLE PARK APTS,7501 CNTY RD 91,ROGERSVILLE,AL,35652,34.820152282714,-87.29475402832,16,16,NA,NA
ALA19900145,SEVEN PINES APTS,1601 SPARKMAN DR NW,HUNTSVILLE,AL,35816,34.741783142089,-86.64665985107,24,24,1,NA
ALA19900148,ST JUDE APTS,2048 W FAIRVIEW AVE,MONTGOMERY,AL,36108,32.351593017578,-86.32704162597,96,96,NA,NA
ALA19900149,SYLACAUGA HERITAGE APTS,1900 GARDEN DR,SYLACAUGA,AL,35150,33.17971420288,-86.27915954589,44,44,NA,NA
ALA19900150,WESTSIDE APTS,119 WESTSIDE DR,ALICEVILLE,AL,35442,33.127941131591,-88.16509246826,19,19,NA,NA
ALA19900152,TALL OAKS APTS,HIGHWAY 280 W,OPELIKA,AL,NA,NA,NA,72,72,1,NA
ALA19900155,WRIGHT APTS I,2001 17TH AVE,NORTHPORT,AL,35476,33.22996520996,-87.57450866699,10,10,NA,NA
ALA19900160,THIRD AVENUE APTS,2400 THIRD AVE,DOTHAN,AL,36301,31.189632415771,-85.37974548339,45,45,1,NA
ALA19900165,TROY APTS PHASE III,NA,TROY,AL,NA,NA,NA,40,40,1,NA
ALA19900168,VAN BUREN APTS,530 DR T V MCCOO BLVD S,EUFAULA,AL,36027,31.886344909668,-85.1372756958,17,17,NA,NA
ALA19900170,VIRGINIA MANOR,2000 30TH AVE N,BIRMINGHAM,AL,35207,33.549396514892,-86.82671356201,48,48,1,NA
ALA19900175,WARRIOR APTS PHASE II,501 MAE CIR,WARRIOR,AL,35180,33.804256439209,-86.81780242919,36,36,NA,NA
ALA19900180,WESTVIEW APTS,120 WESTVIEW,LEXINGTON,AL,35648,34.966690063476,-87.38305664062,16,16,NA,NA
ALA19900185,WILSHIRE PARK,5025 BLUE SPRING RD NW,HUNTSVILLE,AL,35810,34.790016174316,-86.59883117675,65,65,1,NA
ALA19900195,WOOD ARMS APTS,NA,CHILDERSBURG,AL,NA,NA,NA,33,33,1,NA
ALA19900200,WOODBEND APTS,NA,UNIONTOWN,AL,NA,NA,NA,19,19,1,NA
ALA19910002,ALAMEDA TERRACE APTS,1012 17TH PL SW,BIRMINGHAM,AL,35211,33.482402801513,-86.86126708984,66,66,NA,NA
ALA19910005,ARROW HEAD APTS,1926 S UNION AVE,OZARK,AL,36360,31.400846481323,-85.6106262207,37,37,1,NA
ALA19910010,ATHENS MANOR,220 HINE ST S,ATHENS,AL,35611,34.801544189453,-86.98348999023,24,24,NA,NA
ALA19910014,BONAIRE VILLAS,4191 BROAD ST,PINE HILL,AL,36769,31.980627059936,-87.5842514038,19,19,NA,NA
ALA19910020,BRANTWOOD LANE APTS,507 ALEXANDER AVE,CENTREVILLE,AL,35042,32.947860717773,-87.15245056152,36,36,NA,NA
ALA19910021,BROOKSIDE APTS,756 RANDOLPH AVE,WADLEY,AL,36276,33.121982574462,-85.57241058349,15,15,NA,NA
ALA19910035,CAMELLIA VILLAGE,9 CAMELLIA VILLAGE DR,BRANTLEY,AL,36009,31.586143493652,-86.25991058349,19,19,NA,NA
ALA19910038,CHADWICK PLACE,240 MARTIN RD SW,HUNTSVILLE,AL,35824,34.663707733154,-86.59473419189,180,180,1,NA
ALA19910042,CHATEAU APTS,3202 UNIVERSITY BLVD E,TUSCALOOSA,AL,35404,33.206699371337,-87.49572753906,30,30,1,NA
ALA19910044,CHESTNUT HILL ESTATES,3200 SMITH DR,ALTOONA,AL,35952,34.027397155761,-86.31915283203,24,24,NA,NA
ALA19910046,CHILDERSBURG ESTATES,136 LIMBAUGH AVE,CHILDERSBURG,AL,35044,33.267143249511,-86.35691070556,26,26,NA,NA
ALA19910053,CRESTMONT VILLA APTS,3600 24TH ST,NORTHPORT,AL,35476,33.232723236084,-87.59310913085,22,22,1,NA
ALA19910055,CYPRESS VILLAGE APTS,508 OLD MONTGOMERY RD,TUSKEGEE,AL,NA,NA,NA,28,28,NA,NA
ALA19910065,DOUGHTY RENTAL HOUSES,2904 16TH ST,TUSCALOOSA,AL,35401,33.199272155761,-87.57237243652,2,2,NA,NA
ALA19910067,EASTBROOK APTS I,560 COLISEUM BLVD,MONTGOMERY,AL,36109,32.394676208496,-86.25845336914,24,24,NA,NA
ALA19910069,EDGEWOOD MANOR,206 EDGEWOOD DR,FORT DEPOSIT,AL,36032,31.989595413208,-86.57725524902,23,23,NA,NA
ALA19910080,EUTAW MANOR APTS,670 CNTY RD 131,EUTAW,AL,35462,32.844150543212,-87.91428375244,36,36,NA,NA
ALA19910083,FIELD CREST APTS,22271 HWY 69,COFFEEVILLE,AL,36524,31.753072738647,-88.08370971679,19,19,NA,NA
ALA19910085,FOX RIDGE APTS,100 FOXRIDGE PLZ,RUSSELLVILLE,AL,35654,34.487140655517,-87.73235321044,24,24,NA,NA
ALA19910105,HEFLIN HILLS APTS,265 EVANS ST,HEFLIN,AL,36264,33.647914886474,-85.58460235595,24,24,NA,NA
ALA19910110,HIDDEN VALLEY APTS,90 FLEMING LN,BREWTON,AL,36426,31.101627349853,-87.0899810791,40,40,NA,NA
ALA19910115,HILLCROSS HAVEN,11 HILLCROSS ST,MC KENZIE,AL,36456,31.542327880859,-86.71563720703,19,19,NA,NA
ALA19910130,LAKERIDGE APTS (EUFAULA),110 OLD DALE RD,EUFAULA,AL,36027,31.869514465332,-85.15970611572,30,30,NA,NA
ALA19910134,MEADOWCREST APTS,79 MEADOW CREST DR,LUVERNE,AL,36049,31.692121505737,-86.2652053833,32,32,1,NA
ALA19910137,NEW HOPE APTS,340 BOWIE CIR,HAYNEVILLE,AL,NA,NA,NA,20,20,NA,NA
ALA19910142,OAK RIDGE APTS,100 MERRITT DR,NEW HOPE,AL,35760,34.549114227294,-86.43160247802,48,48,1,NA
ALA19910143,PECAN GROVE,108 PECAN GROVE,FORT DEPOSIT,AL,NA,31.991710662841,-86.57994079589,30,30,NA,NA
ALA19910144,RAINTREE,490 DANIEL ST,HURTSBORO,AL,36860,32.241668701171,-85.41643524169,23,23,NA,NA
ALA19910145,REDMONT APTS II,112 HOSPITAL RD,RED BAY,AL,35582,34.457134246826,-88.14104461669,24,24,NA,NA
ALA19910147,ROSEWOOD,1 ROSEWOOD LN,ECLECTIC,AL,36024,32.623996734619,-86.04010009765,15,15,NA,NA
ALA19910150,ROYAL RENTALS,NA,BIRMINGHAM,AL,NA,NA,NA,6,6,1,NA
ALA19910155,SHADOWOOD APTS,256 OLD MOUNT CARMEL RD,STEVENSON,AL,35772,34.873554229736,-85.82333374023,24,24,NA,NA
ALA19910157,SOUTHERN HIGHLAND APTS,NA,ALTOONA,AL,NA,NA,NA,24,24,1,NA
ALA19910160,STARRISE HAVEN,151 EUFAULA AVE,CLAYTON,AL,36016,31.877880096435,-85.43790435791,19,19,NA,NA
ALA19910161,STONE GATE,100 WASHINGTON ST,ROCKFORD,AL,35136,32.885673522949,-86.22002410888,19,19,NA,NA
ALA19910164,STRATFORD SQUARE,700 MLK DR,BRUNDIDGE,AL,36010,31.727222442627,-85.82904815673,24,24,NA,NA
ALA19910166,SUNSET SQUARE APTS I,410 W CLOVERDALE RD,SCOTTSBORO,AL,35768,34.662097930908,-86.04926300048,24,24,NA,NA
ALA19910168,TUSCALOOSA SOUTH,245 37TH ST E,TUSCALOOSA,AL,35405,33.175598144531,-87.53304290771,22,22,NA,NA
ALA19910175,ARBORS OF MADISON,7900 MADISON PIKE,MADISON,AL,35758,34.706764221191,-86.71754455566,204,204,1,NA
ALA19910195,VILLAS OF LAKERIDGE,160 OLD DALE RD,EUFAULA,AL,36027,31.870441436767,-85.15996551513,18,18,NA,NA
ALA19910196,VIRGINIA MEADOWS PHASE I,4110 FITZPATRICK BLVD,MONTGOMERY,AL,36116,32.302604675293,-86.23546600341,56,56,NA,NA
ALA19910197,WEST HILL SQUARE APTS,25770 HWY 82,GORDO,AL,35466,33.315731048584,-87.90170288085,24,24,NA,NA
ALA19910200,WEST SIDE DEVELOPMENT,NA,TUSCALOOSA,AL,NA,NA,NA,32,32,1,NA
ALA19910205,WESTHAVEN APTS,30744 HWY 17,MILLRY,AL,36558,31.640525817871,-88.31243896484,19,19,1,NA
ALA19910207,WINDSOR PLACE,327 MAIN ST N,WEDOWEE,AL,36278,33.313129425048,-85.48554229736,24,24,NA,NA
ALA19910215,WOODLAWN TERRACE,201 E S ST,UNIONTOWN,AL,36786,32.447570800781,-87.51166534423,15,15,NA,NA
ALA19910217,WOODVILLE VILLAGE,151 CNTY RD 63,WOODVILLE,AL,35776,34.624603271484,-86.27130126953,16,16,NA,NA
ALA19910220,WRIGHT APTS II,3600 17TH ST,NORTHPORT,AL,35476,33.22858428955,-87.59033966064,10,10,NA,NA
ALA19920020,BROOKWOOD APTS,400 BROOKWOOD CIR,FOLEY,AL,36535,30.426874160766,-87.68988800048,38,38,NA,NA
ALA19920025,BROWNSTONE #2,4 JUANITA DR,TUSCALOOSA,AL,35404,33.207149505615,-87.50006103515,7,7,NA,NA
ALA19920035,CANDLEWICK PLACE I,210 MAYFIELD ST,MONROEVILLE,AL,36460,31.505205154418,-87.30700683593,40,40,1,NA
ALA19920037,COLUMBIA-HALL APTS,101 RADNEY ST,COLUMBIA,AL,36319,31.292659759521,-85.10589599609,14,14,NA,NA
ALA19920055,CRESTWOOD MANOR APTS,1135 CNTY HWY 14,WINFIELD,AL,35594,33.944793701171,-87.80938720703,47,47,NA,NA
ALA19920057,DEERPOINT APTS I,100 DEER POINT LN,ROGERSVILLE,AL,35652,34.850498199462,-87.38452911376,24,24,NA,NA
ALA19920059,EASTBROOK APTS II,560 COLISEUM BLVD,MONTGOMERY,AL,36109,32.394676208496,-86.25845336914,16,16,NA,NA
ALA19920067,FOX RIDGE APTS II,200 FOXRIDGE PLZ,RUSSELLVILLE,AL,35654,34.486965179443,-87.73242950439,24,24,NA,NA
ALA19920070,NOTTINGHAM APTS,31 CNTY RD,PISGAH,AL,NA,NA,NA,18,18,1,NA
ALA19920075,OSWALT RENTAL PROPERTIES I,1930 34TH AVE,TUSCALOOSA,AL,NA,33.191799163818,-87.55650329589,1,1,NA,NA
ALA19920080,OSWALT RENTAL PROPERTIES II,826 CHEROKEE AVE,TUSCALOOSA,AL,35401,33.203022003173,-87.5783996582,2,2,NA,NA
ALA19920081,OSWALT RENTAL PROPERTIES III,1934 34TH AVE,TUSCALOOSA,AL,NA,33.191799163818,-87.55650329589,2,2,NA,NA
ALA19920087,SAWGRASS APTS,24070 CANAL RD,ORANGE BEACH,AL,36561,30.290102005004,-87.61373138427,52,32,NA,NA
ALA19920097,SOUTH PARK APTS,2363 S PARK DR SW,BIRMINGHAM,AL,35211,33.487277984619,-86.87520599365,190,190,1,NA
ALA19920112,VALLEY VIEW APTS,720 B ST,LAFAYETTE,AL,36862,32.883811950683,-85.40776062011,30,30,NA,NA
ALA19920135,WOODGLEN APTS,630 WOODGLEN DR,GEORGIANA,AL,36033,31.633350372314,-86.7343673706,24,24,NA,NA
ALA19930003,APPLEGATE APTS,162 ROSE DR,FLORENCE,AL,35630,34.85838317871,-87.66915130615,36,36,NA,NA
ALA19930005,ARBOR GATE APTS,106 WILLIAMS AVE,BRIDGEPORT,AL,35740,34.956775665283,-85.72803497314,24,24,1,NA
ALA19930007,ARLINGTON PARK,135 ROYAL DR,MADISON,AL,35758,34.683654785156,-86.75969696044,50,50,NA,NA
