Community Area Name,Community Area Number,Property Type,Property Name,Address,Zip Code,Phone Number,Management Company,Units,X Coordinate,Y Coordinate,Latitude,Longitude,Location
Oakland,36,Multifamily,Lakefront Phase II,1113 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184313.13,1877335.236,41.81857981,-87.59938372,"(41.818579809058, -87.5993837218511)"
Near North Side,8,ARO,The Leo,741 N Wells,60654,872-873-0741,Cagan Management Group,4,1174637.06190594,1905465.74083713,41.8959932601386,-87.6340381880058,"(41.8959932601386, -87.6340381880058)"
East Garfield Park,27,Multifamily,Ike Sims Village,3333 W. Maypole Ave.,60624,773-638-1818,Village Green Management Co.,200,1153978.229,1900741.035,41.88346519,-87.71003991,"(41.8834651917068, -87.7100399090678)"
Near North Side,8,Multifamily,North Town Village I & II,1311 N. Halsted St.,60642,312-944-9488,Holsten Real Estate Dev. Corp.,112,1170813.062,1908876.862,41.90543825,-87.64798274,"(41.9054382467375, -87.6479827434046)"
East Garfield Park,27,Supportive Housing,East Park Apts.,3300 W. Maypole Ave.,60624,773-826-3300,The Habitat Co.,152,1154287.339,1900828.13,41.88369802,-87.7089025,"(41.8836980221101, -87.7089025001699)"
Lake View,6,Senior,Britton Bud Apts.,501 W. Surf St.,60657,773-388-8101,Habitat Company,173,1172519.373,1919370.307,41.93419517,-87.64140394,"(41.934195165791614, -87.64140393808746)"
Near North Side,8,Multifamily,Clybourn 1200,1200 N. Clybourn Ave.,60622,312-477-7442,Interstate Realty Management Co.,52,1173039.746,1908293.946,41.90378958,-87.63982077,"(41.9037895846684, -87.639820773757)"
Woodlawn,42,Multifamily,65th Street Apts.,6522 S. Ingleside Ave.,60637,773-684-2056,"Urban Property Advisors, LLC",18,1183642.029,1861850.344,41.77610371,-87.60232857,"(41.7761037074244, -87.6023285745515)"
Near West Side,28,Senior,McCrory Senior Apts.,1637-59 W. Washington Blvd.,60612,312-243-3333,Leasing & Management Co. Inc.,62,1165323.057,1900716.695,41.88316474,-87.66838158,"(41.8831647382271, -87.6683815808488)"
Logan Square,22,Multifamily,Tierra Linda Apts.,3572 W. Palmer St.,60647,773-276-5338,LUCHA,3,1152116.497,1914427.113,41.921058,-87.71651501,"(41.9210580042957, -87.7165150148412)"
New City,61,Senior,New City Supportive Living,4707 S. Marshfield Ave.,60609,773-376-1223,BMA Management Ltd.,101,1166174.275,1873464.518,41.80836402,-87.66603343,"(41.8083640191309, -87.6660334349939)"
Near West Side,28,Mutifamily,Roosevelt Square Phase I & II,1346 W. Rolosevelt Road,60607,312-948-0116,Related Management Co. LP,160,1167380.111,1894854.611,41.86703473,-87.66099661,"(41.867034733075485, -87.66099661076092)"
Humboldt Park,23,Multifamily,Nuestro Hogar,4101 W. Kamerling,60651,773-227-6332,Bickerdike Apts.,15,1148770.589,1908634.274,41.90522727,-87.72895873,"(41.90522727496384, -87.72895872712601)"
Washington Park,40,Multifamily,St. Edmund's Village,6253 S. Michigan Ave.,60653,773-493-2411,St. Edmund's Village LP,31,1178307.697,1863372.599,41.78040369,-87.62183749,"(41.7804036945444, -87.6218374891699)"
Edison Park,9,ARO,Trailhead Apartments,1744 N Western Ave,60647,872-315-3385,Daniel,16,1160047.49668912,1911706.07494693,41.9134310397331,-87.6874499353581,"(41.9134310397331, -87.6874499353581)"
Logan Square,22,ARO,2400 Cortland,2404-14 W. Cortland St.,60647,312-489-1600,Laramar Group,2,1159990.635,1912594.267,41.91586948,-87.68763427,"(41.9158694795437, -87.687634267083)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,601 N. Drake Ave,60624,773-227-6332,Bickerdike Apts.,6,1152648.978,1903805.805,41.89190162,-87.71483993,"(41.8919016207191, -87.7148399289988)"
Near West Side,28,ARO,The Rosie,1461 S. Blue Island Ave.,60608,872-259-7452,The FLATS,7,1168331.384,1892984.019,41.86188118,-87.65755844,"(41.86188117554516, -87.65755843617394)"
South Chicago,46,Multifamily,Casa Kirk,3248 E. 92nd St.,60617,773-734-2884,Interfaith Housing Corp.,29,1198941.103,1844604.277,41.72840878,-87.54682246,"(41.7284087757332, -87.5468224570309)"
North Lawndale,29,65+/Supportive,Montclare Sr. Residences SLF of Lawndale,4339-47 W. 18th Pl,60623,773-277-0288,Pacific Management Inc.,120,1147554.657,1890603.264,41.85577153,-87.7338879,"(41.8557715313027, -87.7338878999525)"
Avondale,21,ARO,The Avondale Residences II,4181 W. Belmont Ave.,60641,773-328-8038,Daniel Management Group,1,1147642.668,1920900.727,41.93890932,-87.73278642,"(41.938909316360906, -87.73278642492338)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3118 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155403.532,1903205.531,41.89019948,-87.70473978,"(41.8901994819175, -87.7047397753891)"
Lincoln Square,4,ARO,Lawrence,2150 W. Lawrence Ave.,60625,847-725-2218,Rent Great,6,1160933.556,1931890.653,41.96880038,-87.68363271,"(41.9688003768019, -87.6836327092268)"
North Lawndale,29,Multifamily,Renaissance Place Apts.,3128 W. Douglas Blvd.,60623,773-762-3389,Lawndale Christian Residential Svcs.,11,1155600.26,1893326.92,41.86308761,-87.70428319,"(41.8630876114313, -87.7042831894435)"
Uptown,3,ARO,4533 N Clark St.,4533 N. Clark St.,60640,312-600-4501,Honore Properties,2,1165627.535,1930345.788,41.96446223,-87.66641734,"(41.96446223237479, -87.66641734463559)"
Belmont Cragin,19,Senior,Senior Suites of Belmont-Cragin,6045 W. Grand Ave.,60639,773-237-1333,Senior Lifestyle Corp.,86,1135526.174,1914216.383,41.92079101,-87.77747755,"(41.9207910104657, -87.7774775507649)"
Calumet Heights,48,Senior,Montclare Senior Residences of Calumet Heights,9401 S. Stony Island Ave.,60617,312-267-4850,Pacific Management Inc.,134,1188530.765,1842933.538,41.72407879,-87.58501024,"(41.7240787910774, -87.5850102376276)"
Lower West Side,31,Multifamily,Casa Guerrero,963 W Cullerton St.,60608,312-666-1323,The Resurrection Project,52,1170238.806,1890555.169,41.8551748,-87.65062753,"(41.8551748018435, -87.6506275348033)"
Grand Boulevard,38,Multifamily,Mayfair Apts.,4832 S. Vincennes Ave.,60615,773-752-0382,TLC Management Co.,67,1180363.274,1872953.096,41.80664653,-87.61400757,"(41.80664652807751, -87.61400757005497)"
Near South Side,33,Multifamily,Hilliard Homes Phase I,2030 S. State St.,60616,312-225-7610,Holsten Real Estate Dev. Corp.,170,1176604.642,1890373.503,41.85453503,-87.62726774,"(41.8545350329649, -87.6272677388027)"
Near North Side,8,Supportive Housing,The Midwest/Carroll Park Apts.,1333 N. Kingsbury St.,60622,312-337-5339,Holsten Real Estate Dev. Corp.,40,1170359.454,1908979.929,41.905731,-87.64964597,"(41.9057310022859, -87.6496459663701)"
Hyde Park,41,ARO,5228 S Blackstone,1424-28 E. 53rd St.,60615,773-221-6998,5228 S Blacstone LLC,2,1186745.04,1870451.785,41.7996338,-87.59068096,"(41.7996337978199, -87.5906809634112)"
Lower West Side,31,Multifamily,Casa Tabasco,2014 S. Racine Ave.,60608,312-850-1935,The Resurrection Project,45,1168646.297,1890365.991,41.85469028,-87.65647821,"(41.8546902787307, -87.6564782084317)"
Uptown,3,Multifamily,Hazel Winthrop Apts.,852-54 W. Sunnyside Ave./4509 N. Hazel St.,60640,773-334-5003,Preservation Housing Management LLC,12,1169543.909,1930117.784,41.96375203,-87.65202468,"(41.96375203399769, -87.65202467695009)"
Lower West Side,31,ARO,Blue Island,1907 S. Blue Island Ave.,60608,844-783-6887,Ventus Holdings LLC,1,1166927.96,1890745.516,41.85576873,-87.66277433,"(41.8557687250324, -87.6627743294071)"
Rogers Park,1,Multifamily,The Concord at Sheridan,6438 N. Sheridan Road,60626,773-856-0451,The Habitat Co.,57,1167067.259,1942855.196,41.99875752,-87.66076276,"(41.99875752497431, -87.66076275537927)"
Chicago Lawn,66,Senior,Churchview Manor Independent Living,2626 W. 63rd St.,60629,773-925-0730,Greater Southwest Dev. Corp.,60,1159807.028,1862817.69,41.77928099,-87.68967949,"(41.779280990198, -87.689679486435)"
Logan Square,22,ARO,1962-66 N. Milwaukee Ave. Apts.,1962-66 N. Milwaukee Ave.,60647,773-494-4395,Kiferbaum Devp. Group,4,1159903.525,1913009.701,41.91701126,-87.68794282,"(41.917011260975, -87.6879428188384)"
North Lawndale,29,Multifamily,Park Douglas,1303-15 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,31,1158279.052,1893857.022,41.86448798,-87.69443508,"(41.8644879835666, -87.6944350831822)"
Near South Side,33,Senior,G&A Senior Residences at Eastgate Village,300 E. 26th Street,60616,773-381-7400,Eastgate Village Partners LP,127,1178501.162,1887204.44,41.8457959,-87.62040337,"(41.8457959044222, -87.6204033747469)"
North Center,5,ARO,1911-21 W. Irving Park Rd.,1911-21 W. Irving Park Rd.,60613,312-285-3749,Campell Street Asset Management Inc.,2,1162826.371,1926537.708,41.95407205,-87.67682369,"(41.95407204874, -87.6768236930826)"
Chatham,44,Senior,Senior Suites of Chatham,8300 S. Cottage Grove Ave.,60619,773-488-1333,Senior Lifestyle Corp.,90,1182964.716,1850099.444,41.74387382,-87.60517616,"(41.7438738210116, -87.6051761605565)"
Austin,25,Multifamily,Congress Commons LLC,504 S. Laramie Ave.,60644,773-287-1592,Congress Commons LLC,161,1141766.818,1897120.686,41.87376512,-87.7549712,"(41.8737651210059, -87.7549712034404)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,614 N. Spaulding Ave.,60624,773-227-6332,Bickerdike Apts.,6,1154224.542,1903987.92,41.89237005,-87.70904868,"(41.8923700513216, -87.7090486845158)"
Lincoln Square,4,ARO,The Convent,4927 N. Claremont Ave.,60625,773.665.0103,DLG Management,3,1159838.051,1932783.705,41.97127368,-87.6876361,"(41.971273678097695, -87.6876361045426)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,505 N. Troy St.,60612,773-227-6332,Bickerdike Apts.,6,1155324.884,1903322.64,41.89052242,-87.70502546,"(41.8905224213702, -87.7050254597132)"
South Lawndale,30,Multifamily,Resurrection Homes,2243 S. Central Park Ave.,60623,312-248-8355,The Resurrection Project,2,1152765.059,1888679.589,41.85039133,-87.7148139,"(41.8503913261082, -87.7148138990107)"
Oakland,36,Multifamily,Lakefront Phase II,4116 S. Oakenwald Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184335.357,1877697.183,41.8195725,-87.59929085,"(41.8195724963981, -87.599290845931)"
West Town,24,ARO,1447 N. Superior Holding,1447 W. Superior St.,60642,312.600.4501,Honore Properties,2,1166436.78,1905072.949,41.89509487,-87.6641672,"(41.8950948696761, -87.664167197744)"
West Town,24,ARO,Wicker Park Connection,1640 W. Division St.,60647,312-330-3210,rmk Management,20,1165062.198,1908099.432,41.90342906,-87.66912961,"(41.9034290632559, -87.6691296062709)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3224 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1154618.055,1903853.44,41.89199316,-87.70760707,"(41.8919931604846, -87.7076070703225)"
New City,61,Multifamily,Casa Hidalgo,4600 S. Wood St.,60609,312-248-8355,The Resurrection Project,10,1165081.4,1874156.261,41.81028546,-87.67002227,"(41.8102854562714, -87.6700222696602)"
Uptown,3,Multifamily,Uptown Preservation Apts.,4431 N. Clifton Ave.,60640,773-286-5400,Leasing & Management Co. Inc.,18,1167869.511,1929704.264,41.96265369,-87.65819285,"(41.9626536880938, -87.6581928458592)"
Uptown,3,ARO,Upshore Chapter,4555 N. Sheridan Road,60640,312-229-6446,33 Realty,7,1168829.31,1930666.235,41.96527256,-87.65463604,"(41.965272561138, -87.6546360379986)"
Hegewisch,55,Senior,Senior Suites of Hegewisch,13550 S. Avenue O,60633,773-646-1333,Senior Lifestyle Corp.,116,1201038.059,1815487.733,41.64845741,-87.54012317,"(41.648457411436, -87.5401231660406)"
Near West Side,28,Multifamily,Taylor Street Apts.,1342 W. Taylor St.,60607,312-595-7400,Related Management,29,1167384.336,1895738.411,41.86945986,-87.66095569,"(41.869459860474, -87.6609556887118)"
Washington Heights,73,Supportive Housing,Brainerd Park Apts.,8920 S. Loomis St.,60620,312-535-3157,Full Circle Management,4,1168524.176,1845466,41.73148212,-87.65822063,"(41.7314821221761, -87.6582206279217)"
Near North Side,8,ARO,847 N. Larabee,847 N. Larabee St.,60610,773-698-6648,Fulton Grace Realty,1,1172235.681,1906133.684,41.8978795,-87.64283814,"(41.8978795039922, -87.6428381376954)"
Washington Park,40,Multifamily,St. Edmund's Oasis,300-10 E. 61st St.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,12,1179107.395,1864667.296,41.78393828,-87.61886624,"(41.7839382763516, -87.6188662442677)"
Logan Square,22,ARO,Logan Apts.,2480-2522 N. Milwaukee Ave.,60647,773-525-6570,Spaces Real Estate,22,1155727.042,1916381.376,41.92634863,-87.70319622,"(41.9263486263737, -87.7031962197989)"
Uptown,3,ARO,Somerset Place Apts.,5009 N. Sheridan Road,60640,317-596-2168,Zidan Management Group,16,1168763.559,1933706.921,41.97361773,-87.65478924,"(41.9736177253694, -87.6547892430962)"
Near North Side,8,ARO,AMLI 808,808 N. Wells St.,60610,312-279-0880,AMLI Realty Co.,32,1174546.412,1905796.728,41.89690353,-87.63436122,"(41.8969035333416, -87.6343612178957)"
Lincoln Park,7,ARO,The Apartments at Lincoln Common,2345 N. Lincoln Ave.,60614,773-989-8000,Realty & Mortgage Co.,54,1170870.95,1915911.798,41.92474121,-87.64756347,"(41.9247412087562, -87.6475634736031)"
Lake View,6,ARO,Panorama,3300 N. Clark St.,60657,773-269-6405,33 Management LLC,5,1169533.106,1922098.583,41.94174729,-87.65229869,"(41.9417472878147, -87.6522986894853)"
South Lawndale,30,Multifamily,Casa Sor Juana,2700 S. Drake Ave.,60623,312-850-1935,The Resurrection Project,29,1153098.302,1885797.728,41.84247656,-87.71366715,"(41.8424765579916, -87.7136671490412)"
Lake View,6,ARO,3647 N. Southport,3647 N. Southport Ave.,60613,773-529-3700,Seminary Properties,1,1166356.459,1924520.278,41.94846119,-87.66390462,"(41.9484611934317, -87.6639046213447)"
Albany Park,14,Senior,Mayfair Commons,4444 W. Lawrence Ave.,60630,773-205-7862,"Metroplex, Inc.",97,1145674.754,1931569.979,41.96822423,-87.73974749,"(41.9682242320605, -87.7397474865535)"
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,718-20 N. Troy St.,60612,773-227-6332,Bickerdike Apts.,4,1155202.993,1904711.76,41.89433675,-87.70543577,"(41.89433674506332, -87.70543577020683)"
West Town,24,ARO,1237 N. Milwaukee Ave.Owner LLC,1241 N. Milwaukee Ave.,60622,312-883-7331,CIM Group,6,1165423.812,1908434.931,41.904342,-87.66779176,"(41.9043420043763, -87.6677917610079)"
Near North Side,8,Multifamily,Parkside of Old Town Phase IIA,544 W. Oak St.,60610,312-640-6032,Holsten Real Estate Dev. Corp.,111,1172196.032,1907097.533,41.90052524,-87.64295528,"(41.9005252379124, -87.6429552752714)"
Rogers Park,1,Senior,Wayne Senior Housing,6928 N. Wayne Ave.,60626,773-274-0177,CIG Management,119,1165843.898,1946058.513,42.00757377,-87.66517114,"(42.0075737709331, -87.6651711448293)"
Lower West Side,31,ARO,Woodwork Lofts,1414-48 W. 21st St.,60608,312-576-7392,Stellar Performance Inc.,10,1167176.941,1890229.839,41.85434832,-87.66187526,"(41.8543483215561, -87.6618752555649)"
Edgewater,77,ARO,Glenlake LLC,1544 W. Glenlake Ave.,60660,773-404-9904,TMG Management,3,1164726.018,1940637.401,41.99272198,-87.66943869,"(41.9927219787073, -87.6694386889022)"
South Deering,51,Senior,Porta Coeli Residence,2260 E. 99th St.,60617,773-374-2470,Catholic Charities,86,1193007.252,1839809.525,41.71539824,-87.56871495,"(41.7153982407788, -87.5687149518265)"
Uptown,3,Multifamily,Hazel Winthrop Apts.,4426 N. Magnolia Ave.,60640,773-334-5003,Preservation Housing Management LLC,6,1167071.996,1929651.057,41.96252489,-87.66112652,"(41.96252489219771, -87.66112652498248)"
Near North Side,8,ARO,Atrium at Old Town Park,300 W. Hill St.,60610,312-642-8707,Omni Group,41,1174106.104,1907721.573,41.90219524,-87.63592092,"(41.9021952433121, -87.6359209163654)"
Uptown,3,Multifamily,Sunnyside Kenmore Apts.,847-49 W. Sunnyside Ave.,60640,773-769-3116,"Metroplex, Inc.",83,1169606.678,1930039.336,41.9635354,-87.65179619,"(41.9635353994208, -87.651796190778)"
Riverdale,54,Senior,Concordia Apts.,13037 S. Daniel Dr.,60627,773-995-5200,"DRE, Inc.",75,1180294.274,1818758.372,41.65793125,-87.6159174,"(41.6579312533062, -87.6159174009456)"
Edgewater,77,Multifamily,Edge on Broadway,6149 N. Broadway,60660,773-525-6570,Spaces Real Estate,6,1167225.117,1941025.828,41.9937343,-87.66023494,"(41.9937342988581, -87.6602349438158)"
Lake View,6,ARO,SOBE Apts.,3208 N. Southport Ave.,60657,773-680-8644,Newport Realty,1,1166360.814,1921458.364,41.94005906,-87.6639765,"(41.9400590614586, -87.663976501825)"
Near North Side,8,ARO,Onni Atrium Devp.,202 W. Hill St.,60610,312-585-6776,Onni Group,43,1174473.401,1907730.638,41.90221192,-87.63457152,"(41.9022119151994, -87.6345715220446)"
Lincoln Park,7,ARO,Southport Lofts,2065 N. Southport Ave.,60614,312-858-6212,RL Accelerated,1,1166685.433,1913998.316,41.91958133,-87.66299779,"(41.9195813280804, -87.6629977907605)"
Grand Boulevard,38,Senior,Bronzeville Senior Apts.,460 E. 41st St.,60653,773-924-2100,Peoples Co-Op Management Service,97,1180219.199,1877957.214,41.82038154,-87.61438244,"(41.8203815434508, -87.6143824353862)"
Oakland,36,Multifamily,Lakefront Phase II,1106 E. 42nd Pl,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184320.237,1877174.699,41.81813912,-87.59936268,"(41.8181391196842, -87.5993626833323)"
Uptown,3,Multifamily,Leland Apts.,1207 W. Leland Ave.,60640,312-660-1374,Heartland Houisng Inc.,137,1167373.041,1931314.7,41.9670835,-87.65997164,"(41.96708350165128, -87.6599716369116)"
Near North Side,8,ARO,The 808,808 N. Cleveland Ave.,60610,312-778-5765,Common Living Inc.,20,1172714.757,1905745.153,41.89680276,-87.64109007,"(41.89680275880236, -87.64109006900695)"
Austin,25,Multifamily,Rebecca Walker Complex,223-9 S. Central Ave.,60644,773-261-1550,Affordable Property Management Specialist,12,1139130.076,1898499.873,41.87759814,-87.76461864,"(41.8775981391756, -87.7646186402379)"
Woodlawn,42,Multifamily,Woodlawn-Michigan Development,6446 S. Kenwood Ave.,60637,312-226-2200,Wolcott Real Property LLC,33,1186141.366,1862376.561,41.77748903,-87.59314971,"(41.7774890263916, -87.5931497136386)"
Grand Boulevard,38,Multifamily,Paul G. Stewart Phase V,400 E. 41st St.,60653,773-924-2100,Paul G. Stewart Assoc.,20,1179638.248,1877940.683,41.8203495,-87.61651411,"(41.820349500309, -87.6165141094717)"
Armour Square,34,Multifamily,Archer Courts Apts.,2242 S. Princeton Ave.,60616,312-791-0458,"Prairie Management & Development, Inc.",147,1174528.583,1889278.897,41.85157794,-87.63492034,
North Lawndale,29,Multifamily,Park Douglas,1310-14 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,10,1158535.345,1893803.561,41.86433604,-87.69349569,"(41.8643360428425, -87.6934956949133)"
North Lawndale,29,Multifamily,Park Douglas,1224 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,31,1158521.517,1894293.849,41.86568173,-87.69353304,"(41.8656817278004, -87.6935330427604)"
Douglas,35,Multifamily,Park Boulevard IIB,3700 S. Dearborn St.,60609,773-548-8792,"Urban Property Advisors, LLC",72,1176529.6,1880409.309,41.82719422,-87.62784358,"(41.82719421911, -87.6278435793213)"
Near West Side,28,ARO,1125 Van Buren LLC,1125 W. Van Buren St.,66007,312-262-6406,Tandem Property Management,5,1168864.113,1898292.938,41.87643774,-87.65544899,"(41.8764377440362, -87.6554489851593)"
Austin,25,Supportive/Teenage Moms,Home for New Moms,5327 W. Chicago Ave.,60651,773-610-7696,"New Moms, Inc.",40,1140544.652,1904774.781,41.89479143,-87.75927048,"(41.8947914313504, -87.7592704827665)"
Oakland,36,Multifamily,Lakefront Phase II,1060 E. 41st St.,60653,773-548-8795,"Urban Property Advisors, LLC",81,1184020.764,1877980.711,41.82035789,-87.60043601,"(41.8203578869792, -87.6004360121251)"
Jefferson Park,11,Senior,Senior Suites of Jefferson Park,5400 N. Northwest Hwy.,60630,773-775-7333,Senior Lifestyle Corp.,73,1136226.971,1935211.185,41.97839039,-87.77439957,"(41.9783903918479, -87.7743995653441)"
West Town,24,ARO,1938 W. North Ave.,1938 W. North Ave.,60622,312-423-5508,Dream Town Realty,2,1163033.416,1910701.375,41.91061185,-87.67650857,"(41.9106118451822, -87.6765085657742)"
West Town,24,Multifamily,North and Talman Family Apts.,2654 W. North Ave.,60647,773-486-7410,Hispanic Housing Dev. Corp.,30,1158184.401,1910570.961,41.91035449,-87.69432564,"(41.9103544922391, -87.6943256396865)"
Austin,25,Senior HUD 202,Elois McCoy Village Apts.,4650 W. Van Buren St.,60644,773-626-5320,"Prairie Management & Development, Inc.",60,1145250.308,1897655.195,41.87516675,-87.74216784,"(41.8751667549585, -87.7421678377562)"
Englewood,68,Supportive Housing,Englewood Apts.,901 W. 63rd Street,60621,773-994-3199,Mercy Housing,45,1171373.661,1863023.368,41.77959999,-87.64726896,"(41.7795999913491, -87.647268959761)"
Auburn Gresham,71,Senior HUD 202,Naomi & Sylvester Smith Senior Living Ctr.,8031 S. Halsted St.,60620,773-651-6400,"HSR Property Services, LLC",59,1172404.466,1851597.134,41.74822238,-87.6438257,"(41.7482223776924, -87.643825698846)"
Logan Square,22,ARO,Noca Blu,2328-48 N. California Ave.,60647,773-897-5221,Trilogy Residential Management,14,1157275.918,1915411.868,41.92365685,-87.69753123,"(41.9236568472526, -87.697531225726)"
Near West Side,28,ARO,1050 Van Buren,1050 W. Van Buren St.,60607,224-406-1729,Sage West Loop,16,1169278.088,1898384.787,41.8766808,-87.65392634,"(41.876680801678525, -87.65392634483864)"
Humboldt Park,23,Multifamily,Tierra Linda Apts.,1757 N. Drake Ave.,60647,773-276-5338,LUCHA,3,1152579.353,1911651.094,41.91343122,-87.71488792,"(41.9134312154579, -87.7148879186767)"
Near West Side,28,ARO,The Venn,855 W. Madison St.,60607,312-625-8500,John Buck Cos.,59,1170456.22,1900198.154,41.88163114,-87.6495476,"(41.8816311368659, -87.6495475984714)"
Grand Boulevard,38,Multifamily,Hearts United III-The Leontyne (scattered sites),4340-2 S. Champlain St.,60653,773-924-2100,Bonheur Realty Services Corp.,53,1181273.656,1876588.698,41.81660195,-87.61055648,"(41.8166019546134, -87.6105564793175)"
Montclare,18,Senior,The Montclare Senior Residences,6650 W. Belden Ave.,60707,773-237-3831,Pacific Management Inc.,7,1131547.932,1914379.416,41.92130822,-87.79209096,"(41.9213082227541, -87.7920909580488)"
West Town,22,ARO,St. Paul Western Lofts,1741 N. Western Ave.,60647,773-327-4975,33 Realty,3,1160128.527,1911668.447,41.91332611,-87.68715329,"(41.9133261116844, -87.68715328833)"
Grand Boulevard,38,Multifamily,Shops & Lofts at 47,747 E. 47th St.,60653,855-618-4959,The Community Builders Inc.,72,1182241.946,1873977.257,41.80941355,-87.60708556,"(41.80941355316, -87.6070855617653)"
West Pullman,53,Supportive Housing,Hancock House,12045 S. Emerald Ave.,60628,773-568-3000,Source Works Development,90,1173523.536,1824810.063,41.67469008,-87.64051484,"(41.6746900778514, -87.6405148423398)"
Pullman,50,Multifamily,Pullman Wheelworks,901 E. 104th St.,60628,773-785-1300,Mercy Housing,210,1184202.937,1836150.183,41.70556659,-87.60107403,"(41.7055665941817, -87.6010740303264)"
Logan Square,22,Multifamily,Tierra Linda Apts.,1834-36 N. Sawyer Ave.,60647,773-276-5338,LUCHA,6,1154251.058,1912153.096,41.91477551,-87.70873296,"(41.9147755105005, -87.7087329617065)"
Humboldt Park,23,Multifamily,Madres Unidas (scattered sites),3541 W. North Ave.,60647,773-276-5338,LUCHA,80,1152271.525,1910359.241,41.90989234,-87.71605298,"(41.9098923381712, -87.7160529794187)"
Woodlawn,42,Multifamily,Eddie Mae & Alex Johnson Apts.,6230 S. Dorchester Ave.,60637,773-288-4202,Woodlawn East Community,84,1186573.262,1863816.865,41.78143113,-87.59152085,"(41.781431130748, -87.5915208532369)"
Washington Park,40,Multifamily,St. Edmund's Meadows,6100 S. Michigan Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,56,1178164.22,1864572.055,41.78369838,-87.62232714,"(41.78369838167961, -87.62232713678218)"
Uptown,3,Multifamily,Sunnyside Kenmore Apts.,4130 N. Kenmore Ave.,60640,773-769-3116,"Metroplex, Inc.",13,1168380.03,1927860.194,41.95758244,-87.65636944,"(41.9575824412569, -87.6563694356509)"
Near North Side,8,ARO,Axis Apartments and Lofts,441 E Erie,60611,773-649-0149,Group Fox,3,1179498.66944667,1904838.20592328,41.8941611550803,-87.6162020126837,"(41.8941611550803, -87.6162020126837)"
Roseland,49,Senior,Victory Center of Roseland,10450 S. Michigan Ave.,60628,773-468-6400,Pathway Senior Living,81,1178829.401,1835494.405,41.70389075,-87.62077116,"(41.7038907515241, -87.6207711552983)"
