GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
11001003900,"Census Tract 39, District of Columbia, District of Columbia",390 abc,145 abc,170 abc,189 abc,101 abc,96 abc,315 abc,139.344895851983 abc
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",428 abc,434 abc,160 abc,200 abc,120 abc,103 abc,594 abc,158.142340946377 abc
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",89 abc,117 abc,144 abc,59 abc,58 abc,78 abc,261 abc,97.2008230417829 abc
11001004100,"Census Tract 41, District of Columbia, District of Columbia",114 abc,138 abc,86 abc,86 abc,45 abc,41 abc,224 abc,60.8769250208977 abc
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",170 abc,148 abc,137 abc,137 abc,88 abc,100 abc,285 abc,133.206606442774 abc
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",138 abc,3 abc,20 abc,93 abc,4 abc,30 abc,23 abc,30.2654919008431 abc
11001004300,"Census Tract 43, District of Columbia, District of Columbia",323 abc,198 abc,142 abc,141 abc,73 abc,53 abc,340 abc,90.2108640907513 abc
11001004400,"Census Tract 44, District of Columbia, District of Columbia",185 abc,329 abc,121 abc,114 abc,102 abc,43 abc,450 abc,110.693269894786 abc
11001004600,"Census Tract 46, District of Columbia, District of Columbia",149 abc,64 abc,171 abc,116 abc,47 abc,103 abc,235 abc,113.216606555752 abc
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",90 abc,597 abc,341 abc,74 abc,278 abc,319 abc,938 abc,423.137093623332 abc
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",173 abc,121 abc,54 abc,86 abc,45 abc,34 abc,175 abc,56.4003546088143 abc
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",161 abc,127 abc,226 abc,79 abc,88 abc,97 abc,353 abc,130.96946208945 abc
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",172 abc,285 abc,98 abc,98 abc,80 abc,57 abc,383 abc,98.2293235240883 abc
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",382 abc,212 abc,178 abc,234 abc,84 abc,76 abc,390 abc,113.27841806805 abc
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",258 abc,215 abc,231 abc,149 abc,98 abc,121 abc,446 abc,155.708060163885 abc
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",122 abc,83 abc,33 abc,76 abc,48 abc,36 abc,116 abc,60 abc
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",619 abc,289 abc,283 abc,236 abc,117 abc,154 abc,572 abc,193.403722818357 abc
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",259 abc,54 abc,176 abc,188 abc,69 abc,183 abc,230 abc,195.576072156079 abc
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",261 abc,167 abc,152 abc,167 abc,117 abc,82 abc,319 abc,142.874070425672 abc
11001005500,"Census Tract 55, District of Columbia, District of Columbia",345 abc,29 abc,431 abc,215 abc,45 abc,158 abc,460 abc,164.283291907607 abc
11001005600,"Census Tract 56, District of Columbia, District of Columbia",370 abc,90 abc,72 abc,215 abc,74 abc,67 abc,162 abc,99.8248466064436 abc
11001005800,"Census Tract 58, District of Columbia, District of Columbia",149 abc,102 abc,90 abc,75 abc,51 abc,50 abc,192 abc,71.4212853426764 abc
11001005900,"Census Tract 59, District of Columbia, District of Columbia",57 abc,12 abc,31 abc,42 abc,17 abc,36 abc,43 abc,39.8120584747888 abc
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",0 abc,0 abc,0 abc,12 abc,12 abc,12 abc,0 abc,16.9705627484771 abc
11001006400,"Census Tract 64, District of Columbia, District of Columbia",0 abc,362 abc,170 abc,12 abc,139 abc,99 abc,532 abc,170.651692051383 abc
11001006500,"Census Tract 65, District of Columbia, District of Columbia",229 abc,242 abc,256 abc,128 abc,79 abc,160 abc,498 abc,178.440466262561 abc
11001006600,"Census Tract 66, District of Columbia, District of Columbia",41 abc,167 abc,75 abc,29 abc,46 abc,43 abc,242 abc,62.9682459657247 abc
11001006700,"Census Tract 67, District of Columbia, District of Columbia",160 abc,307 abc,432 abc,103 abc,95 abc,128 abc,739 abc,159.402007515589 abc
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",32 abc,212 abc,130 abc,27 abc,69 abc,57 abc,342 abc,89.4986033410578 abc
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",40 abc,257 abc,234 abc,28 abc,80 abc,86 abc,491 abc,117.456374880208 abc
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",170 abc,51 abc,15 abc,92 abc,44 abc,22 abc,66 abc,49.1934955049954 abc
11001006900,"Census Tract 69, District of Columbia, District of Columbia",58 abc,254 abc,301 abc,42 abc,87 abc,97 abc,555 abc,130.299654642674 abc
11001007000,"Census Tract 70, District of Columbia, District of Columbia",160 abc,93 abc,210 abc,66 abc,53 abc,51 abc,303 abc,73.5527021937332 abc
11001007100,"Census Tract 71, District of Columbia, District of Columbia",167 abc,528 abc,320 abc,125 abc,145 abc,163 abc,848 abc,218.160491381918 abc
11001007200,"Census Tract 72, District of Columbia, District of Columbia",193 abc,252 abc,281 abc,112 abc,119 abc,153 abc,533 abc,193.829822266853 abc
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",443 abc,783 abc,1073 abc,190 abc,166 abc,201 abc,1856 abc,260.685634433507 abc
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",96 abc,565 abc,789 abc,152 abc,200 abc,304 abc,1354 abc,363.890093297413 abc
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",20 abc,187 abc,237 abc,21 abc,64 abc,77 abc,424 abc,100.124921972504 abc
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",16 abc,363 abc,340 abc,27 abc,210 abc,128 abc,703 abc,245.934950749177 abc
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",195 abc,762 abc,594 abc,198 abc,226 abc,225 abc,1356 abc,318.905942246299 abc
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",114 abc,656 abc,993 abc,119 abc,238 abc,291 abc,1649 abc,375.932174733688 abc
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",0 abc,447 abc,475 abc,12 abc,134 abc,157 abc,922 abc,206.409786589687 abc
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",9 abc,508 abc,506 abc,21 abc,275 abc,190 abc,1014 abc,334.252898267165 abc
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",97 abc,425 abc,1004 abc,154 abc,162 abc,340 abc,1429 abc,376.621826239532 abc
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",0 abc,911 abc,1032 abc,17 abc,202 abc,372 abc,1943 abc,423.306035865306 abc
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",45 abc,404 abc,401 abc,54 abc,105 abc,125 abc,805 abc,163.248277173145 abc
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",7 abc,479 abc,470 abc,15 abc,143 abc,260 abc,949 abc,296.730517473347 abc
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",66 abc,452 abc,569 abc,65 abc,219 abc,275 abc,1021 abc,351.54800525675 abc
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",42 abc,558 abc,533 abc,43 abc,246 abc,277 abc,1091 abc,370.46592285931 abc
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",49 abc,310 abc,612 abc,52 abc,158 abc,297 abc,922 abc,336.411949847207 abc
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",259 abc,544 abc,326 abc,405 abc,365 abc,172 abc,870 abc,403.49597271844 abc
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",311 abc,1529 abc,917 abc,413 abc,362 abc,353 abc,2446 abc,505.621399863574 abc
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",54 abc,636 abc,653 abc,59 abc,264 abc,242 abc,1289 abc,358.134053114194 abc
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0 abc,553 abc,330 abc,12 abc,276 abc,240 abc,883 abc,365.754015699076 abc
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",39 abc,295 abc,203 abc,44 abc,118 abc,118 abc,498 abc,166.877200360025 abc
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",158 abc,464 abc,582 abc,181 abc,175 abc,207 abc,1046 abc,271.060878770803 abc
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",35 abc,697 abc,454 abc,54 abc,297 abc,171 abc,1151 abc,342.709789763876 abc
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",1 abc,179 abc,265 abc,2 abc,93 abc,117 abc,444 abc,149.459024484974 abc
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",19 abc,191 abc,257 abc,27 abc,83 abc,108 abc,448 abc,136.209397619988 abc
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",25 abc,495 abc,652 abc,40 abc,239 abc,283 abc,1147 abc,370.418682034262 abc
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",55 abc,422 abc,289 abc,63 abc,225 abc,132 abc,711 abc,260.86203249994 abc
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",142 abc,566 abc,721 abc,75 abc,226 abc,218 abc,1287 abc,314.006369362152 abc
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",69 abc,177 abc,237 abc,43 abc,74 abc,101 abc,414 abc,125.207827231368 abc
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",76 abc,393 abc,278 abc,45 abc,129 abc,90 abc,671 abc,157.29272074702 abc
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",116 abc,298 abc,375 abc,62 abc,84 abc,89 abc,673 abc,122.380554010839 abc
11001008100,"Census Tract 81, District of Columbia, District of Columbia",161 abc,285 abc,343 abc,101 abc,78 abc,87 abc,628 abc,116.846052564903 abc
11001008200,"Census Tract 82, District of Columbia, District of Columbia",105 abc,278 abc,203 abc,65 abc,85 abc,87 abc,481 abc,121.630588258053 abc
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",63 abc,239 abc,179 abc,53 abc,97 abc,57 abc,418 abc,112.507777508935 abc
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",196 abc,343 abc,227 abc,151 abc,140 abc,57 abc,570 abc,151.158856836111 abc
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",89 abc,103 abc,114 abc,90 abc,51 abc,51 abc,217 abc,72.1248916810278 abc
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",56 abc,173 abc,85 abc,40 abc,83 abc,46 abc,258 abc,94.8946784598589 abc
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",96 abc,128 abc,101 abc,57 abc,63 abc,76 abc,229 abc,98.7167665596883 abc
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",103 abc,125 abc,221 abc,45 abc,70 abc,95 abc,346 abc,118.004237212059 abc
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",57 abc,487 abc,234 abc,53 abc,249 abc,113 abc,721 abc,273.441035691427 abc
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",279 abc,326 abc,228 abc,98 abc,132 abc,96 abc,554 abc,163.217646104825 abc
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",113 abc,108 abc,258 abc,72 abc,80 abc,108 abc,366 abc,134.402380931292 abc
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",114 abc,333 abc,429 abc,167 abc,187 abc,285 abc,762 abc,340.872410147844 abc
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",121 abc,472 abc,576 abc,115 abc,172 abc,233 abc,1048 abc,289.608356233034 abc
11001009000,"Census Tract 90, District of Columbia, District of Columbia",132 abc,552 abc,274 abc,106 abc,219 abc,126 abc,826 abc,252.659850391787 abc
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",194 abc,547 abc,487 abc,153 abc,177 abc,177 abc,1034 abc,250.315800540038 abc
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",199 abc,279 abc,192 abc,96 abc,80 abc,88 abc,471 abc,118.928549978548 abc
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",71 abc,126 abc,301 abc,50 abc,92 abc,86 abc,427 abc,125.936491931449 abc
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",216 abc,429 abc,405 abc,180 abc,170 abc,229 abc,834 abc,285.203436164433 abc
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",69 abc,250 abc,281 abc,71 abc,66 abc,86 abc,531 abc,108.406641862941 abc
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",104 abc,102 abc,132 abc,102 abc,52 abc,52 abc,234 abc,73.5391052434009 abc
11001009400,"Census Tract 94, District of Columbia, District of Columbia",57 abc,459 abc,755 abc,42 abc,148 abc,212 abc,1214 abc,258.549801779077 abc
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1085 abc,1004 abc,493 abc,313 abc,218 abc,181 abc,1497 abc,283.346078144731 abc
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",24 abc,266 abc,271 abc,29 abc,77 abc,100 abc,537 abc,126.210142223199 abc
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",248 abc,322 abc,198 abc,205 abc,126 abc,109 abc,520 abc,166.604321672638 abc
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",172 abc,369 abc,259 abc,112 abc,128 abc,103 abc,628 abc,164.295465549114 abc
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",250 abc,232 abc,219 abc,139 abc,62 abc,100 abc,451 abc,117.660528640662 abc
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",242 abc,254 abc,287 abc,87 abc,131 abc,161 abc,541 abc,207.562038918488 abc
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",176 abc,500 abc,260 abc,114 abc,121 abc,139 abc,760 abc,184.287818371156 abc
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",5 abc,248 abc,245 abc,6 abc,114 abc,91 abc,493 abc,145.866377208732 abc
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",39 abc,334 abc,738 abc,55 abc,180 abc,340 abc,1072 abc,384.707681233427 abc
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",61 abc,459 abc,442 abc,60 abc,233 abc,151 abc,901 abc,277.65085989422 abc
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",40 abc,179 abc,264 abc,30 abc,78 abc,79 abc,443 abc,111.018016555873 abc
11001009700,"Census Tract 97, District of Columbia, District of Columbia",62 abc,584 abc,551 abc,68 abc,230 abc,306 abc,1135 abc,382.800208986359 abc
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",56 abc,349 abc,325 abc,71 abc,125 abc,111 abc,674 abc,167.17057157287 abc
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",42 abc,390 abc,272 abc,54 abc,131 abc,124 abc,662 abc,180.380154119016 abc
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",13 abc,391 abc,313 abc,20 abc,184 abc,128 abc,704 abc,224.14281161795 abc
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",168 abc,450 abc,330 abc,207 abc,149 abc,101 abc,780 abc,180.005555469824 abc
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",3 abc,236 abc,399 abc,8 abc,103 abc,138 abc,635 abc,172.200464575448 abc
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",105 abc,400 abc,435 abc,157 abc,138 abc,196 abc,835 abc,239.708155889615 abc
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",13 abc,702 abc,743 abc,21 abc,242 abc,224 abc,1445 abc,329.757486647385 abc
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",59 abc,223 abc,226 abc,52 abc,103 abc,77 abc,449 abc,128.600155520901 abc
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",41 abc,324 abc,255 abc,59 abc,137 abc,134 abc,579 abc,191.637678967368 abc
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",11 abc,208 abc,374 abc,18 abc,91 abc,137 abc,582 abc,164.468842033985 abc
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",162 abc,551 abc,505 abc,137 abc,144 abc,164 abc,1056 abc,218.24756585126 abc
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",0 abc,477 abc,332 abc,12 abc,181 abc,142 abc,809 abc,230.054341406547 abc
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",6 abc,110 abc,207 abc,9 abc,68 abc,113 abc,317 abc,131.882523482075 abc
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",13 abc,238 abc,342 abc,23 abc,130 abc,148 abc,580 abc,196.9873092359 abc
11001010100,"Census Tract 101, District of Columbia, District of Columbia",106 abc,38 abc,88 abc,59 abc,43 abc,39 abc,126 abc,58.0517010948 abc
11001010200,"Census Tract 102, District of Columbia, District of Columbia",190 abc,152 abc,142 abc,119 abc,91 abc,94 abc,294 abc,130.831953283592 abc
11001010300,"Census Tract 103, District of Columbia, District of Columbia",523 abc,361 abc,413 abc,273 abc,141 abc,226 abc,774 abc,266.377551606737 abc
11001010400,"Census Tract 104, District of Columbia, District of Columbia",31 abc,712 abc,1103 abc,37 abc,256 abc,360 abc,1815 abc,441.742006152913 abc
11001010500,"Census Tract 105, District of Columbia, District of Columbia",217 abc,156 abc,243 abc,114 abc,96 abc,134 abc,399 abc,164.839315698652 abc
11001010600,"Census Tract 106, District of Columbia, District of Columbia",286 abc,460 abc,306 abc,193 abc,176 abc,145 abc,766 abc,228.037277654334 abc
11001010700,"Census Tract 107, District of Columbia, District of Columbia",173 abc,25 abc,9 abc,77 abc,5 abc,15 abc,34 abc,15.8113883008419 abc
11001010800,"Census Tract 108, District of Columbia, District of Columbia",289 abc,13 abc,49 abc,93 abc,17 abc,49 abc,62 abc,51.8652099195598 abc
11001010900,"Census Tract 109, District of Columbia, District of Columbia",30 abc,653 abc,518 abc,32 abc,216 abc,180 abc,1171 abc,281.16898833264 abc
11001011000,"Census Tract 110, District of Columbia, District of Columbia",191 abc,25 abc,110 abc,165 abc,40 abc,154 abc,135 abc,159.11002482559 abc
11001011100,"Census Tract 111, District of Columbia, District of Columbia",290 abc,497 abc,340 abc,122 abc,196 abc,147 abc,837 abc,245 abc
