GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
11001001600,"Census Tract 16, District of Columbia, District of Columbia",1297,370,246,201,156,131,370,370,370,370,370,370,370,370,370,370
11001001702,"Census Tract 17.02, District of Columbia, District of Columbia",1669,381,198,301,156,112,381,381,381,381,381,381,381,381,381,381
11001001803,"Census Tract 18.03, District of Columbia, District of Columbia",180,1495,899,74,404,281,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495
11001001804,"Census Tract 18.04, District of Columbia, District of Columbia",375,1682,658,116,613,324,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682
11001001901,"Census Tract 19.01, District of Columbia, District of Columbia",803,738,343,192,292,255,738,738,738,738,738,738,738,738,738,738
11001001902,"Census Tract 19.02, District of Columbia, District of Columbia",428,638,278,132,278,162,638,638,638,638,638,638,638,638,638,638
11001002001,"Census Tract 20.01, District of Columbia, District of Columbia",397,1254,422,127,361,159,1254,1254,1254,1254,1254,1254,1254,1254,1254,1254
11001002002,"Census Tract 20.02, District of Columbia, District of Columbia",903,1261,678,177,547,316,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
11001002101,"Census Tract 21.01, District of Columbia, District of Columbia",657,1154,490,202,616,287,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",637,1348,651,127,423,219,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",877,548,314,266,236,146,548,548,548,548,548,548,548,548,548,548
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",559,845,460,150,213,175,845,845,845,845,845,845,845,845,845,845
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",920,573,297,166,356,157,573,573,573,573,573,573,573,573,573,573
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",662,64,21,174,56,29,64,64,64,64,64,64,64,64,64,64
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1404,775,341,243,352,150,775,775,775,775,775,775,775,775,775,775
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679,1152,810,224,403,342,1152,1152,1152,1152,1152,1152,1152,1152,1152,1152
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1731,2324,937,245,486,379,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324
11001002600,"Census Tract 26, District of Columbia, District of Columbia",1124,468,196,128,380,169,468,468,468,468,468,468,468,468,468,468
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",2467,1816,1118,428,722,507,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",3185,1332,646,439,463,280,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1197,1199,620,248,295,284,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1428,1851,1246,335,504,373,1851,1851,1851,1851,1851,1851,1851,1851,1851,1851
11001002900,"Census Tract 29, District of Columbia, District of Columbia",2079,1103,571,301,311,165,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1431,508,274,257,239,128,508,508,508,508,508,508,508,508,508,508
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1106,1023,632,212,326,257,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1371,1432,840,254,332,221,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1997,284,154,426,121,78,284,284,284,284,284,284,284,284,284,284
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",1124,121,54,126,49,36,121,121,121,121,121,121,121,121,121,121
11001003400,"Census Tract 34, District of Columbia, District of Columbia",1565,201,63,437,122,60,201,201,201,201,201,201,201,201,201,201
11001003500,"Census Tract 35, District of Columbia, District of Columbia",1251,427,292,187,258,223,427,427,427,427,427,427,427,427,427,427
11001003600,"Census Tract 36, District of Columbia, District of Columbia",2163,708,383,342,256,153,708,708,708,708,708,708,708,708,708,708
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1939,1109,631,275,359,289,1109,1109,1109,1109,1109,1109,1109,1109,1109,1109
11001003800,"Census Tract 38, District of Columbia, District of Columbia",2628,846,298,314,246,101,846,846,846,846,846,846,846,846,846,846
11001003900,"Census Tract 39, District of Columbia, District of Columbia",3116,510,390,289,201,189,510,510,510,510,510,510,510,510,510,510
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",3456,608,428,638,259,200,608,608,608,608,608,608,608,608,608,608
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",2663,179,89,302,90,59,179,179,179,179,179,179,179,179,179,179
11001004100,"Census Tract 41, District of Columbia, District of Columbia",1870,235,114,230,119,86,235,235,235,235,235,235,235,235,235,235
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",2899,333,170,346,313,137,333,333,333,333,333,333,333,333,333,333
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",1805,283,138,213,108,93,283,283,283,283,283,283,283,283,283,283
11001004300,"Census Tract 43, District of Columbia, District of Columbia",2560,561,323,292,202,141,561,561,561,561,561,561,561,561,561,561
11001004400,"Census Tract 44, District of Columbia, District of Columbia",3735,309,185,497,173,114,309,309,309,309,309,309,309,309,309,309
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1278,275,149,269,145,116,275,275,275,275,275,275,275,275,275,275
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",1256,212,90,291,161,74,212,212,212,212,212,212,212,212,212,212
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",1882,353,173,158,144,86,353,353,353,353,353,353,353,353,353,353
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",1647,292,161,193,129,79,292,292,292,292,292,292,292,292,292,292
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1451,287,172,195,108,98,287,287,287,287,287,287,287,287,287,287
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1563,591,382,239,255,234,591,591,591,591,591,591,591,591,591,591
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",1525,566,258,167,315,149,566,566,566,566,566,566,566,566,566,566
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",1312,255,122,201,146,76,255,255,255,255,255,255,255,255,255,255
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",2622,957,619,290,265,236,957,957,957,957,957,957,957,957,957,957
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",3783,791,259,527,383,188,791,791,791,791,791,791,791,791,791,791
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",3880,486,261,395,257,167,486,486,486,486,486,486,486,486,486,486
11001005500,"Census Tract 55, District of Columbia, District of Columbia",4867,661,345,665,279,215,661,661,661,661,661,661,661,661,661,661
11001005600,"Census Tract 56, District of Columbia, District of Columbia",4295,935,370,478,331,215,935,935,935,935,935,935,935,935,935,935
11001005800,"Census Tract 58, District of Columbia, District of Columbia",2165,413,149,239,143,75,413,413,413,413,413,413,413,413,413,413
11001005900,"Census Tract 59, District of Columbia, District of Columbia",1276,215,57,202,94,42,215,215,215,215,215,215,215,215,215,215
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",58,0,0,85,12,12,0,0,0,0,0,0,0,0,0,0
11001006400,"Census Tract 64, District of Columbia, District of Columbia",550,55,0,145,38,12,55,55,55,55,55,55,55,55,55,55
11001006500,"Census Tract 65, District of Columbia, District of Columbia",1986,603,229,230,418,128,603,603,603,603,603,603,603,603,603,603
11001006600,"Census Tract 66, District of Columbia, District of Columbia",1670,64,41,175,47,29,64,64,64,64,64,64,64,64,64,64
11001006700,"Census Tract 67, District of Columbia, District of Columbia",3372,271,160,307,151,103,271,271,271,271,271,271,271,271,271,271
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",1239,171,32,203,84,27,171,171,171,171,171,171,171,171,171,171
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",1715,99,40,163,59,28,99,99,99,99,99,99,99,99,99,99
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",246,218,170,105,104,92,218,218,218,218,218,218,218,218,218,218
11001006900,"Census Tract 69, District of Columbia, District of Columbia",1978,118,58,199,94,42,118,118,118,118,118,118,118,118,118,118
11001007000,"Census Tract 70, District of Columbia, District of Columbia",2019,242,160,246,119,66,242,242,242,242,242,242,242,242,242,242
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1122,244,167,177,147,125,244,244,244,244,244,244,244,244,244,244
11001007200,"Census Tract 72, District of Columbia, District of Columbia",4426,409,193,358,152,112,409,409,409,409,409,409,409,409,409,409
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",2425,992,443,370,423,190,992,992,992,992,992,992,992,992,992,992
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",59,128,96,45,184,152,128,128,128,128,128,128,128,128,128,128
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",58,43,20,49,44,21,43,43,43,43,43,43,43,43,43,43
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",36,41,16,58,68,27,41,41,41,41,41,41,41,41,41,41
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",85,394,195,70,364,198,394,394,394,394,394,394,394,394,394,394
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3,296,114,6,290,119,296,296,296,296,296,296,296,296,296,296
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",72,70,0,54,99,12,70,70,70,70,70,70,70,70,70,70
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",94,9,9,57,21,21,9,9,9,9,9,9,9,9,9,9
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",10,243,97,15,386,154,243,243,243,243,243,243,243,243,243,243
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",47,0,0,45,17,17,0,0,0,0,0,0,0,0,0,0
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",240,107,45,136,90,54,107,107,107,107,107,107,107,107,107,107
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",13,16,7,14,21,15,16,16,16,16,16,16,16,16,16,16
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",354,148,66,155,93,65,148,148,148,148,148,148,148,148,148,148
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",174,83,42,114,73,43,83,83,83,83,83,83,83,83,83,83
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",279,147,49,79,120,52,147,147,147,147,147,147,147,147,147,147
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",204,328,259,102,462,405,328,328,328,328,328,328,328,328,328,328
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",0,466,311,17,592,413,466,466,466,466,466,466,466,466,466,466
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",52,74,54,59,89,59,74,74,74,74,74,74,74,74,74,74
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",14,68,39,13,76,44,68,68,68,68,68,68,68,68,68,68
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",122,297,158,111,327,181,297,297,297,297,297,297,297,297,297,297
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",60,35,35,50,54,54,35,35,35,35,35,35,35,35,35,35
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",74,1,1,58,2,2,1,1,1,1,1,1,1,1,1,1
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",12,58,19,19,81,27,58,58,58,58,58,58,58,58,58,58
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",11,55,25,21,58,40,55,55,55,55,55,55,55,55,55,55
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",0,67,55,12,66,63,67,67,67,67,67,67,67,67,67,67
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",977,268,142,142,183,75,268,268,268,268,268,268,268,268,268,268
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",438,102,69,90,64,43,102,102,102,102,102,102,102,102,102,102
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",1955,142,76,346,86,45,142,142,142,142,142,142,142,142,142,142
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",2333,270,116,257,124,62,270,270,270,270,270,270,270,270,270,270
11001008100,"Census Tract 81, District of Columbia, District of Columbia",2545,283,161,205,146,101,283,283,283,283,283,283,283,283,283,283
11001008200,"Census Tract 82, District of Columbia, District of Columbia",2441,302,105,379,155,65,302,302,302,302,302,302,302,302,302,302
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",2083,152,63,264,88,53,152,152,152,152,152,152,152,152,152,152
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",2001,278,196,201,196,151,278,278,278,278,278,278,278,278,278,278
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",1434,159,89,243,108,90,159,159,159,159,159,159,159,159,159,159
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",892,72,56,155,53,40,72,72,72,72,72,72,72,72,72,72
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",995,139,96,203,83,57,139,139,139,139,139,139,139,139,139,139
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1130,325,103,206,153,45,325,325,325,325,325,325,325,325,325,325
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",1131,119,57,285,92,53,119,119,119,119,119,119,119,119,119,119
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",716,485,279,208,169,98,485,485,485,485,485,485,485,485,485,485
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",312,246,113,141,148,72,246,246,246,246,246,246,246,246,246,246
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",479,157,114,93,203,167,157,157,157,157,157,157,157,157,157,157
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",281,417,121,166,272,115,417,417,417,417,417,417,417,417,417,417
11001009000,"Census Tract 90, District of Columbia, District of Columbia",319,311,132,187,211,106,311,311,311,311,311,311,311,311,311,311
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",420,346,194,120,289,153,346,346,346,346,346,346,346,346,346,346
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",1597,361,199,272,176,96,361,361,361,361,361,361,361,361,361,361
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",534,292,71,131,123,50,292,292,292,292,292,292,292,292,292,292
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",293,285,216,146,254,180,285,285,285,285,285,285,285,285,285,285
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1432,180,69,231,152,71,180,180,180,180,180,180,180,180,180,180
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",454,254,104,144,206,102,254,254,254,254,254,254,254,254,254,254
11001009400,"Census Tract 94, District of Columbia, District of Columbia",834,150,57,213,98,42,150,150,150,150,150,150,150,150,150,150
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1830,1986,1085,292,520,313,1986,1986,1986,1986,1986,1986,1986,1986,1986,1986
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",800,56,24,255,55,29,56,56,56,56,56,56,56,56,56,56
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1073,498,248,230,436,205,498,498,498,498,498,498,498,498,498,498
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",425,347,172,86,166,112,347,347,347,347,347,347,347,347,347,347
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",80,411,250,72,254,139,411,411,411,411,411,411,411,411,411,411
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",273,406,242,90,105,87,406,406,406,406,406,406,406,406,406,406
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",328,285,176,139,190,114,285,285,285,285,285,285,285,285,285,285
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",62,27,5,48,29,6,27,27,27,27,27,27,27,27,27,27
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",77,224,39,73,225,55,224,224,224,224,224,224,224,224,224,224
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",10,68,61,24,61,60,68,68,68,68,68,68,68,68,68,68
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",78,101,40,60,76,30,101,101,101,101,101,101,101,101,101,101
11001009700,"Census Tract 97, District of Columbia, District of Columbia",54,98,62,58,121,68,98,98,98,98,98,98,98,98,98,98
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",35,106,56,29,90,71,106,106,106,106,106,106,106,106,106,106
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",12,62,42,13,78,54,62,62,62,62,62,62,62,62,62,62
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",45,13,13,54,20,20,13,13,13,13,13,13,13,13,13,13
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",50,263,168,41,244,207,263,263,263,263,263,263,263,263,263,263
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",112,3,3,111,8,8,3,3,3,3,3,3,3,3,3,3
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",4,105,105,5,157,157,105,105,105,105,105,105,105,105,105,105
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",42,13,13,65,21,21,13,13,13,13,13,13,13,13,13,13
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",213,84,59,98,71,52,84,84,84,84,84,84,84,84,84,84
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",60,41,41,52,59,59,41,41,41,41,41,41,41,41,41,41
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",72,26,11,62,29,18,26,26,26,26,26,26,26,26,26,26
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",84,314,162,72,316,137,314,314,314,314,314,314,314,314,314,314
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",31,0,0,27,12,12,0,0,0,0,0,0,0,0,0,0
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",5,31,6,8,23,9,31,31,31,31,31,31,31,31,31,31
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",12,54,13,14,76,23,54,54,54,54,54,54,54,54,54,54
11001010100,"Census Tract 101, District of Columbia, District of Columbia",1444,347,106,256,122,59,347,347,347,347,347,347,347,347,347,347
11001010200,"Census Tract 102, District of Columbia, District of Columbia",2014,298,190,250,128,119,298,298,298,298,298,298,298,298,298,298
11001010300,"Census Tract 103, District of Columbia, District of Columbia",786,1085,523,210,593,273,1085,1085,1085,1085,1085,1085,1085,1085,1085,1085
11001010400,"Census Tract 104, District of Columbia, District of Columbia",210,108,31,120,96,37,108,108,108,108,108,108,108,108,108,108
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1753,289,217,296,143,114,289,289,289,289,289,289,289,289,289,289
11001010600,"Census Tract 106, District of Columbia, District of Columbia",4988,429,286,515,222,193,429,429,429,429,429,429,429,429,429,429
11001010700,"Census Tract 107, District of Columbia, District of Columbia",1140,253,173,172,93,77,253,253,253,253,253,253,253,253,253,253
11001010800,"Census Tract 108, District of Columbia, District of Columbia",4107,690,289,414,147,93,690,690,690,690,690,690,690,690,690,690
11001010900,"Census Tract 109, District of Columbia, District of Columbia",44,64,30,45,55,32,64,64,64,64,64,64,64,64,64,64
11001011000,"Census Tract 110, District of Columbia, District of Columbia",2388,436,191,289,410,165,436,436,436,436,436,436,436,436,436,436
11001011100,"Census Tract 111, District of Columbia, District of Columbia",607,677,290,198,275,122,677,677,677,677,677,677,677,677,677,677
