GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",637,1752.4,651,165.1,423,219
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",877,712.4,314,345.8,236,146
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",559,1098.5,460,195,213,175
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",920,744.9,297,215.8,356,157
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",662,83.2,21,226.20000000000002,56,29
11001002400,"Census Tract 24, District of Columbia, District of Columbia",1404,1007.5,341,315.90000000000003,352,150
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679,1497.6000000000001,810,291.2,403,342
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1731,3021.2000000000003,937,318.5,486,379
11001002600,"Census Tract 26, District of Columbia, District of Columbia",1124,608.4,196,166.4,380,169
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",2467,2360.8,1118,556.4,722,507
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",3185,1731.6000000000001,646,570.7,463,280
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1197,1558.7,620,322.40000000000003,295,284
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1428,2406.3,1246,435.5,504,373
11001002900,"Census Tract 29, District of Columbia, District of Columbia",2079,1433.9,571,391.3,311,165
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1431,660.4,274,334.1,239,128
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1106,1329.9,632,275.6,326,257
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1371,1861.6000000000001,840,330.2,332,221
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1997,369.2,154,553.8000000000001,121,78
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",1124,157.3,54,163.8,49,36
11001003400,"Census Tract 34, District of Columbia, District of Columbia",1565,261.3,63,568.1,122,60
11001003500,"Census Tract 35, District of Columbia, District of Columbia",1251,555.1,292,243.1,258,223
11001003600,"Census Tract 36, District of Columbia, District of Columbia",2163,920.4,383,444.6,256,153
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1939,1441.7,631,357.5,359,289
11001003800,"Census Tract 38, District of Columbia, District of Columbia",2628,1099.8,298,408.2,246,101
11001003900,"Census Tract 39, District of Columbia, District of Columbia",3116,663,390,375.7,201,189
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",3456,790.4,428,829.4,259,200
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",2663,232.70000000000002,89,392.6,90,59
11001004100,"Census Tract 41, District of Columbia, District of Columbia",1870,305.5,114,299,119,86
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",2899,432.90000000000003,170,449.8,313,137
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",1805,367.90000000000003,138,276.90000000000003,108,93
11001004300,"Census Tract 43, District of Columbia, District of Columbia",2560,729.3000000000001,323,379.6,202,141
11001004400,"Census Tract 44, District of Columbia, District of Columbia",3735,401.7,185,646.1,173,114
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1278,357.5,149,349.7,145,116
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",1256,275.6,90,378.3,161,74
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",1882,458.90000000000003,173,205.4,144,86
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",1647,379.6,161,250.9,129,79
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1451,373.1,172,253.5,108,98
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1563,768.3000000000001,382,310.7,255,234
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",1525,735.8000000000001,258,217.1,315,149
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",1312,331.5,122,261.3,146,76
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",2622,1244.1000000000001,619,377,265,236
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",3783,1028.3,259,685.1,383,188
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",3880,631.8000000000001,261,513.5,257,167
11001005500,"Census Tract 55, District of Columbia, District of Columbia",4867,859.3000000000001,345,864.5,279,215
11001005600,"Census Tract 56, District of Columbia, District of Columbia",4295,1215.5,370,621.4,331,215
11001005800,"Census Tract 58, District of Columbia, District of Columbia",2165,536.9,149,310.7,143,75
11001005900,"Census Tract 59, District of Columbia, District of Columbia",1276,279.5,57,262.6,94,42
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",58,0,0,110.5,12,12
11001006400,"Census Tract 64, District of Columbia, District of Columbia",550,71.5,0,188.5,38,12
11001006500,"Census Tract 65, District of Columbia, District of Columbia",1986,783.9,229,299,418,128
11001006600,"Census Tract 66, District of Columbia, District of Columbia",1670,83.2,41,227.5,47,29
11001006700,"Census Tract 67, District of Columbia, District of Columbia",3372,352.3,160,399.1,151,103
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",1239,222.3,32,263.90000000000003,84,27
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",1715,128.70000000000002,40,211.9,59,28
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",246,283.40000000000003,170,136.5,104,92
11001006900,"Census Tract 69, District of Columbia, District of Columbia",1978,153.4,58,258.7,94,42
11001007000,"Census Tract 70, District of Columbia, District of Columbia",2019,314.6,160,319.8,119,66
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1122,317.2,167,230.1,147,125
11001007200,"Census Tract 72, District of Columbia, District of Columbia",4426,531.7,193,465.40000000000003,152,112
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",2425,1289.6000000000001,443,481,423,190
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",59,166.4,96,58.5,184,152
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",58,55.9,20,63.7,44,21
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",36,53.300000000000004,16,75.4,68,27
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",85,512.2,195,91,364,198
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3,384.8,114,7.800000000000001,290,119
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",72,91,0,70.2,99,12
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",94,11.700000000000001,9,74.10000000000001,21,21
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",10,315.90000000000003,97,19.5,386,154
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",47,0,0,58.5,17,17
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",240,139.1,45,176.8,90,54
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",13,20.8,7,18.2,21,15
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",354,192.4,66,201.5,93,65
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",174,107.9,42,148.20000000000002,73,43
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",279,191.1,49,102.7,120,52
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",204,426.40000000000003,259,132.6,462,405
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",0,605.8000000000001,311,22.1,592,413
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",52,96.2,54,76.7,89,59
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,0,0,15.600000000000001,12,12
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",14,88.4,39,16.900000000000002,76,44
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",122,386.1,158,144.3,327,181
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",60,45.5,35,65,54,54
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",74,1.3,1,75.4,2,2
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",12,75.4,19,24.7,81,27
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",11,71.5,25,27.3,58,40
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",0,87.10000000000001,55,15.600000000000001,66,63
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",977,348.40000000000003,142,184.6,183,75
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",438,132.6,69,117,64,43
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",1955,184.6,76,449.8,86,45
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",2333,351,116,334.1,124,62
11001008100,"Census Tract 81, District of Columbia, District of Columbia",2545,367.90000000000003,161,266.5,146,101
11001008200,"Census Tract 82, District of Columbia, District of Columbia",2441,392.6,105,492.7,155,65
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",2083,197.6,63,343.2,88,53
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",2001,361.40000000000003,196,261.3,196,151
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",1434,206.70000000000002,89,315.90000000000003,108,90
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",892,93.60000000000001,56,201.5,53,40
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",995,180.70000000000002,96,263.90000000000003,83,57
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1130,422.5,103,267.8,153,45
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",1131,154.70000000000002,57,370.5,92,53
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",716,630.5,279,270.40000000000003,169,98
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",312,319.8,113,183.3,148,72
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",479,204.1,114,120.9,203,167
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",281,542.1,121,215.8,272,115
11001009000,"Census Tract 90, District of Columbia, District of Columbia",319,404.3,132,243.1,211,106
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",420,449.8,194,156,289,153
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",1597,469.3,199,353.6,176,96
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",534,379.6,71,170.3,123,50
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",293,370.5,216,189.8,254,180
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1432,234,69,300.3,152,71
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",454,330.2,104,187.20000000000002,206,102
11001009400,"Census Tract 94, District of Columbia, District of Columbia",834,195,57,276.90000000000003,98,42
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1830,2581.8,1085,379.6,520,313
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",800,72.8,24,331.5,55,29
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1073,647.4,248,299,436,205
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",425,451.1,172,111.8,166,112
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",80,534.3000000000001,250,93.60000000000001,254,139
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",273,527.8000000000001,242,117,105,87
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",328,370.5,176,180.70000000000002,190,114
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",62,35.1,5,62.400000000000006,29,6
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",77,291.2,39,94.9,225,55
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",10,88.4,61,31.200000000000003,61,60
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",78,131.3,40,78,76,30
11001009700,"Census Tract 97, District of Columbia, District of Columbia",54,127.4,62,75.4,121,68
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",35,137.8,56,37.7,90,71
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",12,80.60000000000001,42,16.900000000000002,78,54
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",45,16.900000000000002,13,70.2,20,20
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",50,341.90000000000003,168,53.300000000000004,244,207
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",112,3.9000000000000004,3,144.3,8,8
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",4,136.5,105,6.5,157,157
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",42,16.900000000000002,13,84.5,21,21
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",213,109.2,59,127.4,71,52
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",60,53.300000000000004,41,67.60000000000001,59,59
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",72,33.800000000000004,11,80.60000000000001,29,18
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",84,408.2,162,93.60000000000001,316,137
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",31,0,0,35.1,12,12
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",5,40.300000000000004,6,10.4,23,9
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",12,70.2,13,18.2,76,23
11001010100,"Census Tract 101, District of Columbia, District of Columbia",1444,451.1,106,332.8,122,59
11001010200,"Census Tract 102, District of Columbia, District of Columbia",2014,387.40000000000003,190,325,128,119
11001010300,"Census Tract 103, District of Columbia, District of Columbia",786,1410.5,523,273,593,273
11001010400,"Census Tract 104, District of Columbia, District of Columbia",210,140.4,31,156,96,37
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1753,375.7,217,384.8,143,114
11001010600,"Census Tract 106, District of Columbia, District of Columbia",4988,557.7,286,669.5,222,193
11001010700,"Census Tract 107, District of Columbia, District of Columbia",1140,328.90000000000003,173,223.6,93,77
11001010800,"Census Tract 108, District of Columbia, District of Columbia",4107,897,289,538.2,147,93
11001010900,"Census Tract 109, District of Columbia, District of Columbia",44,83.2,30,58.5,55,32
11001011000,"Census Tract 110, District of Columbia, District of Columbia",2388,566.8000000000001,191,375.7,410,165
11001011100,"Census Tract 111, District of Columbia, District of Columbia",607,880.1,290,257.40000000000003,275,122
