OBJECTID,RETAILER,RETAILER_TYPE,RETAILER_WEIGHT,FULL_ADDRESS,USER_CHAIN,LAT,LONG,AFFLUENT_NEIGHBORHOOD
67,Superior Grocers,Supermarket,1,"15000 Crenshaw Blvd, Gardena, 90249",Yes,33.89515809,-118.3261138,
68,Superior Grocers,Supermarket,1,"12630 Hawthorne Blvd, Hawthorne, 90250",Yes,33.91773114,-118.351041,
69,Superior Grocers,Supermarket,1,"4831 Whittier Blvd, Los Angeles, CA 90022",Yes,34.02204994,-118.1635667,
70,Superior Grocers,Supermarket,1,"3831 Martin Luther King Jr Blvd, Lynwood, CA 90262",Yes,33.92892824,-118.1972859,
71,Target,Superstore,1,"2120 W Main St, Alhambra, CA 91801",Yes,34.0913624,-118.1472078,
72,Target,Superstore,1,"1800 Empire Ave, Burbank, CA 91504",Yes,34.18919575,-118.3306772,
73,Target,Superstore,1,"651 W Sepulveda Blvd, Carson, 90745",Yes,33.80968937,-118.2861302,
74,Target,Superstore,1,"20700 S Avalon Blvd, Carson, 90746",Yes,33.84308639,-118.2600539,
75,Target,Superstore,1,"10820 Jefferson Blvd, Culver City, CA 90230",Yes,33.99920067,-118.393536,
76,Target,Superstore,1,"6000 Sepulveda Blvd suite 2250, Culver City, CA 90230",Yes,33.98459353,-118.395438,
77,Target,Superstore,1,"17401 Ventura Blvd Unit A1, Encino, CA 91316",Yes,34.16171421,-118.5125776,
78,Target,Superstore,1,"735 S Figueroa St, Los Angeles, CA 90017",Yes,34.04919729,-118.2615481,
79,Target,Superstore,1,"2169 W Redondo Beach Blvd, Gardena, 90247",Yes,33.88670116,-118.3168311,
80,Target,Superstore,1,"2195 Galleria Way, Glendale, CA 91210",Yes,34.1429908,-118.2585627,
81,Target,Superstore,1,"11133 Balboa Blvd, Granada Hills, CA 91344",Yes,34.27289987,-118.5035507,
82,Target,Superstore,1,"2700 W 120th St, Hawthorne, 90250",Yes,33.92198851,-118.3212216,
83,Target,Superstore,1,"7021 Hollywood Blvd #210, Los Angeles, CA 90028",Yes,34.10154394,-118.3427581,
84,Target,Superstore,1,"5731 Bickett St, Huntington Park, CA 90255",Yes,33.99015952,-118.2172978,
85,Target,Superstore,1,"3471 W Century Blvd, Inglewood, CA 90305",Yes,33.94841303,-118.3332576,
86,Target,Superstore,1,"220 N La Brea Ave, Inglewood, CA 90301",Yes,33.96529058,-118.3529334,
87,Target,Superstore,1,"1833A La Cienega Blvd, Los Angeles, CA 90035",Yes,34.04424755,-118.3791813,
88,Target,Superstore,1,"8480 Beverly Blvd Ste 1a, Los Angeles, CA 90048",Yes,34.07425625,-118.375383,
89,Target,Superstore,1,"330 N Westlake Ave Unit 500, Los Angeles, CA 90026",Yes,34.06933195,-118.2659506,
90,Target,Superstore,1,"415 S La Brea Ave, Los Angeles, CA 90036",Yes,34.06631321,-118.344364,
91,Target,Superstore,1,"1033 N Hollywood Way, Burbank, CA 91505",Yes,34.16890102,-118.3479181,
92,Target,Superstore,1,"4211 Eagle Rock Blvd, Los Angeles, CA 90065",Yes,34.12293017,-118.225095,
93,Target,Superstore,1,"1302 S La Brea Ave, Los Angeles, 90019",Yes,34.04902353,-118.3438473,
94,Target,Superstore,1,"11840 Santa Monica Blvd, Los Angeles, CA 90025",Yes,34.04231949,-118.4588781,
95,Target,Superstore,1,"609 N Dillon St, Los Angeles, CA 90026",Yes,34.07872213,-118.2792934,
96,Target,Superstore,1,"5500 W Sunset Blvd, Los Angeles, CA 90028",Yes,34.09747996,-118.3099306,
97,Target,Superstore,1,"8900 S Sepulveda Blvd, Los Angeles, CA 90045",Yes,33.9555949,-118.3957994,
98,Target,Superstore,1,"2130 Pacific Coast Hwy, Lomita, 90717",Yes,33.78903029,-118.3181007,
99,Target,Superstore,1,"3535 S La Cienega Blvd, Los Angeles, CA 90016",Yes,34.0233611,-118.373729,
100,Target,Superstore,1,"2626 Colorado Blvd, Los Angeles, CA 90041",Yes,34.14106914,-118.2240726,
101,Target,Superstore,1,"6700 Topanga Canyon Blvd, Canoga Park, 91303",Yes,34.19204538,-118.6025661,
102,Target,Superstore,1,"620 S Virgil Ave Ste 100, Los Angeles, CA 90005",Yes,34.06335539,-118.2867973,
103,Target,Superstore,1,"10340 Sepulveda Blvd, Mission Hills, CA 91345",Yes,34.2583248,-118.4663485,
104,Target,Superstore,1,"3131 S Hoover St #1910, Los Angeles, CA 90089",Yes,34.02590393,-118.2843798,
105,Target,Superstore,1,"12121 Victory Blvd, North Hollywood, CA 91606",Yes,34.18782346,-118.3974711,
106,Target,Superstore,1,"11051 Victory Blvd, North Hollywood, CA 91606",Yes,34.18849719,-118.3713967,
107,Target,Superstore,1,"8840 Corbin Ave, Northridge, CA 91324",Yes,34.23101095,-118.560232,
108,Target,Superstore,1,"9725 Laurel Canyon Blvd, Pacoima, CA 91331",Yes,34.24522895,-118.4192706,
109,Target,Superstore,1,"1701 N Gaffey St, San Pedro, 90731",Yes,33.76046711,-118.2941066,
110,Target,Superstore,1,"12920 Foothill Blvd, Sylmar, CA 91342",Yes,34.29314623,-118.4176541,
111,Target,Superstore,1,"1610 Wilshire Blvd, Santa Monica, CA 90403",Yes,34.02828411,-118.4863963,
112,Target,Superstore,1,"420 Broadway, Santa Monica, CA 90401",Yes,34.01548221,-118.4925585,
113,Target,Superstore,1,"5711 Sepulveda Blvd, Sherman Oaks, CA 91411",Yes,34.17481633,-118.4667461,
114,Target,Superstore,1,"8999 Balboa Blvd, Northridge, CA 91325",Yes,34.23469858,-118.5034445,
115,Target,Superstore,1,"14920 Raymer St, Van Nuys, CA 91405",Yes,34.212823,-118.4594025,
116,Target,Superstore,1,"6635 Fallbrook Ave, West Hills, CA 91307",Yes,34.19039087,-118.626702,
117,Target,Superstore,1,"20801 Ventura Blvd, Woodland Hills, CA 91364",Yes,34.1672796,-118.5851481,
118,Target,Superstore,1,"7100 Santa Monica Blvd Suite 201, West Hollywood, CA 90046",Yes,34.08979781,-118.3447485,
119,Trader Joe's,Supermarket,1,"214 E Alameda Ave, Burbank, CA 91502",Yes,34.17498396,-118.2988099,
120,Trader Joe's,Supermarket,1,"103 E Glenoaks Blvd, Glendale, CA 91207",Yes,34.15982163,-118.254339,
121,Trader Joe's_New Construction,Supermarket,1,"9224 Reseda Blvd, Northridge, 91324",Yes,34.23801132,-118.5356319,
122,Trader Joe's,Supermarket,1,"610 S Arroyo Pkwy, Pasadena, CA 91105",Yes,34.13513587,-118.1469644,
123,Trader Joe's,Supermarket,1,"500 Broadway, Santa Monica, CA 90401",Yes,34.01522739,-118.491482,
124,Trader Joe's,Supermarket,1,"1129 Fair Oaks Ave, South Pasadena, CA 91030",Yes,34.1128608,-118.15135,
125,Vallarta Supermarket,Superstore,1,"110 E Carson St, Carson, 90745",Yes,33.83087847,-118.2766855,
126,Vons,Supermarket,1,"155 W California Blvd, Pasadena, CA 91105",Yes,34.13672697,-118.1534919,
127,Vons,Supermarket,1,"24325 Crenshaw Blvd, Torrance, 90505",Yes,33.80513251,-118.3304244,
128,Vons,Supermarket,1,"500 E Manchester Blvd, Inglewood, CA 90301",Yes,33.96034035,-118.3491681,
129,Vons,Supermarket,1,"561 N Glendale Ave, Glendale, CA 91206",Yes,34.1549232,-118.2446919,
130,Vons,Supermarket,1,"1311 Wilshire Blvd, Santa Monica, CA 90403",Yes,34.02648677,-118.489822,
131,Walmart Supercenter,Superstore,1,"19821 Rinaldi St, Porter Ranch, CA 91326",Yes,34.27760951,-118.5670573,
132,Walmart Supercenter,Superstore,1,"1301 N Victory Pl, Burbank, CA 91502",Yes,34.1883021,-118.325367,
133,Walmart Supercenter,Superstore,1,"2100 N Long Beach Blvd, Compton, 90221",Yes,33.9100466,-118.2081435,
134,Walmart Neighborhood Market,Superstore,1,"20226 S Avalon Blvd, Carson, 90746",Yes,33.84831886,-118.2635812,
135,Whole Foods Market,Superstore,1,"465 S Arroyo Pkwy, Pasadena, CA 91105",Yes,34.13766625,-118.1478019,
136,Whole Foods Market,Superstore,1,"331 N Glendale Ave, Glendale, CA 91206",Yes,34.15103764,-118.2459265,
137,Whole Foods Market,Superstore,1,"3377 S La Cienega Blvd, Los Angeles, CA 90016",Yes,34.02692585,-118.3725061,
138,Whole Foods Market,Superstore,1,"760 S Sepulveda Blvd, El Segundo, 90245",Yes,33.90648418,-118.3927617,
139,Whole Foods Market,Superstore,1,"2655 Pacific Coast Hwy, Torrance, 90505",Yes,33.79245084,-118.3310655,
140,Pacific Food,Supermarket,1,"10703 Vanowen St, North Hollywood, CA 91605",No,34.19446401,-118.3644333,
141,LA Grocery & Café,Supermarket,1,"5059 Melrose Ave, Los Angeles, CA 90038",No,34.08375784,-118.3106229,
142,99 Ranch Market,Superstore,1,"6450 Sepulveda Blvd, Van Nuys, CA 91411",Yes,34.18803709,-118.4652578,N
143,99 Ranch Market,Superstore,1,"1360 Westwood Blvd, Los Angeles, CA 90024",Yes,34.0559011,-118.4416878,N
144,99 Ranch Market,Superstore,1,"19100 Harborgate Wy, Torrance, 90501",Yes,33.85708935,-118.3030328,N
145,99 Ranch Market,Superstore,1,"1340 W Artesia Blvd, Gardena, 90248",Yes,33.87206904,-118.2972114,N
146,Olé City Market_Advance Food Market,Supermarket,1,"5469 W Adams Blvd, Los Angeles, CA 90016",Yes,34.03271054,-118.3619003,N
147,Albertsons,Supermarket,1,"28090 Western Ave, San Pedro, 90732",Yes,33.76485613,-118.3098678,Y
148,Albertsons,Supermarket,1,"200 E Sepulveda Blvd, Carson, 90745",Yes,33.80633912,-118.2726878,N
149,Albertsons,Supermarket,1,"9022 Balboa Blvd, Northridge, CA 91325",Yes,34.23441012,-118.5013704,Y
150,Albertsons,Supermarket,1,"19307 Saticoy St, Reseda, CA 91335",Yes,34.20956072,-118.5540909,N
151,Albertsons,Supermarket,1,"6240 Foothill Blvd, Tujunga, CA 91042",Yes,34.24089507,-118.2679978,Y
152,Albertsons,Supermarket,1,"3901 Crenshaw Blvd, Los Angeles, CA 90008",Yes,34.01407731,-118.3357638,N
153,Albertsons,Supermarket,1,"2035 Hillhurst Ave, Los Angeles, CA 90027",Yes,34.10885868,-118.2879057,N
154,Albertsons,Supermarket,1,"1735 W Artesia Blvd, Gardena, 90248",Yes,33.87425843,-118.3082336,N
155,Albertsons,Supermarket,1,"2400 W Commonwealth Ave, Alhambra, CA 91803",Yes,34.0865553,-118.1498803,N
156,ALDI,Supermarket,1,"2121 W Main St STE 100, Alhambra, CA 91801",Yes,34.09248215,-118.1454182,N
157,ALDI,Supermarket,1,"1550 W Redondo Beach Blvd, Gardena, 90247",Yes,33.88952011,-118.3035978,N
158,ALDI,Supermarket,1,"14626 Roscoe Blvd, Panorama City, CA 91402",Yes,34.22100388,-118.4514284,N
159,ALDI,Supermarket,1,"19350 Nordhoff Way Unit F, Northridge, CA 91324",Yes,34.23387777,-118.5566083,Y
160,ALDI,Supermarket,1,"22741 Victory Blvd, West Hills, CA 91307",Yes,34.1873621,-118.6225478,Y
161,Amazon Fresh,Superstore,1,"16325 Ventura Blvd, Encino, CA 91436",Yes,34.15757009,-118.4895078,Y
162,Amazon Fresh,Superstore,1,"19340 Rinaldi St, Northridge, CA 91326",Yes,34.27347686,-118.5548161,Y
163,Amazon Fresh,Superstore,1,"5101 Lankershim Blvd, North Hollywood, CA 91601",Yes,34.16320394,-118.3739771,N
164,Amazon Fresh,Superstore,1,"6855 S La Cienega Blvd, Los Angeles, CA 90045",Yes,33.97580419,-118.3706419,N
165,Amazon Fresh,Superstore,1,"6245 Topanga Canyon Blvd, Woodland Hills, CA 91367",Yes,34.1842027,-118.6069637,N
166,Beachwood Market,Supermarket,1,"2701 Belden Dr, Los Angeles, CA 90068",No,34.11994009,-118.3215078,Y
167,Olé City Market_Best Bargain Market,Supermarket,1,"209 W Arbor Vitae St, Inglewood, CA 90301",Yes,33.95313246,-118.358635,N
168,Big Saver Foods,Superstore,1,"5829 Compton Ave, Los Angeles, CA 90001",Yes,33.98890549,-118.2480128,N
169,Big Saver Foods,Superstore,1,"3000 N Broadway, Los Angeles, CA 90031",Yes,34.07341533,-118.2101521,N
170,Big Saver Foods,Superstore,1,"1500 W Willow St, Long Beach, CA 90810",Yes,33.80357312,-118.2126479,N
171,Big Saver Foods,Superstore,1,"5168 Huntington Dr S, Los Angeles, CA 90032",Yes,34.08899527,-118.1698277,N
172,Big Square,Supermarket,1,"831 N Pacific Ave, Glendale, CA 91203",No,34.15855587,-118.2650109,N
173,Bob's Market,Supermarket,1,"1650 Ocean Park Blvd, Santa Monica, CA 90405",No,34.01201518,-118.4670421,Y
174,Bristol Farms,Superstore,1,"8448 Lincoln Blvd, Los Angeles, CA 90045",Yes,33.96113681,-118.4191706,Y
175,Bristol Farms,Superstore,1,"9039 Beverly Blvd, West Hollywood, CA 90048",Yes,34.07751325,-118.3890074,N
176,Bristol Farms,Superstore,1,"23379 Mulholland Dr, Woodland Hills, CA 91364",Yes,34.1590516,-118.634426,Y
177,Bristol Farms,Superstore,1,"1515 Westwood Blvd, Los Angeles, CA 90024",Yes,34.05344207,-118.4405216,Y
178,Bristol Farms,Superstore,1,"7880 W Sunset Blvd, Los Angeles, CA 90046",Yes,34.09770779,-118.3612196,N
179,Bristol Farms,Superstore,1,"3105 Wilshire Blvd, Santa Monica, CA 90403",Yes,34.04029266,-118.4727664,Y
180,California Market,Supermarket,1,"450 S Western Ave #1, Los Angeles, CA 90020",No,34.06588243,-118.3086699,N
181,Cambridge Farms,Supermarket,1,"12431 Burbank Blvd, Valley Village, CA 91607",No,34.17255409,-118.4041478,N
182,Catalina's Supermarket,Supermarket,1,"1070 N Western Ave, Los Angeles, CA 90029",No,34.09006773,-118.3088833,N
183,El Super,Supermarket,1,"1100 W Slauson Ave, Los Angeles, CA 90044",Yes,33.98873823,-118.2933894,N
184,El Super,Supermarket,1,"1301 E Gage Ave, Los Angeles, CA 90001",Yes,33.98252276,-118.2515014,N
185,El Super,Supermarket,1,"12727 Sherman Way, North Hollywood, CA 91605",Yes,34.20241659,-118.4107317,N
186,El Super,Supermarket,1,"7000 S Alameda St, Huntington Park, CA 90255",Yes,33.97576918,-118.2340766,N
187,El Super,Supermarket,1,"3321 Century Blvd, Inglewood, CA 90303",Yes,33.94669511,-118.3299578,N
188,El Super,Supermarket,1,"14620 Parthenia St, Panorama City, CA 91402",Yes,34.2263016,-118.4508968,N
189,El Super,Supermarket,1,"9710 Woodman Ave, Arleta, CA 91334",Yes,34.24761842,-118.4460863,N
190,El Super,Supermarket,1,"3405 E Cesar E Chavez Ave, Los Angeles, CA 90063",Yes,34.04152009,-118.1918678,N
191,El Super,Supermarket,1,"310 E Florence Ave, Los Angeles, CA 90003",Yes,33.9744204,-118.268447,N
192,El Super,Supermarket,1,"5610 York Blvd, Highland Park, CA 90042",Yes,34.11860837,-118.1963894,N
193,El Super Fresh,Supermarket,1,"8601 Hooper Ave., Los Angeles, CA 90002",Yes,33.95986279,-118.2546586,N
194,El Super,Supermarket,1,"315 San Fernando Mission Blvd, San Fernando, CA 91340",Yes,34.28439534,-118.4446788,N
195,El Super,Supermarket,1,"120 W Anaheim St, Wilmington, CA 90744",Yes,33.77887512,-118.2630878,N
196,El Super Fresh,Supermarket,1,"1035 S La Brea Ave, E La Palma Dr, Inglewood, CA 90301",Yes,33.95005492,-118.3530078,N
197,Erewhon Market,Superstore,1,"2800 Wilshire Blvd, Santa Monica, CA 90403",Yes,34.0374815,-118.4751819,N
198,Erewhon Market,Superstore,1,"7660 Beverly Blvd A, Los Angeles, CA 90036",Yes,34.07579488,-118.3566448,N
199,Fields Market,Supermarket,1,"23221 Saticoy St, Canoga Park, CA 91304",No,34.20902338,-118.633122,Y
200,Food 4 Less,Superstore,1,"1651 E 103rd St, Los Angeles, CA 90002",Yes,33.9447584,-118.2439286,N
201,Food 4 Less,Superstore,1,"1091 S Hoover St, Los Angeles, CA 90006",Yes,34.05115461,-118.2846981,N
202,Food 4 Less,Superstore,1,"1717 S Western Ave, Los Angeles, CA 90006",Yes,34.0421251,-118.3100978,N
203,Food 4 Less,Superstore,1,"4910 Huntington Dr S, Los Angeles, CA 90032",Yes,34.08667507,-118.1759968,N
204,Food 4 Less,Superstore,1,"12765 Van Nuys Blvd, Pacoima, CA 91331",Yes,34.27535163,-118.4123007,N
205,Food 4 Less,Superstore,1,"12689 Glenoaks Blvd, Los Angeles, CA 91342",Yes,34.29966598,-118.4417612,N
206,Food 4 Less,Superstore,1,"5100 N Figueroa St, Los Angeles, CA 90042",Yes,34.10541398,-118.2002097,N
207,Food 4 Less,Superstore,1,"1700 W 6th St, Los Angeles, CA 90017",Yes,34.05701491,-118.2703858,N
208,Food 4 Less,Superstore,1,"851 Sepulveda Blvd, Torrance, CA 90502",Yes,33.81119212,-118.2889378,N
209,Food 4 Less,Superstore,1,"20155 Saticoy St, Winnetka, CA 91306",Yes,34.20909581,-118.5727671,N
210,Food 4 Less,Superstore,1,"1820 W Slauson Ave, Los Angeles, CA 90047",Yes,33.9876621,-118.3108278,N
211,Food 4 Less,Superstore,1,"9635 Laurel Canyon Blvd, Arleta, CA 91331",Yes,34.24388067,-118.4175065,N
212,Food 4 Less,Superstore,1,"11507 S Western Ave, Los Angeles, CA 90047",Yes,33.92924344,-118.3106037,N
213,Food 4 Less,Superstore,1,"10100 S Crenshaw Blvd, Inglewood, CA 90303",Yes,33.94409458,-118.3279175,N
214,Food 4 Less,Superstore,1,"336 W Anaheim St, Wilmington, 90744",Yes,33.77877115,-118.265622,N
215,Food 4 Less,Superstore,1,"8035 Webb Ave, North Hollywood, CA 91605",Yes,34.21610523,-118.3896345,N
216,Food 4 Less,Superstore,1,"16208 Parthenia St, North Hills, CA 91343",Yes,34.22736809,-118.4862178,Y
217,Food 4 Less,Superstore,1,"16530 Sherman Way, Van Nuys, CA 91406",Yes,34.20065608,-118.4940042,N
218,Food 4 Less,Superstore,1,"18318 Vanowen St, Los Angeles, CA 91335",Yes,34.1925369,-118.5325438,N
219,Food 4 Less,Superstore,1,"2750 1st St, Los Angeles, CA 90033",Yes,34.04085043,-118.2056315,N
220,Food 4 Less,Superstore,1,"11840 Wilmington Ave, Los Angeles, CA 90059",Yes,33.92589347,-118.2374118,N
221,Food 4 Less,Superstore,1,"5318 Main St, Los Angeles, CA 90037",Yes,33.99382926,-118.2733739,N
222,Food 4 Less,Superstore,1,"8530 Tobias Ave, Panorama City, CA 91402",Yes,34.2256844,-118.4508649,N
223,Food 4 Less,Superstore,1,"3654 E Olympic Blvd, Los Angeles, CA 90023",Yes,34.01789159,-118.1983467,N
224,Food 4 Less,Superstore,1,"1299 W Artesia Blvd, Gardena, 90248",Yes,33.873502,-118.2947533,N
225,Fresco Community Market,Supermarket,1,"5914 Monterey Rd, Los Angeles, CA 90042",No,34.10478012,-118.1832654,N
226,Galleria Market_Vermont,Superstore,1,"440 Vermont Ave #100, Los Angeles, CA 90020",Yes,34.0656509,-118.2910527,N
227,Galleria Market_Olympic,Superstore,1,"3250 W Olympic Blvd #314, Los Angeles, CA 90006",Yes,34.05219577,-118.3084822,N
228,Gelson's,Supermarket,1,"2725 Hyperion Ave, Los Angeles, CA 90027",Yes,34.10794739,-118.2725331,N
229,Gelson's,Supermarket,1,"8330 Santa Monica Blvd, West Hollywood, CA 90069",Yes,34.09032309,-118.3711478,N
230,Gelson's,Supermarket,1,"15424 Sunset Blvd, Pacific Palisades, 90272",Yes,34.04773238,-118.5281282,Y
231,Gelson's,Supermarket,1,"2627 Lincoln Blvd, Santa Monica, CA 90405",Yes,34.00700512,-118.4746665,Y
232,Gelson's,Supermarket,1,"16450 Ventura Blvd, Encino, CA 91436",Yes,34.15704482,-118.4917396,Y
233,Gelson's,Supermarket,1,"13455 Maxella Ave, Marina Del Rey, CA 90292",Yes,33.98645605,-118.44265,Y
234,Gelson's,Supermarket,1,"4520 Van Nuys Blvd, Sherman Oaks, CA 91403",Yes,34.15388909,-118.4475278,N
235,Gelson's,Supermarket,1,"10250 Santa Monica Blvd, Los Angeles, CA 90067",Yes,34.0578824,-118.4194222,Y
236,Gelson's,Supermarket,1,"5877 Franklin Ave, Hollywood, CA 90028",Yes,34.10591109,-118.3175278,N
237,Gelson's,Supermarket,1,"5500 Reseda Blvd, Tarzana, CA 91356",Yes,34.17017381,-118.5345861,N
238,Gelson's,Supermarket,1,"22277 Mulholland Hwy, Calabasas, CA 91302",Yes,34.14724733,-118.6133895,Y
239,Gelson's,Supermarket,1,"4738 Laurel Canyon Blvd, Valley Village, CA 91607",Yes,34.15631979,-118.3960001,N
240,Gelson's,Supermarket,1,"12121 W Olympic Blvd, Los Angeles, CA 90064",Yes,34.03313683,-118.4553912,N
241,Greenland Market,Superstore,1,"17643 Sherman Way, Van Nuys, CA 91406",No,34.20151776,-118.5181205,N
242,Grocery Outlet,Supermarket,1,"8920 Glenoaks Blvd, Sun Valley, CA 91352",Yes,34.23159708,-118.3675021,N
