GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53005010901,"Census Tract 109.01, Benton County, Washington",209,128,3988,552,954,308,36,37,1258,373,1665,665
53005010902,"Census Tract 109.02, Benton County, Washington",19,23,2929,479,651,250,181,127,1646,332,2426,597
53005011001,"Census Tract 110.01, Benton County, Washington",332,286,2993,995,847,225,103,107,1812,519,2491,628
53005011002,"Census Tract 110.02, Benton County, Washington",83,93,2745,420,584,195,108,104,1078,266,1787,364
53005011100,"Census Tract 111, Benton County, Washington",250,204,5465,817,1401,409,58,77,2058,564,1861,608
53005011201,"Census Tract 112.01, Benton County, Washington",50,71,1505,520,325,132,151,137,1227,431,2548,596
53005011202,"Census Tract 112.02, Benton County, Washington",10,27,1380,498,463,153,0,13,1101,348,1658,407
53005011300,"Census Tract 113, Benton County, Washington",79,87,1895,333,492,127,43,57,1158,347,2896,693
53005011401,"Census Tract 114.01, Benton County, Washington",53,49,1640,332,459,124,127,167,845,254,1666,572
53005011402,"Census Tract 114.02, Benton County, Washington",9,21,3996,591,864,157,52,39,1331,410,1094,375
53005011501,"Census Tract 115.01, Benton County, Washington",0,18,4704,755,1084,292,10,17,1422,292,1451,388
53005011504,"Census Tract 115.04, Benton County, Washington",320,274,1948,358,389,65,58,86,809,198,346,165
53005011505,"Census Tract 115.05, Benton County, Washington",16,27,2777,526,1081,221,196,147,953,247,901,386
53005011506,"Census Tract 115.06, Benton County, Washington",46,63,6368,1023,925,242,331,267,2075,463,564,476
53005011600,"Census Tract 116, Benton County, Washington",0,13,440,83,95,44,0,13,246,98,438,198
53005011701,"Census Tract 117.01, Benton County, Washington",0,13,1465,327,405,170,11,18,1067,342,1361,521
53005011702,"Census Tract 117.02, Benton County, Washington",47,57,2105,513,787,250,126,201,1617,678,2825,709
53005011801,"Census Tract 118.01, Benton County, Washington",26,49,2202,731,322,121,167,226,984,314,1242,419
53005011802,"Census Tract 118.02, Benton County, Washington",0,13,1442,330,580,166,0,13,602,107,1180,343
53005011900,"Census Tract 119, Benton County, Washington",0,18,3965,654,1023,224,7,13,1784,290,2107,578
53005012000,"Census Tract 120, Benton County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53007960100,"Census Tract 9601, Chelan County, Washington",15,25,1595,246,472,130,72,80,313,105,328,140
53007960201,"Census Tract 9602.01, Chelan County, Washington",16,23,3683,527,1008,248,46,52,874,231,300,182
53007960202,"Census Tract 9602.02, Chelan County, Washington",2,4,1945,593,866,350,10,24,169,104,54,112
53007960203,"Census Tract 9602.03, Chelan County, Washington",0,13,881,378,389,180,9,13,146,132,14,20
53007960301,"Census Tract 9603.01, Chelan County, Washington",0,13,1364,276,596,183,0,13,346,148,337,253
53007960302,"Census Tract 9603.02, Chelan County, Washington",0,13,1411,483,501,220,11,26,706,355,1076,566
53007960303,"Census Tract 9603.03, Chelan County, Washington",0,13,1690,370,542,183,72,110,192,134,0,13
53007960400,"Census Tract 9604, Chelan County, Washington",18,26,2069,367,848,195,0,13,757,273,1663,587
53007960501,"Census Tract 9605.01, Chelan County, Washington",0,13,2134,491,550,149,39,58,594,213,300,298
53007960502,"Census Tract 9605.02, Chelan County, Washington",0,18,4495,810,928,323,92,152,1590,464,1655,831
53007960600,"Census Tract 9606, Chelan County, Washington",0,13,3187,373,915,184,12,21,937,178,773,329
53007960700,"Census Tract 9607, Chelan County, Washington",7,12,3076,454,814,143,0,13,939,256,685,382
53007960801,"Census Tract 9608.01, Chelan County, Washington",0,13,2599,473,794,243,89,82,663,248,288,175
53007960803,"Census Tract 9608.03, Chelan County, Washington",0,13,2526,505,540,121,73,55,1022,302,1232,471
53007960804,"Census Tract 9608.04, Chelan County, Washington",1,6,2359,344,724,124,2,4,1298,346,1986,578
53007961001,"Census Tract 9610.01, Chelan County, Washington",16,22,2022,418,402,150,29,29,378,94,771,337
53007961002,"Census Tract 9610.02, Chelan County, Washington",108,93,1850,346,253,102,0,13,1115,338,1216,430
53007961101,"Census Tract 9611.01, Chelan County, Washington",0,13,1376,313,493,171,0,13,1335,378,2840,784
53007961102,"Census Tract 9611.02, Chelan County, Washington",90,119,2147,515,430,61,0,18,1863,462,3849,981
53007961200,"Census Tract 9612, Chelan County, Washington",0,13,3009,510,712,223,0,13,997,297,1190,464
53007961301,"Census Tract 9613.01, Chelan County, Washington",0,13,1090,134,300,66,2,5,263,52,206,227
53007961303,"Census Tract 9613.03, Chelan County, Washington",5,10,3187,681,995,200,8,12,1056,405,756,377
53007961304,"Census Tract 9613.04, Chelan County, Washington",53,67,2799,483,855,250,69,65,882,187,823,326
53009000300,"Census Tract 3, Clallam County, Washington",108,120,3008,505,508,137,43,38,1176,222,875,396
53009000600,"Census Tract 6, Clallam County, Washington",47,61,3217,386,928,132,29,37,561,124,135,66
53009000700,"Census Tract 7, Clallam County, Washington",36,56,3174,460,633,128,12,22,1050,250,148,88
53009000800,"Census Tract 8, Clallam County, Washington",0,13,3336,394,712,152,55,54,601,105,177,121
53009000900,"Census Tract 9, Clallam County, Washington",50,64,2312,275,670,129,26,34,553,148,384,195
53009001000,"Census Tract 10, Clallam County, Washington",16,19,1976,303,480,113,50,53,349,189,213,196
53009001100,"Census Tract 11, Clallam County, Washington",36,64,2798,383,945,260,80,72,556,123,245,128
53009001200,"Census Tract 12, Clallam County, Washington",0,13,3228,376,1031,171,104,87,724,168,472,246
53009001300,"Census Tract 13, Clallam County, Washington",35,45,2712,451,804,138,0,13,575,145,68,63
53009001400,"Census Tract 14, Clallam County, Washington",61,91,4561,665,1446,389,64,79,1162,330,485,249
53009001500,"Census Tract 15, Clallam County, Washington",20,23,1655,269,740,225,32,29,448,149,192,128
53009001600,"Census Tract 16, Clallam County, Washington",17,28,3071,415,1437,206,23,25,491,245,78,62
53009001701,"Census Tract 17.01, Clallam County, Washington",0,13,1585,453,547,205,21,26,237,169,0,13
53009001702,"Census Tract 17.02, Clallam County, Washington",14,25,2791,449,1541,349,37,35,329,97,33,53
53009001800,"Census Tract 18, Clallam County, Washington",46,60,2672,465,881,132,15,26,492,213,42,32
53009001901,"Census Tract 19.01, Clallam County, Washington",0,13,2889,506,1311,412,8,14,512,137,354,277
53009001902,"Census Tract 19.02, Clallam County, Washington",0,13,2870,489,1303,330,0,13,300,139,44,50
53009002001,"Census Tract 20.01, Clallam County, Washington",74,88,2079,285,1401,230,95,83,271,110,94,141
53009002002,"Census Tract 20.02, Clallam County, Washington",27,325,3351,521,1509,274,77,51,798,492,250,259
53009002100,"Census Tract 21, Clallam County, Washington",153,156,2863,358,996,181,248,175,625,184,479,230
53009002301,"Census Tract 23.01, Clallam County, Washington",0,13,1762,283,990,228,62,71,120,17,81,92
53009002302,"Census Tract 23.02, Clallam County, Washington",0,13,2538,567,1080,259,44,50,199,123,2,3
53009002400,"Census Tract 24, Clallam County, Washington",2,5,1705,382,694,134,9,14,466,176,378,234
53009940000,"Census Tract 9400, Clallam County, Washington",0,13,168,57,187,66,0,13,430,98,148,91
53009990100,"Census Tract 9901, Clallam County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53011040101,"Census Tract 401.01, Clark County, Washington",60,77,4696,738,883,205,9,12,1358,362,205,196
53011040102,"Census Tract 401.02, Clark County, Washington",36,41,3228,590,594,206,29,38,1031,282,112,103
53011040201,"Census Tract 402.01, Clark County, Washington",16,24,7230,1846,1392,303,340,320,2491,1308,228,140
53011040202,"Census Tract 402.02, Clark County, Washington",0,13,3437,339,707,139,34,43,1140,226,111,100
53011040203,"Census Tract 402.03, Clark County, Washington",0,13,4411,388,883,116,56,48,1137,232,240,166
53011040301,"Census Tract 403.01, Clark County, Washington",70,107,1557,231,365,54,58,47,455,125,127,112
53011040303,"Census Tract 403.03, Clark County, Washington",119,181,4665,600,525,136,127,144,1692,263,563,341
53011040304,"Census Tract 403.04, Clark County, Washington",0,13,2378,463,683,199,0,13,845,274,160,163
53011040305,"Census Tract 403.05, Clark County, Washington",15,26,2552,431,302,147,0,13,969,259,212,238
53011040403,"Census Tract 404.03, Clark County, Washington",16,36,3474,491,722,121,67,69,604,230,119,87
53011040407,"Census Tract 404.07, Clark County, Washington",0,18,5359,980,647,178,74,90,2074,804,757,302
53011040408,"Census Tract 404.08, Clark County, Washington",0,13,3367,369,892,166,96,105,782,111,180,164
53011040409,"Census Tract 404.09, Clark County, Washington",22,22,2145,259,626,122,60,50,514,88,24,32
53011040411,"Census Tract 404.11, Clark County, Washington",111,120,1696,255,523,80,309,226,539,162,96,65
53011040412,"Census Tract 404.12, Clark County, Washington",91,81,4148,487,905,208,116,78,1387,328,618,295
53011040413,"Census Tract 404.13, Clark County, Washington",0,13,2945,474,404,82,8,14,762,178,139,83
53011040414,"Census Tract 404.14, Clark County, Washington",1,3,5277,801,643,230,93,85,1767,341,565,206
53011040415,"Census Tract 404.15, Clark County, Washington",0,13,4271,609,810,232,0,13,899,147,170,112
53011040416,"Census Tract 404.16, Clark County, Washington",0,13,3569,593,732,160,48,39,893,231,127,124
53011040504,"Census Tract 405.04, Clark County, Washington",149,64,4379,557,855,186,58,49,1032,257,251,139
53011040505,"Census Tract 405.05, Clark County, Washington",0,18,5573,619,1306,373,122,87,1613,253,232,262
53011040507,"Census Tract 405.07, Clark County, Washington",33,46,1800,380,322,78,64,58,646,309,141,105
53011040509,"Census Tract 405.09, Clark County, Washington",71,117,3397,736,662,384,5,10,658,227,325,163
53011040510,"Census Tract 405.10, Clark County, Washington",0,18,4965,492,1040,201,95,82,1107,148,158,114
53011040511,"Census Tract 405.11, Clark County, Washington",8,12,2114,256,325,82,0,13,391,103,45,33
53011040512,"Census Tract 405.12, Clark County, Washington",0,13,1898,319,330,96,71,121,599,153,83,108
53011040513,"Census Tract 405.13, Clark County, Washington",3,4,3637,550,745,154,76,67,1039,178,678,451
53011040603,"Census Tract 406.03, Clark County, Washington",56,68,4215,550,918,162,114,142,1014,178,109,93
53011040604,"Census Tract 406.04, Clark County, Washington",64,50,4857,519,736,146,382,127,1674,269,656,174
53011040605,"Census Tract 406.05, Clark County, Washington",161,189,5191,738,875,168,551,325,1776,285,201,119
53011040608,"Census Tract 406.08, Clark County, Washington",52,59,3343,304,746,164,833,269,1510,230,188,147
53011040609,"Census Tract 406.09, Clark County, Washington",262,262,4289,631,541,180,939,253,2171,410,173,122
53011040610,"Census Tract 406.10, Clark County, Washington",26,26,2998,270,422,88,365,127,1111,166,229,152
53011040703,"Census Tract 407.03, Clark County, Washington",2,8,5510,963,811,105,188,210,1501,349,361,260
53011040706,"Census Tract 407.06, Clark County, Washington",2,5,2963,517,561,276,187,135,1183,295,857,572
53011040707,"Census Tract 407.07, Clark County, Washington",0,13,3317,660,313,92,55,48,1146,315,184,122
53011040709,"Census Tract 407.09, Clark County, Washington",169,152,4322,558,635,114,351,112,1561,323,415,219
53011040711,"Census Tract 407.11, Clark County, Washington",193,136,1907,431,297,90,182,163,923,205,482,296
53011040712,"Census Tract 407.12, Clark County, Washington",19,28,4693,504,628,119,394,185,1972,650,1307,1002
53011040713,"Census Tract 407.13, Clark County, Washington",19,32,3335,800,602,148,384,285,1102,486,151,130
53011040714,"Census Tract 407.14, Clark County, Washington",40,59,4075,839,352,265,267,241,1514,454,241,196
53011040715,"Census Tract 407.15, Clark County, Washington",0,13,2212,397,600,238,36,65,473,211,52,56
53011040803,"Census Tract 408.03, Clark County, Washington",44,70,3879,502,904,109,233,232,1282,292,704,315
53011040806,"Census Tract 408.06, Clark County, Washington",76,91,4306,624,721,143,204,163,1218,292,617,373
53011040808,"Census Tract 408.08, Clark County, Washington",10,14,1254,196,240,63,46,50,410,72,214,166
53011040809,"Census Tract 408.09, Clark County, Washington",68,92,4097,420,621,114,217,187,1199,204,1029,380
53011040810,"Census Tract 408.10, Clark County, Washington",341,312,2394,544,455,194,255,210,805,201,799,404
53011040811,"Census Tract 408.11, Clark County, Washington",82,113,3004,318,877,159,160,158,748,224,110,90
53011040812,"Census Tract 408.12, Clark County, Washington",0,13,3458,809,704,177,259,177,729,105,375,219
53011040904,"Census Tract 409.04, Clark County, Washington",371,291,4444,590,1358,336,153,117,1201,282,585,232
53011040905,"Census Tract 409.05, Clark County, Washington",10,16,3381,759,727,146,37,28,1133,496,257,332
53011040907,"Census Tract 409.07, Clark County, Washington",61,70,5925,928,919,120,319,174,2043,616,451,281
53011040908,"Census Tract 409.08, Clark County, Washington",100,94,5990,1007,1363,245,178,135,1377,268,254,187
53011040909,"Census Tract 409.09, Clark County, Washington",0,18,4231,722,1387,299,363,264,919,174,385,198
53011040910,"Census Tract 409.10, Clark County, Washington",23,36,3499,710,481,140,375,222,1282,369,555,349
53011041003,"Census Tract 410.03, Clark County, Washington",13,23,3235,463,790,137,103,62,660,207,211,192
53011041005,"Census Tract 410.05, Clark County, Washington",44,42,1362,265,202,58,19,18,712,199,865,356
53011041007,"Census Tract 410.07, Clark County, Washington",23,33,3039,741,659,281,4,9,839,416,272,140
53011041008,"Census Tract 410.08, Clark County, Washington",22,25,3908,699,874,114,34,35,1054,398,390,323
53011041009,"Census Tract 410.09, Clark County, Washington",106,101,2844,382,819,148,121,79,575,166,248,191
53011041010,"Census Tract 410.10, Clark County, Washington",174,190,2876,338,713,135,115,99,762,141,617,229
53011041011,"Census Tract 410.11, Clark County, Washington",75,67,2761,594,467,111,18,20,896,329,347,239
53011041104,"Census Tract 411.04, Clark County, Washington",288,228,2562,347,461,100,480,411,930,226,566,155
53011041105,"Census Tract 411.05, Clark County, Washington",250,188,4305,725,844,214,364,220,1200,338,625,241
53011041107,"Census Tract 411.07, Clark County, Washington",78,87,2261,410,545,105,485,290,579,193,103,91
53011041110,"Census Tract 411.10, Clark County, Washington",113,104,6078,1066,761,215,296,149,2008,550,755,235
53011041111,"Census Tract 411.11, Clark County, Washington",108,94,1530,428,176,79,24,26,1366,450,2103,731
53011041112,"Census Tract 411.12, Clark County, Washington",86,118,4672,625,864,204,353,156,1569,317,1110,503
53011041113,"Census Tract 411.13, Clark County, Washington",71,117,1884,611,222,58,62,47,506,284,65,79
53011041114,"Census Tract 411.14, Clark County, Washington",99,122,3005,378,1365,266,126,91,466,111,402,215
53011041203,"Census Tract 412.03, Clark County, Washington",127,157,3774,644,506,83,138,110,1491,334,713,330
53011041205,"Census Tract 412.05, Clark County, Washington",157,108,2957,445,1097,249,226,122,888,263,1096,462
53011041206,"Census Tract 412.06, Clark County, Washington",67,99,5713,1748,922,139,213,78,2192,1162,715,239
53011041207,"Census Tract 412.07, Clark County, Washington",223,245,1139,330,337,128,87,71,712,390,779,522
53011041208,"Census Tract 412.08, Clark County, Washington",53,64,2961,467,748,212,82,76,571,114,242,176
53011041309,"Census Tract 413.09, Clark County, Washington",117,99,3567,456,955,144,467,234,680,192,447,307
53011041310,"Census Tract 413.10, Clark County, Washington",82,84,3841,534,2206,432,252,175,694,228,461,311
53011041312,"Census Tract 413.12, Clark County, Washington",143,93,3277,494,598,122,499,272,1275,242,609,173
53011041313,"Census Tract 413.13, Clark County, Washington",73,64,1688,328,294,117,117,90,603,203,659,280
53011041317,"Census Tract 413.17, Clark County, Washington",18,27,4659,494,650,132,204,217,1059,260,322,260
53011041319,"Census Tract 413.19, Clark County, Washington",38,71,4464,684,1171,395,487,94,1639,404,545,274
53011041320,"Census Tract 413.20, Clark County, Washington",17,26,4304,692,900,299,307,171,2079,757,1625,768
53011041321,"Census Tract 413.21, Clark County, Washington",88,70,2376,596,545,105,326,120,743,284,426,187
53011041322,"Census Tract 413.22, Clark County, Washington",199,159,3337,558,793,194,156,79,1159,265,809,344
53011041323,"Census Tract 413.23, Clark County, Washington",74,68,3038,480,880,155,426,234,1175,316,1560,526
53011041325,"Census Tract 413.25, Clark County, Washington",82,74,3610,395,979,202,863,330,1240,137,235,153
53011041326,"Census Tract 413.26, Clark County, Washington",151,106,1757,230,222,33,227,132,842,165,291,147
53011041328,"Census Tract 413.28, Clark County, Washington",111,121,4199,571,742,159,897,375,1481,372,598,337
53011041329,"Census Tract 413.29, Clark County, Washington",24,32,2858,396,781,101,683,296,1055,250,550,293
53011041330,"Census Tract 413.30, Clark County, Washington",27,33,3933,712,493,90,377,218,1292,371,547,235
53011041331,"Census Tract 413.31, Clark County, Washington",154,198,1957,357,356,78,137,87,681,149,349,228
53011041332,"Census Tract 413.32, Clark County, Washington",56,70,2959,475,602,178,302,164,698,282,264,174
53011041333,"Census Tract 413.33, Clark County, Washington",190,182,2682,462,331,53,25,31,835,226,255,151
53011041334,"Census Tract 413.34, Clark County, Washington",49,70,2583,622,476,275,413,77,1042,299,413,408
53011041335,"Census Tract 413.35, Clark County, Washington",428,294,4083,577,705,132,438,210,1697,349,282,180
53011041336,"Census Tract 413.36, Clark County, Washington",0,13,1681,363,284,117,171,143,674,237,646,332
53011041337,"Census Tract 413.37, Clark County, Washington",0,13,2922,996,616,176,277,200,809,493,273,223
53011041400,"Census Tract 414, Clark County, Washington",55,89,4798,757,1070,248,287,113,1065,214,325,186
53011041500,"Census Tract 415, Clark County, Washington",9,26,2781,430,552,144,93,77,747,202,128,95
53011041600,"Census Tract 416, Clark County, Washington",205,166,1797,379,317,85,52,65,1252,298,1238,473
53011041700,"Census Tract 417, Clark County, Washington",171,180,2111,346,209,73,159,143,1113,340,975,462
53011041800,"Census Tract 418, Clark County, Washington",41,41,2695,411,391,123,33,37,1156,367,1148,560
53011041900,"Census Tract 419, Clark County, Washington",24,26,1607,232,414,93,97,73,264,60,141,64
53011042000,"Census Tract 420, Clark County, Washington",55,52,1339,197,220,53,11,12,416,116,153,96
53011042100,"Census Tract 421, Clark County, Washington",91,73,2551,390,457,152,34,38,605,182,233,158
53011042300,"Census Tract 423, Clark County, Washington",40,37,2811,492,731,175,40,34,592,166,240,206
53011042400,"Census Tract 424, Clark County, Washington",146,82,1672,264,458,93,42,59,27,19,145,58
53011042500,"Census Tract 425, Clark County, Washington",31,28,1116,208,175,26,33,26,231,84,127,60
53011042601,"Census Tract 426.01, Clark County, Washington",20,33,1713,226,808,288,232,241,67,34,146,134
53011042602,"Census Tract 426.02, Clark County, Washington",125,123,3142,568,505,178,29,37,910,277,830,366
53011042700,"Census Tract 427, Clark County, Washington",130,121,2866,443,546,144,148,130,902,292,1436,574
53011042800,"Census Tract 428, Clark County, Washington",58,52,2273,373,724,207,43,30,356,101,179,134
53011042900,"Census Tract 429, Clark County, Washington",6,12,1364,242,387,65,47,29,406,87,275,159
53011043000,"Census Tract 430, Clark County, Washington",51,48,1311,241,394,60,96,85,543,189,464,219
53011043100,"Census Tract 431, Clark County, Washington",142,147,3185,513,1103,265,164,111,621,188,404,426
53013960200,"Census Tract 9602, Columbia County, Washington",58,52,3286,57,1133,65,2,4,742,38,321,NA
53015000400,"Census Tract 4, Cowlitz County, Washington",0,13,3394,502,1209,260,71,60,696,163,239,113
53015000501,"Census Tract 5.01, Cowlitz County, Washington",27,49,2553,482,515,133,56,76,871,256,639,286
53015000502,"Census Tract 5.02, Cowlitz County, Washington",82,94,3388,471,412,110,18,32,1360,300,464,209
53015000601,"Census Tract 6.01, Cowlitz County, Washington",190,179,2516,465,662,102,128,88,898,329,556,252
53015000602,"Census Tract 6.02, Cowlitz County, Washington",39,42,2689,583,823,119,0,13,638,191,330,188
53015000702,"Census Tract 7.02, Cowlitz County, Washington",0,13,2160,350,622,93,143,90,939,218,261,161
53015000703,"Census Tract 7.03, Cowlitz County, Washington",0,13,1341,225,420,90,63,55,269,75,163,158
53015000705,"Census Tract 7.05, Cowlitz County, Washington",0,13,2788,377,671,189,125,136,772,249,449,359
53015000706,"Census Tract 7.06, Cowlitz County, Washington",0,13,2683,508,529,146,0,13,583,216,718,489
53015000801,"Census Tract 8.01, Cowlitz County, Washington",0,13,3135,892,625,174,43,55,1062,479,386,324
53015000802,"Census Tract 8.02, Cowlitz County, Washington",2,4,3290,543,734,190,124,99,854,340,115,112
53015000901,"Census Tract 9.01, Cowlitz County, Washington",0,13,3913,755,625,257,174,182,1180,369,192,133
53015000902,"Census Tract 9.02, Cowlitz County, Washington",0,13,2694,475,536,81,0,13,958,205,463,273
53015001000,"Census Tract 10, Cowlitz County, Washington",4,5,946,225,102,25,19,22,266,92,183,107
53015001100,"Census Tract 11, Cowlitz County, Washington",138,148,4549,656,765,133,15,24,1456,443,965,486
53015001200,"Census Tract 12, Cowlitz County, Washington",53,47,3867,521,957,151,37,36,955,260,448,249
53015001300,"Census Tract 13, Cowlitz County, Washington",42,35,3453,538,564,127,13,23,1144,279,594,458
53015001501,"Census Tract 15.01, Cowlitz County, Washington",0,13,3122,553,555,140,44,46,962,305,160,175
53015001503,"Census Tract 15.03, Cowlitz County, Washington",55,79,4472,704,1013,187,82,68,1643,307,1124,610
53015001504,"Census Tract 15.04, Cowlitz County, Washington",23,36,2820,591,602,236,0,13,924,248,548,255
53015001601,"Census Tract 16.01, Cowlitz County, Washington",0,13,3260,425,825,192,0,13,578,188,274,161
53015001602,"Census Tract 16.02, Cowlitz County, Washington",0,13,2379,409,511,179,0,13,524,175,60,68
53015001700,"Census Tract 17, Cowlitz County, Washington",0,18,4900,662,857,124,109,147,1192,300,101,117
53015001800,"Census Tract 18, Cowlitz County, Washington",36,54,1430,284,415,136,0,13,417,157,52,66
53015001900,"Census Tract 19, Cowlitz County, Washington",0,18,4844,587,1142,247,0,18,1164,251,153,148
53015002001,"Census Tract 20.01, Cowlitz County, Washington",33,55,3393,419,1176,210,5,16,758,218,47,51
53015002003,"Census Tract 20.03, Cowlitz County, Washington",0,18,4414,651,798,203,24,30,1184,291,135,133
53015002004,"Census Tract 20.04, Cowlitz County, Washington",0,13,1268,375,787,352,0,13,260,214,210,162
53015002100,"Census Tract 21, Cowlitz County, Washington",155,291,3556,492,1180,210,0,13,464,144,320,183
53015980000,"Census Tract 9800, Cowlitz County, Washington",0,13,368,127,114,51,0,13,82,41,91,61
53017950101,"Census Tract 9501.01, Douglas County, Washington",7,14,1502,246,503,114,0,13,705,246,1603,497
53017950102,"Census Tract 9501.02, Douglas County, Washington",0,13,1016,191,423,98,1,2,1103,252,2223,414
53017950200,"Census Tract 9502, Douglas County, Washington",4,12,2468,342,593,184,0,13,597,185,354,196
53017950300,"Census Tract 9503, Douglas County, Washington",25,32,4506,534,1814,270,104,109,1447,302,2524,588
53017950400,"Census Tract 9504, Douglas County, Washington",1,3,5660,683,1394,224,47,42,1865,396,1424,340
53017950500,"Census Tract 9505, Douglas County, Washington",1,3,2240,434,568,118,0,13,738,284,884,338
53017950600,"Census Tract 9506, Douglas County, Washington",116,58,3160,405,770,148,65,41,1103,139,667,230
53017950700,"Census Tract 9507, Douglas County, Washington",4,10,2392,324,491,123,0,13,1309,231,1677,487
53017950800,"Census Tract 9508, Douglas County, Washington",60,83,3643,590,864,137,67,54,2141,417,2532,625
53019940000,"Census Tract 9400, Ferry County, Washington",6,7,410,77,374,60,0,13,385,70,17,12
53019970100,"Census Tract 9701, Ferry County, Washington",0,13,2339,236,718,115,8,16,429,108,45,36
53019970200,"Census Tract 9702, Ferry County, Washington",13,16,2443,244,906,119,4,7,445,126,28,25
53021020101,"Census Tract 201.01, Franklin County, Washington",0,13,77,72,75,113,0,13,616,233,1751,373
53021020102,"Census Tract 201.02, Franklin County, Washington",193,279,429,225,449,225,434,507,2678,891,5380,1296
53021020103,"Census Tract 201.03, Franklin County, Washington",0,13,463,380,142,151,0,13,2129,553,3331,926
53021020201,"Census Tract 202.01, Franklin County, Washington",51,84,72,51,87,66,0,13,952,328,2055,569
53021020202,"Census Tract 202.02, Franklin County, Washington",54,79,500,156,397,178,49,66,1116,317,3420,644
53021020300,"Census Tract 203, Franklin County, Washington",89,108,1362,343,770,186,24,47,1921,289,4417,561
53021020401,"Census Tract 204.01, Franklin County, Washington",0,13,342,224,16,26,0,13,163,79,723,304
