GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
11001005900,"Census Tract 59, District of Columbia, District of Columbia",74.10000000000001,12,31,42,22.1,36,43,39.81205847478876
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",0,0,0,12,15.600000000000001,12,0,16.97056274847714
11001006400,"Census Tract 64, District of Columbia, District of Columbia",0,362,170,12,180.70000000000002,99,532,170.65169205138284
11001006500,"Census Tract 65, District of Columbia, District of Columbia",297.7,242,256,128,102.7,160,498,178.44046626256053
11001006600,"Census Tract 66, District of Columbia, District of Columbia",53.300000000000004,167,75,29,59.800000000000004,43,242,62.96824596572466
11001006700,"Census Tract 67, District of Columbia, District of Columbia",208,307,432,103,123.5,128,739,159.40200751558933
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",41.6,212,130,27,89.7,57,342,89.49860334105779
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",52,257,234,28,104,86,491,117.45637488020819
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",221,51,15,92,57.2,22,66,49.193495504995376
11001006900,"Census Tract 69, District of Columbia, District of Columbia",75.4,254,301,42,113.10000000000001,97,555,130.29965464267354
11001007000,"Census Tract 70, District of Columbia, District of Columbia",208,93,210,66,68.9,51,303,73.55270219373317
11001007100,"Census Tract 71, District of Columbia, District of Columbia",217.1,528,320,125,188.5,163,848,218.16049138191818
11001007200,"Census Tract 72, District of Columbia, District of Columbia",250.9,252,281,112,154.70000000000002,153,533,193.82982226685345
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",575.9,783,1073,190,215.8,201,1856,260.6856344335069
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",124.80000000000001,565,789,152,260,304,1354,363.8900932974131
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",26,187,237,21,83.2,77,424,100.12492197250393
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",20.8,363,340,27,273,128,703,245.93495074917675
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",253.5,762,594,198,293.8,225,1356,318.90594224629933
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",148.20000000000002,656,993,119,309.40000000000003,291,1649,375.9321747336878
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",0,447,475,12,174.20000000000002,157,922,206.4097865896867
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",11.700000000000001,508,506,21,357.5,190,1014,334.2528982671654
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",126.10000000000001,425,1004,154,210.6,340,1429,376.6218262395317
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",0,911,1032,17,262.6,372,1943,423.30603586530634
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",58.5,404,401,54,136.5,125,805,163.24827717314508
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",9.1,479,470,15,185.9,260,949,296.73051747334654
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",85.8,452,569,65,284.7,275,1021,351.5480052567501
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",54.6,558,533,43,319.8,277,1091,370.46592285930967
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",63.7,310,612,52,205.4,297,922,336.41194984720744
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",336.7,544,326,405,474.5,172,870,403.49597271843993
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",404.3,1529,917,413,470.6,353,2446,505.6213998635738
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",70.2,636,653,59,343.2,242,1289,358.13405311419353
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,553,330,12,358.8,240,883,365.7540156990761
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",50.7,295,203,44,153.4,118,498,166.87720036002523
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",205.4,464,582,181,227.5,207,1046,271.0608787708031
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",45.5,697,454,54,386.1,171,1151,342.70978976387585
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",1.3,179,265,2,120.9,117,444,149.4590244849738
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",24.7,191,257,27,107.9,108,448,136.20939761998804
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",32.5,495,652,40,310.7,283,1147,370.4186820342624
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",71.5,422,289,63,292.5,132,711,260.8620324999405
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",184.6,566,721,75,293.8,218,1287,314.00636936215164
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",89.7,177,237,43,96.2,101,414,125.2078272313676
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",98.8,393,278,45,167.70000000000002,90,671,157.29272074701996
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",150.8,298,375,62,109.2,89,673,122.38055401083949
11001008100,"Census Tract 81, District of Columbia, District of Columbia",209.3,285,343,101,101.4,87,628,116.84605256490268
11001008200,"Census Tract 82, District of Columbia, District of Columbia",136.5,278,203,65,110.5,87,481,121.63058825805291
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",81.9,239,179,53,126.10000000000001,57,418,112.50777750893491
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",254.8,343,227,151,182,57,570,151.15885683611134
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",115.7,103,114,90,66.3,51,217,72.12489168102785
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",72.8,173,85,40,107.9,46,258,94.89467845985885
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",124.80000000000001,128,101,57,81.9,76,229,98.71676655968832
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",133.9,125,221,45,91,95,346,118.00423721205946
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",74.10000000000001,487,234,53,323.7,113,721,273.4410356914265
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",362.7,326,228,98,171.6,96,554,163.21764610482532
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",146.9,108,258,72,104,108,366,134.40238093129153
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",148.20000000000002,333,429,167,243.1,285,762,340.87241014784405
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",157.3,472,576,115,223.6,233,1048,289.60835623303416
11001009000,"Census Tract 90, District of Columbia, District of Columbia",171.6,552,274,106,284.7,126,826,252.65985039178662
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",252.20000000000002,547,487,153,230.1,177,1034,250.31580054003783
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",258.7,279,192,96,104,88,471,118.92854997854805
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",92.3,126,301,50,119.60000000000001,86,427,125.93649193144932
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",280.8,429,405,180,221,229,834,285.20343616443336
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",89.7,250,281,71,85.8,86,531,108.40664186294121
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",135.20000000000002,102,132,102,67.60000000000001,52,234,73.53910524340094
11001009400,"Census Tract 94, District of Columbia, District of Columbia",74.10000000000001,459,755,42,192.4,212,1214,258.549801779077
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1410.5,1004,493,313,283.40000000000003,181,1497,283.346078144731
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",31.200000000000003,266,271,29,100.10000000000001,100,537,126.21014222319853
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",322.40000000000003,322,198,205,163.8,109,520,166.6043216726385
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",223.6,369,259,112,166.4,103,628,164.2954655491137
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",325,232,219,139,80.60000000000001,100,451,117.66052864066182
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",314.6,254,287,87,170.3,161,541,207.56203891848818
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",228.8,500,260,114,157.3,139,760,184.2878183711555
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",6.5,248,245,6,148.20000000000002,91,493,145.86637720873168
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",50.7,334,738,55,234,340,1072,384.7076812334269
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",79.3,459,442,60,302.90000000000003,151,901,277.6508598942204
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",52,179,264,30,101.4,79,443,111.01801655587259
11001009700,"Census Tract 97, District of Columbia, District of Columbia",80.60000000000001,584,551,68,299,306,1135,382.8002089863588
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",72.8,349,325,71,162.5,111,674,167.17057157286985
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",54.6,390,272,54,170.3,124,662,180.38015411901608
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",16.900000000000002,391,313,20,239.20000000000002,128,704,224.1428116179504
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",218.4,450,330,207,193.70000000000002,101,780,180.00555546982432
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",3.9000000000000004,236,399,8,133.9,138,635,172.20046457544765
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",136.5,400,435,157,179.4,196,835,239.70815588961506
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",16.900000000000002,702,743,21,314.6,224,1445,329.75748664738455
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",76.7,223,226,52,133.9,77,449,128.6001555209013
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",53.300000000000004,324,255,59,178.1,134,579,191.637678967368
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",14.3,208,374,18,118.3,137,582,164.46884203398528
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",210.6,551,505,137,187.20000000000002,164,1056,218.24756585125985
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",0,477,332,12,235.3,142,809,230.05434140654683
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",7.800000000000001,110,207,9,88.4,113,317,131.88252348207476
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",16.900000000000002,238,342,23,169,148,580,196.98730923589977
11001010100,"Census Tract 101, District of Columbia, District of Columbia",137.8,38,88,59,55.9,39,126,58.05170109479997
11001010200,"Census Tract 102, District of Columbia, District of Columbia",247,152,142,119,118.3,94,294,130.83195328359201
11001010300,"Census Tract 103, District of Columbia, District of Columbia",679.9,361,413,273,183.3,226,774,266.3775516067373
11001010400,"Census Tract 104, District of Columbia, District of Columbia",40.300000000000004,712,1103,37,332.8,360,1815,441.7420061529127
11001010500,"Census Tract 105, District of Columbia, District of Columbia",282.1,156,243,114,124.80000000000001,134,399,164.83931569865243
11001010600,"Census Tract 106, District of Columbia, District of Columbia",371.8,460,306,193,228.8,145,766,228.0372776543344
11001010700,"Census Tract 107, District of Columbia, District of Columbia",224.9,25,9,77,6.5,15,34,15.811388300841896
11001010800,"Census Tract 108, District of Columbia, District of Columbia",375.7,13,49,93,22.1,49,62,51.86520991955976
11001010900,"Census Tract 109, District of Columbia, District of Columbia",39,653,518,32,280.8,180,1171,281.16898833263957
11001011000,"Census Tract 110, District of Columbia, District of Columbia",248.3,25,110,165,52,154,135,159.11002482559041
11001011100,"Census Tract 111, District of Columbia, District of Columbia",377,497,340,122,254.8,147,837,245
