X,Y,ObjectId,LocationID,Name,GEOID,Site_Type,Public_Display,Subtype,Address,Drive_up,Walk_up,Drive_up_Registration,Walk_up_Registration,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Mon_Start,Mon_End,Tue_Start,Tue_End,Wed_Start,Wed_End,Thur_Start,Thur_End,Fri_Start,Fri_End,Sat_Start,Sat_End,Sun_Start,Sun_End,Active,Fire_Station,Phone,Website,Ward,Member_Specific,GlobalID,CreationDate,Creator,EditDate,Editor
-77.04324,38.922534,14,14,Medstar Health,Yes,Provider Testing,Public/Community Testing Site ,Private,"1805 Columbia Rd NW, Washington, DC 20009",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,,MedStarhealth.org/eVisit,1,,{D99E0379-0FEF-445A-AC37-A68F5195C5C7},2020/06/23 15:27:35+00,goneil_vendor,2020/06/24 18:58:04+00,fpotempa_vendor
-77.108832,38.936169,15,15,Sibley Memorial Hospital,Yes,Provider Testing,Public/Community Testing Site ,Private,"5255 Loughboro Rd NW, Washington, DC 20016",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,443-997-9537,,3,,{DBEA0997-4AD1-4E1B-8053-32AFE9115230},2020/06/23 15:27:35+00,goneil_vendor,2020/06/24 18:58:04+00,fpotempa_vendor
-77.0209245,38.917809,16,16,Howard University Hospital,Yes,Provider Testing,Yes,Private,"2041 Georgia Ave NW, Washington, DC 20060",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-865-2119,,1,,{BA87ECF6-2B1D-407B-9935-91F7F71042DA},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:58:41+00,adam.jachimowicz@dc.gov_DCGIS
-77.0714955,38.913084,17,17,One Medical,Yes,Provider Testing,Yes,Member Specific,"1690 36th Street NW, Washington, DC 20007",,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-695-7576,,2,Yes,{8A0BAA69-CD6B-4B18-95CC-EDC63D90CD15},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:58:16+00,adam.jachimowicz@dc.gov_DCGIS
-77.003793,38.899269,18,18,Kaiser Permanente,Yes,Provider Testing,Yes,Member Specific,"700 2nd Street NE, Washington, DC 20002",No,No,No,No,,,,,,,,,,,,,,,,,,,,,,Yes,No,202-346-3000,https://healthy.kaiserpermanente.org/health-wellness/coronavirus-information?_ga=2.191247210.1718986298.1593099060-2057027560.1593099060&_gac=1.21112393.1593099060.CjwKCAjwltH3BRB6EiwAhj0IUPgPS3zbCZcAeYuPZHyLjdffI5qdON0LrJF_RjGhs7aYUshx1BD7khoCqxIQAvD_BwE,6,Yes,{B3DDFA6F-A7F2-4924-9E94-3E9A43A00FA7},2020/06/23 15:27:35+00,goneil_vendor,2020/06/27 21:46:03+00,adam.jachimowicz@dc.gov_DCGIS
-76.9923135,38.862585,19,19,Anacostia,Yes,Mass Testing,Yes,Public,"2400 Martin Luther King Jr Ave SE, Washington, DC 20020",Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,9:00 AM,1:00 PM,,,9:00 AM,1:00 PM,,,9:00 AM,1:00 PM,,,,,Yes,No,855-363-0333,https://coronavirus.dc.gov/testing,8,,{F2BD1F44-1D17-4B3C-B6AB-558169F3EDCA},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:17:01+00,haileyaunna.blackmun@dc.gov_DCGIS
-77.018931,38.898306,20,20,Judiciary Square,Yes,Mass Testing,Yes,Public,"5th St and G St NW, Washington, DC 20548",No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,9:00 AM,1:00 PM,9:00 AM,1:00 PM,9:00 AM,1:00 AM,9:00 AM,1:00 PM,9:00 AM,1:00 PM,N/A,N/A,N/A,N/A,Yes,No,855-363-0334,,2,,{A65CEFEC-71B7-407E-ACF1-FEF52CCC3E62},2020/06/23 15:27:35+00,goneil_vendor,2020/06/30 19:04:00+00,haileyaunna.blackmun@dc.gov_DCGIS
-76.997268,38.95335,21,21,UDC-CC– Bertie Backus Campus,Yes,Mass Testing,Yes,Public,"5171 South Dakota Ave NE, Washington, DC 20017",No,Yes,No,No,No,Yes,No,Yes,No,No,No,,,9:00 AM,1:00 PM,,,9:00 AM,1:00 PM,,,,,,,Yes,No,855-363-0335,https://coronavirus.dc.gov/testing,5,,{A206698F-DFDC-437C-98F7-855D7E933443},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:56:27+00,adam.jachimowicz@dc.gov_DCGIS
-77.040477,38.919339,22,22,Community of Hope /Marie Reed Health Center,Yes,Provider Testing,Yes,FQHC,"2155 Champlain St NW, Washington, DC 20009",,Yes,,,Yes,Yes,Yes,Yes,Yes,,,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,,,,,Yes,No,202.540.9857,https://www.communityofhopedc.org/contact-us,1,Yes,{A02D579D-2ACF-423F-BEB0-EFDD45D7325A},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:33:18+00,adam.jachimowicz@dc.gov_DCGIS
-77.0086935,38.831283,24,24,Community of Hope :Conway Health and Resource Center,Yes,Provider Testing,Yes,FQHC,"4 Atlantic St SW, Washington, DC 20032",,,,,Yes,Yes,,,Yes,,,,,,,,,,,,,,,,,Yes,No,(202) 540-9857,https://www.communityofhopedc.org/contact-us,8,,{307B9CD2-2A42-466F-B630-8FE5E999F7B3},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:31:47+00,adam.jachimowicz@dc.gov_DCGIS
-76.9898295,38.865933,26,26,Family and Medical Counseling Services,Yes,Provider Testing,Yes,Community,"2041 Martin Luther King Jr Ave SE, Washington, DC 20020",No,Yes,No,No,No,Yes,No,Yes,No,No,No,,,10:00 AM,1:00 PM,,,10:00 AM,1:00 PM,,,,,,,Yes,No,2028897900,http://www.fmcsinc.org/,8,,{C2C183BA-463F-4BFD-87C9-FED8A0AB2EF9},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:31:11+00,adam.jachimowicz@dc.gov_DCGIS
-77.0699115,38.95425,89,89,Engine 31 Station,Yes,Neighborhood Testing,Yes,Public,4930 Connecticut Ave NW,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,,,Yes,Yes,,https://coronavirus.dc.gov/testing,3,,{3EA3BE30-088B-452C-9FF7-118AAD893502},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:27:21+00,haileyaunna.blackmun@dc.gov_DCGIS
-77.0051475,38.830905,90,90,Engine 33 Station,Yes,Neighborhood Testing,Yes,Community,101 Atlantic St SE,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,12:00 PM,4:00 PM,,,Yes,Yes,,https://coronavirus.dc.gov/testing,8,,{2209B0C9-1D81-40F9-951E-AD5422262020},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:47:52+00,haileyaunna.blackmun@dc.gov_DCGIS
-77.0250285,38.923407,91,91,Engine 4 Station,Yes,Neighborhood Testing,Yes,Public,2531 Sherman Ave NW,No,Yes,No,No,Yes,No,Yes,No,No,No,No,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,,,Yes,Yes,,https://coronavirus.dc.gov/testing,1,No,{F7999DDA-5088-4E97-88D5-A5BB3702E7DB},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:25:06+00,haileyaunna.blackmun@dc.gov_DCGIS
-76.9829445,38.885544,92,92,Engine 8 Station,Yes,Neighborhood Testing,Yes,Public,1520 C St SE,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,12:00 PM,4:00 PM,,,Yes,Yes,(202) 673-3331,,6,,{671F9B6A-CF19-4840-9560-731A529A9543},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:30:18+00,haileyaunna.blackmun@dc.gov_DCGIS
-77.0330655,38.932254,94,94,Engine 11 Station,Yes,Neighborhood Testing,Yes,Public,"3420 14th St NW, Washington, DC 20010",No,Yes,No,No,Yes,No,Yes,No,No,No,No,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,3:00 PM,7:00PM,,,,,Yes,Yes,,https://coronavirus.dc.gov/testing,1,,{7226DFE1-1EF6-4F00-9423-4116078B2C16},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:25:59+00,haileyaunna.blackmun@dc.gov_DCGIS
-77.02690427,38.949957,102,0,District Urgent Care,Yes,Provider Testing,Yes,Private,"4903 Georgia Ave NW Washington, DC 20011",Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,,,Yes,No,(202)-723-0393,https://www.districturgentcare.com/,4,No,{DF1BE28C-D7DF-49E7-A943-0BEA7106F08D},2020/06/29 12:26:24+00,adam.jachimowicz@dc.gov_DCGIS,2020/06/29 14:45:41+00,haileyaunna.blackmun@dc.gov_DCGIS
-77.027166,38.952117,108,99,Engine 24,Yes,Neighborhood Testing,Yes,Community,5101 Georgia Ave NW,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,,,Yes,Yes,(202) 673-3224,coronavirus.dc.gov/testing,4,No,{ED87C793-3D39-4342-AD5C-FCB2FA3CFD35},2020/06/30 17:56:16+00,adam.jachimowicz@dc.gov_DCGIS,2020/07/01 16:26:43+00,haileyaunna.blackmun@dc.gov_DCGIS
-76.98669649,38.9015951,115,115,FEMS Engine 10,Yes,Neighborhood Testing,Yes,,"1342 Florida Ave, NE Washington, DC",No,Yes,No,No,No,Yes,No,Yes,No,Yes,,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,12:00 PM,4:00 PM,,,Yes,Yes,,,5,,{AFFC77CE-013E-4A12-BA08-A3B17F614C68},2020/07/01 16:33:52+00,haileyaunna.blackmun@dc.gov_DCGIS,2020/07/01 16:33:52+00,haileyaunna.blackmun@dc.gov_DCGIS
-76.93339729,38.89069974,116,0,Engine 30 Station,Yes,Neighborhood Testing,Yes,Community,"50 49th St NE, Washington, DC 20019",No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,,,3:00 PM,7:00 PM,,,3:00 PM,7:00 PM,,,12:00 PM,4:00 PM,,,Yes,Yes,(202) 673-3230,,7,No,{5F45134C-BDE4-4070-9275-EA042AC86276},2020/07/01 16:39:13+00,haileyaunna.blackmun@dc.gov_DCGIS,2020/07/02 20:56:09+00,adam.jachimowicz@dc.gov_DCGIS
-77.0086998,38.8312797,143,0,"Community of Hope, Conway Health and Resource Center",Yes,Provider Testing,Yes,,"4 Atlantic Street SW, Washington, DC 20032",,Yes,,,Yes,Yes,Yes,Yes,Yes,,,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,,,,,Yes,,,https://www.communityofhopedc.org/,8,,{BF8CED75-B32A-4D82-872A-124DD3B8DF93},2020/09/22 18:56:30+00,goneil_vendor,2020/09/22 18:56:30+00,goneil_vendor
-77.01375384,38.92768706,144,0,Children's National Medical Center,Yes,Provider Testing,Yes,,"111 Michigan Ave, NW Washington, DC 20010",No,No,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,Yes,No,1-888-884-BEAR (2327),https://childrensnational.org/visit/resources-for-families/wellness-resources/coronavirus/rapid-testing-for-coronavirus,5,,{4F3A1021-B3D4-40B0-A145-5EBF966B62F6},2020/09/24 15:09:51+00,goneil_vendor,2020/09/24 15:09:51+00,goneil_vendor
-76.9840695,38.836305,145,0,Children's National Emergency Department at United Medical Center,Yes,Provider Testing,Yes,,"1310 Southern Ave., SE Washington, DC 20032",No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,Yes,No,1-888-884-BEAR (2327),https://childrensnational.org/visit/resources-for-families/wellness-resources/coronavirus/rapid-testing-for-coronavirus,8,,{3672A402-830B-436E-8CEA-AC66047BB9A7},2020/09/24 15:19:05+00,goneil_vendor,2020/09/24 15:19:05+00,goneil_vendor
-73.17128905,38.26262812,146,0,DC Health Pop-1,Yes,Mass Testing,Yes,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,,,,,{AB3A258D-7886-4527-8470-1BEAD36A437E},2020/10/19 16:29:29+00,goneil_vendor,2020/10/19 16:29:29+00,goneil_vendor
-72.87191161,38.08557486,148,0,DC Home Testing,Yes,Mass Testing,No,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,,,,,{3FCC04AA-025F-4E45-86F2-8A03F1C94101},2020/10/27 18:20:32+00,goneil_vendor,2020/10/27 18:20:32+00,goneil_vendor
-77.01634182,38.92954987,153,0,MedStar Washington Hospital Center COVID-19 Testing,Yes,Provider Testing,Yes,Community,"110 Irving St., NW Washington, DC 20010",No,Yes,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,Yes,No,,https://MedStarHealth.org/COVID-19,5,No,{06DFCD7C-C9F6-4108-AF45-66C24B35AEE9},2020/11/12 16:02:38+00,goneil_vendor,2020/11/12 16:02:38+00,goneil_vendor
-77.00828024,38.8745773,155,0,GEICO Garage at Nats Park,Yes,Mass Testing,Yes,Community,,No,Yes,,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,Yes,No,,,,,{B01DCD78-C494-425C-96F7-FD6077E23968},2020/11/24 17:21:26+00,goneil_vendor,2020/11/24 17:21:26+00,goneil_vendor
-76.94780747,38.89414167,653,,Benning (Dorothy I. Height) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3935 Benning Rd. NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,7,,{74E07A77-FA83-48F1-8007-C179E677B497},,,,
-77.00942108,38.83125888,654,,Bellevue (William O. Lockridge) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,115 Atlantic St. SW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,8,,{0C1ACA83-BDFE-4C66-A0B8-B5F34A7B17BC},,,,
-77.02476855,38.89869912,655,,Martin Luther King Jr. Memorial Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,901 G St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,2,,{3098DD2F-34A5-4903-9E3C-E667D0D1ADD4},,,,
-77.05063198,38.90397363,656,,West End Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,2301 L St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,2,,{5AEB25D6-710C-4C6A-9974-957950FCE460},,,,
-77.02222065,38.91244962,657,,Shaw (Watha T. Daniel) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1630 7th St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,6,,{B86545CA-E537-4828-BB78-5D79E818773E},,,,
-77.06601696,38.91340931,658,,Georgetown Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3260 R St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,2,,{7AFE6866-5CBE-40D4-B8A7-D35B1E942E12},,,,
-77.05789549,38.93378801,659,,Cleveland Park Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3310 Connecticut Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,3,,{6564D486-23B9-45DC-AEFF-4AF1CC46219B},,,,
-77.07994974,38.94761508,660,,Tenley-Friendship Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,4450 Wisconsin Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,3,,{70C30C6F-E9AB-4CE5-B930-F6246F66EF86},,,,
-77.07543203,38.96558337,661,,Chevy Chase Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,5625 Connecticut Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,3,,{DE797DB0-55F3-44F6-BB1D-E4F3A2BF5619},,,,
-76.97863775,38.92742153,662,,Woodridge Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1801 Hamlin St. NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,5,,{130E0436-E69E-4719-AAFF-C7ED76AEAC29},,,,
-77.0371469,38.93047518,663,,Mt. Pleasant Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3160 16th St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,1,,{63FF7710-FEFC-4F3E-832F-1307CAF947F8},,,,
-77.02613972,38.94220769,664,,Petworth Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,4200 Kansas Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,4,,{C8C79242-A42F-4A84-9610-E67454CA905F},,,,
-77.02700786,38.98029827,665,,Shepard Park (Juanita E. Thornton) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,7420 Georgia Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,4,,{31F05507-DDB7-44FF-BFCF-FE5DAE9646F8},,,,
-77.10457299,38.92448034,666,,Palisades Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,5200 Sherier Pl NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,3,,{27D65B71-60F7-4702-BABA-1167FE696F80},,,,
-76.9827444,38.9064482,667,,Trinidad Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1310 Childress St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,5,,{C9EEE5DD-ECDB-4371-851B-D18217255F4A},,,,
