GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
01025957602,"Census Tract 9576.02, Clarke County, Alabama",2853,37,11,400,44,18
01025957700,"Census Tract 9577, Clarke County, Alabama",655,0,0,133,12,12
01025957800,"Census Tract 9578, Clarke County, Alabama",2361,0,0,372,12,12
01025957901,"Census Tract 9579.01, Clarke County, Alabama",1976,0,0,352,12,12
01025957902,"Census Tract 9579.02, Clarke County, Alabama",1889,0,0,264,12,12
01025958001,"Census Tract 9580.01, Clarke County, Alabama",862,0,0,185,12,12
01025958002,"Census Tract 9580.02, Clarke County, Alabama",373,18,18,169,25,25
01027958900,"Census Tract 9589, Clay County, Alabama",4231,114,44,409,157,80
01027959000,"Census Tract 9590, Clay County, Alabama",2111,274,119,355,187,80
01027959100,"Census Tract 9591, Clay County, Alabama",2417,0,0,451,12,12
01027959200,"Census Tract 9592, Clay County, Alabama",1958,31,31,431,63,63
01029959500,"Census Tract 9595, Cleburne County, Alabama",2796,21,9,283,23,13
01029959600,"Census Tract 9596, Cleburne County, Alabama",3583,25,15,302,32,19
01029959700,"Census Tract 9597, Cleburne County, Alabama",3213,290,134,375,50,43
01029959800,"Census Tract 9598, Cleburne County, Alabama",4234,31,13,323,28,15
01031010100,"Census Tract 101, Coffee County, Alabama",1971,38,22,155,41,23
01031010200,"Census Tract 102, Coffee County, Alabama",1520,35,30,131,44,44
01031010300,"Census Tract 103, Coffee County, Alabama",4090,146,98,226,76,51
01031010400,"Census Tract 104, Coffee County, Alabama",1351,21,21,196,32,32
01031010500,"Census Tract 105, Coffee County, Alabama",3141,27,0,326,34,12
01031010600,"Census Tract 106, Coffee County, Alabama",1468,18,7,157,23,10
01031010700,"Census Tract 107, Coffee County, Alabama",2005,117,77,184,88,52
01031010800,"Census Tract 108, Coffee County, Alabama",2502,122,93,218,56,48
01031010900,"Census Tract 109, Coffee County, Alabama",1441,95,66,216,81,56
01031011000,"Census Tract 110, Coffee County, Alabama",2149,470,243,221,270,146
01031011100,"Census Tract 111, Coffee County, Alabama",1474,127,77,177,92,73
01031011201,"Census Tract 112.01, Coffee County, Alabama",6810,528,274,517,205,121
01031011202,"Census Tract 112.02, Coffee County, Alabama",4708,1282,567,444,312,171
01031011300,"Census Tract 113, Coffee County, Alabama",1609,737,439,281,258,156
01033020100,"Census Tract 201, Colbert County, Alabama",2358,147,101,297,133,84
01033020200,"Census Tract 202, Colbert County, Alabama",1412,43,21,194,49,24
01033020300,"Census Tract 203, Colbert County, Alabama",826,0,0,125,12,12
01033020400,"Census Tract 204, Colbert County, Alabama",1650,18,9,175,25,17
01033020500,"Census Tract 205, Colbert County, Alabama",4412,301,162,464,213,121
01033020600,"Census Tract 206, Colbert County, Alabama",2258,85,73,329,104,93
01033020701,"Census Tract 207.01, Colbert County, Alabama",5248,363,162,474,263,134
01033020703,"Census Tract 207.03, Colbert County, Alabama",3868,26,0,502,32,12
01033020704,"Census Tract 207.04, Colbert County, Alabama",3984,167,80,327,127,83
01033020801,"Census Tract 208.01, Colbert County, Alabama",3375,0,0,346,12,12
01033020802,"Census Tract 208.02, Colbert County, Alabama",2983,11,9,495,21,15
01033020901,"Census Tract 209.01, Colbert County, Alabama",4151,34,5,447,40,6
01033020902,"Census Tract 209.02, Colbert County, Alabama",3172,208,99,312,146,76
01033021000,"Census Tract 210, Colbert County, Alabama",3133,154,77,376,155,115
01035960200,"Census Tract 9602, Conecuh County, Alabama",926,0,0,206,12,12
01035960300,"Census Tract 9603, Conecuh County, Alabama",1307,0,0,218,12,12
01035960400,"Census Tract 9604, Conecuh County, Alabama",1988,11,11,313,15,15
01035960500,"Census Tract 9605, Conecuh County, Alabama",852,73,31,280,119,52
01035960600,"Census Tract 9606, Conecuh County, Alabama",1130,0,0,238,12,12
01037961000,"Census Tract 9610, Coosa County, Alabama",1064,0,0,248,12,12
01037961100,"Census Tract 9611, Coosa County, Alabama",3213,54,0,353,84,12
01037961200,"Census Tract 9612, Coosa County, Alabama",2693,55,33,322,56,33
01039961600,"Census Tract 9616, Covington County, Alabama",3910,116,48,363,113,48
01039961700,"Census Tract 9617, Covington County, Alabama",3105,95,68,379,84,56
01039961800,"Census Tract 9618, Covington County, Alabama",2276,87,39,260,50,33
01039961900,"Census Tract 9619, Covington County, Alabama",1790,56,25,288,81,37
01039962000,"Census Tract 9620, Covington County, Alabama",2731,14,12,328,17,16
01039962100,"Census Tract 9621, Covington County, Alabama",1217,33,21,223,46,32
01039962300,"Census Tract 9623, Covington County, Alabama",3281,73,57,313,69,57
01039962400,"Census Tract 9624, Covington County, Alabama",2849,0,0,224,12,12
01039962500,"Census Tract 9625, Covington County, Alabama",1277,38,38,158,44,44
01039962600,"Census Tract 9626, Covington County, Alabama",1145,4,4,182,8,8
01039962700,"Census Tract 9627, Covington County, Alabama",919,26,22,163,33,31
01039962800,"Census Tract 9628, Covington County, Alabama",1747,6,2,253,10,4
01039962900,"Census Tract 9629, Covington County, Alabama",1859,6,6,161,7,7
01039963000,"Census Tract 9630, Covington County, Alabama",2878,75,58,392,68,51
01041963400,"Census Tract 9634, Crenshaw County, Alabama",1305,17,3,178,35,8
01041963500,"Census Tract 9635, Crenshaw County, Alabama",1478,15,15,198,22,22
01041963600,"Census Tract 9636, Crenshaw County, Alabama",2288,18,18,274,29,29
01041963700,"Census Tract 9637, Crenshaw County, Alabama",2653,22,4,310,28,6
01041963800,"Census Tract 9638, Crenshaw County, Alabama",873,28,7,161,23,8
01041963900,"Census Tract 9639, Crenshaw County, Alabama",1230,10,0,161,14,12
01043964100,"Census Tract 9641, Cullman County, Alabama",6247,211,68,723,158,66
01043964200,"Census Tract 9642, Cullman County, Alabama",6799,155,108,620,106,67
01043964300,"Census Tract 9643, Cullman County, Alabama",4249,522,262,374,239,146
01043964400,"Census Tract 9644, Cullman County, Alabama",4036,73,23,469,49,26
01043964500,"Census Tract 9645, Cullman County, Alabama",4390,10,10,416,14,14
01043964600,"Census Tract 9646, Cullman County, Alabama",3508,194,137,393,165,117
01043964700,"Census Tract 9647, Cullman County, Alabama",4924,544,182,409,275,92
01043964800,"Census Tract 9648, Cullman County, Alabama",3651,271,144,318,196,111
01043964900,"Census Tract 9649, Cullman County, Alabama",5802,150,96,437,143,89
01043965000,"Census Tract 9650, Cullman County, Alabama",5780,568,317,470,323,202
01043965100,"Census Tract 9651, Cullman County, Alabama",3513,133,66,423,95,70
01043965200,"Census Tract 9652, Cullman County, Alabama",2431,133,79,235,123,74
01043965300,"Census Tract 9653, Cullman County, Alabama",4421,44,30,408,48,42
01043965401,"Census Tract 9654.01, Cullman County, Alabama",3024,40,17,320,51,25
01043965402,"Census Tract 9654.02, Cullman County, Alabama",3893,289,163,407,213,154
01043965500,"Census Tract 9655, Cullman County, Alabama",4679,182,104,659,166,113
01043965600,"Census Tract 9656, Cullman County, Alabama",2103,24,24,327,28,28
01043965700,"Census Tract 9657, Cullman County, Alabama",2679,68,23,392,78,39
01045020000,"Census Tract 200, Dale County, Alabama",3487,750,453,460,209,151
01045020100,"Census Tract 201, Dale County, Alabama",2880,82,28,385,98,32
01045020200,"Census Tract 202, Dale County, Alabama",2032,10,0,179,12,12
01045020300,"Census Tract 203, Dale County, Alabama",1922,0,0,267,12,12
01045020400,"Census Tract 204, Dale County, Alabama",2259,171,113,286,196,123
01045020500,"Census Tract 205, Dale County, Alabama",1169,63,37,153,59,37
01045020700,"Census Tract 207, Dale County, Alabama",963,0,0,230,12,12
01045020801,"Census Tract 208.01, Dale County, Alabama",1889,318,131,246,196,100
01045020802,"Census Tract 208.02, Dale County, Alabama",2817,180,70,317,114,56
01045021101,"Census Tract 211.01, Dale County, Alabama",2927,660,379,454,206,119
01045021102,"Census Tract 211.02, Dale County, Alabama",2650,336,163,392,258,120
01045021200,"Census Tract 212, Dale County, Alabama",1684,364,157,396,266,123
01045021300,"Census Tract 213, Dale County, Alabama",3768,46,28,269,43,30
01045021400,"Census Tract 214, Dale County, Alabama",3340,230,153,358,120,104
01047956100,"Census Tract 9561, Dallas County, Alabama",3060,0,0,311,17,17
01047956201,"Census Tract 9562.01, Dallas County, Alabama",1671,0,0,283,12,12
01047956202,"Census Tract 9562.02, Dallas County, Alabama",1461,22,0,218,36,12
01047956300,"Census Tract 9563, Dallas County, Alabama",236,33,16,85,69,34
01047956400,"Census Tract 9564, Dallas County, Alabama",203,0,0,77,12,12
01047956500,"Census Tract 9565, Dallas County, Alabama",82,0,0,75,12,12
01047956600,"Census Tract 9566, Dallas County, Alabama",289,81,80,73,92,91
01047956701,"Census Tract 9567.01, Dallas County, Alabama",960,105,54,147,150,77
01047956702,"Census Tract 9567.02, Dallas County, Alabama",632,0,0,99,12,12
01047956800,"Census Tract 9568, Dallas County, Alabama",527,2,2,120,4,4
01047956900,"Census Tract 9569, Dallas County, Alabama",342,53,27,108,82,42
01047957000,"Census Tract 9570, Dallas County, Alabama",300,107,42,75,95,38
01047957100,"Census Tract 9571, Dallas County, Alabama",352,16,16,69,23,23
01047957200,"Census Tract 9572, Dallas County, Alabama",24,0,0,31,12,12
01047957300,"Census Tract 9573, Dallas County, Alabama",555,0,0,128,12,12
01049960100,"Census Tract 9601, DeKalb County, Alabama",5333,0,0,542,17,17
01049960200,"Census Tract 9602, DeKalb County, Alabama",2803,191,161,316,146,136
01049960300,"Census Tract 9603, DeKalb County, Alabama",6119,850,479,630,596,314
01049960400,"Census Tract 9604, DeKalb County, Alabama",5576,197,67,608,264,86
01049960500,"Census Tract 9605, DeKalb County, Alabama",5439,186,117,667,152,108
01049960600,"Census Tract 9606, DeKalb County, Alabama",5249,412,203,558,260,122
01049960700,"Census Tract 9607, DeKalb County, Alabama",5196,2636,1251,620,677,384
01049960800,"Census Tract 9608, DeKalb County, Alabama",3165,1560,865,514,384,226
01049960900,"Census Tract 9609, DeKalb County, Alabama",2884,537,317,403,173,119
01049961000,"Census Tract 9610, DeKalb County, Alabama",4010,354,195,430,239,130
01049961100,"Census Tract 9611, DeKalb County, Alabama",2781,409,179,290,350,175
01049961200,"Census Tract 9612, DeKalb County, Alabama",1757,369,192,245,340,181
01049961300,"Census Tract 9613, DeKalb County, Alabama",3641,2038,1077,444,558,307
01049961400,"Census Tract 9614, DeKalb County, Alabama",3406,637,397,346,283,181
01051030100,"Census Tract 301, Elmore County, Alabama",6867,70,70,540,41,41
01051030200,"Census Tract 302, Elmore County, Alabama",4322,0,0,450,12,12
01051030300,"Census Tract 303, Elmore County, Alabama",2139,0,0,332,12,12
01051030400,"Census Tract 304, Elmore County, Alabama",5369,402,117,700,278,108
01051030500,"Census Tract 305, Elmore County, Alabama",4070,82,19,426,132,33
01051030600,"Census Tract 306, Elmore County, Alabama",4876,13,0,591,19,17
01051030701,"Census Tract 307.01, Elmore County, Alabama",6463,97,65,502,117,85
01051030702,"Census Tract 307.02, Elmore County, Alabama",3258,10,10,317,16,16
01051030800,"Census Tract 308, Elmore County, Alabama",3775,69,69,618,88,88
01051030901,"Census Tract 309.01, Elmore County, Alabama",4773,172,117,380,98,67
01051030902,"Census Tract 309.02, Elmore County, Alabama",2625,243,111,356,166,100
01051031000,"Census Tract 310, Elmore County, Alabama",4462,691,297,481,434,228
01051031100,"Census Tract 311, Elmore County, Alabama",2977,214,83,294,194,102
01051031200,"Census Tract 312, Elmore County, Alabama",726,37,15,134,51,23
01051031300,"Census Tract 313, Elmore County, Alabama",2662,304,159,325,189,98
01053969800,"Census Tract 9698, Escambia County, Alabama",3943,312,225,502,226,161
01053969900,"Census Tract 9699, Escambia County, Alabama",3347,139,20,366,138,28
01053970100,"Census Tract 9701, Escambia County, Alabama",3218,272,165,372,224,133
01053970200,"Census Tract 9702, Escambia County, Alabama",420,0,0,124,12,12
01053970300,"Census Tract 9703, Escambia County, Alabama",2798,38,38,358,70,70
01053970400,"Census Tract 9704, Escambia County, Alabama",2368,59,53,402,55,55
01053970500,"Census Tract 9705, Escambia County, Alabama",2579,45,0,498,80,12
01053970600,"Census Tract 9706, Escambia County, Alabama",1397,0,0,376,12,12
01053970700,"Census Tract 9707, Escambia County, Alabama",2251,0,0,409,12,12
01055000200,"Census Tract 2, Etowah County, Alabama",1626,130,60,259,96,38
01055000300,"Census Tract 3, Etowah County, Alabama",765,58,49,269,50,45
01055000400,"Census Tract 4, Etowah County, Alabama",3163,27,22,367,28,26
01055000500,"Census Tract 5, Etowah County, Alabama",1389,100,51,192,95,40
01055000600,"Census Tract 6, Etowah County, Alabama",1612,277,171,217,196,134
01055000700,"Census Tract 7, Etowah County, Alabama",596,67,42,165,57,38
01055000800,"Census Tract 8, Etowah County, Alabama",357,323,169,130,177,107
01055000900,"Census Tract 9, Etowah County, Alabama",1673,0,0,253,12,12
01055001000,"Census Tract 10, Etowah County, Alabama",378,220,126,155,180,108
01055001100,"Census Tract 11, Etowah County, Alabama",4798,50,8,497,46,16
01055001200,"Census Tract 12, Etowah County, Alabama",2124,287,150,353,283,158
01055001300,"Census Tract 13, Etowah County, Alabama",1116,376,191,341,225,130
01055001600,"Census Tract 16, Etowah County, Alabama",918,21,6,253,24,12
01055001700,"Census Tract 17, Etowah County, Alabama",717,125,125,241,136,136
01055010100,"Census Tract 101, Etowah County, Alabama",1485,165,67,262,102,43
01055010200,"Census Tract 102, Etowah County, Alabama",4002,164,87,598,219,118
01055010300,"Census Tract 103, Etowah County, Alabama",2276,0,0,286,12,12
01055010401,"Census Tract 104.01, Etowah County, Alabama",2785,256,151,363,190,110
01055010402,"Census Tract 104.02, Etowah County, Alabama",4468,211,43,464,205,66
01055010501,"Census Tract 105.01, Etowah County, Alabama",8095,140,71,245,131,73
01055010502,"Census Tract 105.02, Etowah County, Alabama",4980,42,27,403,39,33
01055010601,"Census Tract 106.01, Etowah County, Alabama",5091,71,25,507,57,37
01055010602,"Census Tract 106.02, Etowah County, Alabama",3549,17,0,337,19,12
01055010700,"Census Tract 107, Etowah County, Alabama",2879,152,125,320,185,151
01055010800,"Census Tract 108, Etowah County, Alabama",2737,9,0,244,12,12
01055010900,"Census Tract 109, Etowah County, Alabama",1613,20,15,174,22,21
01055011001,"Census Tract 110.01, Etowah County, Alabama",4872,31,0,332,25,17
01055011002,"Census Tract 110.02, Etowah County, Alabama",4352,122,83,471,122,77
01055011100,"Census Tract 111, Etowah County, Alabama",4920,10,5,534,8,5
01055011200,"Census Tract 112, Etowah County, Alabama",665,511,242,223,273,144
01057020000,"Census Tract 200, Fayette County, Alabama",1418,0,0,159,12,12
01057020100,"Census Tract 201, Fayette County, Alabama",3017,0,0,323,12,12
01057020200,"Census Tract 202, Fayette County, Alabama",3230,37,28,352,49,48
01057020300,"Census Tract 203, Fayette County, Alabama",2811,166,61,267,109,99
01057020400,"Census Tract 204, Fayette County, Alabama",3461,94,37,297,96,49
01059972900,"Census Tract 9729, Franklin County, Alabama",3048,731,354,374,350,230
01059973000,"Census Tract 9730, Franklin County, Alabama",2442,1730,941,411,481,350
01059973100,"Census Tract 9731, Franklin County, Alabama",2134,237,119,308,218,107
01059973200,"Census Tract 9732, Franklin County, Alabama",1803,1607,983,314,426,218
01059973300,"Census Tract 9733, Franklin County, Alabama",2050,884,441,415,384,228
01059973400,"Census Tract 9734, Franklin County, Alabama",2400,36,0,419,59,12
01059973500,"Census Tract 9735, Franklin County, Alabama",2530,10,7,322,13,12
01059973600,"Census Tract 9736, Franklin County, Alabama",1420,0,0,174,12,12
01059973700,"Census Tract 9737, Franklin County, Alabama",6354,165,94,691,139,94
01061050100,"Census Tract 501, Geneva County, Alabama",3747,205,177,342,107,94
01061050200,"Census Tract 502, Geneva County, Alabama",2242,103,0,255,78,12
01061050300,"Census Tract 503, Geneva County, Alabama",4464,260,36,514,166,44
01061050400,"Census Tract 504, Geneva County, Alabama",4419,102,88,492,84,73
01061050500,"Census Tract 505, Geneva County, Alabama",3682,246,151,443,169,93
01061050600,"Census Tract 506, Geneva County, Alabama",3597,135,80,425,81,59
01063060000,"Census Tract 600, Greene County, Alabama",133,129,100,93,185,145
01063060100,"Census Tract 601, Greene County, Alabama",879,12,5,195,28,21
01063060200,"Census Tract 602, Greene County, Alabama",423,4,0,168,7,12
01065040000,"Census Tract 400, Hale County, Alabama",2165,0,0,197,12,12
01065040100,"Census Tract 401, Hale County, Alabama",828,0,0,173,12,12
01065040200,"Census Tract 402, Hale County, Alabama",704,0,0,186,12,12
01065040300,"Census Tract 403, Hale County, Alabama",372,4,0,183,6,12
01065040400,"Census Tract 404, Hale County, Alabama",1350,0,0,224,17,17
01065040500,"Census Tract 405, Hale County, Alabama",435,0,0,151,12,12
01067030100,"Census Tract 301, Henry County, Alabama",734,9,9,147,14,14
01067030200,"Census Tract 302, Henry County, Alabama",1400,142,85,168,108,77
