name1,name2,street1,street2,city,state,zip,zip4,county,phone,intake_prompt,intake1,intake2,website,latitude,longitude,type_facility
Hope Place,NA,3802 South Othello Street,NA,Seattle,WA,98118,NA,King,206-628-2008,NA,NA,NA,http://www.ugm.org/recovery,47.5372501,-122.2840663,SA
Consejo Youth and Family Services,NA,8615 14th Avenue South,NA,Seattle,WA,98108,NA,King,206-461-4880,Intakes,206-461-4880 x1107,253-228-9663,http://www.consejocounseling.org,47.525963,-122.315261,SA
Sea Mar Behavioral Health,Seattle/Outpatient Behavioral Health,8801 14th Avenue South,NA,Seattle,WA,98108,NA,King,206-766-6976,NA,NA,NA,http://www.seamar.org,47.5246185,-122.3151773,MH
Valley Cities,Rainier Beach Clinic,8444 Rainier Avenue South,NA,Seattle,WA,98118,NA,King,253-833-7444,NA,NA,NA,http://valleycities.org,47.5266748,-122.2696197,SA
Valley Cities,Rainier Beach,8444 Rainier Avenue South,NA,Seattle,WA,98118,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.5266705,-122.2696147,MH
Community Psychiatric Clinic,Cascade Hall,204 NE 94th Street,NA,Seattle,WA,98115,NA,King,206-461-4580,NA,NA,NA,http://www.cpcwa.org,47.697078,-122.326947,MH
Sound,Cascade Hall,204 NE 94th Street,NA,Seattle,WA,98115,NA,King,206-461-4580,NA,NA,NA,http://www.sound.health/,47.697078,-122.326947,MH
Sea Mar Behavioral Health,White Center,9650 15th Avenue SW,NA,Seattle,WA,98106,NA,King,206-965-1055,NA,NA,NA,http://www.seamar.org,47.515888,-122.353617,MH
THIRA Health,NA,400 108th Avenue NE,Suite 700,Bellevue,WA,98004,NA,King,425-454-1199,NA,NA,NA,http://www.thirahealth.com,47.6141376,-122.1955313,MH
Sea Mar Behavioral Health,Renacer Youth Treatment Center,10001 17th Place South,NA,Seattle,WA,98168,NA,King,206-766-6969,NA,NA,206-812-6169,http://www.seamar.org,47.5144156,-122.310594,SA
Ryther,NA,2400 NE 95th Street,NA,Seattle,WA,98115,NA,King,206-525-5050,NA,206-517-0234,NA,http://www.ryther.org,47.6976455,-122.3021465,SA
Ryther,NA,2400 NE 95th Street,NA,Seattle,WA,98115,NA,King,206-525-5050,Intake,206-517-0234,NA,http://www.ryther.org,47.6982047,-122.3033831,MH
Hotel California by the Sea,Bellevue,1601 114th Avenue SE,Suite 180,Bellevue,WA,98004,NA,King,844-766-8717,NA,NA,NA,http://www.HotelCaliforniaBellevue.com,47.5972489,-122.1917014,SA
Seattle Drug and Narcotic Center,NA,10344 14th Avenue South,NA,Seattle,WA,98168,NA,King,206-767-0244,NA,NA,NA,http://www.seadrunar.org,47.510412,-122.314592,SA
IKRON of Greater Seattle,Meridian Center,10303 Meridian Avenue North,Suite 204,Bellevue,WA,98004,NA,King,206-420-7949,NA,NA,425-242-1713,http://www.seattle.ikron.org,47.703404,-122.3342328,SA
IKRON Corporation of Greater Seattle,Meridian Center,10303 Meridian Avenue North,Suite 204,Seattle,WA,98133,NA,King,206-420-7949,Intake,NA,425-242-1713,http://www.seattle.ikron.org,47.703404,-122.3342328,MH
Overlake Outpatient Psychiatry,NA,1750 112th Avenue NE,Suite B-102,Bellevue,WA,98004,3772,King,425-688-5460,NA,NA,NA,http://overlakehospital.org,47.6258013,-122.1900493,MH
Associated Behavioral Healthcare Inc,Bellevue,1800 112th Avenue NE,Suite 150-W,Bellevue,WA,98004,NA,King,425-646-7279,Intake,NA,800-858-6702,http://www.abhc.com,47.6272678,-122.1899429,MH
You Grow Girl,NA,10215 Lake City Way NE,Suite H,Seattle,WA,98125,NA,King,206-643-9622,Intake,206-417-9904,NA,http://www.yougrowgirl.org,47.702779,-122.3023082,MH
Overlake Hospital Medical Center,Behavioral Medicine,1035 116th Avenue NE,NA,Bellevue,WA,98004,NA,King,425-688-5000,Intake,425-688-5175,NA,http://www.overlakehospital.org,47.6203863,-122.1876044,MH
Valley Cities,Meridian Center for Health,10521 Meridian Avenue North,NA,Seattle,WA,98133,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.7059831,-122.3346171,SA
Valley Cities,Meridian,10521 Meridian Avenue North,NA,Seattle,WA,98133,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.7059852,-122.3346167,MH
Coastal Treatment Services,NA,12835 NE Bel Red Road,Suite 145,Bellevue,WA,98005,2625,King,425-646-4406,NA,NA,NA,http://www.coastaltreatment.com,47.6239847,-122.1865352,SA
Center for Discovery,Bellevue,11000 NE 33rd Place,Suite 340,Bellevue,WA,98004,NA,King,844-546-2614,NA,NA,NA,http://centerfordiscovery.com/locations/bellevue-outpatient/,47.6415178,-122.1929407,MH
IKRON Corporation of Greater Seattle,Main,3805 108th Avenue NE,Suites 204 and 102,Bellevue,WA,98004,NA,King,425-242-1713 x23,NA,425-242-1713,NA,http://www.seattle.ikron.org,47.6451334,-122.1949224,SA
IKRON Corporation of Greater Seattle,Main,3805 108th Avenue NE,Suites 204 and 102,Bellevue,WA,98004,NA,King,425-242-1713,NA,NA,NA,http://www.seattle.ikron.org,47.6451334,-122.1949224,MH
Sound,Northgate,10700 Meridian Avenue North,Suite G-11,Seattle,WA,98133,NA,King,206-461-4544,Intake,206-901-2000,NA,http://www.sound.health/,47.7072902,-122.3327845,MH
Evergreen at Northpoint,NA,2111 North Northgate Way,Suite 101,Seattle,WA,98133,NA,King,206-309-3740,NA,NA,NA,http://www.northpointwashington.com,47.7084091,-122.3333163,SA
Associated Behavioral Healthcare Inc,North Seattle Facility,2111 North Northgate Way,Suite 212,Seattle,WA,98133,9018,King,425-646-7279,Intake,NA,800-858-6702,http://www.abhc.com,47.7084109,-122.3333162,MH
Sound,Lake City,11000 Lake City Way NE,NA,Seattle,WA,98125,NA,King,206-461-3614,Intake,206-302-2300,NA,http://www.sound.health/,47.7086571,-122.300935,MH
New Life Recovery Solutions,NA,12330 NE 8th Street,Suite 100,Bellevue,WA,98005,NA,King,425-454-2238,NA,NA,NA,http://www.nlrsnow.com,47.618512,-122.175967,SA
Ark Assessment Services,NA,11659 1st Avenue South,NA,Seattle,WA,98168,NA,King,206-947-2117,NA,NA,NA,http://arkassessmentservices.com,47.497843,-122.3343003,SA
University of Washington,Northwest,1550 North 115th Street,Suite E-120,Seattle,WA,98133,NA,King,206-668-1823,Intake,206-668-1747,NA,http://www.nwhospital.org/services/gero_main.asp,47.7147302,-122.3371023,MH
Mindful Alternatives LLC,NA,12729 Northup Way,Suite 26,Bellevue,WA,98005,1935,King,206-355-2508,NA,NA,NA,http://,47.6274596,-122.170569,SA
Schick Shadel Hospital,Substance Abuse Program,12101 Ambaum Boulevard SW,NA,Seattle,WA,98146,NA,King,206-244-8100,NA,206-244-8100 x2003,NA,http://www.schickshadel.com,47.4942732,-122.3507648,SA
Rational Treatment Services (RTS) Inc,NA,12826 SE 40th Lane,Suite 203,Bellevue,WA,98006,NA,King,206-459-2242,NA,NA,NA,http://www.rationaltreatmentservices.com,47.5740739,-122.1684014,SA
Lakeside Milam Recovery Centers,Kirkland,6725 116th Avenue NE,Suite 110,Kirkland,WA,98033,NA,King,425-822-5095,NA,NA,800-231-4303,http://www.lakesidemilam.com,47.6665089,-122.1859538,SA
Sunrise Centers,NA,12650 1st Avenue South,NA,Seattle,WA,98168,NA,King,206-248-3006,NA,NA,NA,http://www.sunrisecenters.com,47.4891189,-122.3334535,SA
Valley Cities,Lake City Clinic,12736 33rd Avenue NE,NA,Seattle,WA,98125,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.7223248,-122.2918447,MH
Valley Cities,Lake City Clinic,12736 33rd Avenue NE,NA,Seattle,WA,98125,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.7223248,-122.2918447,SA
Riverton Place,NA,3020 South 128th Street,NA,Seattle,WA,98168,NA,King,206-242-5585,NA,NA,NA,http://www.ugm.org,47.489138,-122.293487,SA
Ideal Option,Tukwila,2801 South 128th Street,NA,Seattle,WA,98168,NA,King,877-522-1275,NA,NA,NA,http://idealoption.com,47.4884132,-122.296457,SA
Cascade Behavioral Health Hospital,NA,12844 Military Road South,NA,Seattle,WA,98168,NA,King,206-745-4473,NA,NA,NA,http://www.cascadebh.com/,47.4871988,-122.2962459,SA
Therapeutic Health Services,Eastside Branch,1412 140th Place NE,NA,Bellevue,WA,98007,NA,King,425-747-7892,NA,NA,NA,http://www.ths-wa.org,47.597386,-122.151518,SA
Valley Cities,Aurora Clinic,13555 Aurora Avenue North,NA,Seattle,WA,98133,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.7285127,-122.3454918,SA
Eagle Harbor Counseling LLC,NA,600 Winslow Way East,Suite 232,Bainbridge Island,WA,98110,2417,Kitsap,425-478-1000,NA,NA,NA,http://www.eagleharborcounseling.com,47.6251279,-122.5134362,SA
Navos,Outpatient Services,1210 SW 136th Street,NA,Seattle,WA,98166,NA,King,206-257-6601,Intake,206-248-8226,NA,http://www.navos.org,47.481788,-122.349848,MH
Navos,Co Occurring Disorders Program,1210 SW 136th Street,NA,Seattle,WA,98166,NA,King,206-257-6600,NA,NA,NA,http://www.navos.org,47.4817875,-122.3498483,SA
Sound/Bellevue,Rainbow Creek/Service Center,14270 NE 21st Street,NA,Bellevue,WA,98007,NA,King,425-653-5000,Intake,206-302-2300,NA,http://www.sound.health,47.6295313,-122.1502079,MH
Sound,Bellevue (Northcreek),14216 NE 21st Street,NA,Bellevue,WA,98007,NA,King,425-653-4900,NA,206-302-2300,NA,http://www.sound.health/,47.6290639,-122.1500614,SA
Sound/Bellevue,Counseling Services,14216 NE 21st Street,NA,Bellevue,WA,98007,NA,King,425-653-4900,Intake,206-302-2300,NA,http://www.sound.health,47.6290639,-122.1500614,MH
Youth Eastside Services (YES),NA,11829 97th Avenue NE,NA,Kirkland,WA,98034,NA,King,425-827-4937,NA,NA,NA,http://www.youtheastsideservices.org/,47.7065278,-122.2136813,MH
Youth Eastside Services (YES),Lake Washington Branch,11829 97th Avenue NE,NA,Kirkland,WA,98034,NA,King,425-747-4937,NA,NA,NA,http://www.youtheastsideservices.org,47.706296,-122.212853,SA
Hotel California by the Sea,Bellevue,7810 130th Avenue SE,NA,Kirkland,WA,98033,NA,King,844-766-8717,NA,NA,NA,http://www.HotelCaliforniaBellevue.com,47.6739048,-122.1662427,SA
Valley Cities,Aurora Clinic,325 West Gowe Street,NA,Kent,WA,98032,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.738454,-122.3453305,MH
Programa SER,NA,901 Rainier Avenue North,Suite B-101,Renton,WA,98057,NA,King,206-387-1240,NA,NA,206-293-2957,http://,47.4973807,-122.220408,SA
Sea Mar Community Health Centers,King County,3801 150th Avenue SE,Suite 301,Bellevue,WA,98006,NA,King,425-460-7114,NA,NA,NA,http://www.seamar.org,47.5755905,-122.1406525,MH
Asian Counseling and Referral Service,NA,655 156th Avenue NE,Suites 250 and 255,Bellevue,WA,98007,NA,King,206-695-7600,Intake,206-695-7511,NA,http://acrs.org/,47.6165001,-122.1324295,MH
Sea Mar Behavioral Health,Bellevue Child and Family,1811 156th Avenue NE,Suite 2,Bellevue,WA,98007,NA,King,425-460-7125,NA,NA,NA,https://www.seamar.org/clark-bh-vancouver-sud.html,47.6263731,-122.1330301,MH
Ukrainian Community Center of WA,NA,13470 Martin Luther King Way South,NA,Seattle,WA,98178,NA,King,425-430-8229,Intakes,425-430-8229 x4,425-430-8227 x4,http://www.uccwa.org,47.4823911,-122.2453729,MH
ReSTART Life,Behavioral Healthcare,2002 156th Avenue NE,Suite 100,Bellevue,WA,98007,NA,King,800-682-6934,Intake,800-682-6934 x5,NA,http://www.restartlife.com,47.6289818,-122.1314678,MH
High West Residence,NA,15035 8th Avenue South,NA,Seattle,WA,98148,NA,King,206-241-3119,NA,NA,NA,http://www.navos.org/,47.4677058,-122.3242432,MH
Newport Academy,NA,12029 113th Avenue NE,NA,Kirkland,WA,98034,NA,King,877-820-6371,NA,NA,NA,http://www.newportacademy.com/?utm_source=SAMHSA&utm_medium=referral&utm_campaign=listing,47.7085444,-122.1912679,MH
Lionrock Recovery,Lionrock Behavioral Health Inc,11335 NE 122nd Way,Suite 105,Kirkland,WA,98034,6933,King,800-258-6550,NA,NA,760-994-4990,http://www.lionrockrecovery.com,47.7087506,-122.1893789,SA
Navos,NA,1033 SW 152nd Street,Building 1019,Seattle,WA,98166,NA,King,206-242-1698,NA,NA,NA,http://www.navos.org,47.465775,-122.3490742,SA
Navos,Lake Burien Campus,1033 SW 152nd Street,NA,Seattle,WA,98166,NA,King,206-829-1100,Intakes,206-248-8226,206-242-1698,http://www.navos.org,47.465775,-122.3490742,MH
Youth Eastside Services (YES),Bellevue Main Facility,999 164th Avenue NE,NA,Bellevue,WA,98008,NA,King,425-747-4937,NA,NA,NA,http://youtheastsideservices.org,47.6184584,-122.1241557,SA
Youth Eastside Services (YES),Community Mental Health Agency,999 164th Avenue NE,NA,Bellevue,WA,98008,NA,King,425-747-4937,NA,NA,NA,http://www.youtheastsideservices.org/,47.6184584,-122.1241557,MH
La Esperanza Health Counseling Servs,NA,15405 1st Avenue South,NA,Seattle,WA,98148,NA,King,206-306-2690,NA,NA,NA,http://www.laesperanzahcs.org,47.464862,-122.3342811,SA
Fairfax Hospital,Behavioral Health,10200 NE 132nd Street,NA,Kirkland,WA,98034,NA,King,425-821-2000,NA,425-284-9400,NA,http://www.fairfaxhospital.com,47.7192092,-122.2041786,SA
BHC Fairfax Hospital,NA,10200 NE 132nd Street,NA,Kirkland,WA,98034,NA,King,425-821-2000,Intake,425-284-8300,NA,http://www.fairfaxhospital.com/,47.719417,-122.204254,MH
Lakeside Milam Recovery Centers,Kirkland Inpatient,10322 NE 132nd Street,NA,Kirkland,WA,98034,NA,King,425-823-3116,NA,NA,800-231-4303,http://www.lakesidemilam.com,47.719453,-122.202813,SA
Center for Discovery,Bellevue,16305 SE 37th Street,NA,Bellevue,WA,98008,5918,King,866-862-3631,NA,NA,NA,http://centerfordiscovery.com/locations/bellevue/,47.5772063,-122.1224166,MH
Therapeutic Health Services,Shoreline Branch,16715 Aurora Avenue North,Suite 102,Seattle,WA,98133,NA,King,206-546-9766,NA,206-546-9766 x0,NA,http://www.ths-wa.org,47.751009,-122.345986,SA
Center for Human Services,NA,17018 15th Avenue NE,NA,Seattle,WA,98155,NA,King,206-362-7282 x8834,NA,206-362-7282,NA,http://www.chs-nw.org,47.7525985,-122.3129053,SA
Lakeside Milam Recovery Centers,Renton,1000 SW 7th Street,Suite B,Renton,WA,98057,NA,King,206-248-4358,NA,NA,800-231-4303,http://www.lakesidemilam.com,47.474153,-122.230096,SA
Youth Eastside Services (YES),Redmond Branch,15600 Redmond Way,Suite 102,Redmond,WA,98052,NA,King,425-747-4937,NA,NA,NA,http://www.youtheastsideservices.org,47.674547,-122.131515,SA
Sound,Tukwila,6100 Southcenter Boulevard,NA,Seattle,WA,98188,NA,King,206-444-7800,NA,206-302-2200,NA,http://www.sound.health/,47.4632637,-122.256744,SA
Sound,Tukwila West,6100 Southcenter Boulevard,NA,Seattle,WA,98188,2441,King,206-444-7900,Intake,206-302-2300,NA,http://www.sound.health/,47.4632637,-122.256744,MH
Youth Eastside Services (YES),NA,15600 Redmond Way,Suite 102,Redmond,WA,98052,NA,King,425-747-4937,NA,NA,NA,http://www.youtheastsideservices.org,47.6745593,-122.13138789999999,MH
Valley Cities,Renton,221 Wells Avenue South,NA,Renton,WA,98057,2258,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.4803668,-122.2058207,MH
Valley Cities,Renton Clinic,221 Wells Avenue South,NA,Renton,WA,98057,NA,King,253-939-4055,NA,253-833-7444,NA,http://valleycities.org,47.4803863,-122.2057765,SA
Cowlitz Tribal Health Seattle,Substance Use Disorder Program,15455 65th Avenue South,NA,Seattle,WA,98188,NA,King,206-721-5170,NA,206-466-5025,NA,http://www.cowlitz.org,47.4633992,-122.2527846,SA
Sound,Tukwila East,6400 Southcenter Boulevard,NA,Seattle,WA,98188,NA,King,206-444-3600,Intake,206-302-2300,NA,http://www.sound.health/,47.4629733,-122.253868,MH
Renton Area Youth and Family Services,NA,1025 South 3rd Street,NA,Renton,WA,98055,NA,King,425-271-5600,NA,425-271-5600 x129,NA,http://www.rays.org,47.4796570341826,-122.203941459927,SA
King Cnty Sexual Assault Resource Ctr,NA,707 South Grady Way,Suite 300,Renton,WA,98057,NA,King,425-226-5062,NA,NA,NA,http://www.kcsarc.org,47.4717992,-122.2093823,MH
Sound,Redmond,6400 Southcenter Boulevard,NA,Seattle,WA,98188,NA,King,425-653-4980,Intake,206-302-2300,NA,http://www.sound.health/,47.6793571,-122.1235999,MH
Sound,Stillwater House,8705 166th Avenue NE,NA,Redmond,WA,98052,NA,King,425-653-5080,NA,NA,NA,http://www.sound.health/,47.6803337,-122.1196577,MH
Armstrong Alcohol and Drug Recovery,NA,625 Strander Boulevard,Suite C,Seattle,WA,98188,NA,King,206-575-1958,NA,NA,NA,http://www.aadr.co,47.4550033,-122.2457672,SA
Lakeside Milam Recovery Centers,Edmonds,7935 Lake Ballinger Way,NA,Edmonds,WA,98026,NA,Snohomish,425-670-3664,NA,NA,800-231-4303,http://www.lakesidemilam.com,47.777819,-122.340767,SA
