GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",1547,243,58,49,223,45,46,42,424,108,43,44
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",2674,454,36,58,109,67,0,12,703,282,41,68
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",3453,677,85,70,345,130,8,12,1356,380,394,364
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3397,648,3,6,76,46,0,12,1649,441,296,290
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",3046,367,72,54,291,109,18,28,922,210,70,99
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",2924,495,94,57,180,79,0,12,1014,333,9,21
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",3965,612,10,15,341,125,44,53,1429,368,243,386
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",5858,658,47,45,754,224,0,17,1943,419,0,17
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",2261,279,240,136,264,65,0,12,805,191,107,90
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",2951,521,13,14,193,76,0,12,949,341,16,21
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",4596,522,354,155,616,120,11,16,1021,314,148,93
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",3902,510,174,114,810,122,15,24,1091,379,83,73
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",3481,458,279,79,565,103,59,53,922,300,147,120
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",3629,441,204,102,708,147,44,42,870,401,328,462
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",6501,989,0,17,858,206,44,75,2446,576,466,592
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",4560,601,52,59,661,156,0,12,1289,425,74,89
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",2923,538,0,12,291,114,0,12,883,377,0,12
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",2210,370,14,13,360,79,0,12,498,193,68,76
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",3812,462,122,111,437,109,10,16,1046,292,297,327
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",3926,654,60,50,591,178,14,19,1151,406,35,54
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",2350,351,74,58,402,119,0,12,444,176,1,2
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",2179,261,12,19,374,72,0,12,448,136,58,81
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",4020,732,11,21,538,89,0,12,1147,462,55,58
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",2972,399,0,12,369,80,9,15,711,269,67,66
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",3236,535,977,142,348,81,34,29,1287,379,268,183
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",1378,240,438,90,252,65,44,25,414,150,102,64
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",828,281,1955,346,283,100,69,58,671,182,142,86
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",692,193,2333,257,414,76,66,43,673,109,270,124
11001008100,"Census Tract 81, District of Columbia, District of Columbia",310,149,2545,205,326,81,126,83,628,100,283,146
11001008200,"Census Tract 82, District of Columbia, District of Columbia",248,128,2441,379,319,47,107,71,481,149,302,155
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",269,118,2083,264,226,48,56,38,418,101,152,88
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",401,109,2001,201,261,76,144,87,570,154,278,196
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",610,111,1434,243,342,70,29,30,217,74,159,108
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",528,156,892,155,131,55,77,37,258,89,72,53
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",1299,333,995,203,223,44,84,43,229,122,139,83
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1651,328,1130,206,171,73,160,135,346,119,325,153
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",3035,474,1131,285,687,135,80,52,721,244,119,92
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",1917,427,716,208,115,80,74,69,554,188,485,169
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",1937,333,312,141,258,82,33,36,366,118,246,148
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",2564,559,479,93,209,91,44,73,762,308,157,203
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",3476,518,281,166,345,103,18,26,1048,262,417,272
11001009000,"Census Tract 90, District of Columbia, District of Columbia",3013,334,319,187,1131,140,47,52,826,204,311,211
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",3841,425,420,120,503,95,104,76,1034,235,346,289
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",976,193,1597,272,202,106,127,55,471,124,361,176
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",2019,320,534,131,320,60,9,14,427,147,292,123
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",2257,391,293,146,495,130,0,12,834,266,285,254
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1558,265,1432,231,660,135,179,130,531,106,180,152
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",834,145,454,144,216,85,6,8,234,54,254,206
11001009400,"Census Tract 94, District of Columbia, District of Columbia",3869,514,834,213,919,127,86,74,1214,283,150,98
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",3203,501,1830,292,501,134,234,128,1497,317,1986,520
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",2242,327,800,255,738,82,38,49,537,100,56,55
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1603,442,1073,230,821,184,192,165,520,201,498,436
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",2834,308,425,86,659,95,27,31,628,141,347,166
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",1465,196,80,72,283,44,3,6,451,127,411,254
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",2857,413,273,90,853,129,50,60,541,200,406,105
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",2633,349,328,139,683,100,0,12,760,179,285,190
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",2259,290,62,48,228,58,0,12,493,152,27,29
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",3395,590,77,73,382,98,13,22,1072,396,224,225
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",3840,618,10,24,499,108,18,28,901,277,68,61
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",2165,243,78,60,473,66,0,12,443,130,101,76
11001009700,"Census Tract 97, District of Columbia, District of Columbia",3109,534,54,58,306,101,0,12,1135,450,98,121
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",2018,357,35,29,301,78,0,12,674,191,106,90
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",1985,281,12,13,122,60,12,19,662,154,62,78
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",2978,427,45,54,359,91,0,12,704,258,13,20
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",2325,299,50,41,241,62,15,15,780,203,263,244
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",3195,399,112,111,567,122,0,12,635,142,3,8
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",2439,413,4,5,195,93,0,12,835,212,105,157
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",4476,609,42,65,392,69,0,12,1445,366,13,21
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",2195,460,213,98,774,124,241,191,449,125,84,71
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",3087,464,60,52,488,138,14,18,579,187,41,59
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",2088,334,72,62,234,54,0,12,582,189,26,29
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",2673,384,84,72,141,57,0,12,1056,260,314,316
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",2652,499,31,27,301,93,0,12,809,271,0,12
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",1490,238,5,8,152,59,6,7,317,122,31,23
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",2609,316,12,14,306,107,0,12,580,156,54,76
11001010100,"Census Tract 101, District of Columbia, District of Columbia",356,190,1444,256,339,117,474,196,126,82,347,122
11001010200,"Census Tract 102, District of Columbia, District of Columbia",850,305,2014,250,501,101,241,109,294,138,298,128
11001010300,"Census Tract 103, District of Columbia, District of Columbia",2137,497,786,210,447,131,57,44,774,230,1085,593
11001010400,"Census Tract 104, District of Columbia, District of Columbia",4915,978,210,120,434,129,0,17,1815,534,108,96
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1494,505,1753,296,340,96,174,128,399,155,289,143
11001010600,"Census Tract 106, District of Columbia, District of Columbia",2709,624,4988,515,290,154,554,181,766,223,429,222
11001010700,"Census Tract 107, District of Columbia, District of Columbia",99,76,1140,172,261,86,178,85,34,15,253,93
11001010800,"Census Tract 108, District of Columbia, District of Columbia",618,166,4107,414,60,37,780,153,62,52,690,147
11001010900,"Census Tract 109, District of Columbia, District of Columbia",3575,467,44,45,253,64,24,30,1171,322,64,55
11001011000,"Census Tract 110, District of Columbia, District of Columbia",1104,289,2388,289,1071,202,58,55,135,165,436,410
11001011100,"Census Tract 111, District of Columbia, District of Columbia",4053,495,607,198,1152,168,154,86,837,192,677,275
