GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
01009050400,"Census Tract 504, Blount County, Alabama",129,426,349,134,144,141,775,201.5365971728212
01009050500,"Census Tract 505, Blount County, Alabama",413,940,973,104,160,213,1913,266.4000750750645
01009050601,"Census Tract 506.01, Blount County, Alabama",0,748,431,12,205,125,1179,240.10414407085938
01009050602,"Census Tract 506.02, Blount County, Alabama",72,879,1158,50,181,224,2037,287.98784696580515
01009050700,"Census Tract 507, Blount County, Alabama",177,1137,794,222,236,234,1931,332.3431961090824
01011952100,"Census Tract 9521, Bullock County, Alabama",0,249,237,12,115,119,486,165.48715962273326
01011952200,"Census Tract 9522, Bullock County, Alabama",4,534,690,8,132,171,1224,216.0208323287363
01011952500,"Census Tract 9525, Bullock County, Alabama",111,308,110,169,145,95,418,173.34935823359717
01013952700,"Census Tract 9527, Butler County, Alabama",33,177,180,46,88,96,357,130.23056476879765
01013952800,"Census Tract 9528, Butler County, Alabama",0,132,116,12,53,58,248,78.56844150166147
01013952900,"Census Tract 9529, Butler County, Alabama",64,248,257,60,108,95,505,143.83671297690307
01013953000,"Census Tract 9530, Butler County, Alabama",0,251,119,12,80,75,370,109.65856099730654
01013953100,"Census Tract 9531, Butler County, Alabama",0,225,513,12,106,162,738,193.59752064528098
01013953200,"Census Tract 9532, Butler County, Alabama",0,441,418,12,176,146,859,228.67444107289296
01013953300,"Census Tract 9533, Butler County, Alabama",0,158,211,12,65,71,369,96.26006440887103
01013953400,"Census Tract 9534, Butler County, Alabama",6,302,245,9,115,105,547,155.72411502397438
01013953500,"Census Tract 9535, Butler County, Alabama",0,271,191,12,96,70,462,118.81077392223317
01015000200,"Census Tract 2, Calhoun County, Alabama",12,150,263,20,96,140,413,169.75276139138356
01015000300,"Census Tract 3, Calhoun County, Alabama",0,239,313,12,85,132,552,157
01015000400,"Census Tract 4, Calhoun County, Alabama",0,432,439,12,234,123,871,264.35771220072246
01015000500,"Census Tract 5, Calhoun County, Alabama",0,66,112,12,41,74,178,84.59905436823747
01015000600,"Census Tract 6, Calhoun County, Alabama",7,261,168,12,91,67,429,113.00442469213318
01015000700,"Census Tract 7, Calhoun County, Alabama",106,251,322,77,124,90,573,153.21879780235844
01015000800,"Census Tract 8, Calhoun County, Alabama",1,76,123,4,50,55,199,74.33034373659252
01015000900,"Census Tract 9, Calhoun County, Alabama",12,393,392,21,151,129,785,198.600100704909
01015001000,"Census Tract 10, Calhoun County, Alabama",166,519,725,147,173,215,1244,275.9601420495358
01015001100,"Census Tract 11, Calhoun County, Alabama",334,1158,814,224,237,235,1972,333.7573969217761
01015001201,"Census Tract 12.01, Calhoun County, Alabama",24,222,294,29,86,81,516,118.1397477566293
01015001202,"Census Tract 12.02, Calhoun County, Alabama",653,553,523,228,178,158,1076,238.00840321299583
01015001300,"Census Tract 13, Calhoun County, Alabama",91,171,180,82,69,59,351,90.78546139112804
01015001400,"Census Tract 14, Calhoun County, Alabama",31,339,284,51,92,138,623,165.8553586713435
01015001500,"Census Tract 15, Calhoun County, Alabama",22,577,671,26,191,165,1248,252.40047543536838
01015001600,"Census Tract 16, Calhoun County, Alabama",70,463,401,115,115,127,864,171.3300907604966
01015001700,"Census Tract 17, Calhoun County, Alabama",133,946,651,152,216,220,1597,308.3115307606902
01015001800,"Census Tract 18, Calhoun County, Alabama",199,1045,790,155,191,197,1835,274.3902330623304
01015002000,"Census Tract 20, Calhoun County, Alabama",55,1027,746,53,233,194,1773,303.1913587159106
01015002101,"Census Tract 21.01, Calhoun County, Alabama",17,72,121,22,38,69,193,78.77182237323191
01015002102,"Census Tract 21.02, Calhoun County, Alabama",33,324,289,37,104,96,613,141.53444810363305
01015002103,"Census Tract 21.03, Calhoun County, Alabama",73,694,603,55,230,211,1297,312.1233730434169
01015002200,"Census Tract 22, Calhoun County, Alabama",91,308,377,114,158,147,685,215.8077848456816
01015002300,"Census Tract 23, Calhoun County, Alabama",71,493,371,61,141,122,864,186.45374761586316
01015002400,"Census Tract 24, Calhoun County, Alabama",56,472,472,55,124,138,944,185.52627846210896
01015002501,"Census Tract 25.01, Calhoun County, Alabama",0,499,871,17,164,279,1370,323.6309626719916
01015002502,"Census Tract 25.02, Calhoun County, Alabama",2,520,506,5,123,133,1026,181.1573901335521
01015002600,"Census Tract 26, Calhoun County, Alabama",58,530,331,98,152,111,861,188.2153022471871
01015981901,"Census Tract 9819.01, Calhoun County, Alabama",0,0,0,12,12,12,0,16.97056274847714
01015981902,"Census Tract 9819.02, Calhoun County, Alabama",0,0,0,12,12,12,0,16.97056274847714
01015981903,"Census Tract 9819.03, Calhoun County, Alabama",0,0,0,12,12,12,0,16.97056274847714
01017953800,"Census Tract 9538, Chambers County, Alabama",0,359,389,12,111,189,748,219.18485349129398
01017953900,"Census Tract 9539, Chambers County, Alabama",130,262,411,93,117,149,673,189.44656238633627
01017954000,"Census Tract 9540, Chambers County, Alabama",81,621,581,104,157,163,1202,226.31394124092313
01017954200,"Census Tract 9542, Chambers County, Alabama",10,384,336,21,110,113,720,157.69908052997647
01017954300,"Census Tract 9543, Chambers County, Alabama",27,542,592,41,209,218,1134,302.00165562460086
01017954400,"Census Tract 9544, Chambers County, Alabama",0,32,83,12,32,76,115,82.46211251235322
01017954500,"Census Tract 9545, Chambers County, Alabama",45,494,327,80,149,174,821,229.0785891348207
01017954600,"Census Tract 9546, Chambers County, Alabama",114,316,424,106,131,151,740,199.90497742677644
01017954700,"Census Tract 9547, Chambers County, Alabama",6,502,410,11,179,129,912,220.6399782451041
01019955701,"Census Tract 9557.01, Cherokee County, Alabama",0,341,252,12,113,89,593,143.8401890988746
01019955702,"Census Tract 9557.02, Cherokee County, Alabama",28,356,379,44,116,120,735,166.90116836020053
01019955800,"Census Tract 9558, Cherokee County, Alabama",131,572,561,95,175,164,1133,239.83536019528063
01019955900,"Census Tract 9559, Cherokee County, Alabama",0,326,403,12,104,136,729,171.20747647226156
01019956000,"Census Tract 9560, Cherokee County, Alabama",10,365,359,20,201,133,724,241.0186714758838
01019956100,"Census Tract 9561, Cherokee County, Alabama",0,654,677,17,280,202,1331,345.2593228285081
01021060101,"Census Tract 601.01, Chilton County, Alabama",117,360,499,191,171,281,859,328.9407241434237
01021060102,"Census Tract 601.02, Chilton County, Alabama",328,777,938,229,227,329,1715,399.71239660535923
01021060200,"Census Tract 602, Chilton County, Alabama",28,348,220,41,163,146,568,218.82641522448793
01021060300,"Census Tract 603, Chilton County, Alabama",30,361,530,37,99,130,891,163.40440630533806
01021060401,"Census Tract 604.01, Chilton County, Alabama",103,641,711,52,139,158,1352,210.440015206234
01021060402,"Census Tract 604.02, Chilton County, Alabama",1217,1436,1152,358,316,296,2588,432.9803690700076
01021060500,"Census Tract 605, Chilton County, Alabama",5,443,413,8,132,124,856,181.10770276274835
01021060600,"Census Tract 606, Chilton County, Alabama",135,402,546,118,156,246,948,291.29366625452053
01021060700,"Census Tract 607, Chilton County, Alabama",0,495,363,12,177,158,858,237.26145915424192
01023956700,"Census Tract 9567, Choctaw County, Alabama",0,270,314,12,81,93,584,123.3288287465668
01023956800,"Census Tract 9568, Choctaw County, Alabama",25,336,454,28,140,115,790,181.1767093199344
01023956900,"Census Tract 9569, Choctaw County, Alabama",0,443,288,12,86,124,731,150.90394295710104
01023957000,"Census Tract 9570, Choctaw County, Alabama",1,316,182,4,92,67,498,113.81124724736128
01025957500,"Census Tract 9575, Clarke County, Alabama",0,135,86,12,66,47,221,81.02468759581859
01025957601,"Census Tract 9576.01, Clarke County, Alabama",5,115,112,7,57,55,227,79.20858539325141
01025957602,"Census Tract 9576.02, Clarke County, Alabama",11,605,480,18,224,155,1085,272.3986049890858
01025957700,"Census Tract 9577, Clarke County, Alabama",0,135,270,12,85,123,405,149.5125412799876
01025957800,"Census Tract 9578, Clarke County, Alabama",0,587,414,12,193,111,1001,222.64321233758733
01025957901,"Census Tract 9579.01, Clarke County, Alabama",0,404,322,12,176,127,726,217.03686322834653
01025957902,"Census Tract 9579.02, Clarke County, Alabama",0,404,503,12,147,163,907,219.49487465542333
01025958001,"Census Tract 9580.01, Clarke County, Alabama",0,106,344,12,60,134,450,146.81961721786362
01025958002,"Census Tract 9580.02, Clarke County, Alabama",18,155,110,25,85,65,265,107.00467279516349
01027958900,"Census Tract 9589, Clay County, Alabama",44,627,599,80,212,112,1226,239.76655313033135
01027959000,"Census Tract 9590, Clay County, Alabama",119,311,318,80,114,132,629,174.41330224498358
01027959100,"Census Tract 9591, Clay County, Alabama",0,309,235,12,148,71,544,164.14932226482082
01027959200,"Census Tract 9592, Clay County, Alabama",31,173,206,63,102,100,379,142.84257068535277
01029959500,"Census Tract 9595, Cleburne County, Alabama",9,431,406,13,100,108,837,147.18695594379278
01029959600,"Census Tract 9596, Cleburne County, Alabama",15,388,571,19,100,170,959,197.2308292331602
01029959700,"Census Tract 9597, Cleburne County, Alabama",134,347,347,43,129,118,694,174.82848738120455
01029959800,"Census Tract 9598, Cleburne County, Alabama",13,545,348,15,109,100,893,147.92227688891217
01031010100,"Census Tract 101, Coffee County, Alabama",22,286,233,23,50,57,519,75.82216034906945
01031010200,"Census Tract 102, Coffee County, Alabama",30,130,204,44,46,55,334,71.7007670809734
01031010300,"Census Tract 103, Coffee County, Alabama",98,572,500,51,82,82,1072,115.96551211459379
01031010400,"Census Tract 104, Coffee County, Alabama",21,172,120,32,55,42,292,69.20260110718382
01031010500,"Census Tract 105, Coffee County, Alabama",0,495,366,12,117,134,861,177.89041570584965
01031010600,"Census Tract 106, Coffee County, Alabama",7,128,146,10,51,49,274,70.7248188403477
01031010700,"Census Tract 107, Coffee County, Alabama",77,195,199,52,40,45,394,60.207972893961475
01031010800,"Census Tract 108, Coffee County, Alabama",93,304,300,48,56,76,604,94.40338976964757
01031010900,"Census Tract 109, Coffee County, Alabama",66,341,204,56,94,63,545,113.1591799192624
01031011000,"Census Tract 110, Coffee County, Alabama",243,550,350,146,102,129,900,164.45364088398895
01031011100,"Census Tract 111, Coffee County, Alabama",77,218,218,73,82,66,436,105.26157893552613
01031011201,"Census Tract 112.01, Coffee County, Alabama",274,1098,1114,121,192,184,2212,265.9323222175146
01031011202,"Census Tract 112.02, Coffee County, Alabama",567,1250,1464,171,226,236,2714,326.7598506548808
01031011300,"Census Tract 113, Coffee County, Alabama",439,572,530,156,192,185,1102,266.62520511009456
01033020100,"Census Tract 201, Colbert County, Alabama",101,336,266,84,143,90,602,168.9644933114647
01033020200,"Census Tract 202, Colbert County, Alabama",21,262,156,24,108,66,418,126.57013865837392
01033020300,"Census Tract 203, Colbert County, Alabama",0,259,211,12,105,102,470,146.38647478507022
01033020400,"Census Tract 204, Colbert County, Alabama",9,185,167,17,62,48,352,78.40918313565064
01033020500,"Census Tract 205, Colbert County, Alabama",162,678,649,121,204,219,1327,299.2941696725815
01033020600,"Census Tract 206, Colbert County, Alabama",73,679,445,93,163,136,1124,212.2851855405836
01033020701,"Census Tract 207.01, Colbert County, Alabama",162,674,766,134,219,238,1440,323.4269623887285
01033020703,"Census Tract 207.03, Colbert County, Alabama",0,560,532,12,210,195,1092,286.574597618142
01033020704,"Census Tract 207.04, Colbert County, Alabama",80,501,433,83,101,119,934,156.0833110873805
01033020801,"Census Tract 208.01, Colbert County, Alabama",0,306,334,12,107,123,640,163.02760502442524
01033020802,"Census Tract 208.02, Colbert County, Alabama",9,398,277,15,213,115,675,242.06197553519223
01033020901,"Census Tract 209.01, Colbert County, Alabama",5,428,628,6,129,154,1056,200.89051744669283
01033020902,"Census Tract 209.02, Colbert County, Alabama",99,381,298,76,118,114,679,164.07315441594946
01033021000,"Census Tract 210, Colbert County, Alabama",77,284,460,115,139,127,744,188.2817038376273
01035960200,"Census Tract 9602, Conecuh County, Alabama",0,233,229,12,112,109,462,156.28499608087785
01035960300,"Census Tract 9603, Conecuh County, Alabama",0,227,214,12,123,55,441,134.73678042761748
01035960400,"Census Tract 9604, Conecuh County, Alabama",11,296,260,15,95,119,556,152.2694979304785
01035960500,"Census Tract 9605, Conecuh County, Alabama",31,121,119,52,94,90,240,130.13838787997952
01035960600,"Census Tract 9606, Conecuh County, Alabama",0,557,348,12,218,137,905,257.4742705592153
01037961000,"Census Tract 9610, Coosa County, Alabama",0,473,248,12,126,67,721,142.70599146496969
01037961100,"Census Tract 9611, Coosa County, Alabama",0,207,295,12,76,76,502,107.48023074035522
01037961200,"Census Tract 9612, Coosa County, Alabama",33,304,274,33,91,109,578,141.9929575718458
01039961600,"Census Tract 9616, Covington County, Alabama",48,639,412,48,173,123,1051,212.26869764522513
01039961700,"Census Tract 9617, Covington County, Alabama",68,387,415,56,143,100,802,174.49641830135081
01039961800,"Census Tract 9618, Covington County, Alabama",39,283,268,33,100,91,551,135.20724832641184
01039961900,"Census Tract 9619, Covington County, Alabama",25,260,155,37,70,57,415,90.27181176868004
01039962000,"Census Tract 9620, Covington County, Alabama",12,428,373,16,103,124,801,161.19863522995473
01039962100,"Census Tract 9621, Covington County, Alabama",21,254,240,32,130,80,494,152.64337522473747
01039962300,"Census Tract 9623, Covington County, Alabama",57,296,500,57,96,127,796,159.20113064925135
01039962400,"Census Tract 9624, Covington County, Alabama",0,334,328,12,134,95,662,164.2589419179364
01039962500,"Census Tract 9625, Covington County, Alabama",38,87,131,44,41,62,218,74.33034373659252
01039962600,"Census Tract 9626, Covington County, Alabama",4,177,301,8,65,104,478,122.64175471673585
01039962700,"Census Tract 9627, Covington County, Alabama",22,246,185,31,93,79,431,122.0245876862528
01039962800,"Census Tract 9628, Covington County, Alabama",2,199,177,4,73,71,376,101.83319694480774
01039962900,"Census Tract 9629, Covington County, Alabama",6,254,177,7,73,76,431,105.38026380684383
01039963000,"Census Tract 9630, Covington County, Alabama",58,368,289,51,100,80,657,128.06248474865697
01041963400,"Census Tract 9634, Crenshaw County, Alabama",3,208,297,8,71,78,505,105.47511554864494
01041963500,"Census Tract 9635, Crenshaw County, Alabama",15,295,178,22,71,86,473,111.5212984142491
01041963600,"Census Tract 9636, Crenshaw County, Alabama",18,336,264,29,89,88,600,125.15989773086265
01041963700,"Census Tract 9637, Crenshaw County, Alabama",4,451,380,6,96,118,831,152.11837495845134
01041963800,"Census Tract 9638, Crenshaw County, Alabama",7,161,187,8,67,76,348,101.31633629380802
01041963900,"Census Tract 9639, Crenshaw County, Alabama",0,171,178,12,79,59,349,98.60020283954795
01043964100,"Census Tract 9641, Cullman County, Alabama",68,639,923,66,264,307,1562,404.90122252223443
01043964200,"Census Tract 9642, Cullman County, Alabama",108,747,794,67,219,219,1541,309.7127701597078
01043964300,"Census Tract 9643, Cullman County, Alabama",262,580,563,146,168,140,1143,218.6869909253863
01043964400,"Census Tract 9644, Cullman County, Alabama",23,338,501,26,109,158,839,191.9505144562004
01043964500,"Census Tract 9645, Cullman County, Alabama",10,606,511,14,177,135,1117,222.60727750906977
01043964600,"Census Tract 9646, Cullman County, Alabama",137,591,318,117,152,121,909,194.28072472584614
01043964700,"Census Tract 9647, Cullman County, Alabama",182,718,739,92,194,198,1457,277.2002886001384
01043964800,"Census Tract 9648, Cullman County, Alabama",144,542,428,111,149,153,970,213.56497840235883
01043964900,"Census Tract 9649, Cullman County, Alabama",96,808,826,89,168,196,1634,258.14724480420085
01043965000,"Census Tract 9650, Cullman County, Alabama",317,586,697,202,143,171,1283,222.91253890259293
01043965100,"Census Tract 9651, Cullman County, Alabama",66,342,442,70,132,142,784,193.8762491900439
01043965200,"Census Tract 9652, Cullman County, Alabama",79,416,206,74,91,61,622,109.55363982999378
01043965300,"Census Tract 9653, Cullman County, Alabama",30,528,543,42,136,132,1071,189.52572384771415
01043965401,"Census Tract 9654.01, Cullman County, Alabama",17,307,233,25,116,108,540,158.4929020492716
01043965402,"Census Tract 9654.02, Cullman County, Alabama",163,337,403,154,121,118,740,169.01183390520322
01043965500,"Census Tract 9655, Cullman County, Alabama",104,772,388,113,295,135,1160,324.4225639501667
01043965600,"Census Tract 9656, Cullman County, Alabama",24,242,319,28,98,135,561,166.82026255823962
01043965700,"Census Tract 9657, Cullman County, Alabama",23,295,477,39,104,156,772,187.48866632412745
01045020000,"Census Tract 200, Dale County, Alabama",453,812,928,151,164,132,1740,210.52315787105226
01045020100,"Census Tract 201, Dale County, Alabama",28,388,290,32,100,91,678,135.20724832641184
01045020200,"Census Tract 202, Dale County, Alabama",0,221,128,12,77,68,349,102.7277956543408
01045020300,"Census Tract 203, Dale County, Alabama",0,156,338,12,67,100,494,120.37026210821342
01045020400,"Census Tract 204, Dale County, Alabama",113,405,104,123,119,51,509,129.46814279968643
01045020500,"Census Tract 205, Dale County, Alabama",37,190,217,37,69,65,407,94.79451460923254
01045020700,"Census Tract 207, Dale County, Alabama",0,251,444,12,107,142,695,177.80044994318772
01045020801,"Census Tract 208.01, Dale County, Alabama",131,376,312,100,122,95,688,154.62535367784935
01045020802,"Census Tract 208.02, Dale County, Alabama",70,407,472,56,128,154,879,200.24984394500785
01045021101,"Census Tract 211.01, Dale County, Alabama",379,612,518,119,173,103,1130,201.34050759844627
01045021102,"Census Tract 211.02, Dale County, Alabama",163,409,365,120,153,142,774,208.7414668914636
01045021200,"Census Tract 212, Dale County, Alabama",157,328,262,123,118,124,590,171.1724276862369
01045021300,"Census Tract 213, Dale County, Alabama",28,467,560,30,100,106,1027,145.72576985557495
01045021400,"Census Tract 214, Dale County, Alabama",153,812,613,104,142,131,1425,193.19679086361657
01047956100,"Census Tract 9561, Dallas County, Alabama",0,647,591,17,162,186,1238,246.6576574931336
01047956201,"Census Tract 9562.01, Dallas County, Alabama",0,209,315,12,97,126,524,159.0125781188394
01047956202,"Census Tract 9562.02, Dallas County, Alabama",0,235,248,12,77,69,483,103.39245620450265
01047956300,"Census Tract 9563, Dallas County, Alabama",16,420,520,34,144,195,940,242.40668307618913
01047956400,"Census Tract 9564, Dallas County, Alabama",0,436,441,12,187,211,877,281.93970986719836
01047956500,"Census Tract 9565, Dallas County, Alabama",0,373,303,12,168,151,676,225.88713996153035
01047956600,"Census Tract 9566, Dallas County, Alabama",80,240,312,91,93,93,552,131.52186130069785
01047956701,"Census Tract 9567.01, Dallas County, Alabama",54,203,259,77,133,83,462,156.77372228788855
01047956702,"Census Tract 9567.02, Dallas County, Alabama",0,238,197,12,95,87,435,128.81770064707723
01047956800,"Census Tract 9568, Dallas County, Alabama",2,417,266,4,134,121,683,180.54639292990598
01047956900,"Census Tract 9569, Dallas County, Alabama",27,261,292,42,127,134,553,184.6212338816963
01047957000,"Census Tract 9570, Dallas County, Alabama",42,217,174,38,136,100,391,168.80758276807353
01047957100,"Census Tract 9571, Dallas County, Alabama",16,109,203,23,86,100,312,131.89389675038038
01047957200,"Census Tract 9572, Dallas County, Alabama",0,73,118,12,103,118,191,156.6301375853319
01047957300,"Census Tract 9573, Dallas County, Alabama",0,671,441,12,190,250,1112,314.00636936215164
01049960100,"Census Tract 9601, DeKalb County, Alabama",0,683,458,17,145,164,1141,218.908656749796
01049960200,"Census Tract 9602, DeKalb County, Alabama",161,372,298,136,158,119,670,197.80040444852483
01049960300,"Census Tract 9603, DeKalb County, Alabama",479,1113,894,314,256,226,2007,341.4849923495907
01049960400,"Census Tract 9604, DeKalb County, Alabama",67,594,692,86,169,194,1286,257.2877766237642
01049960500,"Census Tract 9605, DeKalb County, Alabama",117,691,624,108,148,159,1315,217.22108553268947
01049960600,"Census Tract 9606, DeKalb County, Alabama",203,799,547,122,214,164,1346,269.6145396672813
01049960700,"Census Tract 9607, DeKalb County, Alabama",1251,905,1329,384,323,372,2234,492.65911135388535
01049960800,"Census Tract 9608, DeKalb County, Alabama",865,660,663,226,170,165,1323,236.90715480964266
01049960900,"Census Tract 9609, DeKalb County, Alabama",317,351,508,119,114,131,859,173.65770930194836
01049961000,"Census Tract 9610, DeKalb County, Alabama",195,561,516,130,133,153,1077,202.72641663088706
01049961100,"Census Tract 9611, DeKalb County, Alabama",179,461,351,175,172,142,812,223.0425968284982
01049961200,"Census Tract 9612, DeKalb County, Alabama",192,262,283,181,67,89,545,111.40017953306898
01049961300,"Census Tract 9613, DeKalb County, Alabama",1077,1085,879,307,198,227,1964,301.21918929576844
01049961400,"Census Tract 9614, DeKalb County, Alabama",397,511,420,181,155,116,931,193.60010330575756
01051030100,"Census Tract 301, Elmore County, Alabama",70,770,390,41,267,157,1160,309.7385994673573
01051030200,"Census Tract 302, Elmore County, Alabama",0,551,343,12,168,150,894,225.21989254948153
01051030300,"Census Tract 303, Elmore County, Alabama",0,212,195,12,98,98,407,138.59292911256333
01051030400,"Census Tract 304, Elmore County, Alabama",117,602,979,108,220,257,1581,338.3031185194721
01051030500,"Census Tract 305, Elmore County, Alabama",19,454,562,33,136,166,1016,214.59729728027799
01051030600,"Census Tract 306, Elmore County, Alabama",0,925,658,17,300,227,1583,376.20340243012157
01051030701,"Census Tract 307.01, Elmore County, Alabama",65,1150,1407,85,240,224,2557,328.2925524589311
01051030702,"Census Tract 307.02, Elmore County, Alabama",10,457,266,16,142,99,723,173.1040149736568
01051030800,"Census Tract 308, Elmore County, Alabama",69,741,694,88,268,261,1435,374.09223461601016
01051030901,"Census Tract 309.01, Elmore County, Alabama",117,861,943,67,230,244,1804,335.3147774852758
01051030902,"Census Tract 309.02, Elmore County, Alabama",111,358,405,100,113,145,763,183.83144453547658
01051031000,"Census Tract 310, Elmore County, Alabama",297,972,967,228,300,296,1939,421.4451328464952
01051031100,"Census Tract 311, Elmore County, Alabama",83,625,436,102,133,104,1061,168.8342382338369
01051031200,"Census Tract 312, Elmore County, Alabama",15,130,178,23,50,71,308,86.83893136145792
