District-Precinct,2022 Polling Place,Street Address,City State Zip,POINT_X,POINT_Y,Location 1
10-13,Potomac Community Center,11315 Falls Rd,Potomac MD 20854,-77.19156999,39.04101051,POINT (-77.19156999 39.04101051)
10-10,River Falls Swim Club,7915 Horseshoe Ln,Potomac MD 20854,-77.21316545,38.9903209,POINT (-77.21316545 38.9903209)
04-32,Beverly Farms ES,8501 Postoak Rd,"Potomac, MD 20854",-77.1763118,39.05211421,POINT (-77.1763118 39.05211421)
05-04,Riderwood Village,3120 Gracefield Rd,Silver Spring MD 20904,-76.95101458,39.0482768,POINT (-76.95101458 39.0482768)
02-06,Hallie Wells MS,11701 Little Seneca Pkwy,Clarksburg MD 20871,-77.23988058,39.23249212,POINT (-77.23988058 39.23249212)
09-04,Mill Creek Towne ES,17700 Park Mill Dr,Rockville MD 20855,-77.15351736,39.14631506,POINT (-77.15351736 39.14631506)
08-01,Olney ES,3401 Queen Mary Dr,Olney MD 20832,-77.06809032,39.14925592,POINT (-77.06809032 39.14925592)
10-07,Carderock Springs ES,7401 Persimmon Tree Ln,Bethesda MD 20817,-77.17172512,38.98284986,POINT (-77.17172512 38.98284986)
13-21,Takoma Park MS,7611 Piney Branch Rd,Silver Spring MD 20910,-77.01283611,38.98540338,POINT (-77.01283611 38.98540338)
05-09,Westover ES,401 Hawkesbury Ln,Silver Spring MD 20904,-77.01798688,39.07483072,POINT (-77.01798688 39.07483072)
13-52,Earle B. Wood MS,14615 Bauer Dr,Rockville MD 20853,-77.10789632,39.09327695,POINT (-77.10789632 39.09327695)
09-29,Roberto Clemente MS,18808 Waring Station Rd,Germantown MD 20874,-77.24820499,39.16578886,POINT (-77.24820499 39.16578886)
09-28,Asbury Hefner Community Center,417 Russell Ave,Gaithersburg MD 20877,-77.20091462,39.15037094,POINT (-77.20091462 39.15037094)
05-03,Francis Scott Key MS,910 Schindler Dr,Silver Spring MD 20903,-76.99279803,39.02779358,POINT (-76.99279803 39.02779358)
13-61,James Hubert Blake HS,300 Norwood Rd,Silver Spring MD 20905,-77.01815406,39.11335062,POINT (-77.01815406 39.11335062)
08-09,Cashell ES,17101 Cashell Rd,Rockville MD 20853,-77.08550735,39.13728035,POINT (-77.08550735 39.13728035)
13-32,Glen Haven ES,10900 Inwood Ave,Silver Spring MD 20902,-77.03721228,39.03361401,POINT (-77.03721228 39.03361401)
03-01,Poolesville ES,19565 Fisher Ave,Poolesville MD 20837,-77.40722342,39.14386618,POINT (-77.40722342 39.14386618)
12-06,Laytonsville ES,21401 Laytonsville Rd,Gaithersburg MD 20882,-77.14045788,39.20684818,POINT (-77.14045788 39.20684818)
07-04,Bethesda ES,7600 Arlington Rd,Bethesda MD 20814,-77.10047876,38.98621526,POINT (-77.10047876 38.98621526)
13-07,IMAAM Center,9100 Georgia Avenue,Silver Spring MD 20910,-77.03748301,39.004253,POINT (-77.03748301 39.004253)
13-20,Odessa Shannon MS,11800 Monticello Ave,"Silver Spring, MD 20902",-77.03070249,39.04961065,POINT (-77.03070249 39.04961065)
01-03,Gaithersburg Church of the Nazarene,8921 Warfield Rd,Gaithersburg MD 20882,-77.18409681,39.19541454,POINT (-77.18409681 39.19541454)
09-24,St. Rose of Lima Parish Center,11701 Clopper Rd,Gaithersburg MD 20878,-77.24160359,39.15027868,POINT (-77.24160359 39.15027868)
01-07,Damascus Senior Center,"9701 Main St, #2","Damascus, MD 20872",-77.20064542,39.28783314,POINT (-77.20064542 39.28783314)
13-35,Weller Road ES,3301 Weller Rd,Silver Spring MD 20906,-77.06736345,39.06520905,POINT (-77.06736345 39.06520905)
13-59,Stephen Knolls School,10731 St. Margarets Way,Kensington MD 20895,-77.05174815,39.03390831,POINT (-77.05174815 39.03390831)
07-06,Chevy Chase ES,4015 Rosemary St,Chevy Chase MD 20815,-77.07999522,38.97848837,POINT (-77.07999522 38.97848837)
10-06,Wayside ES,10011 Glen Rd,Potomac MD 20854,-77.20619781,39.04759562,POINT (-77.20619781 39.04759562)
13-45,Brookhaven ES,4610 Renn St,Rockville MD 20853,-77.09235265,39.08221156,POINT (-77.09235265 39.08221156)
04-26,Rocking Horse Road Center,4910 Macon Rd,Rockville MD 20852,-77.09808801,39.05160858,POINT (-77.09808801 39.05160858)
01-08,Agricultural History Farm Park,18400 Muncaster Rd,"Derwood, MD 20855",-77.1335872,39.16448831,POINT (-77.1335872 39.16448831)
04-13,Farmland ES,7000 Old Gate Rd,Rockville MD 20852,-77.14524892,39.04712184,POINT (-77.14524892 39.04712184)
09-14,Neighborhood Church (Derwood Alliance),16501 Redland Rd,Rockville MD 20855,-77.15029238,39.12640283,POINT (-77.15029238 39.12640283)
09-40,Izaak Walton League of America,707 Conservation Ln,Gaithersburg MD 20878,-77.22160919,39.12222118,POINT (-77.22160919 39.12222118)
04-28,Jewish Community Center,6125 Montrose Rd,Rockville MD 20852,-77.12450702,39.05375539,POINT (-77.12450702 39.05375539)
09-35,Lakelands Park MS,1200 Main St,Gaithersburg MD 20878,-77.23261823,39.11544412,POINT (-77.23261823 39.11544412)
13-14,St. Luke Lutheran Church,9100 Colesville Rd,Silver Spring MD 20910,-77.02382973,39.00497442,POINT (-77.02382973 39.00497442)
13-56,Argyle MS,2400 Bel Pre Rd,Silver Spring MD 20906,-77.04880296,39.08923774,POINT (-77.04880296 39.08923774)
04-01,Rockville HS,2100 Baltimore Rd,Rockville MD 20851,-77.118542,39.08681449,POINT (-77.118542 39.08681449)
05-02,Greencastle ES,13611 Robey Rd,Silver Spring MD 20904,-76.94189839,39.08031715,POINT (-76.94189839 39.08031715)
01-04,Judith A. Resnik ES,7301 Hadley Farms Dr,Gaithersburg MD 20879,-77.1518508,39.18138108,POINT (-77.1518508 39.18138108)
04-14,College Gardens ES,1700 Yale Pl,Rockville MD 20850,-77.16302009,39.10255713,POINT (-77.16302009 39.10255713)
07-27,St. Dunstan’s Episcopal Church,5450 Massachusetts Ave,Bethesda MD 20816,-77.10931167,38.95760161,POINT (-77.10931167 38.95760161)
13-55,Strathmore ES,3200 Beaverwood Ln,Silver Spring MD 20906,-77.06547088,39.08570808,POINT (-77.06547088 39.08570808)
05-14,Joann Leleck at Broad Acres ES,710 Beacon Rd,Silver Spring MD 20903,-76.98528293,39.00917502,POINT (-76.98528293 39.00917502)
09-30,Capt. James E. Daly Jr. ES,20301 Brandermill Dr,Germantown MD 20876,-77.23175061,39.18942544,POINT (-77.23175061 39.18942544)
07-19,North Bethesda MS,8935 Bradmoor Dr,Bethesda MD 20817,-77.12477374,39.00418158,POINT (-77.12477374 39.00418158)
09-25,Dr. Sally K. Ride ES,21301 Seneca Crossing Dr,Germantown MD 20876,-77.23729851,39.2068205,POINT (-77.23729851 39.2068205)
04-17,Luxmanor ES,6201 Tilden Ln,Rockville MD 20852,-77.12699426,39.04492475,POINT (-77.12699426 39.04492475)
08-10,Wm. H. Farquhar MS,17017 Batchellors Forest Rd,Olney MD 20832,-77.04268055,39.13563355,POINT (-77.04268055 39.13563355)
06-06,Travilah ES,13801 DuFief Mill Rd,North Potomac MD 20878,-77.24865819,39.08263094,POINT (-77.24865819 39.08263094)
09-02,Gaithersburg HS,101 Education Blvd,Gaithersburg MD 20877,-77.19478922,39.13605165,POINT (-77.19478922 39.13605165)
04-15,Rocking Horse Road Center,4910 Macon Rd,Rockville MD 20852,-77.09808801,39.05160858,POINT (-77.09808801 39.05160858)
10-05,Herbert Hoover MS,8810 Postoak Rd,Potomac MD 20854,-77.1781065,39.0445998,POINT (-77.1781065 39.0445998)
09-12,Watkins Mill HS,10301 Apple Ridge Rd,Gaithersburg MD 20879,-77.21606593,39.18355147,POINT (-77.21606593 39.18355147)
09-44,Summit Hall ES,101 West Deer Park Rd,Gaithersburg MD 20877,-77.19537583,39.12727209,POINT (-77.19537583 39.12727209)
13-65,Coffield Community Recreation Center,2450 Lyttonsville Rd,Silver Spring MD 20910,-77.05087073,38.99866902,POINT (-77.05087073 38.99866902)
04-24,Lakewood ES,2534 Lindley Ter,Rockville MD 20850,-77.19361901,39.08747647,POINT (-77.19361901 39.08747647)
13-31,Oakland Terrace ES,2720 Plyers Mill Rd,"Silver Spring, MD 20902",-77.05739465,39.02862723,POINT (-77.05739465 39.02862723)
13-27,Albert Einstein HS,11135 Newport Mill Rd,Kensington MD 20895,-77.06670882,39.03880911,POINT (-77.06670882 39.03880911)
06-10,Great Seneca Creek ES,13010 Dairymaid Dr,Germantown MD 20874,-77.26982255,39.15237643,POINT (-77.26982255 39.15237643)
07-12,Connie Morella Library (Bethesda),7400 Arlington Rd,Bethesda MD 20814,-77.09893301,38.98327974,POINT (-77.09893301 38.98327974)
06-14,Stone Mill ES,14323 Stonebridge View Dr,North Potomac MD 20878,-77.21485415,39.09169697,POINT (-77.21485415 39.09169697)
13-29,Highland ES,3100 Medway St,Silver Spring MD 20902,-77.06439847,39.05100131,POINT (-77.06439847 39.05100131)
04-08,Garrett Park ES,4810 Oxford St,Kensington MD 20895,-77.09645855,39.03263143,POINT (-77.09645855 39.03263143)
04-21,Fallsmead ES,1800 Greenplace Terrace,"Rockville, MD 20850",-77.17654035,39.07796846,POINT (-77.17654035 39.07796846)
09-09,Whetstone ES,19201 Thomas Farm Rd,Gaithersburg MD 20879,-77.19668325,39.17198564,POINT (-77.19668325 39.17198564)
04-33,Garrett Park ES,4810 Oxford St,Kensington MD 20895,-77.09645855,39.03263143,POINT (-77.09645855 39.03263143)
07-08,Bethesda-Chevy Chase HS*,4301 East-West Hwy,Bethesda MD 20814,-77.08951934,38.98698017,POINT (-77.08951934 38.98698017)
09-36,Shady Grove MS,8100 Midcounty Hwy,Gaithersburg MD 20877,-77.16270568,39.14319382,POINT (-77.16270568 39.14319382)
13-39,Rock Creek Forest ES,8330 Grubb Rd,Chevy Chase MD 20815,-77.05149374,38.99217541,POINT (-77.05149374 38.99217541)
01-02,Goshen ES,8701 Warfield Rd,Gaithersburg MD 20882,-77.17995043,39.1943737,POINT (-77.17995043 39.1943737)
07-13,Westland MS,5511 Massachusetts Ave,Bethesda MD 20816,-77.1089817,38.96008545,POINT (-77.1089817 38.96008545)
04-42,Robert Frost MS,9201 Scott Dr,Rockville MD 20850,-77.18696584,39.0758024,POINT (-77.18696584 39.0758024)
04-31,Walter Johnson HS,6400 Rock Spring Dr,Bethesda MD 20814,-77.13118449,39.02560443,POINT (-77.13118449 39.02560443)
04-10,Tilden MS,6300 Tilden Ln,Rockville MD 20852,-77.13085568,39.04191473,POINT (-77.13085568 39.04191473)
09-42,Watkins Mill HS,10301 Apple Ridge Rd,Gaithersburg MD 20879,-77.21606593,39.18355147,POINT (-77.21606593 39.18355147)
06-03,Ridgeview MS,16600 Raven Rock Dr,Gaithersburg MD 20878,-77.24975185,39.12754889,POINT (-77.24975185 39.12754889)
13-05,Silver Spring Civic Center,1 Veterans Pl,Silver Spring MD 20910,-77.02450022,38.99741192,POINT (-77.02450022 38.99741192)
08-08,Colonel Zadok Magruder HS,5939 Muncaster Mill Rd,Rockville MD 20855,-77.11830658,39.13146098,POINT (-77.11830658 39.13146098)
09-41,Germantown ES,19110 Liberty Mill Rd,Germantown MD 20874,-77.27644307,39.1698305,POINT (-77.27644307 39.1698305)
05-05,Springbrook HS,201 Valley Brook Dr,Silver Spring MD 20904,-77.00583572,39.05798298,POINT (-77.00583572 39.05798298)
09-39,Flower Hill ES,18425 Flower Hill Way,Gaithersburg MD 20879,-77.17112789,39.15881286,POINT (-77.17112789 39.15881286)
13-58,Flora Singer ES,2600 Hayden Dr,Silver Spring MD 20902,-77.05461374,39.01872435,POINT (-77.05461374 39.01872435)
13-04,Takoma Park ES,7511 Holly Ave,Takoma Park MD 20912,-77.01222474,38.98235427,POINT (-77.01222474 38.98235427)
04-07,Twinbrook ES,5911 Ridgway Ave,Rockville MD 20851,-77.12007965,39.06863763,POINT (-77.12007965 39.06863763)
13-06,Piney Branch ES,7510 Maple Ave,Takoma Park MD 20912,-77.08409728,38.98549217,POINT (-77.08409728 38.98549217)
08-18,Sherwood ES,1401 Olney-Sandy Spring Rd,"Sandy Spring, MD 20860",-77.03306376,39.14963638,POINT (-77.03306376 39.14963638)
05-19,Benjamin Banneker MS,14800 Perrywood Dr,Burtonsville MD 20866,-76.94866823,39.09596799,POINT (-76.94866823 39.09596799)
07-23,Walt Whitman HS,7100 Whittier Blvd,"Bethesda, MD 20817",-77.12767511,38.98163856,POINT (-77.12767511 38.98163856)
12-03,Woodfield ES,24200 Woodfield Rd,Gaithersburg MD 20882,-77.19817555,39.2525562,POINT (-77.19817555 39.2525562)
06-08,Nancy Dacek Community Recreation Center,13850 Travilah Rd,Rockville MD 20850,-77.23175082,39.08370531,POINT (-77.23175082 39.08370531)
03-02,John Poole MS,17014 Tom Fox Ave,Poolesville MD 20837,-77.41060361,39.12589024,POINT (-77.41060361 39.12589024)
07-05,Rollingwood School Center,3200 Woodbine St,Chevy Chase MD 20815,-77.06376082,38.98708528,POINT (-77.06376082 38.98708528)
07-11,Somerset ES,5811 Warwick Pl,Chevy Chase MD 20815,-77.09243475,38.96890428,POINT (-77.09243475 38.96890428)
07-21,Chevy Chase United Methodist Church,7001 Connecticut Ave,Chevy Chase MD 20815,-77.076497,38.98013069,POINT (-77.076497 38.98013069)
13-44,Arcola ES,1820 Franwall Ave,Silver Spring MD 20902,-77.03951852,39.04539744,POINT (-77.03951852 39.04539744)
08-03,Flower Valley ES,4615 Sunflower Dr,Rockville MD 20853,-77.09340215,39.10556544,POINT (-77.09340215 39.10556544)
07-07,Westbrook ES,5110 Allan Ter,Bethesda MD 20816,-77.10260904,38.95829907,POINT (-77.10260904 38.95829907)
08-06,Sherwood HS,300 Olney-Sandy Spring Rd,Sandy Spring MD 20860,-77.01875838,39.14802843,POINT (-77.01875838 39.14802843)
13-24,Chabad Gan Montessori School ,9805 Dameron Dr,Silver Spring MD 20902,-77.03492094,39.01731377,POINT (-77.03492094 39.01731377)
04-11,Ritchie Park ES,1514 Dunster Rd,Rockville MD 20854,-77.17432239,39.06297897,POINT (-77.17432239 39.06297897)
05-23,Marilyn Praisner Community Recreation Center,14906 Old Columbia Pik,Burtonsville MD 20866,-76.94169896,39.10209459,POINT (-76.94169896 39.10209459)
09-27,Rachel Carson ES,100 Tschiffely Square Rd,Gaithersburg MD 20878,-77.24671751,39.11686132,POINT (-77.24671751 39.11686132)
12-01,Damascus ES,10201 Bethesda Church Rd,"Damascus, MD 20872",-77.21107292,39.28551344,POINT (-77.21107292 39.28551344)
13-22,Rolling Terrace ES,705 Bayfield St,Takoma Park MD 20912,-76.99728173,38.99519797,POINT (-76.99728173 38.99519797)
10-11,Pauline Betz Addie Tennis Center,7801 Democracy Blvd,Bethesda MD 20817,-77.15908436,39.02450453,POINT (-77.15908436 39.02450453)
09-33,Summit Hall ES,101 West Deer Park Rd,Gaithersburg MD 20877,-77.19537583,39.12727209,POINT (-77.19537583 39.12727209)
07-26,Friendship Heights Village Center,4433 South Park Ave,Chevy Chase MD 20815,-77.08901709,38.96383283,POINT (-77.08901709 38.96383283)
09-34,Neelsville MS,11700 Neelsville Church Rd,Germantown MD 20876,-77.24078852,39.1940138,POINT (-77.24078852 39.1940138)
07-01,Bethesda Chevy Chase HS*,4301 East-West Hwy,Bethesda MD 20814,-77.08951934,38.98698017,POINT (-77.08951934 38.98698017)
09-05,Montgomery Village MS,19300 Watkins Mill Rd,Montgomery Village MD 20886,-77.20913221,39.1726541,POINT (-77.20913221 39.1726541)
06-17,Ridgeview MS,16600 Raven Rock Dr,Gaithersburg MD 20878,-77.24975185,39.12754889,POINT (-77.24975185 39.12754889)
09-20,Gaithersburg MS,2 Teachers Way,Gaithersburg MD 20877,-77.18763143,39.14357671,POINT (-77.18763143 39.14357671)
06-07,Spark Matsunaga ES,13902 Bromfield Rd,Germantown MD 20874,-77.29243782,39.15067667,POINT (-77.29243782 39.15067667)
04-30,St Elizabeth Catholic School,917 Montrose Rd,Rockville MD 20852,-77.13600604,39.05485483,POINT (-77.13600604 39.05485483)
02-01,Rocky Hill MS,22401 Brick Haven Way,Clarksburg MD 20871,-77.26334024,39.22241479,POINT (-77.26334024 39.22241479)
07-24,Little Flower School Hall,5601 Massachusetts Ave,Bethesda MD 20816,-77.1122245,38.96022131,POINT (-77.1122245 38.96022131)
08-12,Rosa Parks MS,19200 Olney Mill Rd,Olney MD 20832,-77.08113762,39.17197456,POINT (-77.08113762 39.17197456)
07-28,Bradley Hills ES,8701 Hartsdale Ave,Bethesda MD 20817,-77.11841256,38.99994386,POINT (-77.11841256 38.99994386)
04-18,Tilden MS,6300 Tilden Ln,Rockville MD 20852,-77.13085568,39.04191473,POINT (-77.13085568 39.04191473)
13-33,Kemp Mill ES,411 Sisson St,Silver Spring MD 20902,-77.01669188,39.04384591,POINT (-77.01669188 39.04384591)
13-08,East Silver Spring ES,631 Silver Spring Ave,Silver Spring MD 20910,-77.01523993,38.99239135,POINT (-77.01523993 38.99239135)
07-22,Bannockburn ES,6520 Dalroy Ln,Bethesda MD 20817,-77.13783712,38.97446816,POINT (-77.13783712 38.97446816)
09-47,Flower Hill ES,18425 Flower Hill Way,"Gaithersburg, MD 20879",-77.17112789,39.15881286,POINT (-77.17112789 39.15881286)
04-05,Richard Montgomery HS,250 Richard Montgomery Dr,Rockville MD 20852,-77.1467737,39.07932961,POINT (-77.1467737 39.07932961)
05-12,Galway ES,12612 Galway Dr,Silver Spring MD 20904,-76.94580099,39.06402208,POINT (-76.94580099 39.06402208)
04-38,Twinbrook ES,5911 Ridgway Ave,Rockville MD 20851,-77.12007965,39.06863763,POINT (-77.12007965 39.06863763)
07-09,Lynbrook School Center,8001 Lynbrook Dr,Bethesda MD 20814,-77.0869897,38.99166486,POINT (-77.0869897 38.99166486)
10-01,Potomac Methodist Parish Center,9908 South Glen Rd,Potomac MD 20854,-77.20590183,39.02704139,POINT (-77.20590183 39.02704139)
09-46,Montgomery Village MS,19300 Watkins Mill Rd,"Montgomery Village, MD 20886",-77.20913221,39.1726541,POINT (-77.20913221 39.1726541)
07-31,The Promenade Party Room,5225 Pooks Hill Rd,Bethesda MD 20814,-77.106408,39.01708183,POINT (-77.106408 39.01708183)
08-05,Belmont ES,19528 Olney Mill Rd,Olney MD 20832,-77.06660904,39.17856343,POINT (-77.06660904 39.17856343)
07-25,Grosvenor School Center,5701 Grosvenor Ln,Bethesda MD 20814,-77.11416706,39.0234033,POINT (-77.11416706 39.0234033)
13-15,Eastern MS,300 University Blvd,Silver Spring MD 20901,-77.00052774,39.01222558,POINT (-77.00052774 39.01222558)
04-25,Ritchie Park ES,1514 Dunster Rd,Rockville MD 20854,-77.17432239,39.06297897,POINT (-77.17432239 39.06297897)
08-07,Ross Boddy Recreation Center,18529 Brooke Rd,"Sandy Spring, MD 20860",-77.0318015,39.15865615,POINT (-77.0318015 39.15865615)
13-64,St. Matthews Presby. Church,4001 Bel Pre Rd,Silver Spring MD 20906,-77.07762524,39.09429578,POINT (-77.07762524 39.09429578)
06-11,Northwest HS,13501 Richter Farm Rd,Germantown MD 20874,-77.27968511,39.15188542,POINT (-77.27968511 39.15188542)
13-69,Leisure World Clubhouse II,3300 North Leisure World Blvd,Silver Spring MD 20906,-77.06878673,39.10839109,POINT (-77.06878673 39.10839109)
02-04,Lake Seneca ES,13600 Wanegarden Dr,Germantown MD 20874,-77.28311436,39.18307094,POINT (-77.28311436 39.18307094)
09-18,Fox Chapel ES,19315 Archdale Rd,Germantown MD 20876,-77.24176272,39.1719795,POINT (-77.24176272 39.1719795)
10-12,Bells Mill ES,8225 Bells Mill Rd,Potomac MD 20854,-77.16870904,39.03213312,POINT (-77.16870904 39.03213312)
13-02,John F. Kennedy HS,1901 Randolph Rd,Silver Spring MD 20902,-77.03894007,39.06577326,POINT (-77.03894007 39.06577326)
02-07,John T. Baker MS,25400 Oak Dr,Damascus MD 20872,-77.21879954,39.27404569,POINT (-77.21879954 39.27404569)
02-08,Clarksburg HS,22500 Wims Rd,Clarksburg MD 20871,-77.26608806,39.22518796,POINT (-77.26608806 39.22518796)
08-16,Greenwood ES,3336 Gold Mine Rd,"Brookeville, MD 20833",-77.06476558,39.16523986,POINT (-77.06476558 39.16523986)
09-32,Washington Grove Town Hall,300 Grove Ave,Washington Grove MD 20880,-77.1759556,39.14046747,POINT (-77.1759556 39.14046747)
09-26,Clopper Mill ES,18501 Cinnamon Dr,Germantown MD 20874,-77.26165504,39.15883193,POINT (-77.26165504 39.15883193)
09-06,Fields Road ES,One School Dr,Gaithersburg MD 20878,-77.21524248,39.11880306,POINT (-77.21524248 39.11880306)
13-54,Leisure World Clubhouse I,3700 Rossmoor Blvd,Silver Spring MD 20906,-77.07254162,39.10149333,POINT (-77.07254162 39.10149333)
09-10,Washington Grove ES,8712 Oakmont St,Gaithersburg MD 20877,-77.17745805,39.13239378,POINT (-77.17745805 39.13239378)
04-09,Meadow Hall ES,951 Twinbrook Pkwy,Rockville MD 20851,-77.11619223,39.08430866,POINT (-77.11619223 39.08430866)
04-02,Julius West MS,651 Great Falls Rd,Rockville MD 20850,-77.16437108,39.07705179,POINT (-77.16437108 39.07705179)
04-20,Robert Frost MS,9201 Scott Dr,Rockville MD 20850,-77.18696584,39.0758024,POINT (-77.18696584 39.0758024)
01-06,Laytonsville Golf Course,7130 Dorsey Rd,Laytonsville MD 20882,-77.14392636,39.19711764,POINT (-77.14392636 39.19711764)
06-13,Quince Orchard Library,15831 Quince Orchard Rd,Gaithersburg MD 20878,-77.25224307,39.11601084,POINT (-77.25224307 39.11601084)
05-10,Cresthaven ES,1234 Cresthaven Dr,Silver Spring MD 20903,-76.98853471,39.02767771,POINT (-76.98853471 39.02767771)
13-16,Rosemary Hills ES,2111 Porter Rd,Silver Spring MD 20910,-77.04531502,39.00140137,POINT (-77.04531502 39.00140137)
07-18,Washington Waldorf School,4800 Sangamore Rd,Bethesda MD 20816,-77.12184005,38.95239743,POINT (-77.12184005 38.95239743)
06-05,Quince Orchard HS,15800 Quince Orchard Rd,Gaithersburg MD 20878,-77.25389963,39.11564543,POINT (-77.25389963 39.11564543)
05-11,Cannon Road ES,901 Cannon Rd,Silver Spring MD 20904,-76.99425322,39.06863264,POINT (-76.99425322 39.06863264)
13-40,Rock View ES,3901 Denfeld Ave,Kensington MD 20895,-77.07706762,39.03915272,POINT (-77.07706762 39.03915272)
13-18,Oak View ES,400 East Wayne Ave,Silver Spring MD 20901,-77.00237492,39.00447245,POINT (-77.00237492 39.00447245)
05-13,White Oak Community Recreation Center,1700 April Ln,Silver Spring MD 20904,-76.97518206,39.04598808,POINT (-76.97518206 39.04598808)
05-18,Burtonsville ES,15516 Old Columbia Pik,Burtonsville MD 20866,-76.93631137,39.11159722,POINT (-76.93631137 39.11159722)
01-05,Agricultural History Farm Park,18400 Muncaster Rd,Derwood MD 20855,-77.1335872,39.16448831,POINT (-77.1335872 39.16448831)
13-19,Margaret Schweinhaut Senior Center,1000 Forest Glen Rd,Silver Spring MD 20901,-77.02623073,39.01749586,POINT (-77.02623073 39.01749586)
13-01,Georgian Forest ES,3100 Regina Dr,Silver Spring MD 20906,-77.06123121,39.07550528,POINT (-77.06123121 39.07550528)
05-17,Fairland School Center,13313 Old Columbia Pik,Silver Spring MD 20904,-76.95780818,39.07494427,POINT (-76.95780818 39.07494427)
01-01,Laytonsville ES,21401 Laytonsville Rd,Gaithersburg MD 20882,-77.14045788,39.20684818,POINT (-77.14045788 39.20684818)
05-22,Springbrook HS,201 Valley Brook Dr,Silver Spring MD 20904,-77.00583572,39.05798298,POINT (-77.00583572 39.05798298)
09-16,WSSC Gaithersburg Depot,111 West Diamond Ave,Gaithersburg MD 20877,-77.20374493,39.13938197,POINT (-77.20374493 39.13938197)
13-51,Rock Creek Valley ES,5121 Russett Rd,Rockville MD 20853,-77.10257491,39.08298028,POINT (-77.10257491 39.08298028)
13-28,Wheaton HS,12401 Dalewood Dr,Silver Spring MD 20906,-77.06731657,39.0598882,POINT (-77.06731657 39.0598882)
13-49,Mid-County Community Recreation Center,2004 Queensguard Rd,Silver Spring MD 20906,-77.04305691,39.08690772,POINT (-77.04305691 39.08690772)
13-63,Glenallan ES,12520 Heurich Rd,Silver Spring MD 20902,-77.04142448,39.06126382,POINT (-77.04142448 39.06126382)
10-03,Seven Locks ES,9500 Seven Locks Rd,Bethesda MD 20817,-77.16145784,39.01278471,POINT (-77.16145784 39.01278471)
12-05,Damascus HS,25921 Ridge Rd,Damascus MD 20872,-77.21034056,39.2821615,POINT (-77.21034056 39.2821615)
04-06,Loan Oak School Center,1010 Grandin Ave,Rockville MD 20851,-77.13322726,39.08018571,POINT (-77.13322726 39.08018571)
06-09,Darnestown ES,15030 Turkey Foot Rd,Gaithersburg MD 20878,-77.28514971,39.10230098,POINT (-77.28514971 39.10230098)
06-01,Jones Lane ES,15110 Jones Ln,Gaithersburg MD 20878,-77.26602211,39.1032245,POINT (-77.26602211 39.1032245)
13-36,Sargent Shriver ES,12518 Greenly St,Silver Spring MD 20906,-77.07968701,39.06173604,POINT (-77.07968701 39.06173604)
