GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin,row_number
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",679,NA,810,NA,403,342,39
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",1731,NA,937,NA,486,379,40
11001002600,"Census Tract 26, District of Columbia, District of Columbia",1124,468,196,128,380,169,41
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",2467,NA,1118,NA,722,507,42
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",3185,1332,646,439,463,280,43
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",1197,NA,620,NA,295,284,44
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1428,NA,1246,NA,504,373,45
11001002900,"Census Tract 29, District of Columbia, District of Columbia",2079,NA,571,NA,311,165,46
11001003000,"Census Tract 30, District of Columbia, District of Columbia",1431,508,274,257,239,128,47
11001003100,"Census Tract 31, District of Columbia, District of Columbia",1106,NA,632,NA,326,257,48
11001003200,"Census Tract 32, District of Columbia, District of Columbia",1371,1432,840,254,332,221,49
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",1997,NA,154,NA,121,78,50
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",1124,NA,54,NA,49,36,51
11001003400,"Census Tract 34, District of Columbia, District of Columbia",1565,NA,63,NA,122,60,52
11001003500,"Census Tract 35, District of Columbia, District of Columbia",1251,427,292,187,258,223,53
11001003600,"Census Tract 36, District of Columbia, District of Columbia",2163,NA,383,NA,256,153,54
11001003700,"Census Tract 37, District of Columbia, District of Columbia",1939,1109,631,275,359,289,55
11001003800,"Census Tract 38, District of Columbia, District of Columbia",2628,NA,298,NA,246,101,56
11001003900,"Census Tract 39, District of Columbia, District of Columbia",3116,NA,390,NA,201,189,57
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",3456,NA,428,NA,259,200,58
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",2663,179,89,302,90,59,59
11001004100,"Census Tract 41, District of Columbia, District of Columbia",1870,NA,114,NA,119,86,60
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",2899,333,170,346,313,137,61
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",1805,NA,138,NA,108,93,62
11001004300,"Census Tract 43, District of Columbia, District of Columbia",2560,NA,323,NA,202,141,63
11001004400,"Census Tract 44, District of Columbia, District of Columbia",3735,NA,185,NA,173,114,64
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1278,275,149,269,145,116,65
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",1256,NA,90,NA,161,74,66
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",1882,353,173,158,144,86,67
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",1647,NA,161,NA,129,79,68
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1451,NA,172,NA,108,98,69
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1563,NA,382,NA,255,234,70
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",1525,566,258,167,315,149,71
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",1312,NA,122,NA,146,76,72
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",2622,957,619,290,265,236,73
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",3783,NA,259,NA,383,188,74
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",3880,NA,261,NA,257,167,75
11001005500,"Census Tract 55, District of Columbia, District of Columbia",4867,NA,345,NA,279,215,76
11001005600,"Census Tract 56, District of Columbia, District of Columbia",4295,935,370,478,331,215,77
11001005800,"Census Tract 58, District of Columbia, District of Columbia",2165,NA,149,NA,143,75,78
11001005900,"Census Tract 59, District of Columbia, District of Columbia",1276,215,57,202,94,42,79
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",58,NA,0,NA,12,12,80
11001006400,"Census Tract 64, District of Columbia, District of Columbia",550,NA,0,NA,38,12,81
11001006500,"Census Tract 65, District of Columbia, District of Columbia",1986,NA,229,NA,418,128,82
11001006600,"Census Tract 66, District of Columbia, District of Columbia",1670,64,41,175,47,29,83
11001006700,"Census Tract 67, District of Columbia, District of Columbia",3372,NA,160,NA,151,103,84
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",1239,171,32,203,84,27,85
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",1715,NA,40,NA,59,28,86
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",246,NA,170,NA,104,92,87
11001006900,"Census Tract 69, District of Columbia, District of Columbia",1978,NA,58,NA,94,42,88
11001007000,"Census Tract 70, District of Columbia, District of Columbia",2019,242,160,246,119,66,89
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1122,NA,167,NA,147,125,90
11001007200,"Census Tract 72, District of Columbia, District of Columbia",4426,409,193,358,152,112,91
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",2425,NA,443,NA,423,190,92
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",59,NA,96,NA,184,152,93
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",58,NA,20,NA,44,21,94
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",36,41,16,58,68,27,95
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",85,NA,195,NA,364,198,96
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3,296,114,6,290,119,97
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",72,NA,0,NA,99,12,98
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",94,NA,9,NA,21,21,99
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",10,NA,97,NA,386,154,100
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",47,0,0,45,17,17,101
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",240,NA,45,NA,90,54,102
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",13,16,7,14,21,15,103
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",354,NA,66,NA,93,65,104
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",174,NA,42,NA,73,43,105
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",279,NA,49,NA,120,52,106
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",204,328,259,102,462,405,107
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",0,NA,311,NA,592,413,108
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",52,74,54,59,89,59,109
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,NA,0,NA,12,12,110
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",14,NA,39,NA,76,44,111
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",122,NA,158,NA,327,181,112
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",60,35,35,50,54,54,113
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",74,NA,1,NA,2,2,114
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",12,58,19,19,81,27,115
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",11,NA,25,NA,58,40,116
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",0,NA,55,NA,66,63,117
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",977,NA,142,NA,183,75,118
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",438,102,69,90,64,43,119
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",1955,NA,76,NA,86,45,120
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",2333,270,116,257,124,62,121
11001008100,"Census Tract 81, District of Columbia, District of Columbia",2545,NA,161,NA,146,101,122
11001008200,"Census Tract 82, District of Columbia, District of Columbia",2441,NA,105,NA,155,65,123
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",2083,NA,63,NA,88,53,124
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",2001,278,196,201,196,151,125
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",1434,NA,89,NA,108,90,126
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",892,72,56,155,53,40,127
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",995,NA,96,NA,83,57,128
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1130,NA,103,NA,153,45,129
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",1131,NA,57,NA,92,53,130
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",716,485,279,208,169,98,131
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",312,NA,113,NA,148,72,132
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",479,157,114,93,203,167,133
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",281,NA,121,NA,272,115,134
11001009000,"Census Tract 90, District of Columbia, District of Columbia",319,NA,132,NA,211,106,135
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",420,NA,194,NA,289,153,136
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",1597,361,199,272,176,96,137
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",534,NA,71,NA,123,50,138
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",293,285,216,146,254,180,139
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1432,NA,69,NA,152,71,140
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",454,NA,104,NA,206,102,141
11001009400,"Census Tract 94, District of Columbia, District of Columbia",834,NA,57,NA,98,42,142
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1830,1986,1085,292,520,313,143
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",800,NA,24,NA,55,29,144
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1073,498,248,230,436,205,145
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",425,NA,172,NA,166,112,146
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",80,NA,250,NA,254,139,147
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",273,NA,242,NA,105,87,148
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",328,285,176,139,190,114,149
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",62,NA,5,NA,29,6,150
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",77,224,39,73,225,55,151
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",10,NA,61,NA,61,60,152
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",78,NA,40,NA,76,30,153
11001009700,"Census Tract 97, District of Columbia, District of Columbia",54,NA,62,NA,121,68,154
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",35,106,56,29,90,71,155
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",12,NA,42,NA,78,54,156
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",45,13,13,54,20,20,157
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",50,NA,168,NA,244,207,158
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",112,NA,3,NA,8,8,159
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",4,NA,105,NA,157,157,160
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",42,13,13,65,21,21,161
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",213,NA,59,NA,71,52,162
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",60,41,41,52,59,59,163
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",72,NA,11,NA,29,18,164
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",84,NA,162,NA,316,137,165
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",31,NA,0,NA,12,12,166
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",5,31,6,8,23,9,167
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",12,NA,13,NA,76,23,168
11001010100,"Census Tract 101, District of Columbia, District of Columbia",1444,347,106,256,122,59,169
11001010200,"Census Tract 102, District of Columbia, District of Columbia",2014,NA,190,NA,128,119,170
11001010300,"Census Tract 103, District of Columbia, District of Columbia",786,NA,523,NA,593,273,171
11001010400,"Census Tract 104, District of Columbia, District of Columbia",210,NA,31,NA,96,37,172
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1753,289,217,296,143,114,173
11001010600,"Census Tract 106, District of Columbia, District of Columbia",4988,NA,286,NA,222,193,174
11001010700,"Census Tract 107, District of Columbia, District of Columbia",1140,253,173,172,93,77,175
11001010800,"Census Tract 108, District of Columbia, District of Columbia",4107,NA,289,NA,147,93,176
11001010900,"Census Tract 109, District of Columbia, District of Columbia",44,NA,30,NA,55,32,177
11001011000,"Census Tract 110, District of Columbia, District of Columbia",2388,NA,191,NA,410,165,178
11001011100,"Census Tract 111, District of Columbia, District of Columbia",607,677,290,198,275,122,179
