GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin
11001003800,"Census Tract 38, District of Columbia, District of Columbia",2628,846,298,314
11001003900,"Census Tract 39, District of Columbia, District of Columbia",3116,510,390,289
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",3456,608,428,638
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",2663,179,89,302
11001004100,"Census Tract 41, District of Columbia, District of Columbia",1870,235,114,230
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",2899,333,170,346
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",1805,283,138,213
11001004300,"Census Tract 43, District of Columbia, District of Columbia",2560,561,323,292
11001004400,"Census Tract 44, District of Columbia, District of Columbia",3735,309,185,497
11001004600,"Census Tract 46, District of Columbia, District of Columbia",1278,275,149,269
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",1256,212,90,291
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",1882,353,173,158
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",1647,292,161,193
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",1451,287,172,195
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",1563,591,382,239
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",1525,566,258,167
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",1312,255,122,201
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",2622,957,619,290
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",3783,791,259,527
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",3880,486,261,395
11001005500,"Census Tract 55, District of Columbia, District of Columbia",4867,661,345,665
11001005600,"Census Tract 56, District of Columbia, District of Columbia",4295,935,370,478
11001005800,"Census Tract 58, District of Columbia, District of Columbia",2165,413,149,239
11001005900,"Census Tract 59, District of Columbia, District of Columbia",1276,215,57,202
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",58,0,0,85
11001006400,"Census Tract 64, District of Columbia, District of Columbia",550,55,0,145
11001006500,"Census Tract 65, District of Columbia, District of Columbia",1986,603,229,230
11001006600,"Census Tract 66, District of Columbia, District of Columbia",1670,64,41,175
11001006700,"Census Tract 67, District of Columbia, District of Columbia",3372,271,160,307
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",1239,171,32,203
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",1715,99,40,163
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",246,218,170,105
11001006900,"Census Tract 69, District of Columbia, District of Columbia",1978,118,58,199
11001007000,"Census Tract 70, District of Columbia, District of Columbia",2019,242,160,246
11001007100,"Census Tract 71, District of Columbia, District of Columbia",1122,244,167,177
11001007200,"Census Tract 72, District of Columbia, District of Columbia",4426,409,193,358
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",2425,992,443,370
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",59,128,96,45
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",58,43,20,49
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",36,41,16,58
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",85,394,195,70
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",3,296,114,6
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",72,70,0,54
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",94,9,9,57
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",10,243,97,15
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",47,0,0,45
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",240,107,45,136
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",13,16,7,14
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",354,148,66,155
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",174,83,42,114
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",279,147,49,79
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",204,328,259,102
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",0,466,311,17
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",52,74,54,59
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,0,0,12
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",14,68,39,13
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",122,297,158,111
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",60,35,35,50
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",74,1,1,58
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",12,58,19,19
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",11,55,25,21
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",0,67,55,12
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",977,268,142,142
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",438,102,69,90
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",1955,142,76,346
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",2333,270,116,257
11001008100,"Census Tract 81, District of Columbia, District of Columbia",2545,283,161,205
11001008200,"Census Tract 82, District of Columbia, District of Columbia",2441,302,105,379
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",2083,152,63,264
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",2001,278,196,201
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",1434,159,89,243
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",892,72,56,155
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",995,139,96,203
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1130,325,103,206
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",1131,119,57,285
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",716,485,279,208
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",312,246,113,141
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",479,157,114,93
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",281,417,121,166
11001009000,"Census Tract 90, District of Columbia, District of Columbia",319,311,132,187
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",420,346,194,120
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",1597,361,199,272
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",534,292,71,131
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",293,285,216,146
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1432,180,69,231
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",454,254,104,144
11001009400,"Census Tract 94, District of Columbia, District of Columbia",834,150,57,213
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1830,1986,1085,292
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",800,56,24,255
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1073,498,248,230
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",425,347,172,86
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",80,411,250,72
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",273,406,242,90
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",328,285,176,139
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",62,27,5,48
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",77,224,39,73
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",10,68,61,24
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",78,101,40,60
11001009700,"Census Tract 97, District of Columbia, District of Columbia",54,98,62,58
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",35,106,56,29
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",12,62,42,13
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",45,13,13,54
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",50,263,168,41
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",112,3,3,111
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",4,105,105,5
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",42,13,13,65
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",213,84,59,98
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",60,41,41,52
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",72,26,11,62
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",84,314,162,72
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",31,0,0,27
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",5,31,6,8
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",12,54,13,14
11001010100,"Census Tract 101, District of Columbia, District of Columbia",1444,347,106,256
11001010200,"Census Tract 102, District of Columbia, District of Columbia",2014,298,190,250
11001010300,"Census Tract 103, District of Columbia, District of Columbia",786,1085,523,210
11001010400,"Census Tract 104, District of Columbia, District of Columbia",210,108,31,120
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1753,289,217,296
11001010600,"Census Tract 106, District of Columbia, District of Columbia",4988,429,286,515
11001010700,"Census Tract 107, District of Columbia, District of Columbia",1140,253,173,172
11001010800,"Census Tract 108, District of Columbia, District of Columbia",4107,690,289,414
11001010900,"Census Tract 109, District of Columbia, District of Columbia",44,64,30,45
11001011000,"Census Tract 110, District of Columbia, District of Columbia",2388,436,191,289
11001011100,"Census Tract 111, District of Columbia, District of Columbia",607,677,290,198
