GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin,row_number
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",122,297,158,111,327,181,112
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",60,35,35,50,54,54,113
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",74,-1,1,-58,2,2,114
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",12,58,19,19,81,27,115
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",11,55,25,21,58,40,116
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",0,-67,55,-12,66,63,117
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",977,268,142,142,183,75,118
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",438,102,69,90,64,43,119
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",1955,-142,76,-346,86,45,120
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",2333,270,116,257,124,62,121
11001008100,"Census Tract 81, District of Columbia, District of Columbia",2545,283,161,205,146,101,122
11001008200,"Census Tract 82, District of Columbia, District of Columbia",2441,-302,105,-379,155,65,123
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",2083,152,63,264,88,53,124
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",2001,278,196,201,196,151,125
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",1434,-159,89,-243,108,90,126
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",892,72,56,155,53,40,127
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",995,139,96,203,83,57,128
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",1130,-325,103,-206,153,45,129
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",1131,119,57,285,92,53,130
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",716,485,279,208,169,98,131
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",312,-246,113,-141,148,72,132
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",479,157,114,93,203,167,133
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",281,417,121,166,272,115,134
11001009000,"Census Tract 90, District of Columbia, District of Columbia",319,-311,132,-187,211,106,135
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",420,346,194,120,289,153,136
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",1597,361,199,272,176,96,137
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",534,-292,71,-131,123,50,138
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",293,285,216,146,254,180,139
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",1432,180,69,231,152,71,140
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",454,-254,104,-144,206,102,141
11001009400,"Census Tract 94, District of Columbia, District of Columbia",834,150,57,213,98,42,142
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1830,1986,1085,292,520,313,143
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",800,-56,24,-255,55,29,144
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",1073,498,248,230,436,205,145
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",425,347,172,86,166,112,146
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",80,-411,250,-72,254,139,147
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",273,406,242,90,105,87,148
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",328,285,176,139,190,114,149
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",62,-27,5,-48,29,6,150
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",77,224,39,73,225,55,151
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",10,68,61,24,61,60,152
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",78,-101,40,-60,76,30,153
11001009700,"Census Tract 97, District of Columbia, District of Columbia",54,98,62,58,121,68,154
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",35,106,56,29,90,71,155
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",12,-62,42,-13,78,54,156
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",45,13,13,54,20,20,157
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",50,263,168,41,244,207,158
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",112,-3,3,-111,8,8,159
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",4,105,105,5,157,157,160
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",42,13,13,65,21,21,161
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",213,-84,59,-98,71,52,162
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",60,41,41,52,59,59,163
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",72,26,11,62,29,18,164
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",84,-314,162,-72,316,137,165
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",31,0,0,27,12,12,166
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",5,31,6,8,23,9,167
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",12,-54,13,-14,76,23,168
11001010100,"Census Tract 101, District of Columbia, District of Columbia",1444,347,106,256,122,59,169
11001010200,"Census Tract 102, District of Columbia, District of Columbia",2014,298,190,250,128,119,170
11001010300,"Census Tract 103, District of Columbia, District of Columbia",786,-1085,523,-210,593,273,171
11001010400,"Census Tract 104, District of Columbia, District of Columbia",210,108,31,120,96,37,172
11001010500,"Census Tract 105, District of Columbia, District of Columbia",1753,289,217,296,143,114,173
11001010600,"Census Tract 106, District of Columbia, District of Columbia",4988,-429,286,-515,222,193,174
11001010700,"Census Tract 107, District of Columbia, District of Columbia",1140,253,173,172,93,77,175
11001010800,"Census Tract 108, District of Columbia, District of Columbia",4107,690,289,414,147,93,176
11001010900,"Census Tract 109, District of Columbia, District of Columbia",44,-64,30,-45,55,32,177
11001011000,"Census Tract 110, District of Columbia, District of Columbia",2388,436,191,289,410,165,178
11001011100,"Census Tract 111, District of Columbia, District of Columbia",607,677,290,198,275,122,179
