census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_less_than_hs,28.90643683616333,29.769,-0.8625631638366684,0.6561369032875348,0.606,False,state,01,Alabama,AL,pov_pop
pct_pov_unemployed,25.235899666920854,23.676,1.559899666920856,1.8297898958775143,0.732,False,state,01,Alabama,AL,pov_pop
pct_pov_veterans,4.4266305638273575,4.488,-0.0613694361726429,0.3049993194251237,0.198,False,state,01,Alabama,AL,pov_pop
pct_pov_disability,23.443760027303963,22.052,1.3917600273039632,0.4441307467231917,0.342,True,state,01,Alabama,AL,pov_pop
pct_pov_unins,18.9680993586992,19.728,-0.7599006413008027,0.4925467720178902,0.407,False,state,01,Alabama,AL,pov_pop
pct_black,20.829659318637276,19.0,1.829659318637276,2.6672485965458557,0.5,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_white,68.80641282565131,74.6,-5.793587174348687,2.413760665604846,0.1,True,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_asian,3.0955911823647297,1.0,2.0955911823647297,0.8052366634461242,0.3,True,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_hisp,4.4749498997996,2.8,1.6749498997996,1.7843131415696367,0.0,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_all_other_races,2.734438877755511,2.533,0.20143887775551095,1.149105435858651,0.607,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_children,24.736272545090184,23.8,0.9362725450901834,1.7382628634176414,0.1,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_seniors,14.593186372745492,15.0,-0.40681362725450754,1.0257879970653,0.2,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_veterans,22.143086172344695,12.6,9.543086172344696,2.8275015237207874,1.3,True,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_no_internet,9.159340681362725,17.213,-8.053659318637276,1.9542869339878561,1.856,True,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_unins,4.267935871743487,7.1,-2.832064128256513,1.2715494873786628,1.0,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_disability,17.302204408817637,19.0,-1.6977955911823628,1.6932860085784216,1.3,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_renters,47.735871743486975,26.7,21.035871743486975,2.6242452405490395,2.2,True,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_limited_eng_hh,1.6681362725450903,0.7,0.9681362725450904,0.969602315453462,0.5,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_bach,21.090380761523047,16.1,4.9903807615230455,2.5854068215404125,1.7,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_under_poverty_line,15.77935871743487,15.2,0.5793587174348716,3.3011479557353853,1.8,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_under_200_poverty_line,22.922651302605214,31.017,-8.094348697394786,3.478102916100196,2.533,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_cb_renter_hh,35.63547094188377,39.9,-4.264529058116231,6.3812648585393275,6.6,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_unemp,3.141683366733467,3.7,-0.558316633266533,1.124914891396778,1.0,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_less_hs_diploma,9.483090180360723,11.483,-1.999909819639278,1.7126305691607526,1.463,False,county,01001,"Autauga County, AL",Autauga County,total_pop
pct_under18_unins,2.2185871743486976,1.739,0.47958717434869746,1.205471075093435,0.941,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_disability,11.118885771543088,9.087,2.031885771543088,3.315281648973049,2.287,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_pov,24.76486973947896,23.215,1.549869739478961,6.528189496967525,3.714,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_limited_eng_hh,0.11031663326653307,0.08,0.03031663326653307,0.47909563980268244,0.18,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_white_alone,64.66849699398797,73.745,-9.076503006012032,3.85312187726097,3.466,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_black_alone,24.73272344689379,20.023,4.70972344689379,4.483513475119912,2.123,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_asian_alone,2.5968276553106215,0.772,1.8248276553106215,1.1414677732981608,0.535,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_hisp,3.91288376753507,4.036,-0.12311623246492953,2.7355257713950376,1.788,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_under18_all_other_races_alone,8.001951903807615,5.46,2.5419519038076155,2.5164485953449436,1.518,False,county,01001,"Autauga County, AL",Autauga County,under18_pop
pct_pov_children,39.743476953907816,36.535,3.2084769539078195,8.720306730231574,4.42,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_seniors,6.986793587174349,8.537,-1.550206412825652,2.441854763244922,1.818,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_white_alone,41.75737675350701,55.228,-13.470623246492991,11.494653929389212,7.381,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_black_alone,50.820559118236474,39.856,10.964559118236473,12.299857741394515,5.881,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_asian_alone,4.862545090180361,1.199,3.663545090180361,2.5803798072146944,1.094,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_hisp,0.19207214428857716,0.815,-0.6229278557114228,0.6724749164308769,0.858,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_all_other_races_alone,2.5586933867735473,3.717,-1.1583066132264528,3.5759968357653302,2.11,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_bach,23.85158116232465,11.275,12.576581162324649,9.686190404825997,4.868,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_less_than_hs,36.75143486973948,30.962,5.789434869739477,8.76176678230094,5.767,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_unemployed,8.396226452905811,18.134,-9.73777354709419,5.219562843820099,8.528,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_veterans,9.243629258517034,4.083,5.160629258517034,6.964106236390319,2.796,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_disability,22.9217374749499,31.57,-8.6482625250501,4.580826866971525,3.25,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_pov_unins,10.580220440881765,17.188,-6.607779559118233,4.79751574572245,3.876,False,county,01001,"Autauga County, AL",Autauga County,pov_pop
pct_black,8.842291666666668,9.2,-0.3577083333333313,0.5867246297509249,0.2,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_white,83.15583333333333,83.1,0.0558333333333394,0.838261245092206,0.1,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_asian,0.6208333333333333,0.9,-0.2791666666666667,0.18461538161829533,0.1,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_hisp,5.72671875,4.6,1.1267187500000002,0.6047593191893765,0.0,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_all_other_races,1.666841666666667,2.272,-0.6051583333333328,0.2846399447113683,0.338,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_children,20.957395833333333,21.7,-0.7426041666666663,0.6444410831145099,0.0,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_seniors,19.00916666666667,20.0,-0.990833333333331,0.5740230641026,0.1,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_veterans,11.830625000000001,11.8,0.03062500000000057,0.623925029524116,0.6,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_no_internet,14.469333854166669,13.817,0.6523338541666686,0.9852085673719073,1.124,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_unins,11.043854166666666,8.9,2.1438541666666655,0.7535193487542375,0.7,True,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_disability,14.208958333333332,14.2,0.008958333333332291,0.6158400762937085,0.7,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_renters,30.681927083333335,24.8,5.881927083333334,1.0583540655379378,1.1,True,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_limited_eng_hh,1.6320833333333336,1.2,0.4320833333333336,0.4554471566400634,0.4,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_bach,18.00088541666667,21.0,-2.9991145833333306,0.7237585060716871,1.1,True,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_under_poverty_line,12.1790625,10.4,1.7790625000000002,0.9333443839811643,0.9,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_under_200_poverty_line,31.9563828125,28.418,3.5383828125,1.3712499150956392,1.518,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_cb_renter_hh,39.84166666666667,37.4,2.44166666666667,2.655417177831445,3.5,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_unemp,4.375208333333333,4.3,0.07520833333333332,0.5340133822454061,0.6,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_less_hs_diploma,10.043380729166667,9.194,0.8493807291666666,0.751335440121017,0.725,False,county,01003,"Baldwin County, AL",Baldwin County,total_pop
pct_under18_unins,4.043371875,3.791,0.25237187500000013,0.9384069157673228,1.108,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_disability,3.4656812500000003,3.801,-0.3353187499999999,0.6444969798898553,0.8,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_pov,15.1172734375,13.364,1.753273437499999,1.7016387264865933,1.568,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_limited_eng_hh,1.974691666666667,1.184,0.790691666666667,0.9502477414523745,0.776,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_white_alone,85.022825,81.65,3.3728249999999917,3.3079443565270563,2.172,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_black_alone,9.836266666666667,11.684,-1.8477333333333323,1.0686882690825614,0.919,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_asian_alone,0.6034864583333334,1.205,-0.6015135416666667,0.4330167630912912,0.508,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_hisp,9.314625,7.689,1.6256249999999994,1.1659896697362095,0.6,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_under18_all_other_races_alone,4.537435416666667,5.461,-0.9235645833333335,0.793684147825027,0.978,False,county,01003,"Baldwin County, AL",Baldwin County,under18_pop
pct_pov_children,23.65288541666667,28.096,-4.44311458333333,2.708328207312147,3.408,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_seniors,11.2501890625,14.237,-2.9868109374999996,1.3967496888561617,2.368,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_white_alone,78.22807656250001,71.692,6.536076562500014,3.1577279630942785,4.894,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_black_alone,15.311146875000002,21.581,-6.269853124999997,2.057810081444786,4.768,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_asian_alone,0.2929703125,0.714,-0.42102968749999997,0.4027262030335729,0.494,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_hisp,9.632319791666667,8.091,1.5413197916666679,2.7362835443230207,2.396,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_all_other_races_alone,6.167632291666667,6.013,0.15463229166666714,2.0772615956778786,2.675,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_bach,12.4569734375,13.028,-0.5710265625000002,2.64093700459996,3.306,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_less_than_hs,24.870386979166668,22.867,2.0033869791666667,3.3902805577426545,3.058,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_unemployed,17.14858125,17.901,-0.7524187500000004,3.43586559376003,5.353,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_veterans,6.196552083333334,7.113,-0.9164479166666668,1.3435634811960389,1.874,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_disability,19.60369791666667,21.379,-1.775302083333333,2.0977570493273534,2.728,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_pov_unins,22.256108333333334,20.678,1.5781083333333328,2.5454183668822563,2.713,False,county,01003,"Baldwin County, AL",Baldwin County,pov_pop
pct_black,51.80823244552059,47.4,4.408232445520589,2.0347146794558224,0.6,True,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_white,38.68401937046005,45.8,-7.115980629539948,1.7838733698989635,0.1,True,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_asian,0.5692493946731234,0.5,0.06924939467312341,0.4022629577494834,0.1,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_hisp,6.898305084745763,4.4,2.4983050847457626,1.6541251020513674,0.0,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_all_other_races,2.0565181598062954,1.916,0.14051815980629545,0.806270308168546,0.613,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_children,23.86464891041162,20.9,2.964648910411622,1.46646657336161,0.1,True,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_seniors,14.76779661016949,18.6,-3.832203389830511,0.9242492282252592,0.1,True,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_veterans,7.113317191283293,6.6,0.513317191283293,0.995484516206072,0.8,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_no_internet,29.28942372881356,32.606,-3.3165762711864417,2.3915133143095266,2.489,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_unins,12.828087167070217,11.3,1.5280871670702165,1.7826099935049282,1.5,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_disability,19.358111380145278,21.4,-2.0418886198547206,1.377151788005797,1.6,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_renters,52.17990314769976,39.1,13.07990314769976,2.3032365808900317,2.6,True,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_limited_eng_hh,1.3355932203389829,1.6,-0.2644067796610172,0.8647813545016343,0.8,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_bach,7.946004842615011,7.6,0.3460048426150113,1.2488630198948114,1.3,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_under_poverty_line,35.80750605326877,30.7,5.107506053268768,2.872549858390413,2.4,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_under_200_poverty_line,58.464777239709434,54.637,3.827777239709434,2.874237498363854,2.804,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_cb_renter_hh,39.746973365617436,40.9,-1.153026634382563,4.171704926243935,5.4,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_unemp,9.220823244552058,9.2,0.02082324455205864,1.8749173568669744,1.9,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_less_hs_diploma,24.814493946731233,26.787,-1.9725060532687664,1.965930764952294,1.984,False,county,01005,"Barbour County, AL",Barbour County,total_pop
pct_under18_unins,5.162021791767554,3.289,1.8730217917675538,2.8327031580729,1.966,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_disability,5.894692493946732,9.252,-3.357307506053269,1.5190995326702745,3.642,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_pov,52.08530992736077,50.143,1.9423099273607676,5.778409491131242,4.493,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_limited_eng_hh,2.605593220338983,3.234,-0.6284067796610171,2.3136900882800298,2.476,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_white_alone,30.85714527845036,37.366,-6.508854721549639,2.5636177958170445,2.464,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_black_alone,54.801058111380144,53.1,1.7010581113801422,4.087027013850241,4.045,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_asian_alone,0.48226876513317185,0.716,-0.23373123486682812,0.7060415004104525,0.665,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_hisp,12.307970944309925,8.498,3.809970944309926,3.1586696551621314,2.138,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_under18_all_other_races_alone,13.86012832929782,8.819,5.04112832929782,3.3866284435032235,2.724,False,county,01005,"Barbour County, AL",Barbour County,under18_pop
pct_pov_children,36.76443099273608,38.284,-1.519569007263918,4.0582290931050995,2.025,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_seniors,9.659021791767554,11.025,-1.3659782082324465,1.3933023474379047,1.813,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_white_alone,19.924578692493945,24.727,-4.802421307506055,2.8999894999574667,4.852,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_black_alone,66.58345762711863,66.604,-0.020542372881365623,5.322956765251422,4.326,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.3506423363971052,0.32,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_hisp,11.331,8.829,2.501999999999999,3.772208971877965,1.813,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_all_other_races_alone,13.49196368038741,8.669,4.82296368038741,4.137458142967523,3.15,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_bach,1.953949152542373,2.831,-0.8770508474576271,0.9505082703716918,1.388,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_less_than_hs,37.23721307506053,42.663,-5.425786924939466,4.0275115003603394,5.331,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_unemployed,23.446217917675543,26.327,-2.8807820823244583,6.439700962203133,5.616,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_veterans,2.1938184019370457,3.441,-1.2471815980629541,0.7654644434127872,1.401,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_disability,23.071670702179176,25.775,-2.7033292978208223,2.5706675398123466,3.543,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_pov_unins,21.621714285714283,18.24,3.381714285714285,3.60572382714,3.464,False,county,01005,"Barbour County, AL",Barbour County,pov_pop
pct_black,36.53956834532374,22.1,14.439568345323735,2.341724596139703,0.5,True,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_white,59.16618705035971,74.5,-15.33381294964029,2.395772046830295,0.1,True,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_asian,0.2741007194244604,0.1,0.1741007194244604,0.28726587013776916,0.2,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_hisp,3.289208633093525,2.6,0.689208633093525,1.0024556277067687,0.0,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_all_other_races,0.7492086330935251,0.636,0.11320863309352514,0.40975362521210273,0.441,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_children,19.984892086330937,20.6,-0.615107913669064,1.1921818061386704,0.2,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_seniors,15.681294964028776,15.9,-0.21870503597122415,1.4769194603684723,0.3,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_veterans,5.717985611510792,8.0,-2.282014388489208,1.3222318784566862,1.4,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_no_internet,32.15045323741007,26.745,5.405453237410068,4.633122902882858,4.521,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_unins,6.7582733812949645,10.7,-3.941726618705035,1.5645802105755489,2.2,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_disability,20.042446043165466,17.2,2.8424460431654666,2.9015566654902045,2.7,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_renters,31.694244604316548,25.6,6.094244604316547,4.1504659144104465,3.7,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_limited_eng_hh,1.187769784172662,0.6,0.587769784172662,1.1900544800090158,0.7,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_bach,6.639568345323742,6.5,0.13956834532374174,2.066848063064192,2.0,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_under_poverty_line,22.474820143884894,18.1,4.374820143884893,5.040978660852377,4.5,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_under_200_poverty_line,55.774604316546764,42.298,13.476604316546762,5.249885514698354,5.452,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_cb_renter_hh,43.77266187050359,40.5,3.2726618705035904,10.695951660546246,10.8,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_unemp,4.020143884892087,7.3,-3.279856115107913,1.8467322973946023,2.8,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_less_hs_diploma,29.15368345323741,20.943,8.210683453237408,2.916041248628551,3.108,False,county,01007,"Bibb County, AL",Bibb County,total_pop
pct_under18_unins,0.6388489208633095,1.975,-1.3361510791366906,0.7751327796384476,1.723,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_disability,5.405575539568346,4.383,1.0225755395683462,4.396878789713775,3.854,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_pov,33.54317266187051,29.459,4.084172661870507,7.4478714067988125,8.113,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,0.8482393884868075,0.663,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_white_alone,60.570705035971216,78.342,-17.771294964028783,6.12832272641174,6.329,True,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_black_alone,39.42929496402878,21.032,18.397294964028777,7.3871974819648205,6.065,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.5124106783485705,0.475,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_hisp,6.117014388489209,3.174,2.943014388489209,2.0514756722940497,1.641,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_under18_all_other_races_alone,0.0,0.626,-0.626,0.5124106783485705,0.862,False,county,01007,"Bibb County, AL",Bibb County,under18_pop
pct_pov_children,35.704395683453235,36.123,-0.41860431654676233,7.027894040891829,9.081,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_seniors,5.7555107913669055,6.31,-0.5544892086330941,2.794965912222508,2.446,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_white_alone,55.83266187050359,69.866,-14.033338129496407,8.037434750270835,8.682,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_black_alone,44.1673381294964,30.134,14.0333381294964,11.672645157145142,12.486,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.5578361768547287,0.588,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
pct_pov_hisp,0.0,0.0,0.0,0.5578361768547287,0.588,False,county,01007,"Bibb County, AL",Bibb County,pov_pop
