STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
AK,AK0011,2,N,AK0011-002,CHINIAK PUBLIC LIBRARY,43318 SPRUCE WAY,CHINIAK,99615,M,KODIAK ISLAND,9074863022,CE,300,R_19,0,132,IP18,48,R_19,2019,8,0,0,0,-152.231,57.61245,2,150,13860,12998,43,1,3123,200,-4,N,A
AK,AK0014,2,Y,AK0014-002,COLD BAY PUBLIC LIBRARY,10 BARANOV ROAD,COLD BAY,99571,M,ALEUTIANS EAST,9075322878,CE,1623,R_19,0,786,R_19,48,R_19,2019,8,0,0,0,-162.707,55.20613,2,13,16530,3337,43,1,1260,200,-4,N,A
AK,AK0015,2,N,AK0015-002,COOPER LANDING COMMUNITY LIBRARY,18511 BEAN CREEK ROAD,COOPER LANDING,99572,M,KENAI PENINSULA,9075951241,CE,1320,R_19,0,1092,R_19,52,R_19,2019,8,0,0,0,-149.823,60.49404,2,122,17190,58708,43,3,1191,200,-4,N,A
AK,AK0016,2,Y,AK0016-002,CORDOVA PUBLIC LIBRARY,601 FIRST STREET,CORDOVA,99574,M,VALDEZ-CORDOVA,9074246667,CE,5652,R_19,0,2380,R_19,52,R_19,2019,8,0,0,0,-145.758,60.54716,2,261,17410,9202,43,2,2030,200,-4,N,A
AK,AK0017,3,Y,AK0017-003,CRAIG PUBLIC LIBRARY,504 THIRD STREET,CRAIG,99921,M,PR WALES-OUTER KE,9078263281,CE,1800,R_19,0,2270,R_19,52,R_19,2019,8,0,0,0,-133.151,55.47607,2,198,17740,6203,43,2,3046,200,-4,N,A
AK,AK0018,2,Y,AK0018-002,IPNATCHIAQ LIBRARY,59 MAIN STREET,DEERING,99736,M,NORTHWEST ARCTIC,9073632136,CE,375,R_19,0,537,R_19,47,R_19,2019,8,24,0,0,-162.719,66.07601,2,188,M,7621,43,1,5079,200,-4,N,A
AK,AK0019,2,Y,AK0019-002,DELTA COMMUNITY LIBRARY,2291 DEBORAH STREET,DELTA JUNCTION,99737,M,SE FAIRBANK,9078954102,CE,5000,R_19,0,2392,R_19,52,R_19,2019,8,0,0,0,-145.734,64.04683,2,240,18620,6893,43,4,2034,200,-4,N,A
AK,AK0020,2,Y,AK0020-002,DILLINGHAM PUBLIC LIBRARY,306 D STREET WEST,DILLINGHAM,99576,M,DILLINGHAM,9078425610,CE,2430,R_19,0,1560,R_19,52,R_19,2019,8,0,0,0,-158.463,59.04073,2,70,18950,4916,43,2,2003,200,-4,N,A
AK,AK0021,2,Y,AK0021-002,EAGLE PUBLIC LIBRARY,4TH & AMUNDSEN,EAGLE,99738,M,SE FAIRBANK,9075472334,CE,1500,R_19,0,700,R_19,51,R_19,2019,8,0,0,0,-141.201,64.78661,2,240,20380,6893,43,1,1728,200,-4,N,5
AK,AK0023,2,Y,AK0023-002,BOOKMOBILE,1215 COWLES STREET,FAIRBANKS,99701,4313,FAIRBANKS NORTH STAR,9074591031,BS,-4,N_19,1,1736,R_19,52,R_19,2019,8,0,0,0,-147.738,64.83893,2,90,24230,96849,13,1,2027,200,21820,0,A
AK,AK0023,3,Y,AK0023-003,NORTH POLE BRANCH LIBRARY,656 NORTH POLE HIGH SCHOOL BLVD.,NORTH POLE,99705,M,FAIRBANKS NORTH STAR,9074886101,BR,18410,R_19,0,1809,R_19,52,R_19,2019,8,0,0,0,-147.369,64.74819,2,90,55910,96849,23,16,2012,200,21820,0,A
AK,AK0023,4,Y,AK0023-004,FAIRBANKS NORTH STAR PUBLIC LIBRARY,1215 COWLES STREET,FAIRBANKS,99701,4313,FAIRBANKS NORTH STAR,9074591022,CE,70456,R_19,0,2762,R_19,52,R_19,2019,8,0,0,0,-147.738,64.83893,2,90,24230,96849,13,1,2027,200,21820,0,A
AK,AK0025,2,Y,AK0025-002,CHARLES EVANS COMMUNITY/SCHOOL LIBRARY,299 ANTOSKI ROAD,GALENA,99741,M,YUKON-KOYUKUK,9076561205,CE,1500,R_19,0,750,R_19,50,R_19,2019,8,0,0,0,-156.878,64.74586,2,290,27530,5230,43,3,2060,200,-4,N,A
AK,AK0027,2,N,AK0027-002,COPPER VALLEY COMMUNITY LIBRARY,MILE 186 GLENN HIGHWAY,GLENNALLEN,99588,M,VALDEZ-CORDOVA,9078225427,CE,2000,R_19,0,1508,R_19,52,R_19,2019,8,0,0,0,-145.561,62.10944,2,261,28740,9202,43,1,2028,200,-4,N,A
AK,AK0028,2,Y,AK0028-002,GUSTAVUS PUBLIC LIBRARY,14 GUSTAVUS ROAD,GUSTAVUS,99826,M,SKAGWAY-ANGOON,9076972350,CE,3052,R_19,0,1300,R_19,52,R_19,2019,8,0,0,0,-135.706,58.42053,2,105,30940,2148,43,3,1115,200,-4,N,A
AK,AK0029,2,Y,AK0029-002,HAINES BOROUGH PUBLIC LIBRARY,111 THIRD AVENUE SOUTH,HAINES,99827,M,HAINES,9077662545,CE,8400,R_19,0,2912,R_19,52,R_19,2019,8,0,0,0,-135.448,59.23346,2,100,31050,2530,43,1,3013,200,-4,N,A
AK,AK0030,2,Y,AK0030-002,TRI-VALLEY COMMUNITY LIBRARY,400 SUNTRANA STREET,HEALY,99743,M,DENALI,9076832507,CE,4560,R_19,0,885,R_19,50,R_19,2019,8,0,0,0,-149.018,63.8735,2,68,32150,2097,43,1,2155,200,-4,N,A
AK,AK0031,2,N,AK0031-002,HOLLIS PUBLIC LIBRARY,NO. 1 HOLLIS CHILKAT ROAD,HOLLIS,99950,M,PR WALES-OUTER KE,9075307112,CE,2300,R_19,0,1008,R_19,48,R_19,2019,8,0,0,0,-133.075,55.78187,2,198,M,6203,43,1,1217,200,-4,N,5
AK,AK0032,2,Y,AK0032-002,HOMER PUBLIC LIBRARY,500 HAZEL AVENUE,HOMER,99603,7849,KENAI PENINSULA,9072353180,CE,17000,R_19,0,2704,R_19,52,R_19,2019,8,0,0,0,-151.532,59.64372,2,122,33140,58708,43,10,1046,200,-4,N,A
AK,AK0033,2,N,AK0033-002,HOPE COMMUNITY LIBRARY,18487 A AVENUE,HOPE,99605,M,KENAI PENINSULA,9077823121,CE,2304,R_19,0,1204,R_19,52,R_19,2019,8,0,0,0,-149.641,60.91846,2,122,33580,58708,42,3,1398,200,-4,N,A
AK,AK0035,2,Y,AK0035-002,DOUGLAS PUBLIC LIBRARY,1016 THIRD STREET,DOUGLAS,99824,5416,JUNEAU,9073642378,BR,8000,R_19,0,1904,R_19,52,R_19,2019,8,0,0,0,-134.395,58.27684,2,110,36400,31974,33,6,3017,200,27940,1,A
AK,AK0035,3,Y,AK0035-003,MENDENHALL VALLEY PUBLIC LIBRARY,3025 DIMOND PARK LOOP,JUNEAU,99801,9672,JUNEAU,9077890125,BR,20000,R_19,0,3104,R_19,52,R_19,2019,8,0,0,0,-134.588,58.37801,2,110,36400,31974,33,2,4006,200,27940,1,A
AK,AK0035,4,Y,AK0035-004,DOWNTOWN PUBLIC LIBRARY,292 MARINE WAY,JUNEAU,99801,1361,JUNEAU,9075865249,CE,17000,R_19,0,2492,R_19,52,R_19,2019,8,0,0,0,-134.403,58.29848,2,110,36400,31974,33,5,2013,200,27940,1,A
AK,AK0037,2,Y,AK0037-002,KASILOF PUBLIC LIBRARY,58231 STERLING HIGHWAY,KASILOF,99610,M,KENAI PENINSULA,9072525886,CE,2553,R_19,0,768,R_19,48,R_19,2019,8,0,0,0,-151.266,60.30805,2,122,16420,58708,43,7,6047,200,-4,N,A
AK,AK0038,2,Y,AK0038-002,KENAI COMMUNITY LIBRARY,163 MAIN STREET LOOP,KENAI,99611,7723,KENAI PENINSULA,9072834378,CE,20000,R_19,0,2933,R_19,52,R_19,2019,8,0,0,0,-151.246,60.55908,2,122,38420,58708,33,6,3040,200,-4,N,A
AK,AK0039,2,Y,AK0039-002,KETCHIKAN PUBLIC LIBRARY,1110 COPPER RIDGE LANE,KETCHIKAN,99901,6250,KETCHIKAN GATEWAY,9072253331,CE,16726,R_19,0,3016,R_19,52,R_19,2019,8,0,0,0,-131.651,55.34863,2,130,38970,13901,33,3,1008,200,28540,1,A
AK,AK0040,2,Y,AK0040-002,KODIAK PUBLIC LIBRARY,612 EGAN WAY,KODIAK,99615,6487,KODIAK ISLAND,9074868686,CE,16000,R_19,0,2964,R_19,52,R_19,2019,8,0,0,0,-152.397,57.79261,2,150,40950,12998,33,3,2016,200,-4,N,A
AK,AK0041,2,Y,AK0041-002,CHUKCHI CONSORTIUM LIBRARY,604 THIRD STREET,KOTZEBUE,99752,M,NORTHWEST ARCTIC,9074422410,CE,1700,R_19,0,2080,R_19,51,R_19,2019,8,0,0,0,-162.587,66.8993,2,188,41830,7621,33,2,1007,200,-4,N,A
AK,AK0044,2,Y,AK0044-002,MCGRATH COMMUNITY LIBRARY,249 F STREET,MCGRATH,99627,M,YUKON-KOYUKUK,9075243843,CE,2536,R_19,0,621,R_19,50,R_19,2019,8,0,0,0,-155.277,62.90772,2,290,M,5230,43,4,2174,200,-4,N,5
AK,AK0046,2,Y,AK0046-002,CENTENNIAL LIBRARY,4TH & MILTON STREET,METLAKATLA,99926,M,PR WALES-OUTER KE,9078866000,CE,990,R_19,0,1000,R_19,50,R_19,2019,8,0,0,0,-131.575,55.12848,2,198,48870,6203,43,9401,2008,200,-4,N,A
AK,AK0047,3,Y,AK0047-003,SOUTH NAKNEK PUBLIC LIBRARY,1 SCHOOL ROAD,SOUTH NAKNEK,99670,M,BRISTOL BAY,9072466513,BR,840,R_19,0,1224,R_19,52,R_19,2019,8,0,0,0,-157.006,58.72987,2,60,52060,836,43,1,1022,200,-4,N,A
AK,AK0047,4,Y,AK0047-004,MARTIN MONSEN REGIONAL LIBRARY,101 MAIN STREET,NAKNEK,99633,M,BRISTOL BAY,9072464465,CE,1456,R_19,0,2080,R_19,52,R_19,2019,8,0,0,0,-156.989,58.87695,2,60,M,836,43,1,1013,200,-4,N,5
AK,AK0048,2,N,AK0048-002,NENANA PUBLIC LIBRARY,106 EAST SECOND STREET,NENANA,99760,M,YUKON-KOYUKUK,9078325812,CE,2421,R_19,0,720,R_19,49,R_19,2019,8,0,0,0,-149.095,64.56239,2,290,53050,5230,43,2,2282,200,-4,N,A
AK,AK0051,2,Y,AK0051-002,NINILCHIK COMMUNITY LIBRARY,15850 STERLING HIGHWAY,NINILCHIK,99639,M,KENAI PENINSULA,9075673333,CE,3200,R_19,0,1500,R_19,52,R_19,2019,8,0,0,0,-151.674,60.04186,2,122,54480,58708,43,8,1063,200,-4,N,A
AK,AK0052,2,Y,AK0052-002,KEGOAYAH KOZGA LIBRARY,100 WEST 7TH AVENUE,NOME,99762,M,NOME,9074436628,CE,3086,R_19,0,2040,R_19,52,R_19,2019,8,0,0,0,-165.398,64.50265,2,180,54920,10004,33,2,3002,200,-4,N,A
AK,AK0055,2,Y,AK0055-002,PALMER PUBLIC LIBRARY,655 SOUTH VALLEY WAY,PALMER,99645,6667,MATANUSKA-SUSITNA,9077611371,CE,11922,R_19,0,2196,R_19,52,R_19,2019,8,0,0,0,-149.112,61.60052,2,170,58660,108317,32,12.01,2009,200,11260,0,A
AK,AK0056,2,Y,AK0056-002,PELICAN PUBLIC LIBRARY,166 SALMON WAY,PELICAN,99832,M,SKAGWAY-ANGOON,9077352500,CE,1200,R_19,0,988,R_19,52,R_19,2019,8,0,0,0,-136.225,57.95946,2,105,59650,2148,43,3,1343,200,-4,N,A
AK,AK0057,2,Y,AK0057-002,PETERSBURG PUBLIC LIBRARY,14 SOUTH SECOND STREET,PETERSBURG,99833,M,WRANGELL-PETERSBU,9077723349,CE,9700,R_19,0,2600,R_19,52,R_19,2019,8,0,0,0,-132.954,56.81089,2,195,60310,3266,43,2,2027,200,-4,N,A
AK,AK0058,2,Y,AK0058-002,JESSIE WAKEFIELD MEMORIAL LIBRARY,207 SPRUCE DRIVE,PORT LIONS,99550,M,KODIAK ISLAND,9074548185,CE,1360,R_19,0,326,R_19,52,R_19,2019,8,0,0,0,-152.884,57.86623,2,150,63610,12998,43,1,2440,200,-4,N,A
AK,AK0061,2,Y,AK0061-002,ST. PAUL ISLAND SCHOOL/COMMUNITY LIBRARY,930 TOLSTOI BOULEVARD,ST. PAUL,99660,M,ALEUTIANS WEST,9075463321,CE,1280,R_19,0,350,R_19,37,R_19,2019,8,0,0,0,-170.279,57.12076,2,16,66470,5634,43,1,1457,200,-4,N,A
AK,AK0064,2,Y,AK0064-002,SELDOVIA PUBLIC LIBRARY,260 SELDOVIA STREET,SELDOVIA,99663,M,KENAI PENINSULA,9072347662,CE,2791,R_19,0,854,R_19,52,R_19,2019,8,0,0,0,-151.714,59.43871,2,122,68340,58708,43,12,1314,200,-4,N,A
AK,AK0065,2,Y,AK0065-002,SEWARD COMMUNITY LIBRARY & MUSEUM,239 6TH AVENUE,SEWARD,99664,M,KENAI PENINSULA,9072244082,CE,22542,R_19,0,2403,R_19,52,R_19,2019,8,0,0,0,-149.437,60.10194,2,122,68560,58708,43,13,2083,200,-4,N,A
AK,AK0067,2,Y,AK0067-002,SITKA PUBLIC LIBRARY,320 HARBOR DRIVE,SITKA,99835,7553,SITKA,9077478708,CE,9920,R_19,0,3016,R_19,52,R_19,2019,8,0,0,0,-135.334,57.04968,2,220,70540,8493,33,2,4027,200,-4,N,A
AK,AK0068,2,Y,AK0068-002,SKAGWAY PUBLIC LIBRARY,769 STATE STREET,SKAGWAY,99840,M,SKAGWAY-ANGOON,9079832665,CE,5014,R_19,0,2660,R_19,52,R_19,2019,8,0,0,0,-135.311,59.45864,2,230,70760,1183,43,1,1135,200,-4,N,A
AK,AK0069,2,Y,AK0069-002,JOYCE K. CARVER MEMORIAL SOLDOTNA PUBLIC LIBRARY,235 NORTH BINKLEY ST.,SOLDOTNA,99669,7523,KENAI PENINSULA,9072624227,CE,21054,R_19,0,2704,R_19,52,R_19,2019,8,0,0,0,-151.072,60.49245,2,122,71640,58708,33,5,3040,200,-4,N,A
AK,AK0070,2,Y,AK0070-002,SUTTON PUBLIC LIBRARY,11301 NORTH CHICKALOON WAY,SUTTON,99674,M,MATANUSKA-SUSITNA,9078617640,CE,6258,R_19,0,2132,R_19,52,R_19,2019,8,0,0,0,-148.877,61.71143,2,170,74525,108317,42,2,1020,200,11260,0,A
AK,AK0071,1,Y,AK0071-001,TAKOTNA COMMUNITY/SCHOOL LIBRARY,RIVERSIDE DRIVE,TAKOTNA,99675,M,YUKON-KOYUKUK,9072982229,CE,-1,M_19,0,2162.194093557132,M_19,-1,M_19,2019,8,24,0,0,-156.122,62.97097,2,290,74610,5230,43,4,2232,200,-4,N,5
AK,AK0072,2,Y,AK0072-002,TALKEETNA PUBLIC LIBRARY,24645 SOUTH TALKEETNA SPUR ROAD,TALKEETNA,99676,M,MATANUSKA-SUSITNA,9078617645,CE,7840,R_19,0,2184,R_19,52,R_19,2019,8,0,0,0,-150.089,62.30074,2,170,74830,108317,43,1.02,1002,200,11260,0,A
AK,AK0073,2,Y,AK0073-002,TANANA COMMUNITY/SCHOOL LIBRARY,89 FRONT STREET,TANANA,99777,M,YUKON-KOYUKUK,9073667356,CE,848,R_19,0,500,IP18,50,IP18,2019,8,0,0,0,-152.057,65.18317,2,290,75160,5230,43,2,1392,200,-4,N,A
AK,AK0074,2,Y,AK0074-002,DERMOTT O`TOOLE MEMORIAL LIBRARY,707 WEST TENAKEE AVENUE,TENAKEE SPRINGS,99841,M,SKAGWAY-ANGOON,9077362248,CE,896,R_19,0,500,R_19,50,R_19,2019,8,0,0,0,-135.227,57.78068,2,105,76260,2148,43,3,3346,200,-4,N,A
AK,AK0075,2,N,AK0075-002,TOK COMMUNITY LIBRARY,MILE 1314 ALASKA HIGHWAY,TOK,99780,M,SE FAIRBANK,9078835623,CE,1019,R_19,0,1371,R_19,52,R_19,2019,8,0,0,0,-141.519,62.89847,2,240,M,6893,43,1,1526,200,-4,N,A
AK,AK0077,2,Y,AK0077-002,VALDEZ CONSORTIUM LIBRARY,212 FAIRBANKS DRIVE,VALDEZ,99686,M,VALDEZ-CORDOVA,9078354632,CE,15000,R_19,0,2860,R_19,52,R_19,2019,8,0,0,0,-146.353,61.12984,2,261,82200,9202,43,3,5023,200,-4,N,A
AK,AK0078,2,Y,AK0078-002,WASILLA PUBLIC LIBRARY,500 N CRUSEY STREET,WASILLA,99654,7189,MATANUSKA-SUSITNA,9073765913,CE,24400,R_19,0,1953,R_19,52,R_19,2019,8,0,0,0,-149.429,61.58438,2,170,83080,108317,32,8,3026,200,11260,0,A
AK,AK0080,2,Y,AK0080-002,WILLOW PUBLIC LIBRARY,23557 WEST WILLOW COMMUNITY CENTER,WILLOW,99688,M,MATANUSKA-SUSITNA,9074957323,CE,4111,R_19,0,2338,R_19,52,R_19,2019,8,0,0,0,-150.043,61.73834,2,170,85280,108317,43,4.02,2095,200,11260,0,5
AK,AK0081,2,Y,AK0081-002,IRENE INGLE PUBLIC LIBRARY,124 SECOND STREET,WRANGELL,99929,M,WRANGELL,9078743535,CE,5930,R_19,0,1910,R_19,52,R_19,2019,8,0,0,0,-132.387,56.47322,2,275,86380,2502,43,3,2008,200,-4,N,A
AK,AK0082,2,N,AK0082-002,AKIAK SCHOOL/COMMUNITY LIBRARY,1 KILBUCK ROAD,AKIAK,99552,M,BETHEL,9077654631,CE,2500,R_19,0,600,IP18,50,IP18,2019,8,0,0,0,-161.218,60.91118,2,50,870,18386,43,1,3201,200,-4,N,A
AK,AK0085,4,N,AK0085-002,FRANCES KIBBLE KENNY LAKE PUBLIC LIBRARY,MILE 5 EDGERTON HIGHWAY,KENNY LAKE,99573,M,VALDEZ-CORDOVA,9078223015,CE,1440,R_19,0,780,R_19,52,R_19,2019,8,0,0,0,-144.895,61.71404,2,261,38910,9202,43,1,4115,200,-4,N,A
AK,AK0094,3,Y,AK0094-003,ALAK COMMUNITY/SCHOOL LIBRARY,567 MAIN STREET,WAINWRIGHT,99782,M,NORTH SLOPE,9077632541,BR,2225,R_19,0,424,R_19,42,R_19,2019,8,0,0,0,-160.024,70.63907,2,185,82750,9832,43,2,2237,200,-4,N,A
AK,AK0094,4,Y,AK0094-004,TIKIGAK SCHOOL/COMMUNITY LIBRARY,1837 TIKIGAQ AVENUE,POINT HOPE,99766,M,NORTH SLOPE,9073682662,BR,2849,R_19,0,267,R_19,31,R_19,2019,8,0,0,0,-166.735,68.34997,2,185,61630,9832,43,2,1097,200,-4,N,A
AK,AK0094,5,Y,AK0094-005,NUNAMIUT SCHOOL/COMMUNITY LIBRARY,114 ILLINOIS AVENUE,ANAKTUVUK PASS,99721,M,NORTH SLOPE,9076613226,BR,1230,R_19,0,490,R_19,48,R_19,2019,8,0,0,0,-151.731,68.14692,2,185,2080,9832,43,2,3224,200,-4,N,A
AK,AK0094,6,Y,AK0094-006,MEADE RIVER SCHOOL/COMMUNITY LIBRARY,4001 KIPPI STREET,ATQASUK,99791,M,NORTH SLOPE,9076636315,BR,800,R_19,0,269,R_19,27,R_19,2019,8,0,0,0,-157.418,70.48064,2,185,4500,9832,43,2,2224,200,-4,N,A
AK,AK0094,7,Y,AK0094-007,HAROLD KAVEOLOOK SCHOOL/COMMUNITY LIBRARY,2001 BARTER AVENUE,KAKTOVIK,99747,M,NORTH SLOPE,9076406626,BR,2880,R_19,0,195,R_19,21,R_19,2019,8,0,0,0,-143.617,70.12936,2,185,36990,9832,43,2,3083,200,-4,N,A
AK,AK0094,8,Y,AK0094-008,NUIQSUT TRAPPER SCHOOL/COMMUNITY LIBRARY,3310  3RD AVENUE,NUIQSUT,99789,M,NORTH SLOPE,9074806712,BR,1305,R_19,0,195,R_19,21,R_19,2019,8,0,0,0,-150.993,70.21926,2,185,56320,9832,43,2,3243,200,-4,N,A
AK,AK0094,9,Y,AK0094-009,KALI COMMUNITY/SCHOOL LIBRARY,1029 QASIGIALIK STREET,POINT LAY,99759,M,NORTH SLOPE,9078332311,BR,888,R_19,0,432,R_19,43,R_19,2019,8,0,0,0,-163.011,69.74284,2,185,61700,9832,43,2,1110,200,-4,N,A
AK,AK0094,10,Y,AK0094-010,TUZZY CONSORTIUM LIBRARY,5421 NORTH STAR STREET,BARROW,99723,M,NORTH SLOPE,9078524050,CE,11500,R_19,0,3120,R_19,52,R_19,2019,8,0,0,0,-156.753,71.29885,2,185,81920,9832,33,1,1110,200,-4,N,A
AK,AK0095,2,N,AK0095-002,AKIACHAK SCHOOL/COMMUNITY LIBRARY,1 MAIN STREET,AKIACHAK,99551,M,BETHEL,9078253684,CE,1800,R_19,0,480,IP17,48,IP17,2019,8,0,0,0,-161.397,60.8887,2,50,M,18386,43,1,3180,200,-4,N,5
AK,AK0099,2,N,AK0099-002,MOOSE PASS PUBLIC LIBRARY,38100 DEPOT ROAD,MOOSE PASS,99631,M,KENAI PENINSULA,9072883111,CE,1200,R_19,0,500,R_19,50,R_19,2019,8,0,0,0,-149.366,60.4864,2,122,50190,58708,43,3,1311,200,-4,N,A
AK,AK0100,1,Y,AK0100-002,TOP OF THE KUSKOKWIM COMMUNITY/SCHOOL LIBRARY,9127 MAIN STREET,NIKOLAI,99691,M,YUKON-KOYUKUK,9072932427,CE,1640,R_19,0,480,R_19,48,R_19,2019,8,0,0,0,-168.86,52.93941,2,16,54260,5634,43,1,1743,200,-4,N,A
AK,AK0101,2,Y,AK0101-002,SAND POINT COMMUNITY/SCHOOL LIBRARY,123 RED COVE ROAD,SAND POINT,99661,M,ALEUTIANS EAST,-3,CE,-3,U_19,-3,0,U_19,-3,U_19,2019,8,23,0,0,-160.4807369,55.353511,2,13,2670,3385,43,100,3195,200,-4,N,A
AK,AK0102,2,Y,AK0102-002,EGEGIK VILLAGE LIBRARY,289 AIRPORT ROAD,EGEGIK,99579,M,LAKE AND PENINSULA,9072332211,CE,790,R_19,0,1040,R_19,52,R_19,2019,8,0,0,0,-157.357,58.20764,2,164,21150,1592,43,1,2103,200,-4,N,5
AK,AK0103,2,Y,AK0103-002,TRAPPER CREEK PUBLIC LIBRARY,8901 EAST DEVONSHIRE DRIVE,TRAPPER CREEK,99683,M,MATANUSKA-SUSITNA,9078617650,CE,2762,R_19,0,1300,R_19,52,R_19,2019,8,0,0,0,-150.238,62.30724,2,170,78680,108317,43,1.01,1467,200,11260,0,A
AK,AK0104,2,Y,AK0104-002,HOLY CROSS COMMUNITY/SCHOOL LIBRARY,210 MAIN STREET,HOLY CROSS,99602,M,YUKON-KOYUKUK,9074767131,CE,1450,R_19,0,480,R_19,48,R_19,2019,8,0,0,0,-160.023,62.05725,2,290,M,5230,43,4,1238,200,-4,N,5
AK,AK0113,2,Y,AK0113-002,OUZINKIE TRIBAL MEDIA CENTER,216 THIRD STREET,OUZINKIE,99644,M,KODIAK ISLAND,9076802323,CE,600,R_19,0,1700,R_19,52,R_19,2019,8,0,0,0,-152.508,57.92117,2,150,58550,12998,42,1,2325,200,-4,N,5
AK,AK0115,2,Y,AK0115-002,UNALASKA PUBLIC LIBRARY,64 ELEANOR DRIVE,UNALASKA,99685,M,ALEUTIANS WEST,9075815060,CE,9400,R_19,0,3401,R_19,52,R_19,2019,8,0,0,0,-166.531,53.87127,2,16,80770,5634,43,2,2009,200,-4,N,A
AK,AK0116,1,Y,AK0116-002,ANIAK PUBLIC LIBRARY,270 RIVERFRONT DRIVE,ANIAK,99557,M,BETHEL,9076754435,CE,400,R_19,0,576,R_19,50,R_19,2019,8,0,0,0,-156.703,61.49699,2,50,M,18386,43,3,2024,200,-4,N,5
AK,AK0117,1,N,AK0117-002,HYDER PUBLIC LIBRARY,50 MAIN STREET,HYDER,99923,M,PR WALES-OUTER,2506369169,CE,1200,R_19,0,1048,R_19,48,R_19,2019,8,0,0,0,-130.035,55.92413,2,198,34570,6203,43,3,1017,200,-4,N,A
