...1,ObjectId,LocationID,Name,Public_,Site_Type,Public_Display,Subtype,Address,Drive_up,Walk_up,Drive_up_Registration,Walk_up_Registration,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Mon_Start,Mon_End,Tue_Start,Tue_End,Wed_Start,Wed_End,Thur_Start,Thur_End,Fri_Start,Fri_End,Sat_Start,Sat_End,Sun_Start,Sun_End,Active,Fire_Station,Phone,Website,Ward,Member_Specific,GlobalID,CreationDate,Creator,EditDate,Editor
11,14,14,Medstar Health,Yes,Provider Testing,Public/Community Testing Site,Private,"1805 Columbia Rd NW, Washington, DC 20009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,NA,MedStarhealth.org/eVisit,1,NA,{D99E0379-0FEF-445A-AC37-A68F5195C5C7},2020/06/23 15:27:35+00,goneil_vendor,2020/06/24 18:58:04+00,fpotempa_vendor
12,15,15,Sibley Memorial Hospital,Yes,Provider Testing,Public/Community Testing Site,Private,"5255 Loughboro Rd NW, Washington, DC 20016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,443-997-9537,NA,3,NA,{DBEA0997-4AD1-4E1B-8053-32AFE9115230},2020/06/23 15:27:35+00,goneil_vendor,2020/06/24 18:58:04+00,fpotempa_vendor
13,16,16,Howard University Hospital,Yes,Provider Testing,Yes,Private,"2041 Georgia Ave NW, Washington, DC 20060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,202-865-2119,NA,1,NA,{BA87ECF6-2B1D-407B-9935-91F7F71042DA},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:58:41+00,adam.jachimowicz@dc.gov_DCGIS
14,17,17,One Medical,Yes,Provider Testing,Yes,Member Specific,"1690 36th Street NW, Washington, DC 20007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,202-695-7576,NA,2,Yes,{8A0BAA69-CD6B-4B18-95CC-EDC63D90CD15},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:58:16+00,adam.jachimowicz@dc.gov_DCGIS
15,18,18,Kaiser Permanente,Yes,Provider Testing,Yes,Member Specific,"700 2nd Street NE, Washington, DC 20002",No,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,202-346-3000,https://healthy.kaiserpermanente.org/health-wellness/coronavirus-information?_ga=2.191247210.1718986298.1593099060-2057027560.1593099060&_gac=1.21112393.1593099060.CjwKCAjwltH3BRB6EiwAhj0IUPgPS3zbCZcAeYuPZHyLjdffI5qdON0LrJF_RjGhs7aYUshx1BD7khoCqxIQAvD_BwE,6,Yes,{B3DDFA6F-A7F2-4924-9E94-3E9A43A00FA7},2020/06/23 15:27:35+00,goneil_vendor,2020/06/27 21:46:03+00,adam.jachimowicz@dc.gov_DCGIS
16,19,19,Anacostia,Yes,Mass Testing,Yes,Public,"2400 Martin Luther King Jr Ave SE, Washington, DC 20020",Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,9:00 AM,1:00 PM,NA,NA,9:00 AM,1:00 PM,NA,NA,9:00 AM,1:00 PM,NA,NA,NA,NA,Yes,No,855-363-0333,https://coronavirus.dc.gov/testing,8,NA,{F2BD1F44-1D17-4B3C-B6AB-558169F3EDCA},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:17:01+00,haileyaunna.blackmun@dc.gov_DCGIS
17,20,20,Judiciary Square,Yes,Mass Testing,Yes,Public,"5th St and G St NW, Washington, DC 20548",No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,9:00 AM,1:00 PM,9:00 AM,1:00 PM,9:00 AM,1:00 AM,9:00 AM,1:00 PM,9:00 AM,1:00 PM,N/A,N/A,N/A,N/A,Yes,No,855-363-0334,NA,2,NA,{A65CEFEC-71B7-407E-ACF1-FEF52CCC3E62},2020/06/23 15:27:35+00,goneil_vendor,2020/06/30 19:04:00+00,haileyaunna.blackmun@dc.gov_DCGIS
18,21,21,UDC-CCâ€“ Bertie Backus Campus,Yes,Mass Testing,Yes,Public,"5171 South Dakota Ave NE, Washington, DC 20017",No,Yes,No,No,No,Yes,No,Yes,No,No,No,NA,NA,9:00 AM,1:00 PM,NA,NA,9:00 AM,1:00 PM,NA,NA,NA,NA,NA,NA,Yes,No,855-363-0335,https://coronavirus.dc.gov/testing,5,NA,{A206698F-DFDC-437C-98F7-855D7E933443},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 15:56:27+00,adam.jachimowicz@dc.gov_DCGIS
19,22,22,Community of Hope /Marie Reed Health Center,Yes,Provider Testing,Yes,FQHC,"2155 Champlain St NW, Washington, DC 20009",NA,Yes,NA,NA,Yes,Yes,Yes,Yes,Yes,NA,NA,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,12:30 P.M.,4:30 P.M.,NA,NA,NA,NA,Yes,No,202.540.9857,https://www.communityofhopedc.org/contact-us,1,Yes,{A02D579D-2ACF-423F-BEB0-EFDD45D7325A},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:33:18+00,adam.jachimowicz@dc.gov_DCGIS
20,24,24,Community of Hope :Conway Health and Resource Center,Yes,Provider Testing,Yes,FQHC,"4 Atlantic St SW, Washington, DC 20032",NA,NA,NA,NA,Yes,Yes,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,(202) 540-9857,https://www.communityofhopedc.org/contact-us,8,NA,{307B9CD2-2A42-466F-B630-8FE5E999F7B3},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:31:47+00,adam.jachimowicz@dc.gov_DCGIS
21,26,26,Family and Medical Counseling Services,Yes,Provider Testing,Yes,Community,"2041 Martin Luther King Jr Ave SE, Washington, DC 20020",No,Yes,No,No,No,Yes,No,Yes,No,No,No,NA,NA,10:00 AM,1:00 PM,NA,NA,10:00 AM,1:00 PM,NA,NA,NA,NA,NA,NA,Yes,No,2028897900,http://www.fmcsinc.org/,8,NA,{C2C183BA-463F-4BFD-87C9-FED8A0AB2EF9},2020/06/23 15:27:35+00,goneil_vendor,2020/06/25 16:31:11+00,adam.jachimowicz@dc.gov_DCGIS
22,89,89,Engine 31 Station,Yes,Neighborhood Testing,Yes,Public,4930 Connecticut Ave NW,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,NA,NA,Yes,Yes,NA,https://coronavirus.dc.gov/testing,3,NA,{3EA3BE30-088B-452C-9FF7-118AAD893502},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:27:21+00,haileyaunna.blackmun@dc.gov_DCGIS
23,90,90,Engine 33 Station,Yes,Neighborhood Testing,Yes,Community,101 Atlantic St SE,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,12:00 PM,4:00 PM,NA,NA,Yes,Yes,NA,https://coronavirus.dc.gov/testing,8,NA,{2209B0C9-1D81-40F9-951E-AD5422262020},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:47:52+00,haileyaunna.blackmun@dc.gov_DCGIS
24,91,91,Engine 4 Station,Yes,Neighborhood Testing,Yes,Public,2531 Sherman Ave NW,No,Yes,No,No,Yes,No,Yes,No,No,No,No,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,NA,NA,Yes,Yes,NA,https://coronavirus.dc.gov/testing,1,No,{F7999DDA-5088-4E97-88D5-A5BB3702E7DB},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:25:06+00,haileyaunna.blackmun@dc.gov_DCGIS
25,92,92,Engine 8 Station,Yes,Neighborhood Testing,Yes,Public,1520 C St SE,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,12:00 PM,4:00 PM,NA,NA,Yes,Yes,(202) 673-3331,NA,6,NA,{671F9B6A-CF19-4840-9560-731A529A9543},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:30:18+00,haileyaunna.blackmun@dc.gov_DCGIS
26,94,94,Engine 11 Station,Yes,Neighborhood Testing,Yes,Public,"3420 14th St NW, Washington, DC 20010",No,Yes,No,No,Yes,No,Yes,No,No,No,No,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00PM,NA,NA,NA,NA,Yes,Yes,NA,https://coronavirus.dc.gov/testing,1,NA,{7226DFE1-1EF6-4F00-9423-4116078B2C16},2020/06/23 15:27:35+00,goneil_vendor,2020/07/01 16:25:59+00,haileyaunna.blackmun@dc.gov_DCGIS
27,102,0,District Urgent Care,Yes,Provider Testing,Yes,Private,"4903 Georgia Ave NW Washington, DC 20011",Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,11:00 AM,4:00 PM,NA,NA,Yes,No,(202)-723-0393,https://www.districturgentcare.com/,4,No,{DF1BE28C-D7DF-49E7-A943-0BEA7106F08D},2020/06/29 12:26:24+00,adam.jachimowicz@dc.gov_DCGIS,2020/06/29 14:45:41+00,haileyaunna.blackmun@dc.gov_DCGIS
28,108,99,Engine 24,Yes,Neighborhood Testing,Yes,Community,5101 Georgia Ave NW,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,NA,NA,Yes,Yes,(202) 673-3224,coronavirus.dc.gov/testing,4,No,{ED87C793-3D39-4342-AD5C-FCB2FA3CFD35},2020/06/30 17:56:16+00,adam.jachimowicz@dc.gov_DCGIS,2020/07/01 16:26:43+00,haileyaunna.blackmun@dc.gov_DCGIS
29,115,115,FEMS Engine 10,Yes,Neighborhood Testing,Yes,NA,"1342 Florida Ave, NE Washington, DC",No,Yes,No,No,No,Yes,No,Yes,No,Yes,NA,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,12:00 PM,4:00 PM,NA,NA,Yes,Yes,NA,NA,5,NA,{AFFC77CE-013E-4A12-BA08-A3B17F614C68},2020/07/01 16:33:52+00,haileyaunna.blackmun@dc.gov_DCGIS,2020/07/01 16:33:52+00,haileyaunna.blackmun@dc.gov_DCGIS
30,116,0,Engine 30 Station,Yes,Neighborhood Testing,Yes,Community,"50 49th St NE, Washington, DC 20019",No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,NA,NA,3:00 PM,7:00 PM,NA,NA,3:00 PM,7:00 PM,NA,NA,12:00 PM,4:00 PM,NA,NA,Yes,Yes,(202) 673-3230,NA,7,No,{5F45134C-BDE4-4070-9275-EA042AC86276},2020/07/01 16:39:13+00,haileyaunna.blackmun@dc.gov_DCGIS,2020/07/02 20:56:09+00,adam.jachimowicz@dc.gov_DCGIS
31,143,0,"Community of Hope, Conway Health and Resource Center",Yes,Provider Testing,Yes,NA,"4 Atlantic Street SW, Washington, DC 20032",NA,Yes,NA,NA,Yes,Yes,Yes,Yes,Yes,NA,NA,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,12:30 p.m.,4:30 p.m.,NA,NA,NA,NA,Yes,NA,NA,https://www.communityofhopedc.org/,8,NA,{BF8CED75-B32A-4D82-872A-124DD3B8DF93},2020/09/22 18:56:30+00,goneil_vendor,2020/09/22 18:56:30+00,goneil_vendor
32,144,0,Children's National Medical Center,Yes,Provider Testing,Yes,NA,"111 Michigan Ave, NW Washington, DC 20010",No,No,NA,NA,Yes,Yes,Yes,Yes,Yes,Yes,Yes,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,Yes,No,1-888-884-BEAR (2327),https://childrensnational.org/visit/resources-for-families/wellness-resources/coronavirus/rapid-testing-for-coronavirus,5,NA,{4F3A1021-B3D4-40B0-A145-5EBF966B62F6},2020/09/24 15:09:51+00,goneil_vendor,2020/09/24 15:09:51+00,goneil_vendor
33,145,0,Children's National Emergency Department at United Medical Center,Yes,Provider Testing,Yes,NA,"1310 Southern Ave., SE Washington, DC 20032",No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,00:01 A.M.,11:59 P.M.,Yes,No,1-888-884-BEAR (2327),https://childrensnational.org/visit/resources-for-families/wellness-resources/coronavirus/rapid-testing-for-coronavirus,8,NA,{3672A402-830B-436E-8CEA-AC66047BB9A7},2020/09/24 15:19:05+00,goneil_vendor,2020/09/24 15:19:05+00,goneil_vendor
34,146,0,DC Health Pop-1,Yes,Mass Testing,Yes,Community,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,NA,NA,NA,NA,{AB3A258D-7886-4527-8470-1BEAD36A437E},2020/10/19 16:29:29+00,goneil_vendor,2020/10/19 16:29:29+00,goneil_vendor
35,148,0,DC Home Testing,Yes,Mass Testing,No,Community,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,NA,NA,NA,NA,{3FCC04AA-025F-4E45-86F2-8A03F1C94101},2020/10/27 18:20:32+00,goneil_vendor,2020/10/27 18:20:32+00,goneil_vendor
36,153,0,MedStar Washington Hospital Center COVID-19 Testing,Yes,Provider Testing,Yes,Community,"110 Irving St., NW Washington, DC 20010",No,Yes,NA,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,9:00 a.m,5:00 p.m.,Yes,No,NA,https://MedStarHealth.org/COVID-19,5,No,{06DFCD7C-C9F6-4108-AF45-66C24B35AEE9},2020/11/12 16:02:38+00,goneil_vendor,2020/11/12 16:02:38+00,goneil_vendor
37,155,0,GEICO Garage at Nats Park,Yes,Mass Testing,Yes,Community,NA,No,Yes,NA,Yes,Yes,Yes,Yes,Yes,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,NA,NA,NA,NA,{B01DCD78-C494-425C-96F7-FD6077E23968},2020/11/24 17:21:26+00,goneil_vendor,2020/11/24 17:21:26+00,goneil_vendor
38,653,NA,Benning (Dorothy I. Height) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3935 Benning Rd. NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,7,NA,{74E07A77-FA83-48F1-8007-C179E677B497},NA,NA,NA,NA
39,654,NA,Bellevue (William O. Lockridge) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,115 Atlantic St. SW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,8,NA,{0C1ACA83-BDFE-4C66-A0B8-B5F34A7B17BC},NA,NA,NA,NA
40,655,NA,Martin Luther King Jr. Memorial Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,901 G St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,2,NA,{3098DD2F-34A5-4903-9E3C-E667D0D1ADD4},NA,NA,NA,NA
41,656,NA,West End Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,2301 L St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,2,NA,{5AEB25D6-710C-4C6A-9974-957950FCE460},NA,NA,NA,NA
42,657,NA,Shaw (Watha T. Daniel) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1630 7th St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,6,NA,{B86545CA-E537-4828-BB78-5D79E818773E},NA,NA,NA,NA
43,658,NA,Georgetown Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3260 R St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,2,NA,{7AFE6866-5CBE-40D4-B8A7-D35B1E942E12},NA,NA,NA,NA
44,659,NA,Cleveland Park Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3310 Connecticut Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,3,NA,{6564D486-23B9-45DC-AEFF-4AF1CC46219B},NA,NA,NA,NA
45,660,NA,Tenley-Friendship Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,4450 Wisconsin Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,3,NA,{70C30C6F-E9AB-4CE5-B930-F6246F66EF86},NA,NA,NA,NA
46,661,NA,Chevy Chase Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,5625 Connecticut Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,3,NA,{DE797DB0-55F3-44F6-BB1D-E4F3A2BF5619},NA,NA,NA,NA
47,662,NA,Woodridge Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1801 Hamlin St. NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,5,NA,{130E0436-E69E-4719-AAFF-C7ED76AEAC29},NA,NA,NA,NA
48,663,NA,Mt. Pleasant Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3160 16th St. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,1,NA,{63FF7710-FEFC-4F3E-832F-1307CAF947F8},NA,NA,NA,NA
