GEOID,NAME,hispanic_men,male_under_18,female_under_18,children,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children_margin
11001002102,"Census Tract 21.02, District of Columbia, District of Columbia",651,486,692,1178,219,208,239,316.8359197
11001002201,"Census Tract 22.01, District of Columbia, District of Columbia",314,224,202,NA,146,114,93,147.122398
11001002202,"Census Tract 22.02, District of Columbia, District of Columbia",460,479,278,757,175,143,97,172.7946758
11001002301,"Census Tract 23.01, District of Columbia, District of Columbia",297,388,411,799,157,136,157,207.7137453
11001002302,"Census Tract 23.02, District of Columbia, District of Columbia",21,88,47,135,29,22,43,48.3011387
11001002400,"Census Tract 24, District of Columbia, District of Columbia",341,226,382,608,150,93,194,215.1394896
11001002501,"Census Tract 25.01, District of Columbia, District of Columbia",810,450,269,719,342,146,111,183.4039258
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",937,452,566,NA,379,186,174,254.6998233
11001002600,"Census Tract 26, District of Columbia, District of Columbia",196,229,290,519,169,75,120,141.509717
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",1118,579,566,1145,507,426,386,574.8669411
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",646,494,389,883,280,138,112,177.7301325
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",620,416,285,701,284,214,135,253.0237143
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1246,390,527,917,373,263,254,365.629594
11001002900,"Census Tract 29, District of Columbia, District of Columbia",571,296,404,NA,165,120,134,179.8777363
11001003000,"Census Tract 30, District of Columbia, District of Columbia",274,431,293,724,128,195,113,225.3752427
11001003100,"Census Tract 31, District of Columbia, District of Columbia",632,281,240,521,257,106,112,154.2076522
11001003200,"Census Tract 32, District of Columbia, District of Columbia",840,442,215,NA,221,168,105,198.1136038
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",154,95,294,389,78,71,163,177.7920133
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",54,74,93,167,36,29,40,49.40647731
11001003400,"Census Tract 34, District of Columbia, District of Columbia",63,246,219,465,60,121,80,145.0551619
11001003500,"Census Tract 35, District of Columbia, District of Columbia",292,293,184,NA,223,149,182,235.2126697
11001003600,"Census Tract 36, District of Columbia, District of Columbia",383,282,148,430,153,124,103,161.1986352
11001003700,"Census Tract 37, District of Columbia, District of Columbia",631,350,427,777,289,234,322,398.0452236
11001003800,"Census Tract 38, District of Columbia, District of Columbia",298,358,345,703,101,161,134,209.4683747
11001003900,"Census Tract 39, District of Columbia, District of Columbia",390,145,170,315,189,101,96,139.3448959
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",428,434,160,NA,200,120,103,158.1423409
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",89,117,144,261,59,58,78,97.20082304
11001004100,"Census Tract 41, District of Columbia, District of Columbia",114,138,86,NA,86,45,41,60.87692502
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",170,148,137,NA,137,88,100,133.2066064
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",138,3,20,23,93,4,30,30.2654919
11001004300,"Census Tract 43, District of Columbia, District of Columbia",323,198,142,340,141,73,53,90.21086409
11001004400,"Census Tract 44, District of Columbia, District of Columbia",185,329,121,450,114,102,43,110.6932699
11001004600,"Census Tract 46, District of Columbia, District of Columbia",149,64,171,235,116,47,103,113.2166066
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",90,597,341,938,74,278,319,423.1370936
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",173,121,54,175,86,45,34,56.40035461
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",161,127,226,353,79,88,97,130.9694621
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",172,285,98,383,98,80,57,98.22932352
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",382,212,178,390,234,84,76,113.2784181
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",258,215,231,NA,149,98,121,155.7080602
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",122,83,33,116,76,48,36,60
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",619,289,283,572,236,117,154,193.4037228
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",259,54,176,230,188,69,183,195.5760722
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",261,167,152,319,167,117,82,142.8740704
11001005500,"Census Tract 55, District of Columbia, District of Columbia",345,29,431,460,215,45,158,164.2832919
11001005600,"Census Tract 56, District of Columbia, District of Columbia",370,90,72,NA,215,74,67,99.82484661
11001005800,"Census Tract 58, District of Columbia, District of Columbia",149,102,90,192,75,51,50,71.42128534
11001005900,"Census Tract 59, District of Columbia, District of Columbia",57,12,31,43,42,17,36,39.81205847
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",0,0,0,NA,12,12,12,16.97056275
11001006400,"Census Tract 64, District of Columbia, District of Columbia",0,362,170,532,12,139,99,170.6516921
11001006500,"Census Tract 65, District of Columbia, District of Columbia",229,242,256,NA,128,79,160,178.4404663
11001006600,"Census Tract 66, District of Columbia, District of Columbia",41,167,75,242,29,46,43,62.96824597
11001006700,"Census Tract 67, District of Columbia, District of Columbia",160,307,432,739,103,95,128,159.4020075
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",32,212,130,NA,27,69,57,89.49860334
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",40,257,234,491,28,80,86,117.4563749
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",170,51,15,66,92,44,22,49.1934955
11001006900,"Census Tract 69, District of Columbia, District of Columbia",58,254,301,NA,42,87,97,130.2996546
11001007000,"Census Tract 70, District of Columbia, District of Columbia",160,93,210,NA,66,53,51,73.55270219
11001007100,"Census Tract 71, District of Columbia, District of Columbia",167,528,320,848,125,145,163,218.1604914
11001007200,"Census Tract 72, District of Columbia, District of Columbia",193,252,281,533,112,119,153,193.8298223
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",443,783,1073,NA,190,166,201,260.6856344
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",96,565,789,1354,152,200,304,363.8900933
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",20,187,237,NA,21,64,77,100.124922
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",16,363,340,703,27,210,128,245.9349507
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",195,762,594,NA,198,226,225,318.9059422
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",114,656,993,1649,119,238,291,375.9321747
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",0,447,475,922,12,134,157,206.4097866
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",9,508,506,1014,21,275,190,334.2528983
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",97,425,1004,1429,154,162,340,376.6218262
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",0,911,1032,1943,17,202,372,423.3060359
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",45,404,401,805,54,105,125,163.2482772
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",7,479,470,949,15,143,260,296.7305175
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",66,452,569,1021,65,219,275,351.5480053
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",42,558,533,1091,43,246,277,370.4659229
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",49,310,612,NA,52,158,297,336.4119498
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",259,544,326,NA,405,365,172,403.4959727
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",311,1529,917,NA,413,362,353,505.6213999
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",54,636,653,1289,59,264,242,358.1340531
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,553,330,883,12,276,240,365.7540157
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",39,295,203,498,44,118,118,166.8772004
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",158,464,582,NA,181,175,207,271.0608788
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",35,697,454,1151,54,297,171,342.7097898
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",1,179,265,444,2,93,117,149.4590245
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",19,191,257,448,27,83,108,136.2093976
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",25,495,652,NA,40,239,283,370.418682
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",55,422,289,711,63,225,132,260.8620325
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",142,566,721,1287,75,226,218,314.0063694
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",69,177,237,414,43,74,101,125.2078272
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",76,393,278,NA,45,129,90,157.2927207
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",116,298,375,673,62,84,89,122.380554
11001008100,"Census Tract 81, District of Columbia, District of Columbia",161,285,343,628,101,78,87,116.8460526
11001008200,"Census Tract 82, District of Columbia, District of Columbia",105,278,203,481,65,85,87,121.6305883
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",63,239,179,NA,53,97,57,112.5077775
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",196,343,227,NA,151,140,57,151.1588568
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",89,103,114,217,90,51,51,72.12489168
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",56,173,85,258,40,83,46,94.89467846
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",96,128,101,229,57,63,76,98.71676656
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",103,125,221,NA,45,70,95,118.0042372
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",57,487,234,721,53,249,113,273.4410357
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",279,326,228,NA,98,132,96,163.2176461
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",113,108,258,366,72,80,108,134.4023809
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",114,333,429,762,167,187,285,340.8724101
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",121,472,576,1048,115,172,233,289.6083562
11001009000,"Census Tract 90, District of Columbia, District of Columbia",132,552,274,NA,106,219,126,252.6598504
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",194,547,487,NA,153,177,177,250.3158005
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",199,279,192,471,96,80,88,118.92855
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",71,126,301,427,50,92,86,125.9364919
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",216,429,405,834,180,170,229,285.2034362
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",69,250,281,531,71,66,86,108.4066419
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",104,102,132,234,102,52,52,73.53910524
11001009400,"Census Tract 94, District of Columbia, District of Columbia",57,459,755,1214,42,148,212,258.5498018
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1085,1004,493,1497,313,218,181,283.3460781
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",24,266,271,537,29,77,100,126.2101422
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",248,322,198,520,205,126,109,166.6043217
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",172,369,259,NA,112,128,103,164.2954655
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",250,232,219,451,139,62,100,117.6605286
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",242,254,287,541,87,131,161,207.5620389
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",176,500,260,NA,114,121,139,184.2878184
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",5,248,245,493,6,114,91,145.8663772
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",39,334,738,1072,55,180,340,384.7076812
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",61,459,442,901,60,233,151,277.6508599
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",40,179,264,NA,30,78,79,111.0180166
11001009700,"Census Tract 97, District of Columbia, District of Columbia",62,584,551,1135,68,230,306,382.800209
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",56,349,325,NA,71,125,111,167.1705716
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",42,390,272,662,54,131,124,180.3801541
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",13,391,313,704,20,184,128,224.1428116
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",168,450,330,780,207,149,101,180.0055555
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",3,236,399,635,8,103,138,172.2004646
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",105,400,435,835,157,138,196,239.7081559
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",13,702,743,1445,21,242,224,329.7574866
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",59,223,226,449,52,103,77,128.6001555
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",41,324,255,579,59,137,134,191.637679
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",11,208,374,582,18,91,137,164.468842
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",162,551,505,1056,137,144,164,218.2475659
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",0,477,332,809,12,181,142,230.0543414
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",6,110,207,NA,9,68,113,131.8825235
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",13,238,342,NA,23,130,148,196.9873092
11001010100,"Census Tract 101, District of Columbia, District of Columbia",106,38,88,126,59,43,39,58.05170109
11001010200,"Census Tract 102, District of Columbia, District of Columbia",190,152,142,294,119,91,94,130.8319533
11001010300,"Census Tract 103, District of Columbia, District of Columbia",523,361,413,NA,273,141,226,266.3775516
11001010400,"Census Tract 104, District of Columbia, District of Columbia",31,712,1103,1815,37,256,360,441.7420062
11001010500,"Census Tract 105, District of Columbia, District of Columbia",217,156,243,NA,114,96,134,164.8393157
11001010600,"Census Tract 106, District of Columbia, District of Columbia",286,460,306,766,193,176,145,228.0372777
11001010700,"Census Tract 107, District of Columbia, District of Columbia",173,25,9,34,77,5,15,15.8113883
11001010800,"Census Tract 108, District of Columbia, District of Columbia",289,13,49,NA,93,17,49,51.86520992
11001010900,"Census Tract 109, District of Columbia, District of Columbia",30,653,518,NA,32,216,180,281.1689883
11001011000,"Census Tract 110, District of Columbia, District of Columbia",191,25,110,135,165,40,154,159.1100248
11001011100,"Census Tract 111, District of Columbia, District of Columbia",290,497,340,837,122,196,147,245
