GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,children,children_margin
11001002502,"Census Tract 25.02, District of Columbia, District of Columbia",937,452,566,379,1018,254.69982332149348
11001002600,"Census Tract 26, District of Columbia, District of Columbia",196,229,290,169,519,141.50971698084905
11001002701,"Census Tract 27.01, District of Columbia, District of Columbia",1118,579,566,507,1145,574.8669411263793
11001002702,"Census Tract 27.02, District of Columbia, District of Columbia",646,494,389,280,883,177.73013250431114
11001002801,"Census Tract 28.01, District of Columbia, District of Columbia",620,416,285,284,701,253.02371430362015
11001002802,"Census Tract 28.02, District of Columbia, District of Columbia",1246,390,527,373,917,365.62959398823284
11001002900,"Census Tract 29, District of Columbia, District of Columbia",571,296,404,165,700,179.8777362543792
11001003000,"Census Tract 30, District of Columbia, District of Columbia",274,431,293,128,724,225.37524265100637
11001003100,"Census Tract 31, District of Columbia, District of Columbia",632,281,240,257,521,154.20765220960988
11001003200,"Census Tract 32, District of Columbia, District of Columbia",840,442,215,221,657,198.1136037731887
11001003301,"Census Tract 33.01, District of Columbia, District of Columbia",154,95,294,78,389,177.79201331893398
11001003302,"Census Tract 33.02, District of Columbia, District of Columbia",54,74,93,36,167,49.4064773081425
11001003400,"Census Tract 34, District of Columbia, District of Columbia",63,246,219,60,465,145.0551619212498
11001003500,"Census Tract 35, District of Columbia, District of Columbia",292,293,184,223,477,235.2126697267815
11001003600,"Census Tract 36, District of Columbia, District of Columbia",383,282,148,153,430,161.19863522995473
11001003700,"Census Tract 37, District of Columbia, District of Columbia",631,350,427,289,777,398.0452235613436
11001003800,"Census Tract 38, District of Columbia, District of Columbia",298,358,345,101,703,209.46837470128995
11001003900,"Census Tract 39, District of Columbia, District of Columbia",390,145,170,189,315,139.34489585198304
11001004001,"Census Tract 40.01, District of Columbia, District of Columbia",428,434,160,200,594,158.14234094637652
11001004002,"Census Tract 40.02, District of Columbia, District of Columbia",89,117,144,59,261,97.20082304178294
11001004100,"Census Tract 41, District of Columbia, District of Columbia",114,138,86,86,224,60.876925020897694
11001004201,"Census Tract 42.01, District of Columbia, District of Columbia",170,148,137,137,285,133.2066064427737
11001004202,"Census Tract 42.02, District of Columbia, District of Columbia",138,3,20,93,23,30.265491900843113
11001004300,"Census Tract 43, District of Columbia, District of Columbia",323,198,142,141,340,90.21086409075129
11001004400,"Census Tract 44, District of Columbia, District of Columbia",185,329,121,114,450,110.69326989478628
11001004600,"Census Tract 46, District of Columbia, District of Columbia",149,64,171,116,235,113.21660655575224
11001004701,"Census Tract 47.01, District of Columbia, District of Columbia",90,597,341,74,938,423.1370936233315
11001004702,"Census Tract 47.02, District of Columbia, District of Columbia",173,121,54,86,175,56.4003546088143
11001004801,"Census Tract 48.01, District of Columbia, District of Columbia",161,127,226,79,353,130.96946208945045
11001004802,"Census Tract 48.02, District of Columbia, District of Columbia",172,285,98,98,383,98.22932352408826
11001004901,"Census Tract 49.01, District of Columbia, District of Columbia",382,212,178,234,390,113.27841806805037
11001004902,"Census Tract 49.02, District of Columbia, District of Columbia",258,215,231,149,446,155.7080601638849
11001005001,"Census Tract 50.01, District of Columbia, District of Columbia",122,83,33,76,116,60
11001005002,"Census Tract 50.02, District of Columbia, District of Columbia",619,289,283,236,572,193.40372281835735
11001005201,"Census Tract 52.01, District of Columbia, District of Columbia",259,54,176,188,230,195.57607215607945
11001005301,"Census Tract 53.01, District of Columbia, District of Columbia",261,167,152,167,319,142.87407042567241
11001005500,"Census Tract 55, District of Columbia, District of Columbia",345,29,431,215,460,164.28329190760695
11001005600,"Census Tract 56, District of Columbia, District of Columbia",370,90,72,215,162,99.82484660644363
11001005800,"Census Tract 58, District of Columbia, District of Columbia",149,102,90,75,192,71.42128534267638
11001005900,"Census Tract 59, District of Columbia, District of Columbia",57,12,31,42,43,39.81205847478876
11001006202,"Census Tract 62.02, District of Columbia, District of Columbia",0,0,0,12,0,16.97056274847714
11001006400,"Census Tract 64, District of Columbia, District of Columbia",0,362,170,12,532,170.65169205138284
11001006500,"Census Tract 65, District of Columbia, District of Columbia",229,242,256,128,498,178.44046626256053
11001006600,"Census Tract 66, District of Columbia, District of Columbia",41,167,75,29,242,62.96824596572466
11001006700,"Census Tract 67, District of Columbia, District of Columbia",160,307,432,103,739,159.40200751558933
11001006801,"Census Tract 68.01, District of Columbia, District of Columbia",32,212,130,27,342,89.49860334105779
11001006802,"Census Tract 68.02, District of Columbia, District of Columbia",40,257,234,28,491,117.45637488020819
11001006804,"Census Tract 68.04, District of Columbia, District of Columbia",170,51,15,92,66,49.193495504995376
11001006900,"Census Tract 69, District of Columbia, District of Columbia",58,254,301,42,555,130.29965464267354
11001007000,"Census Tract 70, District of Columbia, District of Columbia",160,93,210,66,303,73.55270219373317
11001007100,"Census Tract 71, District of Columbia, District of Columbia",167,528,320,125,848,218.16049138191818
11001007200,"Census Tract 72, District of Columbia, District of Columbia",193,252,281,112,533,193.82982226685345
11001007301,"Census Tract 73.01, District of Columbia, District of Columbia",443,783,1073,190,1856,260.6856344335069
11001007304,"Census Tract 73.04, District of Columbia, District of Columbia",96,565,789,152,1354,363.8900932974131
11001007401,"Census Tract 74.01, District of Columbia, District of Columbia",20,187,237,21,424,100.12492197250393
11001007403,"Census Tract 74.03, District of Columbia, District of Columbia",16,363,340,27,703,245.93495074917675
11001007404,"Census Tract 74.04, District of Columbia, District of Columbia",195,762,594,198,1356,318.90594224629933
11001007406,"Census Tract 74.06, District of Columbia, District of Columbia",114,656,993,119,1649,375.9321747336878
11001007407,"Census Tract 74.07, District of Columbia, District of Columbia",0,447,475,12,922,206.4097865896867
11001007408,"Census Tract 74.08, District of Columbia, District of Columbia",9,508,506,21,1014,334.2528982671654
11001007409,"Census Tract 74.09, District of Columbia, District of Columbia",97,425,1004,154,1429,376.6218262395317
11001007502,"Census Tract 75.02, District of Columbia, District of Columbia",0,911,1032,17,1943,423.30603586530634
11001007503,"Census Tract 75.03, District of Columbia, District of Columbia",45,404,401,54,805,163.24827717314508
11001007504,"Census Tract 75.04, District of Columbia, District of Columbia",7,479,470,15,949,296.73051747334654
11001007601,"Census Tract 76.01, District of Columbia, District of Columbia",66,452,569,65,1021,351.5480052567501
11001007603,"Census Tract 76.03, District of Columbia, District of Columbia",42,558,533,43,1091,370.46592285930967
11001007604,"Census Tract 76.04, District of Columbia, District of Columbia",49,310,612,52,922,336.41194984720744
11001007605,"Census Tract 76.05, District of Columbia, District of Columbia",259,544,326,405,870,403.49597271843993
11001007703,"Census Tract 77.03, District of Columbia, District of Columbia",311,1529,917,413,2446,505.6213998635738
11001007707,"Census Tract 77.07, District of Columbia, District of Columbia",54,636,653,59,1289,358.13405311419353
11001007708,"Census Tract 77.08, District of Columbia, District of Columbia",0,553,330,12,883,365.7540156990761
11001007709,"Census Tract 77.09, District of Columbia, District of Columbia",39,295,203,44,498,166.87720036002523
11001007803,"Census Tract 78.03, District of Columbia, District of Columbia",158,464,582,181,1046,271.0608787708031
11001007804,"Census Tract 78.04, District of Columbia, District of Columbia",35,697,454,54,1151,342.70978976387585
11001007806,"Census Tract 78.06, District of Columbia, District of Columbia",1,179,265,2,444,149.4590244849738
11001007807,"Census Tract 78.07, District of Columbia, District of Columbia",19,191,257,27,448,136.20939761998804
11001007808,"Census Tract 78.08, District of Columbia, District of Columbia",25,495,652,40,1147,370.4186820342624
11001007809,"Census Tract 78.09, District of Columbia, District of Columbia",55,422,289,63,711,260.8620324999405
11001007901,"Census Tract 79.01, District of Columbia, District of Columbia",142,566,721,75,1287,314.00636936215164
11001007903,"Census Tract 79.03, District of Columbia, District of Columbia",69,177,237,43,414,125.2078272313676
11001008001,"Census Tract 80.01, District of Columbia, District of Columbia",76,393,278,45,671,157.29272074701996
11001008002,"Census Tract 80.02, District of Columbia, District of Columbia",116,298,375,62,673,122.38055401083949
11001008100,"Census Tract 81, District of Columbia, District of Columbia",161,285,343,101,628,116.84605256490268
11001008200,"Census Tract 82, District of Columbia, District of Columbia",105,278,203,65,481,121.63058825805291
11001008301,"Census Tract 83.01, District of Columbia, District of Columbia",63,239,179,53,418,112.50777750893491
11001008302,"Census Tract 83.02, District of Columbia, District of Columbia",196,343,227,151,570,151.15885683611134
11001008402,"Census Tract 84.02, District of Columbia, District of Columbia",89,103,114,90,217,72.12489168102785
11001008410,"Census Tract 84.10, District of Columbia, District of Columbia",56,173,85,40,258,94.89467845985885
11001008701,"Census Tract 87.01, District of Columbia, District of Columbia",96,128,101,57,229,98.71676655968832
11001008702,"Census Tract 87.02, District of Columbia, District of Columbia",103,125,221,45,346,118.00423721205946
11001008802,"Census Tract 88.02, District of Columbia, District of Columbia",57,487,234,53,721,273.4410356914265
11001008803,"Census Tract 88.03, District of Columbia, District of Columbia",279,326,228,98,554,163.21764610482532
11001008804,"Census Tract 88.04, District of Columbia, District of Columbia",113,108,258,72,366,134.40238093129153
11001008903,"Census Tract 89.03, District of Columbia, District of Columbia",114,333,429,167,762,340.87241014784405
11001008904,"Census Tract 89.04, District of Columbia, District of Columbia",121,472,576,115,1048,289.60835623303416
11001009000,"Census Tract 90, District of Columbia, District of Columbia",132,552,274,106,826,252.65985039178662
11001009102,"Census Tract 91.02, District of Columbia, District of Columbia",194,547,487,153,1034,250.31580054003783
11001009201,"Census Tract 92.01, District of Columbia, District of Columbia",199,279,192,96,471,118.92854997854805
11001009203,"Census Tract 92.03, District of Columbia, District of Columbia",71,126,301,50,427,125.93649193144932
11001009204,"Census Tract 92.04, District of Columbia, District of Columbia",216,429,405,180,834,285.20343616443336
11001009301,"Census Tract 93.01, District of Columbia, District of Columbia",69,250,281,71,531,108.40664186294121
11001009302,"Census Tract 93.02, District of Columbia, District of Columbia",104,102,132,102,234,73.53910524340094
11001009400,"Census Tract 94, District of Columbia, District of Columbia",57,459,755,42,1214,258.549801779077
11001009501,"Census Tract 95.01, District of Columbia, District of Columbia",1085,1004,493,313,1497,283.346078144731
11001009503,"Census Tract 95.03, District of Columbia, District of Columbia",24,266,271,29,537,126.21014222319853
11001009504,"Census Tract 95.04, District of Columbia, District of Columbia",248,322,198,205,520,166.6043216726385
11001009505,"Census Tract 95.05, District of Columbia, District of Columbia",172,369,259,112,628,164.2954655491137
11001009507,"Census Tract 95.07, District of Columbia, District of Columbia",250,232,219,139,451,117.66052864066182
11001009508,"Census Tract 95.08, District of Columbia, District of Columbia",242,254,287,87,541,207.56203891848818
11001009509,"Census Tract 95.09, District of Columbia, District of Columbia",176,500,260,114,760,184.2878183711555
11001009601,"Census Tract 96.01, District of Columbia, District of Columbia",5,248,245,6,493,145.86637720873168
11001009602,"Census Tract 96.02, District of Columbia, District of Columbia",39,334,738,55,1072,384.7076812334269
11001009603,"Census Tract 96.03, District of Columbia, District of Columbia",61,459,442,60,901,277.6508598942204
11001009604,"Census Tract 96.04, District of Columbia, District of Columbia",40,179,264,30,443,111.01801655587259
11001009700,"Census Tract 97, District of Columbia, District of Columbia",62,584,551,68,1135,382.8002089863588
11001009801,"Census Tract 98.01, District of Columbia, District of Columbia",56,349,325,71,674,167.17057157286985
11001009802,"Census Tract 98.02, District of Columbia, District of Columbia",42,390,272,54,662,180.38015411901608
11001009803,"Census Tract 98.03, District of Columbia, District of Columbia",13,391,313,20,704,224.1428116179504
11001009804,"Census Tract 98.04, District of Columbia, District of Columbia",168,450,330,207,780,180.00555546982432
11001009807,"Census Tract 98.07, District of Columbia, District of Columbia",3,236,399,8,635,172.20046457544765
11001009810,"Census Tract 98.10, District of Columbia, District of Columbia",105,400,435,157,835,239.70815588961506
11001009811,"Census Tract 98.11, District of Columbia, District of Columbia",13,702,743,21,1445,329.75748664738455
11001009901,"Census Tract 99.01, District of Columbia, District of Columbia",59,223,226,52,449,128.6001555209013
11001009902,"Census Tract 99.02, District of Columbia, District of Columbia",41,324,255,59,579,191.637678967368
11001009903,"Census Tract 99.03, District of Columbia, District of Columbia",11,208,374,18,582,164.46884203398528
11001009904,"Census Tract 99.04, District of Columbia, District of Columbia",162,551,505,137,1056,218.24756585125985
11001009905,"Census Tract 99.05, District of Columbia, District of Columbia",0,477,332,12,809,230.05434140654683
11001009906,"Census Tract 99.06, District of Columbia, District of Columbia",6,110,207,9,317,131.88252348207476
11001009907,"Census Tract 99.07, District of Columbia, District of Columbia",13,238,342,23,580,196.98730923589977
11001010100,"Census Tract 101, District of Columbia, District of Columbia",106,38,88,59,126,58.05170109479997
11001010200,"Census Tract 102, District of Columbia, District of Columbia",190,152,142,119,294,130.83195328359201
11001010300,"Census Tract 103, District of Columbia, District of Columbia",523,361,413,273,774,266.3775516067373
11001010400,"Census Tract 104, District of Columbia, District of Columbia",31,712,1103,37,1815,441.7420061529127
11001010500,"Census Tract 105, District of Columbia, District of Columbia",217,156,243,114,399,164.83931569865243
11001010600,"Census Tract 106, District of Columbia, District of Columbia",286,460,306,193,766,228.0372776543344
11001010700,"Census Tract 107, District of Columbia, District of Columbia",173,25,9,77,34,15.811388300841896
11001010800,"Census Tract 108, District of Columbia, District of Columbia",289,13,49,93,62,51.86520991955976
11001010900,"Census Tract 109, District of Columbia, District of Columbia",30,653,518,32,1171,281.16898833263957
11001011000,"Census Tract 110, District of Columbia, District of Columbia",191,25,110,165,135,159.11002482559041
11001011100,"Census Tract 111, District of Columbia, District of Columbia",290,497,340,122,837,245
