census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_renters,51.9,35.1,16.799999999999997,5.349544072948329,4.4,True,county,53001,"Adams County, WA",Adams County,total_pop
pct_limited_eng_hh,20.6,15.8,4.800000000000001,5.896656534954407,4.3,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_bach,14.8,9.0,5.800000000000001,3.465045592705167,1.3,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_under_poverty_line,16.7,20.9,-4.199999999999999,5.775075987841945,3.9,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_under_200_poverty_line,45.688,44.371,1.3170000000000002,7.968996960486322,4.581,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_cb_renter_hh,45.7,34.1,11.600000000000001,10.030395136778115,7.9,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_unemp,5.0,6.3,-1.2999999999999998,2.796352583586626,2.5,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_less_hs_diploma,21.836,29.037,-7.2010000000000005,4.386626139817629,4.053,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_under18_unins,4.539,3.368,1.1709999999999998,2.8,2.451,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_disability,0.0,2.794,-2.794,0.6091185410334347,1.349,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_pov,18.875,28.329,-9.454,6.716717325227963,5.204,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_limited_eng_hh,16.647,21.581,-4.934000000000001,8.317325227963526,6.755,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_white_alone,41.448,46.487,-5.0390000000000015,6.278419452887538,4.747,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_black_alone,0.0,0.084,-0.084,0.6091185410334347,0.338,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_asian_alone,2.773,0.503,2.27,1.5440729483282676,0.549,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_hisp,87.519,78.056,9.463000000000008,6.8066869300911845,4.716,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_all_other_races_alone,55.778,52.926,2.8519999999999968,9.204255319148936,6.902,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_pov_children,49.595,47.495,2.1000000000000014,19.88693009118541,8.773,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_seniors,8.907,7.716,1.1909999999999998,3.7398176291793312,2.356,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_white_alone,46.964,40.273,6.690999999999995,23.423100303951365,6.515,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_black_alone,0.0,0.329,-0.329,1.6,0.3,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_asian_alone,3.441,1.247,2.194,2.4085106382978725,1.033,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_hisp,67.004,81.604,-14.599999999999994,21.627963525835867,11.141,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_all_other_races_alone,49.595,58.151,-8.556000000000004,19.323404255319147,15.06,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_bach,0.0,3.527,-3.527,3.1738601823708206,1.66,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_less_than_hs,12.45,48.616,-36.166,6.029179331306991,11.609,True,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_unemployed,25.0,25.22,-0.21999999999999886,21.52158054711246,12.885,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_veterans,0.0,0.717,-0.717,3.1738601823708206,0.951,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_disability,17.206,13.338,3.8680000000000003,5.051063829787234,3.074,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_unins,7.692,24.582,-16.89,2.257142857142857,6.675,True,county,53001,"Adams County, WA",Adams County,pov_pop
pct_black,93.76666666666665,95.3,-1.5333333333333456,1.4979865919575457,0.0,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_white,1.6333333333333333,1.1,0.5333333333333332,0.7944192820228027,0.6,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_asian,2.333333333333333,0.6,1.733333333333333,1.0770157864979382,0.4,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_hisp,5.633333333333333,3.6,2.0333333333333328,1.5643573710734575,1.0,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_all_other_races,85.43866666666666,90.411,-4.972333333333339,2.0832542040817064,1.171,True,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_children,20.73333333333333,20.2,0.5333333333333314,1.653674225986072,0.4,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_seniors,16.8,23.8,-7.0,1.2719233901904936,0.4,True,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_veterans,6.499999999999999,10.9,-4.400000000000001,1.4499326297870978,1.5,True,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_no_internet,13.608666666666666,9.285,4.323666666666666,3.0919974080767254,2.446,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_unins,8.366666666666667,6.8,1.5666666666666673,1.5405534191487913,1.3,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_disability,17.066666666666666,18.5,-1.4333333333333336,1.6866182003391943,1.9,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_renters,46.33333333333333,27.8,18.533333333333328,3.3578640545454683,2.8,True,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_limited_eng_hh,0.0,0.6,-0.6,1.126033960644361,0.6,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_bach,13.666666666666668,14.4,-0.7333333333333325,2.0780633357110383,1.9,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_under_poverty_line,16.833333333333332,16.1,0.7333333333333307,2.638061299481384,2.5,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_under_200_poverty_line,43.38733333333333,36.874,6.513333333333328,4.126650781293735,4.288,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_cb_renter_hh,30.33333333333333,35.4,-5.06666666666667,5.025043296761718,7.4,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_unemp,9.899999999999999,5.9,3.9999999999999982,2.476120830053111,1.8,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_less_hs_diploma,5.552333333333333,6.99,-1.4376666666666669,1.2680671839081767,1.588,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_under18_unins,0.9396666666666667,1.221,-0.28133333333333344,0.9450923975454519,0.899,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_disability,5.045999999999999,5.674,-0.628000000000001,1.9919986862405648,2.359,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_pov,25.084,22.589,2.495000000000001,5.0337306680319465,4.259,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.5216627292843155,0.733,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_white_alone,71.33,86.48,-15.150000000000006,8.848577629749686,4.793,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_black_alone,6.867999999999999,2.017,4.850999999999999,2.188430982319524,1.112,True,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_asian_alone,7.315333333333333,2.238,5.077333333333334,1.460177998121209,0.882,True,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_hisp,9.669333333333332,8.799,0.870333333333333,4.194005424758228,2.425,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_all_other_races_alone,14.486666666666666,9.264,5.222666666666667,4.948849085589651,3.583,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_pov_children,31.132666666666665,28.395,2.737666666666666,5.774482064768937,4.442,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_seniors,13.225999999999999,13.44,-0.2140000000000004,3.745123160805791,4.675,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_white_alone,71.98866666666666,75.814,-3.825333333333333,11.82090284813346,6.099,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_black_alone,11.540666666666667,3.844,7.696666666666667,6.50382829426437,2.825,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,1.0031352179736994,0.673,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_hisp,7.080333333333333,14.029,-6.948666666666667,4.410604796508778,3.807,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_all_other_races_alone,16.470666666666666,20.342,-3.8713333333333324,6.932757599812666,8.056,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_bach,19.164666666666665,6.55,12.614666666666665,9.453067003338369,4.102,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_less_than_hs,18.421333333333333,16.35,2.0713333333333317,6.534721219813246,5.588,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_unemployed,44.93566666666666,23.316,21.619666666666664,18.69881676269872,11.595,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_veterans,0.7956666666666666,4.545,-3.7493333333333334,1.6256074399894025,2.481,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_disability,24.222666666666665,25.253,-1.0303333333333349,3.8955010692020036,5.891,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_unins,13.280666666666665,10.802,2.4786666666666655,6.494417344345315,4.902,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_black,72.72857142857143,76.5,-3.7714285714285722,2.5230691242872334,0.0,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_white,1.6714285714285713,2.2,-0.5285714285714289,0.49022225019206933,0.5,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_asian,2.0928571428571425,1.6,0.49285714285714244,0.5664483573204654,0.2,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_hisp,12.578571428571426,15.3,-2.721428571428575,1.7052484970182031,0.8,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_all_other_races,67.55828571428572,71.103,-3.544714285714278,3.168330599166125,0.343,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_children,26.478571428571428,26.3,0.17857142857142705,1.2202866984135965,0.1,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_seniors,14.542857142857143,15.4,-0.8571428571428577,1.205456544300683,0.1,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_veterans,8.264285714285714,8.3,-0.035714285714286476,0.9694989771256135,0.6,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_no_internet,6.166571428571428,6.076,0.09057142857142875,1.044686539770181,0.677,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_unins,7.5214285714285705,8.0,-0.47857142857142954,0.9043276421909914,0.6,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_disability,18.192857142857143,14.2,3.9928571428571438,1.364316822488726,0.7,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_renters,49.878571428571426,31.9,17.978571428571428,2.2903538101205116,1.3,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_limited_eng_hh,3.057142857142857,3.0,0.05714285714285694,0.8668678915131763,0.6,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_bach,14.992857142857142,19.7,-4.707142857142857,1.3660983934878874,0.9,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_under_poverty_line,12.735714285714284,10.5,2.235714285714284,1.7049388820785085,0.9,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_under_200_poverty_line,31.839214285714284,24.82,7.019214285714284,1.7396367456514474,1.085,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_cb_renter_hh,42.37142857142857,37.2,5.171428571428564,3.623682161111354,3.1,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_unemp,6.221428571428571,4.8,1.4214285714285708,0.9932738006172563,0.6,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_less_hs_diploma,9.37042857142857,9.901,-0.5305714285714291,1.0898799677502409,0.755,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_under18_unins,2.506,2.421,0.08499999999999996,0.9186566998065177,0.746,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_disability,5.800714285714285,3.742,2.0587142857142853,1.5589489428651035,0.762,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_pov,17.723214285714285,14.957,2.766214285714284,2.7446252383980614,1.769,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_limited_eng_hh,4.636214285714285,3.235,1.401214285714285,1.5958863082234964,1.455,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_white_alone,71.64671428571428,67.644,4.002714285714276,3.5632479579609493,1.996,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_black_alone,3.0149999999999997,2.37,0.6449999999999996,1.1308466036573492,0.608,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_asian_alone,1.026642857142857,2.692,-1.6653571428571432,0.5378299399249603,0.463,True,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_hisp,40.13128571428571,34.986,5.145285714285713,4.541058962947784,1.563,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_all_other_races_alone,24.31171428571428,27.293,-2.9812857142857183,2.5365278379409837,2.082,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_pov_children,33.72457142857142,37.012,-3.2874285714285776,6.445541704550691,3.917,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_seniors,13.667357142857142,12.616,1.0513571428571424,4.553726863156524,1.949,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_white_alone,75.14021428571428,56.285,18.855214285714283,9.131003890551614,5.375,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_black_alone,2.1052142857142853,2.989,-0.8837857142857146,1.226806848088792,1.484,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_asian_alone,2.5790714285714285,2.439,0.1400714285714284,1.0974936745920596,0.9,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_hisp,34.47007142857142,48.496,-14.02592857142858,5.7904702429155535,5.175,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_all_other_races_alone,20.175571428571427,38.287,-18.111428571428572,4.572508000710009,6.475,True,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_bach,10.533142857142856,8.119,2.4141428571428563,3.009327143377359,1.895,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_less_than_hs,15.693214285714285,30.79,-15.096785714285714,3.829967975733552,4.413,True,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_unemployed,27.316857142857142,18.19,9.12685714285714,5.8020758124166525,4.555,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_veterans,3.0887142857142855,4.194,-1.1052857142857144,1.9526977567251302,1.24,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_disability,31.17692857142857,20.345,10.83192857142857,4.223468767399907,2.003,True,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_unins,6.992714285714285,13.749,-6.756285714285715,1.7405288001021317,2.545,True,county,53005,"Benton County, WA",Benton County,pov_pop
pct_black,66.28333333333333,71.4,-5.116666666666674,2.108528356913909,0.0,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_white,3.675,3.4,0.2749999999999999,1.5305845287168254,1.0,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_asian,0.9083333333333333,0.4,0.5083333333333333,0.3935423629058146,0.1,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_hisp,29.291666666666668,25.2,4.091666666666669,2.4142777612037567,1.1,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_all_other_races,62.77649999999999,67.871,-5.094500000000004,1.8435004721387322,0.374,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_children,24.816666666666666,22.9,1.9166666666666679,1.4255232737482293,0.1,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_seniors,16.75,19.9,-3.1499999999999986,1.0451144810880766,0.2,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_veterans,7.2749999999999995,7.3,-0.025000000000000355,0.9059813133174532,0.7,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_no_internet,7.722583333333333,9.561,-1.8384166666666673,1.449426990892042,1.632,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_unins,12.625,10.9,1.7249999999999996,1.5619604406387728,1.0,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_disability,18.174999999999997,17.9,0.2749999999999986,1.5233493506376132,1.2,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_renters,48.31666666666666,36.5,11.816666666666663,2.2190011187103362,1.8,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_limited_eng_hh,4.6499999999999995,5.0,-0.35000000000000053,1.345325822017543,1.1,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_bach,18.091666666666665,19.2,-1.1083333333333343,1.639780929872698,1.4,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_under_poverty_line,13.066666666666666,9.2,3.866666666666667,1.945585558664304,1.3,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_under_200_poverty_line,36.03391666666666,29.06,6.973916666666664,2.849999895097273,2.24,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_cb_renter_hh,31.583333333333336,33.3,-1.7166666666666615,4.455909313076989,3.6,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_unemp,3.0583333333333336,3.4,-0.34166666666666634,0.7371299385255756,0.7,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_less_hs_diploma,14.00525,14.597,-0.5917499999999993,1.684126680296139,1.423,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_under18_unins,4.546583333333333,3.182,1.3645833333333335,2.373159900683477,1.083,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_disability,9.475666666666667,7.487,1.988666666666667,2.387632692811293,1.835,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_pov,19.279833333333336,12.836,6.443833333333336,3.820471565870055,2.911,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_limited_eng_hh,4.282583333333333,7.429,-3.146416666666667,1.8295929799856845,2.63,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_white_alone,41.778666666666666,53.577,-11.798333333333332,4.018987591179757,2.536,True,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_black_alone,0.122,0.701,-0.579,0.41823726307792,0.441,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_asian_alone,0.2930833333333333,0.397,-0.10391666666666671,0.4509522579167876,0.358,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_hisp,58.89725,46.771,12.126249999999999,5.311455127308666,2.238,True,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_all_other_races_alone,57.806416666666664,45.325,12.48141666666666,4.575767262983125,3.372,True,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_pov_children,36.16883333333333,31.808,4.360833333333332,6.797553921127287,6.776,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_seniors,8.793166666666668,15.488,-6.694833333333332,1.9047169454318027,2.564,True,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_white_alone,43.67999999999999,55.865,-12.18500000000001,7.841723728213477,3.262,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_black_alone,1.50125,0.638,0.86325,1.5331079055791226,0.744,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_asian_alone,1.5901666666666667,1.47,0.12016666666666675,2.7374259754528656,1.666,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_hisp,51.115916666666664,45.688,5.427916666666661,9.52259696211244,9.674,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_all_other_races_alone,53.22858333333333,42.027,11.201583333333332,9.694638145786449,9.43,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_bach,17.518,17.894,-0.37599999999999767,6.04165416023844,6.734,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_less_than_hs,19.61125,19.362,0.24924999999999997,5.258270857368271,5.881,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_unemployed,4.975,14.418,-9.443,4.303730589532573,8.466,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_veterans,4.450833333333334,5.022,-0.5711666666666666,2.352633413440493,2.139,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_disability,30.20558333333333,26.539,3.666583333333328,4.678129256978109,3.519,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_unins,22.90575,14.906,7.999750000000001,5.952566840099017,3.782,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_black,87.25714285714284,92.8,-5.542857142857159,1.7971569682916793,0.0,True,county,53009,"Clallam County, WA",Clallam County,total_pop
