census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_white_alone,47.05533550096338,37.715,9.340335500963377,1.2329711606022944,1.123,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_black_alone,31.912191233140653,40.001,-8.088808766859344,1.5862017845501484,2.495,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_asian_alone,10.386726637764934,7.354,3.0327266377649336,0.9726050207601014,0.931,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_hisp,8.131606454720616,11.689,-3.5573935452793837,0.8722745029415678,1.558,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_bach,30.891012764932558,18.514,12.377012764932559,2.209469954120641,1.284,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_less_than_hs,19.809935934489406,27.887,-8.077064065510594,1.473514397206137,1.706,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_unemployed,18.3553841522158,17.608,0.7473841522158011,1.6706973335135398,1.896,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_veterans,2.5219472543352595,2.589,-0.06705274566474051,0.4570329131301297,0.464,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_disability,20.89119219653179,20.475,0.41619219653178874,1.0814307698661518,1.0,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_unins,8.567739402697496,10.022,-1.454260597302504,0.6887643254084032,1.226,False,city,2743000,"Minneapolis, MN",,pov_pop
pct_pov_all_other_races_alone,10.645902697495183,14.93,-4.284097302504817,0.8923902972398341,1.715,True,city,2743000,"Minneapolis, MN",,pov_pop
pct_black,18.8128612716763,18.898,-0.08513872832369884,0.46323839666554634,0.651,False,city,2743000,"Minneapolis, MN",,total_pop
pct_white,59.87150770712909,59.997,-0.12549229287090924,0.5515787985248989,0.416,False,city,2743000,"Minneapolis, MN",,total_pop
pct_asian,8.060211946050098,5.903,2.157211946050098,0.32603034877305376,0.323,True,city,2743000,"Minneapolis, MN",,total_pop
pct_hisp,7.75604527938343,9.619,-1.8629547206165702,0.33251111297836705,0.524,True,city,2743000,"Minneapolis, MN",,total_pop
pct_children,14.469243737957612,19.819,-5.349756262042387,0.30839563583280744,0.432,True,city,2743000,"Minneapolis, MN",,total_pop
pct_seniors,9.692678227360307,9.992,-0.2993217726396935,0.23587017198946536,0.194,False,city,2743000,"Minneapolis, MN",,total_pop
pct_veterans,3.6444123314065515,4.067,-0.42258766859344865,0.1917335051681027,0.194,False,city,2743000,"Minneapolis, MN",,total_pop
pct_unins,6.046266859344895,6.562,-0.5157331406551053,0.30458621163533306,0.385,False,city,2743000,"Minneapolis, MN",,total_pop
pct_disability,11.849084778420039,11.192,0.6570847784200389,0.3464009967550666,0.348,False,city,2743000,"Minneapolis, MN",,total_pop
pct_renters,65.2019267822736,52.761,12.4409267822736,0.5109426864187194,0.613,True,city,2743000,"Minneapolis, MN",,total_pop
pct_limited_eng_hh,6.289234104046242,5.604,0.6852341040462422,0.32281065261552144,0.38,False,city,2743000,"Minneapolis, MN",,total_pop
pct_bach,31.449132947976874,30.383,1.0661329479768753,0.7169843212823122,0.547,False,city,2743000,"Minneapolis, MN",,total_pop
pct_under_poverty_line,24.48429672447013,19.144,5.340296724470132,0.6517631507143214,0.7,True,city,2743000,"Minneapolis, MN",,total_pop
pct_cb_renter_hh,37.337524084778416,37.339,-0.0014759152215830795,0.9431446227248433,1.096,False,city,2743000,"Minneapolis, MN",,total_pop
pct_unemp,5.708261078998072,5.08,0.6282610789980723,0.3369488504420382,0.337,False,city,2743000,"Minneapolis, MN",,total_pop
