GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053003200,"Census Tract 32; Hennepin County; Minnesota, Minneapolis, MN",0.005003783291205663,0.004185692541856925,0.003021015761821366,0.004611385931080741,0.005709084891610127,0.007701160683676968,0.00698196566958789,"MULTIPOLYGON (((-93.31848100000001 44.987949, -93.318467 44.991558, -93.313354 44.991528, -93.30822000000001 44.991505, -93.308258 44.987892, -93.308288 44.984511, -93.316101 44.984018, -93.318468 44.984051, -93.318468 44.986965, -93.31848100000001 44.987949)))",0.0,0.0,-0.005,TRUE,-0.004,FALSE,-0.003,TRUE,-0.005,FALSE,-0.006,TRUE,-0.008,TRUE,-0.007,TRUE
27053003300,"Census Tract 33; Hennepin County; Minnesota, Minneapolis, MN",0.006414025585824488,0.005063809858330407,0.005144483362521891,0.0041083256476901146,0.01095933687361786,0.013247465595768646,0.011385529079452452,"MULTIPOLYGON (((-93.308258 44.987892, -93.30822000000001 44.991505, -93.303207 44.991501, -93.30192599999999 44.991501, -93.29834 44.991543, -93.29819500000001 44.984471, -93.30323799999999 44.984487, -93.308288 44.984511, -93.308258 44.987892)))",34.0,0.008188824662813102,0.002,FALSE,0.003,FALSE,0.003,FALSE,0.004,FALSE,-0.002999999999999999,FALSE,-0.004999999999999999,FALSE,-0.002999999999999999,FALSE
27053003801,"Census Tract 38.01; Hennepin County; Minnesota, Minneapolis, MN",0.006460877489300196,0.020811380400421495,0.0005035026269702277,0.020373941477320367,0.011907090096731004,0.0010039668935795092,0.008358079235170566,"MULTIPOLYGON (((-93.253725 44.980617, -93.249835 44.981331, -93.24917600000001 44.981987, -93.24767300000001 44.983929, -93.24690200000001 44.984917, -93.24456000000001 44.987877, -93.24299600000001 44.989819, -93.243477 44.991493, -93.242065 44.991493, -93.23994399999999 44.989635, -93.237078 44.987817, -93.239965 44.986088, -93.242587 44.983201, -93.243729 44.981681, -93.245026 44.978882, -93.245408 44.978851, -93.24787000000001 44.978863, -93.251424 44.979665, -93.253725 44.980617)))",43.0,0.010356454720616571,0.004,TRUE,-0.011000000000000001,FALSE,0.009000000000000001,TRUE,-0.01,FALSE,-0.002,FALSE,0.009000000000000001,TRUE,0.002,FALSE
27053003802,"Census Tract 38.02; Hennepin County; Minnesota, Minneapolis, MN",0.009035389585290377,0.014166959372438824,0.0,0.0,0.019105501481804642,0.0008448014104510505,0.027160136162815963,"MULTIPOLYGON (((-93.245026 44.978882, -93.243729 44.981681, -93.242587 44.983201, -93.239965 44.986088, -93.237078 44.987817, -93.236718 44.98762, -93.234649 44.986482, -93.236932 44.983545, -93.23773199999999 44.982567, -93.2393 44.980596, -93.24297 44.980741, -93.24400900000001 44.978864, -93.245026 44.978882)))",42.0,0.010115606936416185,0.0010000000000000009,FALSE,-0.004,FALSE,0.01,TRUE,0.01,TRUE,-0.009,FALSE,0.009000000000000001,TRUE,-0.017,TRUE
27053005901,"Census Tract 59.01; Hennepin County; Minnesota, Minneapolis, MN",0.007044183687572767,0.02072356866877415,0.015958844133099826,0.03387272574830217,0.012907496276683767,0.00355061462363485,0.01678858550010864,"MULTIPOLYGON (((-93.269937 44.966131, -93.269856 44.968067, -93.269721 44.968067, -93.26253800000001 44.968117, -93.262539 44.968033, -93.25964399999999 44.968048, -93.25814800000001 44.968929, -93.25812000000001 44.969538, -93.256406 44.971529, -93.253365 44.970189, -93.253044 44.969997, -93.253755 44.967584, -93.25227099999999 44.966, -93.25604800000001 44.965513, -93.256688 44.965749, -93.25816500000001 44.965837, -93.25966200000001 44.965834, -93.262535 44.965839, -93.26776700000001 44.965807, -93.268479 44.965548, -93.269929 44.965911, -93.269937 44.966131)))",4.0,0.0009633911368015414,-0.006,TRUE,-0.02,TRUE,-0.015,TRUE,-0.033,TRUE,-0.012,TRUE,-0.003,TRUE,-0.016,TRUE
27053005902,"Census Tract 59.02; Hennepin County; Minnesota, Minneapolis, MN",0.008334953628328534,0.015074347266128088,0.0024956217162872153,0.019451664291104218,0.02061739352819942,0.013737205543856212,0.015904975736945028,"MULTIPOLYGON (((-93.269925 44.962692, -93.269929 44.965911, -93.268479 44.965548, -93.26776700000001 44.965807, -93.262535 44.965839, -93.25966200000001 44.965834, -93.25966200000001 44.965685, -93.259674 44.962719, -93.25962800000001 44.959126, -93.262558 44.959118, -93.262558 44.960918, -93.26278499999999 44.960946, -93.267658 44.960903, -93.26996200000001 44.960915, -93.269925 44.962692)))",49.0,0.011801541425818882,0.004,TRUE,-0.002999999999999999,FALSE,0.01,TRUE,-0.006999999999999999,FALSE,-0.009000000000000001,FALSE,-0.002,FALSE,-0.004,FALSE
27053006800,"Census Tract 68; Hennepin County; Minnesota, Minneapolis, MN",0.009040074775637947,0.021982203489052804,0.002648861646234676,0.0031022050809088623,0.012726971853233644,0.006109505852392379,0.015383501122618961,"MULTIPOLYGON (((-93.288017 44.959118, -93.28801 44.960918, -93.28800200000001 44.9627, -93.282982 44.962704, -93.277817 44.962696, -93.277846 44.959202, -93.27784699999999 44.959114, -93.277863 44.957336, -93.288033 44.95731, -93.288017 44.959118)))",4.0,0.0009633911368015414,-0.008,TRUE,-0.020999999999999998,TRUE,-0.002,FALSE,-0.002,FALSE,-0.012,TRUE,-0.005,FALSE,-0.013999999999999999,FALSE
27053007700,"Census Tract 77; Hennepin County; Minnesota, Minneapolis, MN",0.013221607160844927,0.0214846036763845,0.0016418563922942207,0.00687515720633856,0.009816015525100417,0.006097262353690191,0.00572173535163323,"MULTIPOLYGON (((-93.29827899999999 44.949257, -93.298266 44.950321, -93.29825599999999 44.951954, -93.288071 44.95195, -93.277901 44.951942, -93.276642 44.951939, -93.27668 44.948353, -93.277946 44.948353, -93.283012 44.948359, -93.288094 44.948364, -93.290649 44.948364, -93.295731 44.948364, -93.29827899999999 44.948364, -93.29827899999999 44.949257)))",65.0,0.01565510597302505,0.003000000000000001,FALSE,-0.005000000000000001,FALSE,0.014,TRUE,0.009000000000000001,FALSE,0.006,TRUE,0.01,TRUE,0.01,TRUE
27053007801,"Census Tract 78.01; Hennepin County; Minnesota, Minneapolis, MN",0.004361912213588458,0.008078679311556024,0.002254816112084063,0.011570386517984406,0.009236832999864606,0.006182966844605515,0.006301151589773304,"MULTIPOLYGON (((-93.27789300000001 44.953743, -93.277878 44.955532, -93.272766 44.955532, -93.27021000000001 44.955528, -93.27169600000001 44.953748, -93.274492 44.949887, -93.274627 44.948353, -93.27668 44.948353, -93.276642 44.951939, -93.277901 44.951942, -93.27789300000001 44.953743)))",0.0,0.0,-0.004,TRUE,-0.008,TRUE,-0.002,TRUE,-0.012,TRUE,-0.009,TRUE,-0.006,TRUE,-0.006,TRUE
27053008100,"Census Tract 81; Hennepin County; Minnesota, Minneapolis, MN",0.00927433429301649,0.010917925301486945,0.006129597197898424,0.0041083256476901146,0.007326282851684142,0.002901709192418826,0.0086188165423336,"MULTIPOLYGON (((-93.298317 44.944691, -93.29827899999999 44.948364, -93.295731 44.948364, -93.290649 44.948364, -93.288094 44.948364, -93.288139 44.944736, -93.28816999999999 44.94133, -93.29072600000001 44.941332, -93.295815 44.941328, -93.298355 44.941326, -93.298317 44.944691)))",42.0,0.010115606936416185,0.0010000000000000009,FALSE,-0.0009999999999999992,FALSE,0.004,TRUE,0.006,FALSE,0.003,FALSE,0.007,TRUE,0.0010000000000000009,FALSE
27053008200,"Census Tract 82; Hennepin County; Minnesota, Minneapolis, MN",0.009653834711169727,0.0175916169066854,0.007399299474605954,0.006539783684078142,0.013576941013644638,0.008741858073363045,0.013790106467733758,"MULTIPOLYGON (((-93.288139 44.944736, -93.288094 44.948364, -93.283012 44.948359, -93.277946 44.948353, -93.277939 44.944748, -93.277916 44.941345, -93.281387 44.941338, -93.28816999999999 44.94133, -93.288139 44.944736)))",20.0,0.004816955684007707,-0.005,TRUE,-0.012999999999999998,TRUE,-0.002,FALSE,-0.002,FALSE,-0.009000000000000001,TRUE,-0.003999999999999999,FALSE,-0.009000000000000001,FALSE
27053008300,"Census Tract 83; Hennepin County; Minnesota, Minneapolis, MN",0.004481384567451514,0.0041564219646411426,0.0010288966725043782,0.0029345183197786533,0.009485054082108525,0.008325579117488614,0.009618309553125226,"MULTIPOLYGON (((-93.277946 44.948353, -93.27668 44.948353, -93.274627 44.948353, -93.270309 44.948353, -93.270203 44.941372, -93.274586 44.941359, -93.27486399999999 44.941364, -93.277916 44.941345, -93.277939 44.944748, -93.277946 44.948353)))",0.0,0.0,-0.004,TRUE,-0.004,TRUE,-0.001,TRUE,-0.003,FALSE,-0.009,TRUE,-0.008,TRUE,-0.01,FALSE
27053008400,"Census Tract 84; Hennepin County; Minnesota, Minneapolis, MN",0.005409052256270541,0.0017855052101627444,0.0032618213660245182,0.0038567955059948017,0.006521444797135679,0.008117439639551399,0.003911059607445499,"MULTIPOLYGON (((-93.270309 44.948353, -93.26776099999999 44.948353, -93.266502 44.948353, -93.26267199999999 44.948357, -93.26266 44.946559, -93.262607 44.943177, -93.26256600000001 44.941367, -93.26638800000001 44.941377, -93.26765399999999 44.941383, -93.270203 44.941372, -93.270309 44.948353)))",19.0,0.004576107899807322,0.0,FALSE,0.003,TRUE,0.002,FALSE,0.001,FALSE,-0.002,FALSE,-0.003,FALSE,0.001,FALSE
27053008500,"Census Tract 85; Hennepin County; Minnesota, Minneapolis, MN",0.00908458408393987,0.012322913007844515,0.004772329246935201,0.011989603420809927,0.012433619665127195,0.01348009207111024,0.009415513869776201,"MULTIPOLYGON (((-93.26267199999999 44.948357, -93.25758399999999 44.948364, -93.25250200000001 44.948364, -93.249939 44.948368, -93.249951 44.946562, -93.24990099999999 44.939548, -93.25243 44.939548, -93.25496699999999 44.939548, -93.260029 44.939548, -93.262546 44.939556, -93.26256600000001 44.941367, -93.262607 44.943177, -93.26266 44.946559, -93.26267199999999 44.948357)))",15.0,0.0036127167630057803,-0.004999999999999999,TRUE,-0.008,FALSE,-0.001,FALSE,-0.008,FALSE,-0.008,TRUE,-0.009,TRUE,-0.004999999999999999,FALSE
27053009500,"Census Tract 95; Hennepin County; Minnesota, Minneapolis, MN",0.007744619644534608,0.001551340592436483,0.006830122591943958,0.006455940303513038,0.004859115731199133,0.009145893530535286,0.002650829289490838,"MULTIPOLYGON (((-93.26765399999999 44.941383, -93.26638800000001 44.941377, -93.26256600000001 44.941367, -93.262546 44.939556, -93.26252700000001 44.937761, -93.26247499999999 44.934148, -93.262474 44.930544, -93.262512 44.926943, -93.267555 44.926937, -93.26754 44.93055, -93.26754 44.934158, -93.26759300000001 44.937775, -93.26765399999999 44.941383)))",15.0,0.0036127167630057803,-0.004,TRUE,0.002,FALSE,-0.003,FALSE,-0.002,FALSE,-0.001,FALSE,-0.004999999999999999,TRUE,0.001,FALSE
27053009600,"Census Tract 96; Hennepin County; Minnesota, Minneapolis, MN",0.007693082550711329,0.004361316005151622,0.008471978984238179,0.005785193258992203,0.008567388262903736,0.009390763504579068,0.008734699789961614,"MULTIPOLYGON (((-93.262546 44.939556, -93.260029 44.939548, -93.25496699999999 44.939548, -93.25494 44.935938, -93.254929 44.934139, -93.254936 44.930531, -93.254929 44.926935, -93.256187 44.926934, -93.262512 44.926943, -93.262474 44.930544, -93.26247499999999 44.934148, -93.26252700000001 44.937761, -93.262546 44.939556)))",0.0,0.0,-0.008,TRUE,-0.004,FALSE,-0.008,TRUE,-0.006,FALSE,-0.009,FALSE,-0.009,FALSE,-0.009,FALSE
27053010600,"Census Tract 106; Hennepin County; Minnesota, Minneapolis, MN",0.007531443483720135,0.0010830113569839598,0.012018388791593695,0.0025991447975182358,0.0015194138973718652,0.009856016455262255,0.000854638951256609,"MULTIPOLYGON (((-93.318901 44.923336, -93.311646 44.923023, -93.312173 44.92237, -93.314049 44.919174, -93.31384300000001 44.917988, -93.310699 44.915871, -93.308746 44.915443, -93.303162 44.915596, -93.300049 44.917007, -93.298401 44.915955, -93.297966 44.915108, -93.29798099999999 44.912331, -93.29846999999999 44.912334, -93.30358099999999 44.912347, -93.308701 44.912365, -93.313774 44.912403, -93.318855 44.912449, -93.318871 44.9179, -93.318901 44.923336)))",0.0,0.0,-0.008,TRUE,-0.001,FALSE,-0.012,TRUE,-0.003,FALSE,-0.002,FALSE,-0.01,TRUE,-0.001,FALSE
27053010700,"Census Tract 107; Hennepin County; Minnesota, Minneapolis, MN",0.006079034475973173,0.0009951996253366117,0.007464973730297723,0.0006707470445208351,0.002264077144103621,0.008166413634360156,0.0023031795466067935,"MULTIPOLYGON (((-93.29959100000001 44.917377, -93.297982 44.919571, -93.29632599999999 44.923428, -93.29557800000001 44.926788, -93.290817 44.926805, -93.288284 44.926807, -93.288315 44.919567, -93.288292 44.915939, -93.298401 44.915955, -93.300049 44.917007, -93.29959100000001 44.917377)))",0.0,0.0,-0.006,TRUE,-0.001,FALSE,-0.007,TRUE,-0.001,FALSE,-0.002,TRUE,-0.008,TRUE,-0.002,FALSE
27053011000,"Census Tract 110; Hennepin County; Minnesota, Minneapolis, MN",0.008761305949957481,0.0031904929165203137,0.009281961471103328,0.002263771275257818,0.0035653573631399217,0.010321269405945443,0.0008691243572101109,"MULTIPOLYGON (((-93.262623 44.917906, -93.26261100000001 44.919716, -93.262558 44.923325, -93.262512 44.926943, -93.256187 44.926934, -93.254929 44.926935, -93.25238 44.926937, -93.247322 44.926941, -93.247322 44.925133, -93.247269 44.919716, -93.247269 44.917908, -93.247269 44.916054, -93.24730700000001 44.916056, -93.25112799999999 44.915512, -93.251076 44.916092, -93.262642 44.916107, -93.262623 44.917906)))",15.0,0.0036127167630057803,-0.004999999999999999,TRUE,0.001,FALSE,-0.004999999999999999,TRUE,0.002,FALSE,0.0,FALSE,-0.006,TRUE,0.003,TRUE
27053011703,"Census Tract 117.03; Hennepin County; Minnesota, Minneapolis, MN",0.009239195365409708,0.0010244702025523943,0.012697022767075307,0.0005869036639557307,0.0023693830577828593,0.012414907684019786,0.002085898457304266,"MULTIPOLYGON (((-93.262642 44.910679, -93.262642 44.911194, -93.262642 44.916107, -93.251076 44.916092, -93.25112799999999 44.915512, -93.24730700000001 44.916056, -93.24730700000001 44.915076, -93.247322 44.91066, -93.247513 44.900906, -93.24941200000001 44.900921, -93.251205 44.901672, -93.253258 44.903633, -93.253845 44.903431, -93.25762899999999 44.903442, -93.262665 44.903414, -93.262642 44.910679)))",0.0,0.0,-0.009,TRUE,-0.001,FALSE,-0.013,TRUE,-0.001,FALSE,-0.002,FALSE,-0.012,TRUE,-0.002,FALSE
27053011704,"Census Tract 117.04; Hennepin County; Minnesota, Minneapolis, MN",0.007632175076192908,0.0,0.010398423817863397,0.003940638886559906,0.0012862365170821235,0.01007639943190166,0.0013616281596291735,"MULTIPOLYGON (((-93.262856 44.894314, -93.26277899999999 44.897926, -93.262665 44.903414, -93.25762899999999 44.903442, -93.253845 44.903431, -93.253258 44.903633, -93.251205 44.901672, -93.24941200000001 44.900921, -93.247513 44.900906, -93.247139 44.899647, -93.24716100000001 44.897643, -93.24831399999999 44.897945, -93.254639 44.89793, -93.255287 44.895439, -93.25464599999999 44.894329, -93.254105 44.894424, -93.254126 44.892717, -93.252945 44.892525, -93.252899 44.890717, -93.257167 44.890715, -93.258802 44.890449, -93.261689 44.890518, -93.261686 44.890625, -93.26280199999999 44.891411, -93.262856 44.894314)))",0.0,0.0,-0.008,TRUE,0.0,FALSE,-0.01,TRUE,-0.004,FALSE,-0.001,FALSE,-0.01,TRUE,-0.001,FALSE
27053011800,"Census Tract 118; Hennepin County; Minnesota, Minneapolis, MN",0.010775937799412945,0.002019669827889006,0.013134851138353765,8.384338056510439e-05,0.0026476915439351315,0.013651501052940888,0.0009125805750706163,"MULTIPOLYGON (((-93.247322 44.91066, -93.24730700000001 44.915076, -93.24730700000001 44.916056, -93.247269 44.916054, -93.23221100000001 44.916421, -93.222847 44.916401, -93.22283899999999 44.912613, -93.22286200000001 44.908989, -93.22287799999999 44.905373, -93.232315 44.905338, -93.232338 44.901699, -93.232361 44.899891, -93.247139 44.899647, -93.247513 44.900906, -93.247322 44.91066)))",38.0,0.009152215799614644,-0.002,FALSE,0.006999999999999999,TRUE,-0.004,FALSE,0.009,TRUE,0.005999999999999999,TRUE,-0.005000000000000001,FALSE,0.008,TRUE
27053011998,"Census Tract 119.98; Hennepin County; Minnesota, Minneapolis, MN",0.009403177027574688,0.0020489404051047887,0.015148861646234676,0.002850674939213549,0.0034299640455523295,0.009427494000685635,0.0031433330919099006,"MULTIPOLYGON (((-93.22286200000001 44.908989, -93.22283899999999 44.912613, -93.222847 44.916401, -93.217738 44.916438, -93.215244 44.916308, -93.21501600000001 44.916312, -93.21325299999999 44.915274, -93.210289 44.912965, -93.207199 44.910263, -93.205743 44.90927, -93.20094899999999 44.907199, -93.198449 44.905409, -93.20338099999999 44.905404, -93.207596 44.905392, -93.212692 44.905388, -93.217781 44.90538, -93.22287799999999 44.905373, -93.22286200000001 44.908989)))",0.0,0.0,-0.009,TRUE,-0.002,FALSE,-0.015,TRUE,-0.003,FALSE,-0.003,TRUE,-0.009,TRUE,-0.003,TRUE
27053012001,"Census Tract 120.01; Hennepin County; Minnesota, Minneapolis, MN",0.014634192050637537,0.0031904929165203137,0.01733800350262697,0.005785193258992203,0.004896724986084576,0.020471129830060237,0.002172810893025277,"MULTIPOLYGON (((-93.318832 44.897999, -93.318825 44.901619, -93.308655 44.901535, -93.303566 44.901512, -93.288292 44.901443, -93.289883 44.897837, -93.290868 44.896026, -93.29543700000001 44.891368, -93.29586399999999 44.890483, -93.29596600000001 44.890171, -93.29732300000001 44.890305, -93.30504999999999 44.890596, -93.308661 44.890605, -93.318825 44.890752, -93.318825 44.894398, -93.318832 44.897999)))",0.0,0.0,-0.015,TRUE,-0.003,FALSE,-0.017,TRUE,-0.006,FALSE,-0.005,FALSE,-0.02,TRUE,-0.002,TRUE
27053012003,"Census Tract 120.03; Hennepin County; Minnesota, Minneapolis, MN",0.013498033391351607,0.00945439644069781,0.011449211908931698,0.006036723400687516,0.010756246897236471,0.01705519369214947,0.01239950749619758,"MULTIPOLYGON (((-93.29586399999999 44.890483, -93.29543700000001 44.891368, -93.290868 44.896026, -93.289883 44.897837, -93.28319500000001 44.897846, -93.281921 44.897854, -93.274748 44.897877, -93.274744 44.90354, -93.271263 44.903103, -93.267357 44.903873, -93.267151 44.903389, -93.262665 44.903414, -93.26277899999999 44.897926, -93.262856 44.894314, -93.26280199999999 44.891411, -93.261686 44.890625, -93.261689 44.890518, -93.26483399999999 44.890637, -93.27442000000001 44.890569, -93.276824 44.890554, -93.278108 44.890164, -93.28321 44.890059, -93.288353 44.890083, -93.293224 44.889896, -93.29596600000001 44.890171, -93.29586399999999 44.890483)))",0.0,0.0,-0.013,TRUE,-0.009,TRUE,-0.011,TRUE,-0.006,FALSE,-0.011,TRUE,-0.017,TRUE,-0.012,FALSE
27053012101,"Census Tract 121.01; Hennepin County; Minnesota, Minneapolis, MN",0.007379174797424082,0.011269172228076338,0.0035026269702276708,0.004359855789385428,0.00984610292900877,0.01250061217493511,0.009893532266241761,"MULTIPOLYGON (((-93.24716100000001 44.897643, -93.247139 44.899647, -93.232361 44.899891, -93.232338 44.901699, -93.232315 44.905338, -93.22287799999999 44.905373, -93.222931 44.901758, -93.222954 44.898113, -93.222961 44.897449, -93.222961 44.897152, -93.231759 44.896864, -93.231763 44.896468, -93.232399 44.895138, -93.234955 44.895115, -93.23494700000001 44.896091, -93.232382 44.896454, -93.23238000000001 44.896869, -93.23747 44.896953, -93.238676 44.896974, -93.23997900000001 44.896935, -93.241282 44.897005, -93.24128 44.897133, -93.24185900000001 44.897138, -93.241861 44.896994, -93.242531 44.897, -93.242531 44.897676, -93.245054 44.897241, -93.245071 44.896613, -93.24498800000001 44.895992, -93.24714400000001 44.896014, -93.247176 44.89698, -93.24716100000001 44.897643)))",15.0,0.0036127167630057803,-0.003,TRUE,-0.006999999999999999,TRUE,0.0,FALSE,0.0,FALSE,-0.006,FALSE,-0.009,TRUE,-0.006,FALSE
