census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_no_internet,24.188535627994895,19.806,4.382535627994894,0.29082837376016896,0.205,True,state,01,Alabama,AL,total_pop
pct_unins,10.649676903582462,9.5,1.1496769035824617,0.18803314633671364,0.2,True,state,01,Alabama,AL,total_pop
pct_disability,18.08822110055071,16.3,1.788221100550711,0.18679956054283062,0.1,True,state,01,Alabama,AL,total_pop
pct_renters,35.461170008755076,31.2,4.261170008755077,0.285524563704229,0.3,True,state,01,Alabama,AL,total_pop
pct_limited_eng_hh,1.1536048756568333,1.2,-0.046395124343166616,0.10900971537168996,0.1,False,state,01,Alabama,AL,total_pop
pct_bach,13.646033592964864,15.9,-2.2539664070351364,0.18964967048764994,0.2,True,state,01,Alabama,AL,total_pop
pct_under_poverty_line,20.139935137969374,16.7,3.439935137969375,0.29774004420327493,0.2,True,state,01,Alabama,AL,total_pop
pct_under_200_poverty_line,42.368207163629364,36.876,5.492207163629367,0.37179840051994156,0.326,True,state,01,Alabama,AL,total_pop
pct_cb_renter_hh,38.41252041098706,39.2,-0.7874795890129462,0.6950855818836064,0.5,False,state,01,Alabama,AL,total_pop
pct_unemp,7.026546501447582,5.9,1.1265465014475815,0.20214884660493668,0.1,True,state,01,Alabama,AL,total_pop
pct_less_hs_diploma,15.85817078716418,13.819,2.0391707871641795,0.22600568707905064,0.17,True,state,01,Alabama,AL,total_pop
pct_under18_unins,3.468833462528745,3.179,0.2898334625287453,0.3107118765933837,0.17,False,state,01,Alabama,AL,under18_pop
pct_under18_disability,5.441071642766864,4.619,0.822071642766864,0.3776888689145949,0.158,True,state,01,Alabama,AL,under18_pop
pct_under18_pov,28.131716552278828,23.9,4.231716552278829,0.9259000362538279,0.42,True,state,01,Alabama,AL,under18_pop
pct_under18_limited_eng_hh,1.973573951291981,1.911,0.06257395129198096,0.39481306336763683,0.155,False,state,01,Alabama,AL,under18_pop
pct_under18_white_alone,57.79566424998423,62.27,-4.474335750015776,0.6420715046929174,0.283,True,state,01,Alabama,AL,under18_pop
pct_under18_black_alone,34.031118997875154,29.401,4.6301189978751545,0.8934099695490008,0.265,True,state,01,Alabama,AL,under18_pop
pct_under18_asian_alone,1.2299663892336796,1.393,-0.1630336107663204,0.31303866391728813,0.072,False,state,01,Alabama,AL,under18_pop
pct_under18_hisp,6.673805792593624,7.575,-0.9011942074063759,0.33586859872583974,0.142,True,state,01,Alabama,AL,under18_pop
pct_under18_all_other_races_alone,6.943294690149483,6.936,0.007294690149483252,0.3539275872715145,0.198,False,state,01,Alabama,AL,under18_pop
pct_pov_children,29.24224625886229,32.421,-3.178753741137708,0.7165922183943589,0.54,True,state,01,Alabama,AL,pov_pop
pct_pov_seniors,13.604019934393545,10.022,3.5820199343935446,0.3863849588519967,0.203,True,state,01,Alabama,AL,pov_pop
pct_pov_white_alone,52.803201528659535,50.35,2.453201528659534,0.7639382918987052,0.66,True,state,01,Alabama,AL,pov_pop
pct_pov_black_alone,40.04018346827376,42.476,-2.435816531726239,0.7082835903749597,0.532,True,state,01,Alabama,AL,pov_pop
pct_pov_asian_alone,1.3054121522445208,1.083,0.22241215224452082,0.24756211275740664,0.138,False,state,01,Alabama,AL,pov_pop
pct_pov_hisp,6.375458563875668,7.652,-1.2765414361243321,0.5122827468682734,0.36,True,state,01,Alabama,AL,pov_pop
pct_pov_all_other_races_alone,5.851192195841904,6.091,-0.23980780415809644,0.47530490527734914,0.326,False,state,01,Alabama,AL,pov_pop
pct_pov_bach,10.205021667607987,8.404,1.801021667607987,0.5386589516275206,0.374,True,state,01,Alabama,AL,pov_pop
pct_pov_less_than_hs,28.660964452111656,29.769,-1.108035547888342,0.6877793023640619,0.606,False,state,01,Alabama,AL,pov_pop
pct_pov_unemployed,24.434612423473972,23.676,0.7586124234739735,1.1141644897911132,0.732,False,state,01,Alabama,AL,pov_pop
pct_pov_veterans,4.7633189535333464,4.488,0.275318953533346,0.3697293704644773,0.198,False,state,01,Alabama,AL,pov_pop
pct_pov_disability,24.554837914510937,22.052,2.5028379145109376,0.47913453859281274,0.342,True,state,01,Alabama,AL,pov_pop
pct_pov_unins,19.77715911102768,19.728,0.04915911102767723,0.5517823047128642,0.407,False,state,01,Alabama,AL,pov_pop
pct_black,1.3501916574147343,3.1,-1.7498083425852657,0.391516502314829,0.1,True,state,02,Alaska,AK,total_pop
pct_white,54.614727776196574,60.6,-5.9852722238034275,0.5450019387012396,0.1,True,state,02,Alaska,AK,total_pop
pct_asian,5.589508762194707,6.1,-0.5104912378052928,0.46949582087127983,0.1,False,state,02,Alaska,AK,total_pop
pct_hisp,5.857691679238332,7.0,-1.1423083207616678,0.477949954745497,0.1,True,state,02,Alaska,AK,total_pop
pct_all_other_races,32.58752770045398,23.136,9.451527700453983,0.6164228965967048,0.361,True,state,02,Alaska,AK,total_pop
pct_children,22.708832125309947,25.0,-2.2911678746900535,0.45803517996786103,0.1,True,state,02,Alaska,AK,total_pop
pct_seniors,14.738852228334043,11.2,3.5388522283340436,0.4371759313719507,0.1,True,state,02,Alaska,AK,total_pop
pct_veterans,10.274313890012033,12.2,-1.925686109987966,0.4249670044651881,0.3,True,state,02,Alaska,AK,total_pop
pct_no_internet,20.12494355135326,11.456,8.668943551353262,0.5797468506100066,0.413,True,state,02,Alaska,AK,total_pop
pct_unins,19.481475713783443,13.6,5.881475713783443,0.5277029630802487,0.4,True,state,02,Alaska,AK,total_pop
pct_disability,14.682300034424028,12.2,2.4823000344240285,0.47233861800964194,0.3,True,state,02,Alaska,AK,total_pop
pct_renters,37.91759477762357,35.7,2.2175947776235674,0.6017121832466211,0.7,True,state,02,Alaska,AK,total_pop
pct_limited_eng_hh,1.8024671887879165,2.1,-0.29753281121208364,0.37099718095704476,0.2,False,state,02,Alaska,AK,total_pop
pct_bach,15.628613101958027,18.3,-2.6713868980419733,0.4691471699683623,0.4,True,state,02,Alaska,AK,total_pop
pct_under_poverty_line,12.93485559933761,10.7,2.2348555993376102,0.4782244030933944,0.4,True,state,02,Alaska,AK,total_pop
pct_under_200_poverty_line,30.86146473567293,25.4,5.46146473567293,0.6558882131997084,0.609,True,state,02,Alaska,AK,total_pop
pct_cb_renter_hh,32.29752397259365,35.4,-3.1024760274063468,1.535791853264554,1.3,False,state,02,Alaska,AK,total_pop
pct_unemp,8.315945871193216,7.2,1.1159458711932162,0.609965315816024,0.3,False,state,02,Alaska,AK,total_pop
pct_less_hs_diploma,9.067873098544975,7.153,1.9148730985449758,0.4334794975165035,0.257,True,state,02,Alaska,AK,total_pop
pct_under18_unins,15.274950988283383,10.207,5.067950988283382,1.2916972710231938,0.701,True,state,02,Alaska,AK,under18_pop
pct_under18_disability,3.9729409312741018,3.627,0.34594093127410197,1.1186064601490462,0.331,False,state,02,Alaska,AK,under18_pop
pct_under18_pov,16.23932255751985,14.832,1.4073225575198478,1.2022157480217468,0.808,False,state,02,Alaska,AK,under18_pop
pct_under18_limited_eng_hh,0.9321824149379704,1.497,-0.5648175850620297,1.3586299369755779,0.304,False,state,02,Alaska,AK,under18_pop
pct_under18_white_alone,49.78201712911676,53.957,-4.174982870883241,1.775285171681325,0.691,True,state,02,Alaska,AK,under18_pop
pct_under18_black_alone,0.724588004448893,2.907,-2.182411995551107,1.0456457632214795,0.251,True,state,02,Alaska,AK,under18_pop
pct_under18_asian_alone,5.486703231922372,5.727,-0.240296768077628,1.0802705274672115,0.335,False,state,02,Alaska,AK,under18_pop
pct_under18_hisp,9.35618695604844,9.72,-0.363813043951561,1.232720355814641,0.356,False,state,02,Alaska,AK,under18_pop
pct_under18_all_other_races_alone,43.26674677199903,37.408,5.85874677199903,1.8405412102853278,0.819,True,state,02,Alaska,AK,under18_pop
pct_pov_children,27.509999283453766,34.798,-7.288000716546236,1.7862268853502308,2.181,True,state,02,Alaska,AK,pov_pop
pct_pov_seniors,7.02214458318244,6.24,0.7821445831824398,1.4533886719435698,0.575,False,state,02,Alaska,AK,pov_pop
pct_pov_white_alone,44.5328099799212,43.704,0.8288099799211963,2.032350562248569,2.063,False,state,02,Alaska,AK,pov_pop
pct_pov_black_alone,1.2364492478284037,4.165,-2.9285507521715965,1.3847225032620074,0.784,False,state,02,Alaska,AK,pov_pop
pct_pov_asian_alone,5.573399743284114,6.315,-0.7416002567158868,1.560907584212837,1.375,False,state,02,Alaska,AK,pov_pop
pct_pov_hisp,7.251551756623176,7.026,0.22555175662317595,1.6575490511255184,1.438,False,state,02,Alaska,AK,pov_pop
pct_pov_all_other_races_alone,47.91752093417823,45.816,2.1015209341782253,1.9602983481378375,1.461,False,state,02,Alaska,AK,pov_pop
pct_pov_bach,9.774749388902187,10.32,-0.5452506110978135,1.705635662379798,1.226,False,state,02,Alaska,AK,pov_pop
pct_pov_less_than_hs,16.91829193476795,17.453,-0.5347080652320493,1.241767453846191,1.06,False,state,02,Alaska,AK,pov_pop
pct_pov_unemployed,26.865039635729843,30.309,-3.4439603642701577,3.460318050099639,2.015,False,state,02,Alaska,AK,pov_pop
pct_pov_veterans,6.946679859298085,7.935,-0.9883201407019149,1.5823004356231074,0.873,False,state,02,Alaska,AK,pov_pop
pct_pov_disability,17.51338829943667,16.97,0.5433882994366712,1.750666485834734,0.777,False,state,02,Alaska,AK,pov_pop
pct_pov_unins,33.10360152512143,21.16,11.943601525121426,1.4332495761357023,0.935,True,state,02,Alaska,AK,pov_pop
pct_black,2.6304693848780962,4.2,-1.569530615121904,0.11284746080448502,0.1,True,state,04,Arizona,AZ,total_pop
pct_white,53.92483731090601,54.7,-0.775162689093996,0.28672666273083325,0.1,True,state,04,Arizona,AZ,total_pop
pct_asian,2.0507677838462275,3.2,-1.1492322161537727,0.09059809289121835,0.1,True,state,04,Arizona,AZ,total_pop
pct_hisp,30.780929293192806,31.3,-0.5190707068071951,0.27654896887464,0.0,False,state,04,Arizona,AZ,total_pop
pct_all_other_races,10.611118354223802,6.538,4.073118354223801,0.19207571388361927,0.066,True,state,04,Arizona,AZ,total_pop
pct_children,21.359279284618125,23.2,-1.8407207153818739,0.18909664783299587,0.1,True,state,04,Arizona,AZ,total_pop
pct_seniors,20.726884610902747,17.1,3.6268846109027457,0.19346584157057126,0.1,True,state,04,Arizona,AZ,total_pop
pct_veterans,9.789849181945945,9.0,0.7898491819459448,0.15146813505605114,0.1,True,state,04,Arizona,AZ,total_pop
pct_no_internet,19.40537036098213,12.853,6.552370360982129,0.2936728870979418,0.149,True,state,04,Arizona,AZ,total_pop
pct_unins,11.049886122270692,10.4,0.6498861222706918,0.22640101883923475,0.1,True,state,04,Arizona,AZ,total_pop
pct_disability,16.556253754447397,13.0,3.556253754447397,0.20129382170510887,0.1,True,state,04,Arizona,AZ,total_pop
pct_renters,37.01658284591335,35.6,1.4165828459133465,0.3168498700909829,0.2,True,state,04,Arizona,AZ,total_pop
pct_limited_eng_hh,4.356355942493561,4.0,0.3563559424935612,0.15777656130891476,0.1,False,state,04,Arizona,AZ,total_pop
pct_bach,14.86709451791474,18.4,-3.5329054820852583,0.2010253925378441,0.1,True,state,04,Arizona,AZ,total_pop
pct_under_poverty_line,18.422871534208777,15.1,3.322871534208778,0.31732083178490356,0.2,True,state,04,Arizona,AZ,total_pop
pct_under_200_poverty_line,41.14961303719669,34.506,6.643613037196687,0.4084494305920267,0.257,True,state,04,Arizona,AZ,total_pop
pct_cb_renter_hh,37.53621755579822,39.1,-1.5637824442017845,0.8232074545055352,0.4,False,state,04,Arizona,AZ,total_pop
pct_unemp,7.2805215858160555,5.9,1.380521585816055,0.21774447995101556,0.1,True,state,04,Arizona,AZ,total_pop
pct_less_hs_diploma,15.341322307364702,12.861,2.480322307364702,0.2249924846728785,0.146,True,state,04,Arizona,AZ,total_pop
pct_under18_unins,8.721978383173754,8.265,0.4569783831737535,1.0421372886621454,0.244,False,state,04,Arizona,AZ,under18_pop
pct_under18_disability,4.429744509794218,4.0,0.42974450979421785,0.6849439506812707,0.106,False,state,04,Arizona,AZ,under18_pop
pct_under18_pov,23.91842197962655,21.484,2.434421979626549,0.9237187111072012,0.306,True,state,04,Arizona,AZ,under18_pop
pct_under18_limited_eng_hh,3.132087749020508,4.312,-1.1799122509794921,0.7374208453335467,0.215,False,state,04,Arizona,AZ,under18_pop
pct_under18_white_alone,71.29038269796163,70.801,0.4893826979616307,1.5059028087078805,0.324,False,state,04,Arizona,AZ,under18_pop
pct_under18_black_alone,2.4200386799864684,5.09,-2.6699613200135315,0.6587257873119886,0.111,True,state,04,Arizona,AZ,under18_pop
pct_under18_asian_alone,1.7998303619227203,2.701,-0.9011696380772798,0.6531763918793466,0.072,False,state,04,Arizona,AZ,under18_pop
pct_under18_hisp,39.483524628497534,44.184,-4.700475371502463,0.9014496736121111,0.23,True,state,04,Arizona,AZ,under18_pop
pct_under18_all_other_races_alone,23.50011807844973,21.407,2.0931180784497307,0.8167733489326855,0.265,True,state,04,Arizona,AZ,under18_pop
pct_pov_children,26.73160259397916,33.095,-6.363397406020837,0.7849639745797764,0.468,True,state,04,Arizona,AZ,pov_pop
pct_pov_seniors,14.536985383553123,10.234,4.302985383553123,0.4384099985889972,0.196,True,state,04,Arizona,AZ,pov_pop
pct_pov_white_alone,73.47639035311742,67.313,6.163390353117421,0.9281015901235541,0.721,True,state,04,Arizona,AZ,pov_pop
pct_pov_black_alone,3.382949764390907,5.894,-2.511050235609093,0.33920170559904594,0.257,True,state,04,Arizona,AZ,pov_pop
pct_pov_asian_alone,1.9269136559029922,2.659,-0.7320863440970076,0.2823560282073788,0.159,True,state,04,Arizona,AZ,pov_pop
pct_pov_hisp,33.608368988773385,44.576,-10.967631011226615,0.9231955435546374,0.754,True,state,04,Arizona,AZ,pov_pop
pct_pov_all_other_races_alone,21.21374588960024,24.133,-2.919254110399759,0.7419875157530651,0.526,True,state,04,Arizona,AZ,pov_pop
pct_pov_bach,14.771767363545056,12.689,2.082767363545056,0.6282171163328625,0.263,True,state,04,Arizona,AZ,pov_pop
pct_pov_less_than_hs,22.85300263922123,28.328,-5.474997360778769,0.6989486703066855,0.594,True,state,04,Arizona,AZ,pov_pop
pct_pov_unemployed,24.473661111830154,21.039,3.4346611118301524,1.4873141113229056,0.596,True,state,04,Arizona,AZ,pov_pop
pct_pov_veterans,5.821139093931337,4.818,1.0031390939313374,0.41814382358626717,0.179,True,state,04,Arizona,AZ,pov_pop
pct_pov_disability,20.99955005122947,16.697,4.3025500512294705,0.5775742585061294,0.28,True,state,04,Arizona,AZ,pov_pop
pct_pov_unins,14.170885714735787,16.448,-2.2771142852642132,0.5851228760333016,0.501,True,state,04,Arizona,AZ,pov_pop
pct_black,17.19673695321307,15.2,1.9967369532130697,0.20641643752584438,0.1,True,state,05,Arkansas,AR,total_pop
pct_white,71.65071501984012,72.4,-0.7492849801598851,0.2617869423024253,0.1,True,state,05,Arkansas,AR,total_pop
pct_asian,1.094289754611382,1.5,-0.4057102453886181,0.09033284876661749,0.1,True,state,05,Arkansas,AR,total_pop
pct_hisp,6.50806887248905,7.5,-0.9919311275109504,0.18033927851257753,0.1,True,state,05,Arkansas,AR,total_pop
pct_all_other_races,3.5543366889489993,3.366,0.18833668894899924,0.13559844306099278,0.097,False,state,05,Arkansas,AR,total_pop
pct_children,23.096521009596017,23.5,-0.4034789904039826,0.18332647949593667,0.1,False,state,05,Arkansas,AR,total_pop
pct_seniors,17.873454148119865,16.6,1.273454148119864,0.14859633831572408,0.1,True,state,05,Arkansas,AR,total_pop
pct_veterans,8.293313839515791,8.6,-0.30668616048420816,0.140343373394467,0.1,False,state,05,Arkansas,AR,total_pop
pct_no_internet,24.77416467023545,21.073,3.7011646702354497,0.31588522612532294,0.257,True,state,05,Arkansas,AR,total_pop
pct_unins,8.476319996744046,8.5,-0.02368000325595432,0.19393419287165953,0.2,False,state,05,Arkansas,AR,total_pop
pct_disability,19.69266773754585,17.3,2.3926677375458496,0.2131294656833853,0.2,True,state,05,Arkansas,AR,total_pop
pct_renters,36.844634607354095,34.4,2.4446346073540965,0.32441605802315404,0.3,True,state,05,Arkansas,AR,total_pop
pct_limited_eng_hh,1.4396383496089489,1.6,-0.1603616503910512,0.12937778736588232,0.1,False,state,05,Arkansas,AR,total_pop
pct_bach,12.502051287652684,14.8,-2.297948712347317,0.21011923011731642,0.2,True,state,05,Arkansas,AR,total_pop
pct_under_poverty_line,19.358497557768025,17.0,2.3584975577680254,0.33152935294155833,0.3,True,state,05,Arkansas,AR,total_pop
pct_under_200_poverty_line,44.35266452099566,39.747,4.60566452099566,0.4083077686304519,0.367,True,state,05,Arkansas,AR,total_pop
pct_cb_renter_hh,35.64584472208837,35.9,-0.25415527791162873,0.7040573752110959,0.6,False,state,05,Arkansas,AR,total_pop
pct_unemp,6.06584470187609,5.1,0.9658447018760903,0.19666215105358045,0.1,True,state,05,Arkansas,AR,total_pop
pct_less_hs_diploma,15.045574375234192,13.43,1.6155743752341927,0.2330157262227464,0.199,True,state,05,Arkansas,AR,total_pop
pct_under18_unins,4.208393501994558,4.846,-0.6376064980054421,0.26968296794944,0.277,False,state,05,Arkansas,AR,under18_pop
pct_under18_disability,6.352481326467775,5.752,0.6004813264677749,0.3065567177731636,0.227,False,state,05,Arkansas,AR,under18_pop
pct_under18_pov,26.518567914164542,23.681,2.8375679141645413,0.7487301145996395,0.511,True,state,05,Arkansas,AR,under18_pop
pct_under18_limited_eng_hh,2.3771110245016405,2.654,-0.27688897549835945,0.3667647262112968,0.232,False,state,05,Arkansas,AR,under18_pop
pct_under18_white_alone,69.07862085335711,69.969,-0.8903791466428856,0.8015319294298259,0.418,False,state,05,Arkansas,AR,under18_pop
pct_under18_black_alone,19.097706641847125,17.582,1.5157066418471246,0.6059669848927421,0.275,True,state,05,Arkansas,AR,under18_pop
pct_under18_asian_alone,1.152196303915005,1.486,-0.33380369608499505,0.17434432180512985,0.091,False,state,05,Arkansas,AR,under18_pop
pct_under18_hisp,10.074800369641443,12.266,-2.1911996303585575,0.33105021016356034,0.208,True,state,05,Arkansas,AR,under18_pop
pct_under18_all_other_races_alone,10.671480670428455,10.964,-0.2925193295715456,0.40477230265542463,0.301,False,state,05,Arkansas,AR,under18_pop
pct_pov_children,31.349323591631254,32.982,-1.632676408368745,0.8033414048566359,0.631,False,state,05,Arkansas,AR,pov_pop
pct_pov_seniors,12.785066939868319,9.975,2.810066939868319,0.38494889766352314,0.241,True,state,05,Arkansas,AR,pov_pop
pct_pov_white_alone,67.77091503190464,63.46,4.310915031904635,1.0222069759023116,0.745,True,state,05,Arkansas,AR,pov_pop
pct_pov_black_alone,23.11031420050727,25.833,-2.72268579949273,0.712439310561351,0.82,True,state,05,Arkansas,AR,pov_pop
pct_pov_asian_alone,0.6840842328161064,1.087,-0.40291576718389355,0.17492298372199738,0.15,False,state,05,Arkansas,AR,pov_pop
pct_pov_hisp,8.49525426025125,11.342,-2.8467457397487497,0.5878929297028832,0.558,True,state,05,Arkansas,AR,pov_pop
pct_pov_all_other_races_alone,8.434692136996523,9.62,-1.1853078630034766,0.5240568583173949,0.515,False,state,05,Arkansas,AR,pov_pop
pct_pov_bach,7.885050196776921,8.073,-0.18794980322307975,0.492739884007649,0.418,False,state,05,Arkansas,AR,pov_pop
pct_pov_less_than_hs,26.24800392980676,26.374,-0.12599607019323855,0.7149063838781156,0.707,False,state,05,Arkansas,AR,pov_pop
pct_pov_unemployed,20.524146783997438,19.58,0.9441467839974393,1.051658920853234,0.805,False,state,05,Arkansas,AR,pov_pop
pct_pov_veterans,6.006442722743653,5.172,0.8344427227436535,0.3842006020942179,0.273,False,state,05,Arkansas,AR,pov_pop
pct_pov_disability,27.756968960085214,23.896,3.860968960085213,0.5575909328327228,0.42,True,state,05,Arkansas,AR,pov_pop
pct_pov_unins,11.84711333131096,13.549,-1.7018866686890401,0.4925065701133476,0.455,True,state,05,Arkansas,AR,pov_pop
pct_black,4.883022669462129,5.5,-0.6169773305378712,0.073898195766898,0.1,True,state,06,California,CA,total_pop
pct_white,41.90206203522222,37.2,4.7020620352222195,0.11752403992710875,0.1,True,state,06,California,CA,total_pop
pct_asian,12.361372520235436,14.3,-1.9386274797645644,0.0785581670420749,0.1,True,state,06,California,CA,total_pop
pct_hisp,36.63075627813288,39.0,-2.3692437218671216,0.1176241893074194,0.0,True,state,06,California,CA,total_pop
pct_all_other_races,4.222642022786102,3.998,0.22464202278610212,0.06406989218495729,0.039,True,state,06,California,CA,total_pop
pct_children,21.70197541050652,23.0,-1.2980245894934797,0.07586390056889104,0.1,True,state,06,California,CA,total_pop
pct_seniors,15.654064052526293,14.0,1.6540640525262926,0.07455955525919099,0.1,True,state,06,California,CA,total_pop
pct_veterans,5.3605578470600515,5.2,0.16055784706005127,0.06101137247156518,0.1,False,state,06,California,CA,total_pop
pct_no_internet,12.909907454433043,10.64,2.269907454433042,0.1445458519352546,0.086,True,state,06,California,CA,total_pop
pct_unins,7.450123999952285,7.5,-0.049876000047714975,0.07920303651849175,0.1,False,state,06,California,CA,total_pop
pct_disability,11.678535639507029,10.6,1.0785356395070291,0.07221701422505543,0.1,True,state,06,California,CA,total_pop
pct_renters,49.143921881950206,45.2,3.943921881950203,0.14430657719410087,0.2,True,state,06,California,CA,total_pop
pct_limited_eng_hh,9.616286281574915,8.9,0.7162862815749147,0.11411033874251615,0.1,True,state,06,California,CA,total_pop
pct_bach,21.05708726653838,21.2,-0.1429127334616176,0.10299671420131,0.1,False,state,06,California,CA,total_pop
pct_under_poverty_line,14.734021890187666,13.4,1.3340218901876657,0.12929153099563895,0.1,True,state,06,California,CA,total_pop
pct_under_200_poverty_line,32.6004361657877,30.959,1.6414361657876988,0.16214068457480854,0.162,True,state,06,California,CA,total_pop
pct_cb_renter_hh,43.64409165931883,45.2,-1.555908340681171,0.27933574782627246,0.1,True,state,06,California,CA,total_pop
