GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053003200,"Census Tract 32, Minneapolis, MN",0.004896222913752248,0.001369006874795393,0.004762018143289126,0.005980861244019139,0.004392935831758743,0.007022640512832825,0.004783825254986912,"MULTIPOLYGON (((-93.31848100000001 44.98975, -93.318467 44.991558, -93.313354 44.991528, -93.30822000000001 44.991505, -93.308258 44.987892, -93.308288 44.984511, -93.316101 44.984018, -93.318468 44.984051, -93.318468 44.986699, -93.318468 44.986965, -93.31848100000001 44.987949, -93.31848100000001 44.98975)))",0.0,0.0,-0.005,TRUE,-0.001,FALSE,-0.005,TRUE,-0.006,TRUE,-0.004,TRUE,-0.007,TRUE,-0.005,FALSE
27053003300,"Census Tract 33, Minneapolis, MN",0.006656769539688431,0.00619029195559656,0.0038810447867806378,0.002840909090909091,0.011575795196420166,0.012784807087464886,0.012404420202957978,"MULTIPOLYGON (((-93.308258 44.987892, -93.30822000000001 44.991505, -93.30192599999999 44.991501, -93.29834 44.991543, -93.29819500000001 44.984471, -93.30059799999999 44.984511, -93.308288 44.984511, -93.308258 44.987892)))",34.0,0.008188824662813102,0.001,TRUE,0.002,FALSE,0.004,TRUE,0.005,TRUE,-0.004,FALSE,-0.004999999999999999,TRUE,-0.004,FALSE
27053003800,"Census Tract 38, Minneapolis, MN",0.014614916112332392,0.03380851760364275,0.002690540250958356,0.008223684210526315,0.02464546142879556,0.0020167583011212217,0.03177182056142251,"MULTIPOLYGON (((-93.249835 44.981331, -93.24690200000001 44.984917, -93.24456000000001 44.987877, -93.24299600000001 44.989819, -93.243477 44.991493, -93.242065 44.991493, -93.23994399999999 44.989635, -93.23729 44.987934, -93.236718 44.98762, -93.234649 44.986482, -93.236932 44.983545, -93.2393 44.980596, -93.24297 44.980741, -93.24400900000001 44.978864, -93.24539 44.978888, -93.24787000000001 44.978863, -93.253725 44.980617, -93.249835 44.981331)))",85.0,0.020472061657032754,0.005000000000000001,TRUE,-0.014000000000000002,TRUE,0.017,TRUE,0.012,TRUE,-0.005000000000000001,FALSE,0.018000000000000002,TRUE,-0.012,FALSE
27053005901,"Census Tract 59.01, Minneapolis, MN",0.007146867654476071,0.01964227255141216,0.02011952665539656,0.02955542264752791,0.010266100041610106,0.003661376677630789,0.01329413433393937,"MULTIPOLYGON (((-93.269937 44.966131, -93.269856 44.968067, -93.25964399999999 44.968048, -93.259636 44.968915, -93.258045 44.969625, -93.256406 44.971529, -93.253365 44.970189, -93.253101 44.970033, -93.253907 44.967711, -93.25227099999999 44.966, -93.25604800000001 44.965513, -93.257158 44.965862, -93.25966200000001 44.965834, -93.268479 44.965548, -93.269302 44.965759, -93.269929 44.965911, -93.269937 44.966131)))",8.0,0.0019267822736030828,-0.005,TRUE,-0.018000000000000002,TRUE,-0.018000000000000002,TRUE,-0.027999999999999997,TRUE,-0.008,TRUE,-0.002,FALSE,-0.011,TRUE
27053005902,"Census Tract 59.02, Minneapolis, MN",0.00843634910212122,0.010803249903276689,0.0034524631538846162,0.019138755980861243,0.019345288849173595,0.014585484142037405,0.021920493082150272,"MULTIPOLYGON (((-93.269925 44.962692, -93.269929 44.965911, -93.269302 44.965759, -93.268479 44.965548, -93.25966200000001 44.965834, -93.259674 44.962719, -93.25962800000001 44.959126, -93.262558 44.959118, -93.262558 44.960918, -93.267658 44.960903, -93.26996200000001 44.960915, -93.269925 44.962692)))",49.0,0.011801541425818882,0.004,TRUE,0.0010000000000000009,FALSE,0.009000000000000001,TRUE,-0.006999999999999999,FALSE,-0.006999999999999999,TRUE,-0.002999999999999999,FALSE,-0.009999999999999998,FALSE
27053006800,"Census Tract 68, Minneapolis, MN",0.008912172514536406,0.028005118895270974,0.0018571870758827592,0.009768740031897927,0.011889576327260077,0.004945859643225853,0.011592072518148878,"MULTIPOLYGON (((-93.288033 44.957329, -93.288017 44.959118, -93.28801 44.960918, -93.28800200000001 44.9627, -93.282982 44.962704, -93.277817 44.962696, -93.277846 44.959202, -93.27784699999999 44.959114, -93.277863 44.957336, -93.28295900000001 44.957325, -93.288033 44.95731, -93.288033 44.957329)))",4.0,0.0009633911368015414,-0.008,TRUE,-0.027,TRUE,-0.001,FALSE,-0.009000000000000001,FALSE,-0.011,TRUE,-0.004,FALSE,-0.011,TRUE
27053007700,"Census Tract 77, Minneapolis, MN",0.01092252643199056,0.022350525281985657,0.0015714659872854116,0.00453548644338118,0.010463918580617876,0.0066024825334325705,0.0027594032468118575,"MULTIPOLYGON (((-93.298266 44.950321, -93.29825599999999 44.951954, -93.293167 44.951954, -93.288071 44.95195, -93.277901 44.951942, -93.276642 44.951939, -93.27668 44.948353, -93.277946 44.948353, -93.283012 44.948359, -93.288094 44.948364, -93.290649 44.948364, -93.295731 44.948364, -93.29827899999999 44.948364, -93.298266 44.950321)))",65.0,0.01565510597302505,0.005000000000000001,TRUE,-0.005999999999999998,FALSE,0.014,TRUE,0.011,TRUE,0.006,FALSE,0.009000000000000001,TRUE,0.013000000000000001,TRUE
27053007801,"Census Tract 78.01, Minneapolis, MN",0.004458465374330279,0.00595220380345823,0.0019048072573156505,0.00817384370015949,0.008581231795578414,0.00650644642385537,0.009722383402318414,"MULTIPOLYGON (((-93.27789300000001 44.953743, -93.277878 44.955532, -93.27021000000001 44.955528, -93.27169600000001 44.953748, -93.274492 44.949887, -93.274627 44.948353, -93.27668 44.948353, -93.276642 44.951939, -93.277901 44.951942, -93.27789300000001 44.953743)))",0.0,0.0,-0.004,TRUE,-0.006,TRUE,-0.002,TRUE,-0.008,TRUE,-0.009,TRUE,-0.007,TRUE,-0.01,TRUE
27053008100,"Census Tract 81, Minneapolis, MN",0.008433969985059145,0.00901758876223922,0.005523941046215386,0.004784688995215311,0.006452977169012067,0.0019447312189383207,0.004487253877993114,"MULTIPOLYGON (((-93.298317 44.944691, -93.29827899999999 44.948364, -93.295731 44.948364, -93.290649 44.948364, -93.288094 44.948364, -93.288139 44.944736, -93.28816999999999 44.94133, -93.29072600000001 44.941332, -93.29325900000001 44.94133, -93.295815 44.941328, -93.298355 44.941326, -93.298317 44.944691)))",42.0,0.010115606936416185,0.002,TRUE,0.0010000000000000009,FALSE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.008,TRUE,0.006,TRUE
27053008200,"Census Tract 82, Minneapolis, MN",0.0098019622957528,0.014553138299455374,0.010285959189504512,0.023773923444976076,0.012053288221611334,0.007670884252478932,0.013990432349490026,"MULTIPOLYGON (((-93.288139 44.944736, -93.288094 44.948364, -93.283012 44.948359, -93.277946 44.948353, -93.277939 44.944748, -93.277916 44.941345, -93.279724 44.941338, -93.284325 44.941337, -93.28816999999999 44.94133, -93.288139 44.944736)))",20.0,0.004816955684007707,-0.005,TRUE,-0.009999999999999998,TRUE,-0.005,TRUE,-0.019,TRUE,-0.007,TRUE,-0.003,TRUE,-0.009000000000000001,FALSE
27053008300,"Census Tract 83, Minneapolis, MN",0.00448701477907519,0.004612957947680129,0.0015238458058525204,0.004485645933014354,0.007182859364661423,0.0066865141293126215,0.005273812747411448,"MULTIPOLYGON (((-93.277946 44.948353, -93.27668 44.948353, -93.274627 44.948353, -93.270309 44.948353, -93.270203 44.941372, -93.274586 44.941359, -93.27486399999999 44.941364, -93.277916 44.941345, -93.277939 44.944748, -93.277946 44.948353)))",0.0,0.0,-0.004,TRUE,-0.005,TRUE,-0.002,FALSE,-0.004,TRUE,-0.007,TRUE,-0.007,TRUE,-0.005,FALSE
27053008400,"Census Tract 84, Minneapolis, MN",0.006685318944433342,0.004434391833576382,0.0030476916117050407,0.006080542264752791,0.008751765018860975,0.009543588389234352,0.005905638724485191,"MULTIPOLYGON (((-93.270309 44.948353, -93.26776099999999 44.948353, -93.265213 44.948353, -93.26267199999999 44.948357, -93.26256600000001 44.941367, -93.26512099999999 44.941372, -93.26765399999999 44.941383, -93.270203 44.941372, -93.270309 44.948353)))",19.0,0.004576107899807322,-0.002,TRUE,0.001,FALSE,0.002,FALSE,-0.001,FALSE,-0.003999999999999999,TRUE,-0.005,TRUE,-0.001,FALSE
27053008500,"Census Tract 85, Minneapolis, MN",0.012407095478725936,0.010178268503913575,0.004452486963975333,0.012559808612440191,0.01636436810619445,0.02055172744952102,0.013990432349490026,"MULTIPOLYGON (((-93.26267199999999 44.948357, -93.261383 44.948358, -93.256317 44.948359, -93.25250200000001 44.948364, -93.249939 44.948368, -93.249951 44.946562, -93.24994700000001 44.944752, -93.249931 44.942928, -93.24990099999999 44.939548, -93.25371199999999 44.939548, -93.25496699999999 44.939548, -93.260029 44.939548, -93.262546 44.939556, -93.26256600000001 44.941367, -93.26267199999999 44.948357)))",15.0,0.0036127167630057803,-0.008,TRUE,-0.006,TRUE,0.0,FALSE,-0.009,FALSE,-0.012,TRUE,-0.017,TRUE,-0.01,FALSE
27053009500,"Census Tract 95, Minneapolis, MN",0.007567971374463509,0.005773637689354483,0.007143027214933689,0.006628787878787879,0.008021882823211618,0.010551967539794963,0.008278209740435574,"MULTIPOLYGON (((-93.26765399999999 44.941383, -93.26512099999999 44.941372, -93.26256600000001 44.941367, -93.262546 44.939556, -93.26252700000001 44.937761, -93.26247499999999 44.934148, -93.262474 44.930544, -93.262512 44.926943, -93.267555 44.926937, -93.26754 44.93055, -93.26754 44.934158, -93.26759300000001 44.937775, -93.26765399999999 44.941383)))",15.0,0.0036127167630057803,-0.004,TRUE,-0.002,FALSE,-0.003,FALSE,-0.003,FALSE,-0.004,FALSE,-0.006999999999999999,TRUE,-0.004,FALSE
27053009600,"Census Tract 96, Minneapolis, MN",0.008557684072287092,0.004226064700455344,0.00816686111574085,0.007675438596491228,0.006998683483516259,0.009891719286451706,0.004139104870217787,"MULTIPOLYGON (((-93.262546 44.939556, -93.260029 44.939548, -93.25496699999999 44.939548, -93.25494 44.935938, -93.254929 44.934139, -93.254936 44.930531, -93.254929 44.926935, -93.262512 44.926943, -93.262474 44.930544, -93.26247499999999 44.934148, -93.26252700000001 44.937761, -93.262546 44.939556)))",0.0,0.0,-0.009,TRUE,-0.004,TRUE,-0.008,TRUE,-0.008,FALSE,-0.007,TRUE,-0.01,TRUE,-0.004,TRUE
27053010600,"Census Tract 106, Minneapolis, MN",0.0072896146782006266,0.0016963780839855957,0.009738327103026263,0.002840909090909091,0.0010573059843518714,0.009555592902931502,0.0006318259770737431,"MULTIPOLYGON (((-93.318901 44.923336, -93.315071 44.923458, -93.314278 44.923294, -93.311646 44.923023, -93.312173 44.92237, -93.314049 44.919174, -93.31384300000001 44.917988, -93.310699 44.915871, -93.308746 44.915443, -93.303162 44.915596, -93.300049 44.917007, -93.298401 44.915955, -93.297966 44.915108, -93.29798099999999 44.912331, -93.29846999999999 44.912334, -93.30358099999999 44.912347, -93.308701 44.912365, -93.313774 44.912403, -93.318855 44.912449, -93.318871 44.9179, -93.318901 44.923336)))",0.0,0.0,-0.007,TRUE,-0.002,FALSE,-0.01,TRUE,-0.003,FALSE,-0.001,FALSE,-0.01,TRUE,-0.001,FALSE
27053010700,"Census Tract 107, Minneapolis, MN",0.006207116414956081,0.0011309187226570638,0.007309697849948808,0.001594896331738437,0.0016712255881690871,0.008895344649588246,0.0018181114850489343,"MULTIPOLYGON (((-93.29959100000001 44.917377, -93.297982 44.919571, -93.29632599999999 44.923428, -93.29557800000001 44.926788, -93.290817 44.926805, -93.288284 44.926807, -93.288315 44.923183, -93.288315 44.919567, -93.288292 44.915939, -93.298401 44.915955, -93.300049 44.917007, -93.29959100000001 44.917377)))",0.0,0.0,-0.006,TRUE,-0.001,FALSE,-0.007,TRUE,-0.002,FALSE,-0.002,TRUE,-0.009,TRUE,-0.002,TRUE
27053011000,"Census Tract 110, Minneapolis, MN",0.008740876086066938,0.001993988274158507,0.009214505107264459,0.004186602870813397,0.003915442806567576,0.01028786823845766,0.0007091924232460382,"MULTIPOLYGON (((-93.26261100000001 44.919716, -93.262558 44.923325, -93.262535 44.925139, -93.262512 44.926943, -93.254929 44.926935, -93.247322 44.926941, -93.247322 44.925148, -93.247322 44.925133, -93.247314 44.923325, -93.247269 44.919716, -93.247269 44.916054, -93.24730700000001 44.916056, -93.25112799999999 44.915512, -93.251076 44.916092, -93.262642 44.916107, -93.26261100000001 44.919716)))",15.0,0.0036127167630057803,-0.004999999999999999,TRUE,0.002,FALSE,-0.004999999999999999,TRUE,0.0,FALSE,0.0,FALSE,-0.006,TRUE,0.003,TRUE
27053011703,"Census Tract 117.03, Minneapolis, MN",0.010144555152691734,0.0002976101901729115,0.013166980166194433,0.001993620414673046,0.0024352144284749554,0.013781181724328347,0.0017923226696581693,"MULTIPOLYGON (((-93.262642 44.910679, -93.262642 44.911194, -93.262642 44.912483, -93.262642 44.916107, -93.251076 44.916092, -93.25112799999999 44.915512, -93.24730700000001 44.916056, -93.24730700000001 44.915076, -93.247322 44.91066, -93.247513 44.900906, -93.249302 44.900874, -93.253258 44.903633, -93.253845 44.903431, -93.25762899999999 44.903442, -93.262665 44.903414, -93.262642 44.910679)))",0.0,0.0,-0.01,TRUE,0.0,FALSE,-0.013,TRUE,-0.002,FALSE,-0.002,FALSE,-0.014,TRUE,-0.002,FALSE
27053011704,"Census Tract 117.04, Minneapolis, MN",0.0076988228128776846,0.0,0.009190695016548013,0.004037081339712919,0.0009072367478632187,0.009579601930325803,0.0008510309078952459,"MULTIPOLYGON (((-93.263374 44.892517, -93.262878 44.892517, -93.262856 44.894314, -93.26277899999999 44.897926, -93.262665 44.903414, -93.25762899999999 44.903442, -93.253845 44.903431, -93.253258 44.903633, -93.249302 44.900874, -93.247513 44.900906, -93.247139 44.899647, -93.24716100000001 44.897643, -93.247176 44.89698, -93.24714400000001 44.896014, -93.246796 44.890563, -93.24778999999999 44.890607, -93.252899 44.890717, -93.257167 44.890715, -93.258802 44.890449, -93.261689 44.890518, -93.261681 44.8909, -93.26213799999999 44.891045, -93.262604 44.89127, -93.262978 44.891571, -93.26312299999999 44.891743, -93.263237 44.891926, -93.26335899999999 44.892315, -93.263374 44.892517)))",0.0,0.0,-0.008,TRUE,0.0,FALSE,-0.009,TRUE,-0.004,TRUE,-0.001,FALSE,-0.01,TRUE,-0.001,FALSE
27053011800,"Census Tract 118, Minneapolis, MN",0.011924134715124523,0.0009225915895360257,0.013357460891925998,0.0033393141945773524,0.00296045675618524,0.012820820628556337,0.0016633785927043442,"MULTIPOLYGON (((-93.247322 44.91066, -93.24730700000001 44.915076, -93.24730700000001 44.916056, -93.247269 44.916054, -93.233464 44.916405, -93.23221100000001 44.916421, -93.222847 44.916401, -93.22283899999999 44.912613, -93.22286200000001 44.908989, -93.22287799999999 44.905373, -93.232315 44.905338, -93.232338 44.901699, -93.232361 44.899891, -93.247139 44.899647, -93.247513 44.900906, -93.247322 44.91066)))",38.0,0.009152215799614644,-0.003000000000000001,TRUE,0.008,TRUE,-0.004,FALSE,0.005999999999999999,TRUE,0.005999999999999999,TRUE,-0.004,FALSE,0.006999999999999999,TRUE
27053011998,"Census Tract 119.98, Minneapolis, MN",0.009787687593380345,0.004999851194904914,0.017952808400200006,0.00623006379585327,0.003908621477636273,0.009171448464622698,0.003275179554627158,"MULTIPOLYGON (((-93.22286200000001 44.908989, -93.22283899999999 44.912613, -93.222847 44.916401, -93.217738 44.916438, -93.21501600000001 44.916312, -93.21325299999999 44.915274, -93.21064800000001 44.912689, -93.20855400000001 44.910809, -93.206204 44.909066, -93.20094899999999 44.907199, -93.198449 44.905409, -93.207596 44.905392, -93.208862 44.905391, -93.212692 44.905388, -93.217781 44.90538, -93.22287799999999 44.905373, -93.22286200000001 44.908989)))",0.0,0.0,-0.01,TRUE,-0.005,FALSE,-0.018,TRUE,-0.006,TRUE,-0.004,TRUE,-0.009,TRUE,-0.003,FALSE
27053012001,"Census Tract 120.01, Minneapolis, MN",0.014450757035049153,0.0022023154072795454,0.018000428581632897,0.009220494417862839,0.004720359620461258,0.016170079950061225,0.003571750931620956,"MULTIPOLYGON (((-93.318825 44.901619, -93.309944 44.901543, -93.308655 44.901535, -93.303566 44.901512, -93.299767 44.901497, -93.288292 44.901443, -93.289883 44.897837, -93.290868 44.896026, -93.29543700000001 44.891368, -93.29596600000001 44.890171, -93.29732300000001 44.890305, -93.30504999999999 44.890596, -93.308661 44.890605, -93.318825 44.890752, -93.318825 44.894398, -93.318832 44.897999, -93.318825 44.901619)))",0.0,0.0,-0.014,TRUE,-0.002,FALSE,-0.018,TRUE,-0.009,FALSE,-0.005,TRUE,-0.016,TRUE,-0.004,TRUE
27053012003,"Census Tract 120.03, Minneapolis, MN",0.014193812392344953,0.008719978572066307,0.01247648753541751,0.005731658692185008,0.01687596777604213,0.01864300977167415,0.019831599035498304,"MULTIPOLYGON (((-93.29543700000001 44.891368, -93.290868 44.896026, -93.289883 44.897837, -93.28319500000001 44.897846, -93.281921 44.897854, -93.278099 44.897865, -93.274748 44.897877, -93.274744 44.90354, -93.271263 44.903103, -93.26733 44.903738, -93.262665 44.903414, -93.26277899999999 44.897926, -93.262856 44.894314, -93.262878 44.892517, -93.263374 44.892517, -93.26335899999999 44.892315, -93.263237 44.891926, -93.26312299999999 44.891743, -93.262978 44.891571, -93.262604 44.89127, -93.26213799999999 44.891045, -93.261681 44.8909, -93.261689 44.890518, -93.26483399999999 44.890637, -93.27442000000001 44.890569, -93.276824 44.890554, -93.278108 44.890164, -93.288353 44.890083, -93.293224 44.889896, -93.29596600000001 44.890171, -93.29543700000001 44.891368)))",0.0,0.0,-0.014,TRUE,-0.009,TRUE,-0.012,TRUE,-0.006,FALSE,-0.017,TRUE,-0.019,TRUE,-0.02,TRUE
27053012101,"Census Tract 121.01, Minneapolis, MN",0.007815399548919405,0.008928305705187345,0.004642967689706898,0.0062799043062200955,0.007660352389852591,0.012484694245036133,0.010276842933219862,"MULTIPOLYGON (((-93.24716100000001 44.897643, -93.247139 44.899647, -93.232361 44.899891, -93.232338 44.901699, -93.232315 44.905338, -93.22287799999999 44.905373, -93.222931 44.901758, -93.222954 44.898113, -93.222961 44.897449, -93.222961 44.897152, -93.22296900000001 44.896214, -93.22302999999999 44.890862, -93.23247499999999 44.890717, -93.246796 44.890563, -93.24714400000001 44.896014, -93.247176 44.89698, -93.24716100000001 44.897643)))",15.0,0.0036127167630057803,-0.004,TRUE,-0.004999999999999999,FALSE,-0.001,FALSE,-0.002,FALSE,-0.004,FALSE,-0.008,TRUE,-0.006,FALSE
27053012102,"Census Tract 121.02, Minneapolis, MN",0.006966054757758301,0.004226064700455344,0.00850020238577109,0.006479266347687401,0.004276973239926603,0.005486062759597609,0.0025788815390765025,"MULTIPOLYGON (((-93.22296900000001 44.896214, -93.222961 44.897152, -93.222961 44.897449, -93.222954 44.898113, -93.222931 44.901758, -93.22287799999999 44.905373, -93.217781 44.90538, -93.212692 44.905388, -93.208862 44.905391, -93.207596 44.905392, -93.207652 44.899963, -93.20768700000001 44.896317, -93.207707 44.895933, -93.20774 44.89067, -93.22302999999999 44.890862, -93.22296900000001 44.896214)))",15.0,0.0036127167630057803,-0.003,TRUE,0.0,FALSE,-0.004999999999999999,TRUE,-0.002,FALSE,0.0,FALSE,-0.001,FALSE,0.001,FALSE
27053100200,"Census Tract 1002, Minneapolis, MN",0.008719464032508256,0.006815273354959674,0.011785994904640587,0.019986044657097288,0.00788545624458557,0.008895344649588246,0.008046110401918688,"MULTIPOLYGON (((-93.323138 45.041001, -93.32260599999999 45.042644, -93.319433 45.041902, -93.319433 45.04217, -93.306676 45.039352, -93.299065 45.037659, -93.291557 45.035446, -93.28810799999999 45.032723, -93.28810900000001 45.031506, -93.290649 45.031517, -93.29830200000001 45.031579, -93.300842 45.031265, -93.30085800000001 45.033359, -93.305966 45.033383, -93.305931 45.031307, -93.30847900000001 45.031319, -93.30856300000001 45.03545, -93.313667 45.035454, -93.318794 45.035458, -93.319419 45.035451, -93.31925200000001 45.037666, -93.319275 45.038556, -93.319315 45.040419, -93.323127 45.040447, -93.323233 45.040448, -93.323138 45.041001)))",3.0,0.000722543352601156,-0.008,TRUE,-0.006,FALSE,-0.011,TRUE,-0.019,TRUE,-0.007,TRUE,-0.008,TRUE,-0.007,TRUE
