census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_no_internet,16.942723043280733,8.271,8.671723043280732,0.5869824774690858,0.362,True,state,02,Alaska,AK,total_pop
pct_unins,15.137754079482926,11.7,3.437754079482927,0.4959037175853465,0.4,True,state,02,Alaska,AK,total_pop
pct_disability,15.651138905917685,12.6,3.0511389059176857,0.4498202270470714,0.3,True,state,02,Alaska,AK,total_pop
pct_renters,36.78649513233088,33.7,3.0864951323308745,0.67742651617948,0.7,True,state,02,Alaska,AK,total_pop
pct_limited_eng_hh,1.8106012367636413,2.2,-0.3893987632363589,0.3777070952589882,0.2,False,state,02,Alaska,AK,total_pop
pct_bach,16.51958377985105,19.3,-2.7804162201489504,0.5758542010459682,0.5,True,state,02,Alaska,AK,total_pop
pct_under_poverty_line,12.484660084126416,10.5,1.984660084126416,0.5489934390614901,0.5,True,state,02,Alaska,AK,total_pop
pct_under_200_poverty_line,29.265943712807573,24.723,4.542943712807574,0.6320607796226636,0.677,True,state,02,Alaska,AK,total_pop
pct_cb_renter_hh,29.716894060973743,35.7,-5.9831059390262595,1.4197082623636568,1.5,True,state,02,Alaska,AK,total_pop
pct_unemp,8.024159729114826,6.4,1.624159729114826,0.4558473017456005,0.3,True,state,02,Alaska,AK,total_pop
pct_less_hs_diploma,8.307519605886272,6.522,1.7855196058862717,0.4092061839037732,0.269,True,state,02,Alaska,AK,total_pop
pct_under18_unins,11.39851067471811,8.731,2.6675106747181108,0.7679512333586603,0.631,True,state,02,Alaska,AK,under18_pop
pct_under18_disability,4.153919599927562,3.912,0.24191959992756207,0.3998308808368237,0.306,False,state,02,Alaska,AK,under18_pop
pct_under18_pov,15.231681001076662,13.008,2.223681001076663,0.8730940493741416,0.748,False,state,02,Alaska,AK,under18_pop
pct_under18_limited_eng_hh,0.7351756176416753,1.385,-0.6498243823583247,0.5372203881349469,0.377,False,state,02,Alaska,AK,under18_pop
pct_under18_white_alone,46.45247047174085,49.493,-3.0405295282591496,1.4862049569444697,0.831,False,state,02,Alaska,AK,under18_pop
pct_under18_black_alone,0.48112290129939256,2.757,-2.2758770987006076,0.32393955120964846,0.336,True,state,02,Alaska,AK,under18_pop
pct_under18_asian_alone,5.302971503098705,5.482,-0.17902849690129496,0.4798145161438626,0.353,False,state,02,Alaska,AK,under18_pop
pct_under18_hisp,8.644115463556027,10.385,-1.7408845364439731,0.6403574561170085,0.331,True,state,02,Alaska,AK,under18_pop
pct_under18_all_other_races_alone,47.023451077278786,42.269,4.754451077278787,1.340977731438522,0.937,True,state,02,Alaska,AK,under18_pop
pct_pov_children,25.75242788547232,30.412,-4.6595721145276805,1.4590108515176607,1.658,True,state,02,Alaska,AK,pov_pop
pct_pov_seniors,10.59549563696545,9.624,0.9714956369654502,0.882880716902519,0.761,False,state,02,Alaska,AK,pov_pop
pct_pov_white_alone,46.01177595142023,43.148,2.86377595142023,2.3847620992780447,1.756,False,state,02,Alaska,AK,pov_pop
pct_pov_black_alone,1.5463864038602515,3.915,-2.3686135961397485,0.6380612985963016,0.987,True,state,02,Alaska,AK,pov_pop
pct_pov_asian_alone,6.2722550187145645,5.245,1.0272550187145644,0.8810182829704805,1.071,False,state,02,Alaska,AK,pov_pop
pct_pov_hisp,6.825782019151885,7.479,-0.6532179808481153,0.9848440427633176,1.065,False,state,02,Alaska,AK,pov_pop
pct_pov_all_other_races_alone,45.429733414982316,47.692,-2.2622665850176844,2.025516127268255,1.033,False,state,02,Alaska,AK,pov_pop
pct_pov_bach,14.643571565072676,11.525,3.118571565072676,2.272088819933321,1.174,False,state,02,Alaska,AK,pov_pop
pct_pov_less_than_hs,14.811684442401571,15.28,-0.46831555759842836,1.341625985246845,1.115,False,state,02,Alaska,AK,pov_pop
pct_pov_unemployed,27.386950786629505,26.704,0.6829507866295046,3.1316135634335174,2.321,False,state,02,Alaska,AK,pov_pop
pct_pov_veterans,6.9244546365981385,7.627,-0.7025453634018612,0.982265988980064,1.033,False,state,02,Alaska,AK,pov_pop
pct_pov_disability,21.402392412958136,20.507,0.8953924129581345,1.2709169639028595,0.705,False,state,02,Alaska,AK,pov_pop
pct_pov_unins,24.341392116192626,17.018,7.323392116192625,2.115168657706668,1.351,True,state,02,Alaska,AK,pov_pop
pct_black,69.09311994854787,68.0,1.0931199485478658,0.3717800878776725,0.0,True,state,04,Arizona,AZ,total_pop
pct_white,2.9405334692459646,3.4,-0.4594665307540353,0.15862930085739718,0.1,True,state,04,Arizona,AZ,total_pop
pct_asian,2.5154052219977423,4.3,-1.7845947780022575,0.14056577273607718,0.1,True,state,04,Arizona,AZ,total_pop
pct_hisp,16.203830292111032,17.4,-1.1961697078889664,0.3663263928417556,0.2,True,state,04,Arizona,AZ,total_pop
pct_all_other_races,63.14486008751418,59.908,3.236860087514181,0.45376141604537906,0.065,True,state,04,Arizona,AZ,total_pop
pct_children,20.186982810111978,22.2,-2.0130171898880214,0.24328605026552472,0.1,True,state,04,Arizona,AZ,total_pop
pct_seniors,22.89774786414936,18.1,4.797747864149358,0.27934851012426976,0.1,True,state,04,Arizona,AZ,total_pop
pct_veterans,9.074263836002112,8.4,0.6742638360021118,0.18787817608878632,0.1,True,state,04,Arizona,AZ,total_pop
pct_no_internet,13.942601203315824,8.316,5.626601203315824,0.3329567963383891,0.167,True,state,04,Arizona,AZ,total_pop
pct_unins,11.531536641866154,10.8,0.7315366418661533,0.2953534707209861,0.2,True,state,04,Arizona,AZ,total_pop
pct_disability,16.666593958336808,13.4,3.2665939583368075,0.26257700779811,0.1,True,state,04,Arizona,AZ,total_pop
pct_renters,35.930179491795755,33.7,2.2301794917957523,0.39940314287539325,0.3,True,state,04,Arizona,AZ,total_pop
pct_limited_eng_hh,4.273385854206806,3.7,0.5733858542068058,0.2162882960324839,0.1,True,state,04,Arizona,AZ,total_pop
pct_bach,15.748985877114222,19.6,-3.851014122885779,0.2555937190294964,0.2,True,state,04,Arizona,AZ,total_pop
pct_under_poverty_line,16.284892220003826,13.1,3.1848922200038263,0.33806979753806476,0.2,True,state,04,Arizona,AZ,total_pop
pct_under_200_poverty_line,37.54757663368037,30.789,6.75857663368037,0.47364544551534754,0.283,True,state,04,Arizona,AZ,total_pop
pct_cb_renter_hh,34.95479419404465,39.5,-4.545205805955348,1.0313273549476887,0.5,True,state,04,Arizona,AZ,total_pop
pct_unemp,6.491340040971493,5.4,1.0913400409714926,0.237352091237691,0.1,True,state,04,Arizona,AZ,total_pop
pct_less_hs_diploma,13.84088121968811,11.302,2.538881219688111,0.292469358867682,0.131,True,state,04,Arizona,AZ,total_pop
pct_under18_unins,8.92239195504959,8.72,0.20239195504959007,1.0742174917247194,0.244,False,state,04,Arizona,AZ,under18_pop
pct_under18_disability,4.896274369393236,4.679,0.21727436939323574,0.9454705328648302,0.163,False,state,04,Arizona,AZ,under18_pop
pct_under18_pov,19.33204645194575,17.878,1.45404645194575,1.0670457300974638,0.385,False,state,04,Arizona,AZ,under18_pop
pct_under18_limited_eng_hh,1.9232967829228085,3.203,-1.2797032170771914,0.9546528365584568,0.238,False,state,04,Arizona,AZ,under18_pop
pct_under18_white_alone,58.13297168719807,57.452,0.680971687198074,1.77444217993283,0.361,False,state,04,Arizona,AZ,under18_pop
pct_under18_black_alone,2.9747138521405567,5.26,-2.285286147859443,0.922459460240584,0.14,True,state,04,Arizona,AZ,under18_pop
pct_under18_asian_alone,1.4455292241930753,2.822,-1.3764707758069248,0.9069834205885521,0.088,False,state,04,Arizona,AZ,under18_pop
pct_under18_hisp,39.692369162494494,44.76,-5.067630837505504,1.302389252079396,0.275,True,state,04,Arizona,AZ,under18_pop
pct_under18_all_other_races_alone,35.994498542285804,34.466,1.5284985422858028,1.2720607611837242,0.403,False,state,04,Arizona,AZ,under18_pop
pct_pov_children,22.430684060252112,30.542,-8.11131593974789,0.8622167357383529,0.717,True,state,04,Arizona,AZ,pov_pop
pct_pov_seniors,20.71556963877971,12.996,7.719569638779708,0.7952186798252476,0.254,True,state,04,Arizona,AZ,pov_pop
pct_pov_white_alone,64.95235854919778,56.093,8.859358549197779,1.8977568008771186,0.662,True,state,04,Arizona,AZ,pov_pop
pct_pov_black_alone,3.1180781411229823,5.984,-2.8659218588770177,0.4691455800687893,0.415,True,state,04,Arizona,AZ,pov_pop
pct_pov_asian_alone,2.0679228156700415,2.835,-0.7670771843299584,0.4517256110670742,0.216,False,state,04,Arizona,AZ,pov_pop
pct_pov_hisp,32.00904044274277,42.786,-10.776959557257229,1.08830630271409,0.815,True,state,04,Arizona,AZ,pov_pop
pct_pov_all_other_races_alone,29.861693946024822,35.087,-5.225306053975181,1.0024907069149331,0.758,True,state,04,Arizona,AZ,pov_pop
pct_pov_bach,16.33004031816497,14.937,1.393040318164969,1.0540193950895058,0.474,False,state,04,Arizona,AZ,pov_pop
pct_pov_less_than_hs,20.905818835497012,24.411,-3.5051811645029893,0.9217920637608333,0.543,True,state,04,Arizona,AZ,pov_pop
pct_pov_unemployed,21.907629615140436,20.572,1.3356296151404372,2.989574353695041,0.778,False,state,04,Arizona,AZ,pov_pop
pct_pov_veterans,6.907432795578236,5.163,1.744432795578236,0.6167717496075791,0.208,True,state,04,Arizona,AZ,pov_pop
pct_pov_disability,22.751302043903387,18.872,3.8793020439033867,0.7407651017751008,0.291,True,state,04,Arizona,AZ,pov_pop
pct_pov_unins,14.314786368881022,15.71,-1.3952136311189793,0.7589383659763773,0.404,False,state,04,Arizona,AZ,pov_pop
pct_black,92.74293079629462,91.9,0.8429307962946098,0.23248839801496043,0.1,True,state,05,Arkansas,AR,total_pop
pct_white,1.5049716566128803,2.0,-0.49502834338711965,0.13668579900973718,0.1,True,state,05,Arkansas,AR,total_pop
pct_asian,17.056616995844678,15.1,1.9566169958446782,0.2664872571140872,0.1,True,state,05,Arkansas,AR,total_pop
pct_hisp,5.964414454682709,6.6,-0.6355855453172907,0.2385944530861468,0.2,True,state,05,Arkansas,AR,total_pop
pct_all_other_races,70.88984873369999,71.994,-1.1041512663000077,0.35724300080581817,0.153,True,state,05,Arkansas,AR,total_pop
pct_children,22.91216077139339,23.1,-0.18783922860661306,0.23569266300885405,0.1,False,state,05,Arkansas,AR,total_pop
pct_seniors,18.563682098470007,17.2,1.363682098470008,0.21650232442292403,0.1,True,state,05,Arkansas,AR,total_pop
pct_veterans,7.635864317755187,7.9,-0.2641356822448131,0.17064457769784533,0.1,False,state,05,Arkansas,AR,total_pop
pct_no_internet,17.130892958111893,14.271,2.8598929581118924,0.34620374538554516,0.285,True,state,05,Arkansas,AR,total_pop
pct_unins,9.075112457396793,8.8,0.27511245739679246,0.23455541834516663,0.2,False,state,05,Arkansas,AR,total_pop
pct_disability,19.45144209514913,17.7,1.7514420951491303,0.2628678680062777,0.2,True,state,05,Arkansas,AR,total_pop
pct_renters,36.25262583334667,33.8,2.452625833346673,0.4046256887728826,0.4,True,state,05,Arkansas,AR,total_pop
pct_limited_eng_hh,1.235725247420203,1.5,-0.26427475257979705,0.1584806839068202,0.1,False,state,05,Arkansas,AR,total_pop
pct_bach,13.646934547952487,15.6,-1.9530654520475128,0.26998162695855327,0.2,True,state,05,Arkansas,AR,total_pop
pct_under_poverty_line,18.500087669413077,16.2,2.3000876694130774,0.36612711014648464,0.2,True,state,05,Arkansas,AR,total_pop
pct_under_200_poverty_line,43.18914177414692,38.195,4.994141774146918,0.4788995537004942,0.373,True,state,05,Arkansas,AR,total_pop
pct_cb_renter_hh,34.195187938602245,35.3,-1.1048120613977517,0.8385339483219153,0.7,False,state,05,Arkansas,AR,total_pop
pct_unemp,6.052468712372484,5.1,0.9524687123724842,0.24323951081648582,0.2,True,state,05,Arkansas,AR,total_pop
pct_less_hs_diploma,13.284499764726206,11.795,1.4894997647262063,0.25019858442750814,0.21,True,state,05,Arkansas,AR,total_pop
pct_under18_unins,5.741151045759352,5.387,0.35415104575935263,0.3583423688373025,0.289,False,state,05,Arkansas,AR,under18_pop
pct_under18_disability,6.248300674188734,6.161,0.0873006741887341,0.31751978437967165,0.236,False,state,05,Arkansas,AR,under18_pop
pct_under18_pov,24.607671087570353,22.166,2.4416710875703522,0.7206623801682679,0.519,True,state,05,Arkansas,AR,under18_pop
pct_under18_limited_eng_hh,1.8537918586633684,1.917,-0.06320814133663166,0.314726602549442,0.207,False,state,05,Arkansas,AR,under18_pop
pct_under18_white_alone,66.85147659000984,65.006,1.845476590009838,0.989292842034259,0.478,False,state,05,Arkansas,AR,under18_pop
pct_under18_black_alone,17.686178914651958,17.265,0.4211789146519571,0.7057516017179282,0.313,False,state,05,Arkansas,AR,under18_pop
pct_under18_asian_alone,0.9058521065351385,1.521,-0.6151478934648614,0.17832182408556904,0.106,True,state,05,Arkansas,AR,under18_pop
pct_under18_hisp,10.738648637041473,12.833,-2.094351362958527,0.3552080626467483,0.206,True,state,05,Arkansas,AR,under18_pop
pct_under18_all_other_races_alone,14.556469429468027,16.208,-1.6515305705319712,0.46694916120285246,0.396,True,state,05,Arkansas,AR,under18_pop
pct_pov_children,28.58384510475867,31.911,-3.327154895241332,0.8299486698532671,0.786,True,state,05,Arkansas,AR,pov_pop
pct_pov_seniors,14.501133131906823,11.349,3.1521331319068224,0.5229096223941045,0.305,True,state,05,Arkansas,AR,pov_pop
pct_pov_white_alone,63.6536419167109,59.643,4.010641916710902,1.2994565469700035,0.855,True,state,05,Arkansas,AR,pov_pop
pct_pov_black_alone,23.223908584346475,26.414,-3.1900914156535265,0.8111226192121492,0.783,True,state,05,Arkansas,AR,pov_pop
pct_pov_asian_alone,0.7299460099909103,1.163,-0.43305399000908973,0.272606045472509,0.201,False,state,05,Arkansas,AR,pov_pop
pct_pov_hisp,8.087804470590113,10.494,-2.406195529409887,0.6474460087311037,0.566,True,state,05,Arkansas,AR,pov_pop
pct_pov_all_other_races_alone,12.392507114496148,12.78,-0.3874928855038515,0.7245198492412385,0.629,False,state,05,Arkansas,AR,pov_pop
pct_pov_bach,10.558666386724934,8.937,1.6216663867249341,0.6585742437905568,0.569,False,state,05,Arkansas,AR,pov_pop
pct_pov_less_than_hs,21.80591293951175,22.864,-1.0580870604882513,0.8108825911614247,0.591,False,state,05,Arkansas,AR,pov_pop
pct_pov_unemployed,21.596157662840632,20.289,1.3071576628406305,8.190952709756855,1.257,False,state,05,Arkansas,AR,pov_pop
pct_pov_veterans,5.632632153218196,4.882,0.7506321532181968,0.4812228991243498,0.303,False,state,05,Arkansas,AR,pov_pop
pct_pov_disability,28.056141617995596,25.575,2.481141617995597,0.6905372801670366,0.466,True,state,05,Arkansas,AR,pov_pop
pct_pov_unins,11.413831597166835,12.82,-1.4061684028331651,0.5503514486606885,0.464,False,state,05,Arkansas,AR,pov_pop
pct_black,62.455670719621544,60.3,2.155670719621547,0.15033882188699196,0.0,True,state,06,California,CA,total_pop
pct_white,6.024918876755557,6.5,-0.4750811232444434,0.09993801137205577,0.1,True,state,06,California,CA,total_pop
pct_asian,4.703490816682712,5.3,-0.5965091833172878,0.09366698722978423,0.1,True,state,06,California,CA,total_pop
pct_hisp,24.371583961037704,25.7,-1.3284160389622954,0.16717355764063885,0.1,True,state,06,California,CA,total_pop
pct_all_other_races,53.42271959218261,50.716,2.7067195921826084,0.17405686253446956,0.034,True,state,06,California,CA,total_pop
pct_children,20.928341537392534,22.3,-1.371658462607467,0.10728379479387146,0.1,True,state,06,California,CA,total_pop
pct_seniors,16.651790394033846,14.9,1.7517903940338453,0.10408408904742451,0.1,True,state,06,California,CA,total_pop
pct_veterans,4.6720590404132185,4.7,-0.027940959586781666,0.07805186688037148,0.1,False,state,06,California,CA,total_pop
pct_no_internet,7.869382136779937,6.429,1.4403821367799363,0.23265567818383484,0.068,True,state,06,California,CA,total_pop
pct_unins,6.957905895909479,7.1,-0.14209410409052037,0.08733990173217789,0.1,False,state,06,California,CA,total_pop
pct_disability,12.067267310084784,11.0,1.0672673100847838,0.08973897812565472,0.1,True,state,06,California,CA,total_pop
pct_renters,48.7650419238533,44.4,4.365041923853305,0.17426474246901294,0.2,True,state,06,California,CA,total_pop
pct_limited_eng_hh,9.092799696350413,8.4,0.6927996963504128,0.1308783328375577,0.1,True,state,06,California,CA,total_pop
pct_bach,22.0062648720265,22.1,-0.09373512797350259,0.1374065075029288,0.1,False,state,06,California,CA,total_pop
pct_under_poverty_line,13.558871103581787,12.1,1.458871103581787,0.14535220079973524,0.1,True,state,06,California,CA,total_pop
pct_under_200_poverty_line,29.91341700852934,28.02,1.8934170085293403,0.18831311141863066,0.161,True,state,06,California,CA,total_pop
pct_cb_renter_hh,42.96499353866718,45.0,-2.03500646133282,0.33010331098409146,0.2,True,state,06,California,CA,total_pop
