X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8950021.686,2951276.471,14,3.05936E+12,592500,Zoo Miami,12400 SW 152ND ST,MIAMI,33177,305-251-0403, ,740,25.61339,-80.39941,854072.9995,465626.0002,Special Activity Park,Area-Wide,MiamiDadePark,County,592500,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Zoo Miami.pdf,http://www.miamidade.gov/parks/zoo-miami.asp,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,{C960E7EA-268E-4077-9811-1BC70A232CC5},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8930300.32,2983410.005,15,3.02135E+12,213502,Miami Shores Optimist Club,10915 NW 14TH AVE,MIAMI,33167,305-835-7987, ,9.2,25.8734,-80.22225,911897.0004,560433.9999,Single Purpose Park,Local,MiamiDadePark,County,213502,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Miami Shores Optimist Club.pdf,http://www.miamidade.gov/parks/,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{80275FAF-952B-4CAB-A3DD-61ACE576AE9B},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8932406.485,2971075.243,16,1.4104E+11,410401,Miami-Dade County Auditorium,2901 WEST FLAGLER ST,MIAMI,33125,305-547-5414 x226, ,9.47,25.77366,-80.24117,905885.0009,524147.9996,Special Activity Park,Area-Wide,MiamiDadePark,County,410401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Miami-Dade County Auditorium.pdf,http://www.miamidade.gov/parks/mdc-auditorium.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{02CE6CC8-AAE1-4EA5-9E53-B106A1878BE7},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8943735.473,2977274.716,17,3.03016E+12,301699,Miami-Dade Regional Soccer Park,8795 NW 58TH ST,MIAMI,33178, , ,33.57,25.8238,-80.34294,872303.0001,542191.001,Single Purpose Park,Area-Wide,MiamiDadePark,County,301699,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Miami-Dade Regional Soccer Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{2613DFF2-0711-453E-870C-76FB3F992D3A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8939979.552,2966604.694,18,3.04014E+12,401403,A.D. Barnes Park,3401 SW 72ND AVE,MIAMI,33155,305-666-5883,,60.4,25.73749,-80.3092,883565.0003,510877.9999,Community Park,Local,MiamiDadePark,County,401403,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/A.D. Barnes Park.pdf,http://www.miamidade.gov/parks/ad-barnes.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,{EA38B48D-6528-4A15-BE45-CB54AC91D0CC},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8937774.313,2992874.037,19,3.02106E+12,210600,Acadia Park,5351 NW 195TH DR,MIAMI,33055,305-621-2461, ,5.24,25.94987,-80.28939,889670.0002,588104.9997,Neighborhood Park,Local,MiamiDadePark,County,210600,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Acadia Park.pdf,http://www.miamidade.gov/parks/acadia.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{D681628E-11E2-487E-A4AF-08F137619E2E},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8931376.78,2978171.346,20,3.03115E+12,311509,African Heritage Cultural Arts Cntr,2166 NW 62ND ST,MIAMI,33142,305-638-6771, ,4,25.83105,-80.23192,908808,545021.9999,Special Activity Park,Area-Wide,MiamiDadePark,County,311509,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/African Heritage Cultural Arts Cntr.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{663B1FCF-679D-4318-9FB0-BD11B7369BCB},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8930296.98,2978765.008,21,1.3114E+11,311419,Alonzo Kelly Park,1455 NW 67TH ST,MIAMI,33147,305-694-4889, ,0.5,25.83585,-80.22222,911986.9995,546787.0006,Mini Park,Local,MiamiDadePark,County,311419,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Alonzo Kelly Park.pdf,http://www.miamidade.gov/parks/alonzo-kelly.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{87D968A9-7A7A-4F2D-9D39-404F350D6AAF},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8936312.687,2985301.825,22,8.2132E+11,213001,Amelia Earhart Park,401 E 65 ST,HIALEAH,33014,305-953-6024, ,515,25.88869,-80.27626,894105.9995,565889.9995,District Park,Local,MiamiDadePark,County,213001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Amelia Earhart Park.pdf,http://www.miamidade.gov/parks/amelia-earhart.asp,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,No,{EA07014E-9D73-4086-907C-48BFCA570658},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8923528.753,2986858.524,23,7.222E+11,222101,Arch Creek Park,1855 NE 135TH ST,NORTH MIAMI BEACH,33181,305-944-6111, ,0,25.90127,-80.16142,931834.9995,570687.0004,Natural Area Preserve,Area-Wide,MiamiDadePark,County,222101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Arch Creek Park.pdf,http://www.miamidade.gov/parks/arch-creek.asp,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{E23981B9-7014-4376-91C8-6ED2A4F61086},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8929998.644,2980685.916,24,3.03111E+12,311106,Arcola Lakes Park,1301 NW 83RD ST,MIAMI,33147,305-836-5095, ,3.85,25.85138,-80.21954,912836.0008,552437.9995,Community Park,Local,MiamiDadePark,County,311106,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Arcola Lakes Park.pdf,http://www.miamidade.gov/parks/arcola-lakes.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,{41F3C5A9-C145-42F1-B551-CA6C55BB3C47},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8945775.959,2955355.852,25,3.05017E+12,501704,Area 313,10350 SW 132ND ST,MIAMI,33176,305-274-9666, ,0.94,25.64643,-80.36127,866584.9998,477695.0004,Greenway Park,Area-Wide,MiamiDadePark,County,501704,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 313.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{AF1DDEA5-D1D8-4EB1-B7F0-E223B7DD1ABD},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8945102.476,2956918.02,26,3.05008E+12,500802,Area 316,9905 SW 120TH ST,MIAMI,33176,305-274-9666, ,2.3,25.65908,-80.35522,868555.9998,482300.9994,Greenway Park,Area-Wide,MiamiDadePark,County,500802,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 316.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FDF846AF-0AB2-4956-9753-9E3745BF95D0},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8945081.326,2956110.364,27,3.05017E+12,501701,Area 318,9900 SW 128TH ST,MIAMI,33176,305-274-9666, ,4.69,25.65254,-80.35503,868627.9996,479923.9995,Greenway Park,Area-Wide,MiamiDadePark,County,501701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 318.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{EB0CB4F2-31B3-4A3B-A723-685569717D65},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8944872.045,2966793.771,28,3.04017E+12,401702,Area 323,9750 SW 32ND ST,MIAMI,33165,786-315-5295, ,4.49,25.73902,-80.35315,869096.0003,511358,Greenway Park,Area-Wide,MiamiDadePark,County,401702,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 323.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3EC52036-8FDA-4365-9332-777BF3BF7928},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8944848.668,2967023.634,29,3.04017E+12,401703,Area 324,9761 SW 32ND ST,MIAMI,33165,786-315-5295, ,1.89,25.74088,-80.35294,869158.9999,512035.9996,Greenway Park,Area-Wide,MiamiDadePark,County,401703,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 324.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FF7D4D7F-46FB-4657-B1DE-67B72976825A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8946127.729,2955347.208,30,3.05017E+12,501705,Area 338,13211 SW 105TH AVE,MIAMI,33176,305-596-9324, ,1.1,25.64636,-80.36443,865544.9996,477665.0001,Greenway Park,Area-Wide,MiamiDadePark,County,501705,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 338.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{0D4D3D1D-E3B4-4146-8B0F-D7AC7FB4F45D},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8950438.021,2957847.99,31,3.05911E+12,591100,Arvida Park,12830 SW 108TH ST,MIAMI,33186,305-386-0227, ,8,25.66661,-80.40315,852754.9992,484964.9999,Neighborhood Park,Local,MiamiDadePark,County,591100,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Arvida Park.pdf,http://www.miamidade.gov/parks/arvida.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{46518C40-7878-49CE-9690-F81562C7C7F5},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8948347.44,2943983.562,32,3.06913E+12,691303,William Randolph Community Park,SW 228TH ST / SW 119TH AVE,MIAMI,33170,305-233-3150, ,10,25.5543,-80.38437,859131.0002,444173.0005,Neighborhood Park,Local,MiamiDadePark,County,691303,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/William Randolph Community Park.pdf,http://www.miamidade.gov/parks/william-randolph.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{F3A7A221-C1F4-4FA2-929F-3CE772BC0B32},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8919052.595,2985883.403,33, ,222601,Bal Harbour Beach,9701 COLLINS AVE,BAL HARBOUR,33154,305-868-7075, ,0,25.89339,-80.12121,945071.9996,567909.9994,Metropolitan Park,Area-Wide,MiamiDadePark,County,222601,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Bal Harbour Beach.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{CD88FDC9-E961-401B-9563-25B3C2900BC4},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8937202.13,2960450.489,34,3.05106E+12,510605,Banyan Drive Park,SW 56TH CT / BANYAN DR,CORAL GABLES,33156,305-233-3150, ,0.8,25.68768,-80.28425,891878.0004,492815.0003,Mini Park,Local,MiamiDadePark,County,510605,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Banyan Drive Park.pdf,http://www.miamidade.gov/parks/banyan-drive.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{7E687742-1BDD-4E7C-9E73-E8869F7E2DD0},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
