GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000124,"Census Tract 1.24, Miami-Dade County, FL",0.0011850658732146218,0.0018625241250860404,0.0007263765183125787,0.001693872204044577,0.001106375627390332,0.0007970892685757045,0.0007582334260063076,"MULTIPOLYGON (((-80.17064999999999 25.890751, -80.168899 25.894314, -80.166602 25.896842, -80.163128 25.900344, -80.161852 25.900012, -80.160539 25.899932, -80.16086900000001 25.898865, -80.163027 25.891662, -80.16372800000001 25.889408, -80.16624899999999 25.889285, -80.16708199999999 25.889251, -80.170272 25.890601, -80.17064999999999 25.890751)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000125,"Census Tract 1.25, Miami-Dade County, FL",0.0010854151323910102,0.0017185609076880858,0.0015362979396898627,0.00243113312738772,0.0007195117244573338,0.0008169713138236245,0.0006944978626608498,"MULTIPOLYGON (((-80.131345 25.936822, -80.129791 25.936826, -80.126627 25.937026, -80.124425 25.937189, -80.123654 25.937554, -80.121539 25.937656, -80.12166999999999 25.935431, -80.126192 25.935253, -80.12622 25.934522, -80.125901 25.930605, -80.12976399999999 25.92978, -80.130466 25.929818, -80.130973 25.930212, -80.130336 25.930271, -80.13043500000001 25.932908, -80.130568 25.933675, -80.131345 25.936822)))",1.0,0.005076142131979695,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086000126,"Census Tract 1.26, Miami-Dade County, FL",0.0008568481915428009,0.001277673554406849,0.001933136229247214,0.0026017389608886127,0.0009078896344365847,0.00047174670997337614,0.0009010889990219888,"MULTIPOLYGON (((-80.12657 25.937698, -80.125991 25.93933, -80.123367 25.941354, -80.121297 25.941439, -80.121173 25.943454, -80.1192240152463 25.9433770882313, -80.11981699948021 25.9377095775271, -80.121539 25.937656, -80.123654 25.937554, -80.124425 25.937189, -80.126627 25.937026, -80.12657 25.937698)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE
12086000127,"Census Tract 1.27, Miami-Dade County, FL",0.0010087322203074132,0.0016645747011638527,0.0014991668716611048,0.0021691313116542063,0.0007176738911892435,0.0008928845774975011,0.0007714200942846781,"MULTIPOLYGON (((-80.141971 25.931381, -80.140328 25.938135, -80.139993 25.938152, -80.13968800000001 25.938167, -80.13932200000001 25.938182, -80.133781 25.938342, -80.13301300000001 25.938368, -80.13168400000001 25.938253, -80.13151499999999 25.937648, -80.131345 25.936822, -80.130568 25.933675, -80.13043500000001 25.932908, -80.13112599999999 25.932897, -80.13714299999999 25.932637, -80.13852 25.931579, -80.141656 25.931379, -80.141971 25.931381)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000128,"Census Tract 1.28, Miami-Dade County, FL",0.0011191259777997412,0.0008097930978634959,0.0007774317368521209,0.0020716422639394105,0.00048335014950773634,0.0007446729674675516,0.00043076449709343855,"MULTIPOLYGON (((-80.15604 25.929741, -80.152652 25.933261, -80.15194700000001 25.934737, -80.151487 25.93573, -80.150858 25.937721, -80.150599 25.937734, -80.14993699999999 25.937769, -80.149587 25.93819, -80.147952 25.931222, -80.140773 25.93811, -80.140328 25.938135, -80.141971 25.931381, -80.141656 25.931379, -80.13852 25.931579, -80.13714299999999 25.932637, -80.13112599999999 25.932897, -80.13043500000001 25.932908, -80.130336 25.930271, -80.130973 25.930212, -80.130466 25.929818, -80.13212900000001 25.929803, -80.13475099999999 25.928781, -80.138345 25.926921, -80.13975000000001 25.926465, -80.150576 25.925916, -80.153735 25.926117, -80.15425 25.926124, -80.15594 25.926108, -80.156048 25.928684, -80.15604 25.929741)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE
12086000129,"Census Tract 1.29, Miami-Dade County, FL",0.0007701631604917782,0.0003149195380580262,0.002320691751797376,0.00015232663705436842,0.00027199932367735736,0.00044824974740765243,0.00032746892891286907,"MULTIPOLYGON (((-80.139336 25.938431, -80.139224 25.940508, -80.136745 25.940041, -80.136444 25.94048, -80.137349 25.94249, -80.137536 25.944307, -80.13843199999999 25.945038, -80.137638 25.945111, -80.137142 25.943894, -80.137164 25.945183, -80.13531 25.94525, -80.135458 25.948661, -80.134463 25.94941, -80.128315 25.948982, -80.127409 25.947031, -80.127869 25.944515, -80.131294 25.939615, -80.13168400000001 25.938253, -80.13301300000001 25.938368, -80.133781 25.938342, -80.13932200000001 25.938182, -80.139336 25.938431)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,0.0,TRUE,0.0,TRUE,0.0,FALSE
12086000130,"Census Tract 1.30, Miami-Dade County, FL",0.0009627965628273841,0.0007872988451450654,0.0020677363508514617,0.0006580510720748716,0.0005072419819929096,0.00048078400326788525,0.0003208755947736838,"MULTIPOLYGON (((-80.130504 25.899823, -80.12855500000001 25.903081, -80.128619 25.905121, -80.125849 25.908858, -80.126192 25.917921, -80.12862 25.921049, -80.129887 25.922843, -80.123452 25.922733, -80.122404 25.92242, -80.122359 25.924011, -80.12226800000001 25.926998, -80.12203700000001 25.929891, -80.1204308914031 25.9300525123466, -80.12053404006419 25.9285154107221, -80.12063632837379 25.9269911298909, -80.12082604584 25.9241639964869, -80.12101017160219 25.9214201895862, -80.121257 25.917742, -80.121639 25.90489, -80.1216762461346 25.899506381622, -80.12457000000001 25.899348, -80.131021 25.899132, -80.130504 25.899823)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE
12086000131,"Census Tract 1.31, Miami-Dade County, FL",0.0014036306950954054,0.0016060896440959335,0.0014713185706395362,0.0017852681862771979,0.00083713305361511,0.0013971655433311103,0.0006571356358721333,"MULTIPOLYGON (((-80.146978 25.947401, -80.142976 25.948568, -80.14263099999999 25.94903, -80.134463 25.94941, -80.135458 25.948661, -80.13531 25.94525, -80.137164 25.945183, -80.137142 25.943894, -80.137638 25.945111, -80.13843199999999 25.945038, -80.14277 25.944728, -80.143787 25.945132, -80.14676 25.945164, -80.147251 25.94528, -80.146978 25.947401)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000132,"Census Tract 1.32, Miami-Dade County, FL",0.0015695917801845428,0.002330404581629394,0.004590328285055209,0.005374083755278118,0.0016062662763108805,0.0007157536289251224,0.0016988824298634082,"MULTIPOLYGON (((-80.150599 25.937734, -80.149151 25.942342, -80.147582 25.947464, -80.146978 25.947401, -80.147251 25.94528, -80.14676 25.945164, -80.143787 25.945132, -80.14277 25.944728, -80.13843199999999 25.945038, -80.137536 25.944307, -80.137349 25.94249, -80.136444 25.94048, -80.136745 25.940041, -80.139224 25.940508, -80.139336 25.938431, -80.13932200000001 25.938182, -80.13968800000001 25.938167, -80.139993 25.938152, -80.140328 25.938135, -80.140773 25.93811, -80.147952 25.931222, -80.149587 25.93819, -80.14993699999999 25.937769, -80.150599 25.937734)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.005,TRUE,-0.005,TRUE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE
12086000133,"Census Tract 1.33, Miami-Dade County, FL",0.002434219397590897,0.0004408873532812366,0.0032512891442681236,0.0021508521152076823,0.0008389708868832002,0.0021960622705657165,0.0005758178481555147,"MULTIPOLYGON (((-80.14212499999999 25.974676, -80.133867 25.974868, -80.13386199999999 25.97411, -80.123874 25.974484, -80.123307 25.975016, -80.123722 25.969339, -80.12356 25.9675, -80.124178 25.967961, -80.12418700000001 25.967769, -80.131505 25.967737, -80.133196 25.967683, -80.133685 25.967578, -80.14163600000001 25.967298, -80.141744 25.969061, -80.144513 25.969035, -80.14212499999999 25.974676)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.003,TRUE,-0.002,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086000134,"Census Tract 1.34, Miami-Dade County, FL",0.0010498520427290523,0.0018580252745423545,0.001684822211804895,0.0024006677999768465,0.0010824837949051586,0.0006054986507321111,0.0011054823573367325,"MULTIPOLYGON (((-80.147864 25.974408, -80.143501 25.974511, -80.14212499999999 25.974676, -80.144513 25.969035, -80.141744 25.969061, -80.14163600000001 25.967298, -80.133685 25.967578, -80.133792 25.96638, -80.137224 25.96664, -80.13947899999999 25.965291, -80.13957600000001 25.961732, -80.139354 25.957305, -80.13848400000001 25.953605, -80.140998 25.953292, -80.145296 25.955003, -80.14721 25.955073, -80.14726 25.955771, -80.147497 25.963578, -80.147864 25.974408)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000140,"Census Tract 1.40, Miami-Dade County, FL",0.0015607010077690533,0.0039724850300748155,0.0007031696007946048,0.003180580181695213,0.0012497266223013715,0.0014459669271214594,0.0009736156745530269,"MULTIPOLYGON (((-80.12976399999999 25.92978, -80.125901 25.930605, -80.12622 25.934522, -80.126192 25.935253, -80.12166999999999 25.935431, -80.12203700000001 25.929891, -80.128176 25.929676, -80.12976399999999 25.92978)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000202,"Census Tract 2.02, Miami-Dade County, FL",0.002488304929785125,0.0018175356196491797,0.0023508607445707416,0.0031988593781417368,0.0029864790606466602,0.002622622514066547,0.003109855935649059,"MULTIPOLYGON (((-80.18048899999999 25.943917, -80.179159 25.945134, -80.17637499999999 25.945537, -80.173277 25.944783, -80.172426 25.944756, -80.171002 25.944979, -80.168515 25.945833, -80.16491600000001 25.946006, -80.162898 25.946069, -80.162825 25.944262, -80.162465 25.937058, -80.16239899999999 25.935222, -80.16234799999999 25.934314, -80.16209600000001 25.928605, -80.16623800000001 25.928639, -80.166456 25.928328, -80.167348 25.928758, -80.171695 25.93382, -80.174156 25.936711, -80.180184 25.943618, -80.180333 25.943611, -80.18048899999999 25.943917)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.002,FALSE,0.002,TRUE,0.002,TRUE,0.002,FALSE
12086000204,"Census Tract 2.04, Miami-Dade County, FL",0.0018051972491950146,0.0005353632146986445,0.0015664669324632287,0.001480614912168461,0.0018323197682859815,0.0015435696947021578,0.0012351512620740431,"MULTIPOLYGON (((-80.210545 25.929945, -80.204977 25.934526, -80.204835 25.936059, -80.20498000000001 25.938895, -80.20519 25.942555, -80.202017 25.942665, -80.201086 25.942697, -80.19692999999999 25.942803, -80.195144 25.942883, -80.193051 25.941565, -80.192243 25.941343, -80.18879200000001 25.941449, -80.188785 25.941199, -80.18876400000001 25.940529, -80.188655 25.937738, -80.188481 25.933178, -80.18826799999999 25.928587, -80.194305 25.928326, -80.196331 25.92825, -80.203689 25.927975, -80.204358 25.927892, -80.20585699999999 25.927277, -80.206847 25.927382, -80.20832900000001 25.927794, -80.208352 25.927815, -80.208929 25.928391, -80.210545 25.929945)))",2.0,0.01015228426395939,0.008,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE
12086000206,"Census Tract 2.06, Miami-Dade County, FL",0.0023064145441182354,0.002087466652270345,0.0019377776127508088,0.0029307644969260483,0.0032373433017409796,0.0027292625749417545,0.003281282623267876,"MULTIPOLYGON (((-80.17603800000001 25.925418, -80.172 25.925566, -80.170022 25.925656, -80.168001 25.925776, -80.16399199999999 25.925941, -80.15594 25.926108, -80.15425 25.926124, -80.15772699999999 25.915035, -80.16347399999999 25.914804, -80.17149499999999 25.914468, -80.175535 25.914314, -80.175842 25.921705, -80.17603800000001 25.925418)))",3.0,0.015228426395939087,0.013,TRUE,0.013,TRUE,0.013,TRUE,0.012,TRUE,0.012,TRUE,0.012,TRUE,0.012,TRUE
12086000209,"Census Tract 2.09, Miami-Dade County, FL",0.003424799624216686,0.00572703674211239,0.0022580330744988468,0.0036680254202691915,0.0054675539725685006,0.004733734227663878,0.0054043362160855375,"MULTIPOLYGON (((-80.178809 25.899762, -80.175651 25.90354, -80.17496800000001 25.903565, -80.171156 25.907354, -80.167303 25.911059, -80.16347399999999 25.914804, -80.15772699999999 25.915035, -80.158976 25.906111, -80.159262 25.905176, -80.160248 25.903366, -80.16042400000001 25.903143, -80.163128 25.900344, -80.16681 25.900268, -80.174786 25.899934, -80.17677999999999 25.899846, -80.178809 25.899762)))",0.0,0.0,-0.003,TRUE,-0.006,TRUE,-0.002,TRUE,-0.004,TRUE,-0.005,TRUE,-0.005,TRUE,-0.005,TRUE
12086000211,"Census Tract 2.11, Miami-Dade County, FL",0.0010417021680148536,0.0009987448206983116,0.0008563352564132316,0.0013039160131853938,0.0010806459616370685,0.0009669903825124759,0.0008263645454445555,"MULTIPOLYGON (((-80.162898 25.946069, -80.158767 25.946211, -80.156683 25.946281, -80.15672600000001 25.947157, -80.155047 25.947245, -80.147582 25.947464, -80.149151 25.942342, -80.150599 25.937734, -80.150858 25.937721, -80.151487 25.93573, -80.15427200000001 25.935596, -80.16239899999999 25.935222, -80.162465 25.937058, -80.162825 25.944262, -80.162898 25.946069)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086000212,"Census Tract 2.12, Miami-Dade County, FL",0.0017444436376891697,0.003504604573531463,0.0008981077079455844,0.0035278849141791727,0.0025463179929390446,0.0018743346292811917,0.002193382490302304,"MULTIPOLYGON (((-80.16239899999999 25.935222, -80.15427200000001 25.935596, -80.151487 25.93573, -80.15194700000001 25.934737, -80.152652 25.933261, -80.15604 25.929741, -80.156048 25.928684, -80.16209600000001 25.928605, -80.16234799999999 25.934314, -80.16239899999999 25.935222)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.004,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086000213,"Census Tract 2.13, Miami-Dade County, FL",0.001854096497480207,0.0019210091821539597,0.0015734290077186208,0.0019863393471889644,0.0022688051694574165,0.002633467266019958,0.0014263579521104164,"MULTIPOLYGON (((-80.193051 25.941565, -80.18621400000001 25.947279, -80.185712 25.947666, -80.185097 25.94736, -80.184279 25.946606, -80.182345 25.945266, -80.181799 25.944903, -80.18048899999999 25.943917, -80.180333 25.943611, -80.180802 25.943329, -80.180592 25.938133, -80.180578 25.937694, -80.18052900000001 25.936309, -80.18033800000001 25.931677, -80.18023100000001 25.928929, -80.182897 25.928668, -80.18424400000001 25.928755, -80.18826799999999 25.928587, -80.188481 25.933178, -80.188655 25.937738, -80.18876400000001 25.940529, -80.188785 25.941199, -80.18879200000001 25.941449, -80.192243 25.941343, -80.193051 25.941565)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE
12086000214,"Census Tract 2.14, Miami-Dade County, FL",0.0025020115372590044,0.0028837631985027825,0.0018611947849414953,0.0039239341705205304,0.0029699385612338477,0.004070396899846908,0.0025450269777255196,"MULTIPOLYGON (((-80.180802 25.943329, -80.180333 25.943611, -80.180184 25.943618, -80.174156 25.936711, -80.171695 25.93382, -80.167348 25.928758, -80.166456 25.928328, -80.16623800000001 25.928639, -80.16209600000001 25.928605, -80.156048 25.928684, -80.15594 25.926108, -80.16399199999999 25.925941, -80.168001 25.925776, -80.170022 25.925656, -80.172 25.925566, -80.17603800000001 25.925418, -80.17619999999999 25.929094, -80.18023100000001 25.928929, -80.18033800000001 25.931677, -80.18052900000001 25.936309, -80.180578 25.937694, -80.180592 25.938133, -80.180802 25.943329)))",0.0,0.0,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE,-0.004,TRUE,-0.003,TRUE
12086000215,"Census Tract 2.15, Miami-Dade County, FL",0.001554773826158727,0.0013811471169116291,0.0015014875634129022,0.0023641094070837977,0.0020050760954864653,0.001966515020885185,0.0013977868375072801,"MULTIPOLYGON (((-80.18826799999999 25.928587, -80.18424400000001 25.928755, -80.183902 25.921365, -80.18375399999999 25.918618, -80.183684 25.916885, -80.183122 25.916909, -80.182778 25.916807, -80.181674 25.91685, -80.179653 25.916933, -80.179518 25.914138, -80.175535 25.914314, -80.175417 25.912523, -80.17743299999999 25.912441, -80.17843999999999 25.912408, -80.17944799999999 25.912359, -80.187473 25.912117, -80.18765999999999 25.915856, -80.187701 25.916666, -80.187924 25.921236, -80.187986 25.92269, -80.18826799999999 25.928587)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086000216,"Census Tract 2.16, Miami-Dade County, FL",0.0018352036060972918,0.000665829880465541,0.0014736392623913336,0.0013709397334893158,0.0016788606904004455,0.0016574395902129728,0.001857122449203855,"MULTIPOLYGON (((-80.18424400000001 25.928755, -80.182897 25.928668, -80.18023100000001 25.928929, -80.17619999999999 25.929094, -80.17603800000001 25.925418, -80.175842 25.921705, -80.175535 25.914314, -80.179518 25.914138, -80.179653 25.916933, -80.181674 25.91685, -80.182778 25.916807, -80.183122 25.916909, -80.183684 25.916885, -80.18375399999999 25.918618, -80.183902 25.921365, -80.18424400000001 25.928755)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086000217,"Census Tract 2.17, Miami-Dade County, FL",0.0024245877274741167,0.00305921836970654,0.0018426292509271162,0.002967322889819097,0.003631558537746339,0.002971462035234599,0.0034461159767475084,"MULTIPOLYGON (((-80.187473 25.912117, -80.17944799999999 25.912359, -80.17843999999999 25.912408, -80.17743299999999 25.912441, -80.175417 25.912523, -80.175535 25.914314, -80.17149499999999 25.914468, -80.16347399999999 25.914804, -80.167303 25.911059, -80.171156 25.907354, -80.175144 25.90719, -80.187226 25.9067, -80.187392 25.910303, -80.187473 25.912117)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.004,TRUE,-0.003,TRUE,-0.003,TRUE
