GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000126,"Census Tract 1.26; Miami-Dade County; Florida, Miami-Dade County, FL",0.0007357982201718077,0.001116995583770356,0.0020691554755362675,0.0007203313524221142,0.0012128482348416922,0.0003572182140569994,0.0013613962479919405,"MULTIPOLYGON (((-80.12657 25.937698, -80.125991 25.93933, -80.124768 25.94021, -80.123367 25.941354, -80.121297 25.941439, -80.121173 25.943454, -80.1192240152463 25.9433770882313, -80.11981699948019 25.9377095775271, -80.121539 25.937656, -80.123516 25.937569, -80.123654 25.937554, -80.124425 25.937189, -80.126627 25.937026, -80.12657 25.937698)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE
12086000127,"Census Tract 1.27; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009474611055498455,0.0009617375103505382,0.0015653026811686698,0.0010174680352962363,0.0007630029265446474,0.0005959806472868073,0.0008316893442278036,"MULTIPOLYGON (((-80.14098300000001 25.935602, -80.140328 25.938135, -80.139993 25.938152, -80.13968800000001 25.938167, -80.13932200000001 25.938182, -80.133781 25.938342, -80.13301300000001 25.938368, -80.13168400000001 25.938253, -80.13151499999999 25.937648, -80.131345 25.936822, -80.131107 25.935892, -80.130832 25.934817, -80.130568 25.933675, -80.13043500000001 25.932908, -80.137029 25.932321, -80.141656 25.931379, -80.14098300000001 25.935602)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE
12086000128,"Census Tract 1.28; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014459290605701805,0.0011903118962186033,0.0012070073607294892,0.0003061408247793985,0.0007538224100487893,0.0012030665240261639,0.0005792122218729347,"MULTIPOLYGON (((-80.15604 25.929741, -80.152652 25.933261, -80.15194700000001 25.934737, -80.151487 25.93573, -80.150858 25.937721, -80.150599 25.937734, -80.14993699999999 25.937769, -80.149778 25.938267, -80.148224 25.937882, -80.147952 25.931222, -80.140773 25.93811, -80.140328 25.938135, -80.14098300000001 25.935602, -80.141656 25.931379, -80.137029 25.932321, -80.13043500000001 25.932908, -80.130336 25.930271, -80.130973 25.930212, -80.130466 25.929818, -80.130734 25.929832, -80.13212900000001 25.929803, -80.13475099999999 25.928781, -80.13975000000001 25.926465, -80.14413999999999 25.926246, -80.149351 25.92598, -80.150576 25.925916, -80.153735 25.926117, -80.15425 25.926124, -80.15594 25.926108, -80.156048 25.928684, -80.15604 25.929741)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086000129,"Census Tract 1.29; Miami-Dade County; Florida, Miami-Dade County, FL",0.0008146603145481593,0.0005218396356610544,0.0025595721953873955,0.00045020709526382135,0.00028663612614845713,0.000531200142146937,0.0002599029200711886,"MULTIPOLYGON (((-80.139336 25.938431, -80.139224 25.940508, -80.136745 25.940041, -80.136444 25.94048, -80.137349 25.94249, -80.137536 25.944307, -80.13843199999999 25.945038, -80.137638 25.945111, -80.137142 25.943894, -80.137164 25.945183, -80.13531 25.94525, -80.13537599999999 25.946602, -80.135383 25.948154, -80.134753 25.948689, -80.134463 25.94941, -80.128315 25.948982, -80.127409 25.947031, -80.127869 25.944515, -80.131294 25.939615, -80.13168400000001 25.938253, -80.13301300000001 25.938368, -80.133781 25.938342, -80.13932200000001 25.938182, -80.139336 25.938431)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.003,TRUE,0.0,FALSE,0.0,TRUE,-0.001,TRUE,0.0,FALSE
12086000130,"Census Tract 1.30; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010036317482424355,0.0005390905327077007,0.0022147129494646846,0.00018008283810552856,0.0005283897272060526,0.0005571123442028852,0.0004405973311683008,"MULTIPOLYGON (((-80.130504 25.899823, -80.12855500000001 25.903081, -80.128619 25.905121, -80.125849 25.908858, -80.126192 25.917921, -80.12862 25.921049, -80.129887 25.922843, -80.12676500000001 25.922826, -80.125911 25.922748, -80.124624 25.922709, -80.122998 25.922344, -80.122404 25.92242, -80.122339 25.924695, -80.122332 25.924925, -80.12226800000001 25.926998, -80.12203700000001 25.929891, -80.1204308914031 25.9300525123466, -80.1205340400643 25.928515410722, -80.12063632837391 25.9269911298909, -80.12077532238909 25.9249198676547, -80.12101017160229 25.9214201895862, -80.121257 25.917742, -80.121639 25.90489, -80.1216762461346 25.899506381622, -80.12457000000001 25.899348, -80.131021 25.899132, -80.130504 25.899823)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE
12086000131,"Census Tract 1.31; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017249223189770842,0.0016345224951697488,0.0018877684695639322,0.00048622366288492705,0.0011659255949739732,0.002139607541191147,0.0015099122023183342,"MULTIPOLYGON (((-80.147543 25.945349, -80.146978 25.947401, -80.14681299999999 25.948434, -80.142976 25.948568, -80.142636 25.949226, -80.14223200000001 25.94924, -80.134463 25.94941, -80.134753 25.948689, -80.135383 25.948154, -80.13537599999999 25.946602, -80.13531 25.94525, -80.137164 25.945183, -80.137142 25.943894, -80.137638 25.945111, -80.13843199999999 25.945038, -80.14277 25.944728, -80.143787 25.945132, -80.14676 25.945164, -80.147251 25.94528, -80.147543 25.945349)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.002,FALSE
12086000132,"Census Tract 1.32; Miami-Dade County; Florida, Miami-Dade County, FL",0.002024003091989285,0.0025703836599503174,0.004875055703725599,0.003835764451647758,0.002573604791005542,0.0012030665240261639,0.0029158632366081925,"MULTIPOLYGON (((-80.150599 25.937734, -80.149151 25.942342, -80.147582 25.947464, -80.146978 25.947401, -80.147543 25.945349, -80.147251 25.94528, -80.14676 25.945164, -80.143787 25.945132, -80.14277 25.944728, -80.13843199999999 25.945038, -80.137536 25.944307, -80.137349 25.94249, -80.136444 25.94048, -80.136745 25.940041, -80.139224 25.940508, -80.139336 25.938431, -80.13932200000001 25.938182, -80.13968800000001 25.938167, -80.139993 25.938152, -80.140328 25.938135, -80.140773 25.93811, -80.147952 25.931222, -80.148224 25.937882, -80.149778 25.938267, -80.14993699999999 25.937769, -80.150599 25.937734)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.005,TRUE,-0.004,TRUE,-0.003,TRUE,-0.001,TRUE,-0.003,TRUE
12086000134,"Census Tract 1.34; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011933471639591301,0.0016949006348330113,0.0016571158570312097,0.002151989915361066,0.001207747947899549,0.0009513479897683819,0.001259910345868905,"MULTIPOLYGON (((-80.147864 25.974408, -80.143501 25.974511, -80.14212499999999 25.974676, -80.144513 25.969035, -80.141744 25.969061, -80.14163600000001 25.967298, -80.133685 25.967578, -80.133792 25.96638, -80.137224 25.96664, -80.13947899999999 25.965291, -80.13957600000001 25.961732, -80.139538 25.961071, -80.139354 25.957305, -80.13848400000001 25.953605, -80.140998 25.953292, -80.145296 25.955003, -80.14721 25.955073, -80.14726 25.955771, -80.147497 25.963578, -80.147503 25.963733, -80.147864 25.974408)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000140,"Census Tract 1.40; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013585111729360172,0.0026566381451835494,0.0004075609269995678,0.0011075094543490005,0.0009394728547428078,0.0012530400565626354,0.001032185882568435,"MULTIPOLYGON (((-80.12976399999999 25.92978, -80.125901 25.930605, -80.127728 25.931704, -80.126469 25.932987, -80.126518 25.934074, -80.126192 25.935253, -80.12166999999999 25.935431, -80.12182 25.93314, -80.12203700000001 25.929891, -80.128176 25.929676, -80.12976399999999 25.92978)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000141,"Census Tract 1.41; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006435444493919248,0.001578457079768148,0.0005195282146368117,0.0009724473257698541,0.00054573070280934,0.0006496559229741285,0.0004678252561281396,"MULTIPOLYGON (((-80.147115 25.94931, -80.147111 25.952176, -80.14721 25.955073, -80.145296 25.955003, -80.140998 25.953292, -80.13848400000001 25.953605, -80.138499 25.952443, -80.136595 25.951684, -80.13655900000001 25.950674, -80.134539 25.952059, -80.133079 25.950794, -80.132593 25.952138, -80.13169000000001 25.952319, -80.12984899999999 25.952228, -80.127439 25.95227, -80.126234 25.954245, -80.12587499999999 25.954126, -80.12651099999999 25.951936, -80.128016 25.950617, -80.128315 25.948982, -80.134463 25.94941, -80.14223200000001 25.94924, -80.142636 25.949226, -80.142976 25.948568, -80.14681299999999 25.948434, -80.146978 25.947401, -80.147582 25.947464, -80.147115 25.94931)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE,-0.001,FALSE,0.0,FALSE
12086000142,"Census Tract 1.42; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017357100583021512,0.0022167402704940655,0.00330079563954595,0.000738339636232667,0.0015494671730231543,0.0011845578082719153,0.0021386297423000664,"MULTIPOLYGON (((-80.13848400000001 25.953605, -80.136616 25.954113, -80.131839 25.955246, -80.130523 25.955292, -80.12880699999999 25.955078, -80.127627 25.95473, -80.126234 25.954245, -80.127439 25.95227, -80.12984899999999 25.952228, -80.13169000000001 25.952319, -80.132593 25.952138, -80.133079 25.950794, -80.134539 25.952059, -80.13655900000001 25.950674, -80.136595 25.951684, -80.138499 25.952443, -80.13848400000001 25.953605)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE
12086000143,"Census Tract 1.43; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011736316403650423,0.0011514973778636488,0.0019392734218770644,0.0012335674410228704,0.0011210430698831116,0.0007292434007173978,0.0012648608776797848,"MULTIPOLYGON (((-80.13957600000001 25.961732, -80.13947899999999 25.965291, -80.137224 25.96664, -80.133792 25.96638, -80.133938 25.965593, -80.13287699999999 25.965217, -80.13170700000001 25.96454, -80.13133000000001 25.964061, -80.131289 25.963862, -80.131522 25.963493, -80.132062 25.963233, -80.133453 25.962936, -80.13338400000001 25.960189, -80.136825 25.960082, -80.136898 25.958637, -80.13852199999999 25.957804, -80.136616 25.954113, -80.13848400000001 25.953605, -80.139354 25.957305, -80.139538 25.961071, -80.13957600000001 25.961732)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000144,"Census Tract 1.44; Miami-Dade County; Florida, Miami-Dade County, FL",0.00045420102468643947,0.0006598468120342257,0.0003247051341480073,0.0005312443724113092,0.00023971348628073816,0.0006422524366724291,0.0001509912202318334,"MULTIPOLYGON (((-80.136898 25.958637, -80.136825 25.960082, -80.13338400000001 25.960189, -80.133453 25.962936, -80.132062 25.963233, -80.131522 25.963493, -80.131289 25.963862, -80.13133000000001 25.964061, -80.13170700000001 25.96454, -80.13287699999999 25.965217, -80.133938 25.965593, -80.133792 25.96638, -80.13154299999999 25.966045, -80.129966 25.965975, -80.127652 25.965723, -80.12716399999999 25.965456, -80.126547 25.964399, -80.126699 25.962483, -80.126862 25.961955, -80.12704600000001 25.961586, -80.127352 25.961165, -80.12788500000001 25.960706, -80.129086 25.959935, -80.129768 25.95924, -80.130368 25.957818, -80.130523 25.955292, -80.131839 25.955246, -80.136616 25.954113, -80.13852199999999 25.957804, -80.136898 25.958637)))",0.0,0.0,0.0,TRUE,-0.001,FALSE,0.0,TRUE,-0.001,FALSE,0.0,FALSE,-0.001,TRUE,0.0,FALSE
12086000145,"Census Tract 1.45; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011803274785668078,5.6065415401600887e-05,0.0006091020447466068,7.203313524221141e-05,0.0002111518794047353,0.0018008980428883962,0.0002450513246385493,"MULTIPOLYGON (((-80.14212499999999 25.974676, -80.133867 25.974868, -80.13386199999999 25.97411, -80.130411 25.974227, -80.13002299999999 25.973819, -80.129954 25.97296, -80.12970900000001 25.971092, -80.131759 25.970042, -80.13376 25.969985, -80.133685 25.967578, -80.14163600000001 25.967298, -80.141744 25.969061, -80.144513 25.969035, -80.14212499999999 25.974676)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086000146,"Census Tract 1.46; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016851192807776994,0.001336944521115098,0.0035336875978314174,0.0,0.0005192092107101946,0.001830511988095194,0.0008737688646202819,"MULTIPOLYGON (((-80.13376 25.969985, -80.131759 25.970042, -80.12970900000001 25.971092, -80.129954 25.97296, -80.13002299999999 25.973819, -80.130411 25.974227, -80.123874 25.974484, -80.12330900000001 25.975103, -80.123671 25.969709, -80.12356 25.9675, -80.12418700000001 25.967769, -80.131505 25.967737, -80.133196 25.967683, -80.133685 25.967578, -80.13376 25.969985)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.004,TRUE,0.0,FALSE,-0.001,FALSE,-0.002,FALSE,-0.001,FALSE
12086000204,"Census Tract 2.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015664541482019627,0.0008064794369307204,0.0015160370746082825,0.0012965964343598054,0.0014352207455191428,0.0017120562072680025,0.002017341712933512,"MULTIPOLYGON (((-80.210545 25.929945, -80.204977 25.934526, -80.20489499999999 25.937151, -80.20498000000001 25.938895, -80.20519 25.942555, -80.201086 25.942697, -80.196934 25.942871, -80.195144 25.942883, -80.193051 25.941565, -80.193009 25.941546, -80.192243 25.941343, -80.189888 25.941431, -80.18879200000001 25.941449, -80.188785 25.941199, -80.18876400000001 25.940529, -80.188655 25.937738, -80.188481 25.933178, -80.18826799999999 25.928587, -80.194305 25.928326, -80.196331 25.92825, -80.203689 25.927975, -80.204358 25.927892, -80.20585699999999 25.927277, -80.206847 25.927382, -80.20832900000001 25.927794, -80.20882400000001 25.928284, -80.208929 25.928391, -80.210545 25.929945)))",2.0,0.01015228426395939,0.008,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.008,TRUE
12086000206,"Census Tract 2.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0024372851054427123,0.0030275324316864478,0.002277414630541541,0.0041058887088060506,0.004654521863400035,0.0036573222330395384,0.0028317041958232365,"MULTIPOLYGON (((-80.17603800000001 25.925418, -80.172 25.925566, -80.170022 25.925656, -80.168001 25.925776, -80.16399199999999 25.925941, -80.15594 25.926108, -80.15425 25.926124, -80.15772699999999 25.915035, -80.16347399999999 25.914804, -80.17149499999999 25.914468, -80.175535 25.914314, -80.175842 25.921705, -80.17603800000001 25.925418)))",3.0,0.015228426395939087,0.013,TRUE,0.012,TRUE,0.013,TRUE,0.011,TRUE,0.009999999999999998,TRUE,0.011,TRUE,0.012,TRUE
12086000211,"Census Tract 2.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010114435594778288,0.0011687482749102953,0.0008934989553452063,0.0005042319466954799,0.000963954232065096,0.0006700155103038021,0.0009579279054052381,"MULTIPOLYGON (((-80.162898 25.946069, -80.158767 25.946211, -80.15860499999999 25.94624, -80.156683 25.946281, -80.15672600000001 25.947157, -80.155047 25.947245, -80.147582 25.947464, -80.149151 25.942342, -80.150599 25.937734, -80.150858 25.937721, -80.151487 25.93573, -80.15427200000001 25.935596, -80.16239899999999 25.935222, -80.162465 25.937058, -80.162825 25.944262, -80.162898 25.946069)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086000212,"Census Tract 2.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.001704462813360578,0.0037951973502622135,0.0011711778286855711,0.0046461372231226365,0.0031274959529223115,0.0017694332261061734,0.0020915996900967085,"MULTIPOLYGON (((-80.16239899999999 25.935222, -80.15427200000001 25.935596, -80.151487 25.93573, -80.15194700000001 25.934737, -80.152652 25.933261, -80.15604 25.929741, -80.156048 25.928684, -80.16209600000001 25.928605, -80.162154 25.929606, -80.16234799999999 25.934314, -80.16239899999999 25.935222)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.005,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086000213,"Census Tract 2.13; Miami-Dade County; Florida, Miami-Dade County, FL",0.0020898455009733144,0.001686275186309688,0.001650397819772975,0.0025571763010985055,0.0020625560394027767,0.0031964552107587463,0.0008985215236746808,"MULTIPOLYGON (((-80.193051 25.941565, -80.18621400000001 25.947279, -80.185712 25.947666, -80.185097 25.94736, -80.184279 25.946606, -80.182345 25.945266, -80.181799 25.944903, -80.18048899999999 25.943917, -80.180333 25.943611, -80.180802 25.943329, -80.180592 25.938133, -80.180578 25.937694, -80.18052900000001 25.936309, -80.18033800000001 25.931677, -80.18023100000001 25.928929, -80.182897 25.928668, -80.18424400000001 25.928755, -80.18826799999999 25.928587, -80.188481 25.933178, -80.188655 25.937738, -80.18876400000001 25.940529, -80.188785 25.941199, -80.18879200000001 25.941449, -80.189888 25.941431, -80.192243 25.941343, -80.193009 25.941546, -80.193051 25.941565)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,FALSE,-0.002,TRUE,-0.003,TRUE,-0.001,FALSE
