census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_unemployed,22.9324262295082,21.985,0.9474262295081992,0.8964798744763256,0.7,False,state,53,Washington,WA,pov_pop
pct_pov_veterans,5.755239071038251,5.417,0.33823907103825146,0.33490424076898,0.233,False,state,53,Washington,WA,pov_pop
pct_pov_disability,26.73115300546448,21.325,5.406153005464482,0.5047881362500872,0.245,True,state,53,Washington,WA,pov_pop
pct_pov_unins,11.405427595628414,11.523,-0.117572404371586,0.4903849457285435,0.31,False,state,53,Washington,WA,pov_pop
pct_black,0.2,0.4,-0.2,0.303951367781155,0.3,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_white,20.7,33.8,-13.099999999999998,3.100303951367781,0.1,True,county,53001,"Adams County, WA",Adams County,total_pop
pct_asian,2.7,0.7,2.0,1.094224924012158,0.3,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_hisp,75.3,63.6,11.699999999999996,3.5866261398176293,0.0,True,county,53001,"Adams County, WA",Adams County,total_pop
pct_all_other_races,1.081,1.475,-0.39400000000000013,0.7112462006079027,0.523,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_children,36.7,35.2,1.5,2.492401215805471,0.3,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_seniors,9.9,10.9,-1.0,1.9452887537993921,0.2,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_veterans,3.2,4.3,-1.0999999999999996,0.9726443768996961,0.8,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_no_internet,24.641,21.279,3.3619999999999983,6.284498480243161,3.927,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_unins,22.9,16.5,6.399999999999999,4.741641337386018,2.2,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_disability,10.4,12.0,-1.5999999999999996,2.188449848024316,1.5,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_renters,46.3,36.9,9.399999999999999,5.714285714285714,3.6,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_limited_eng_hh,26.1,17.9,8.200000000000003,5.349544072948329,3.1,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_bach,11.2,8.6,2.5999999999999996,2.492401215805471,1.5,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_under_poverty_line,26.4,25.6,0.7999999999999972,6.686930091185411,4.5,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_under_200_poverty_line,55.022,50.274,4.7479999999999976,7.838905775075988,3.535,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_cb_renter_hh,20.3,27.3,-7.0,6.504559270516717,7.6,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_unemp,2.7,6.7,-4.0,1.6413373860182372,2.1,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_less_hs_diploma,34.215,33.053,1.1620000000000061,4.166565349544073,3.883,False,county,53001,"Adams County, WA",Adams County,total_pop
pct_under18_unins,8.743,3.854,4.889,3.937993920972644,2.129,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_disability,0.421,2.756,-2.335,0.7653495440729483,1.582,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_pov,38.183,35.164,3.0189999999999984,7.989665653495441,6.249,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_limited_eng_hh,33.44,27.503,5.936999999999998,12.631003039513677,7.576,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_white_alone,57.948,55.925,2.0230000000000032,5.624316109422493,4.986,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_black_alone,0.0,1.044,-1.044,0.6133738601823707,0.846,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_asian_alone,1.177,0.203,0.974,0.9963525835866262,0.356,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_hisp,88.73,78.013,10.716999999999999,5.501519756838906,4.102,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_under18_all_other_races_alone,40.875,42.828,-1.953000000000003,8.741033434650456,5.862,False,county,53001,"Adams County, WA",Adams County,under18_pop
pct_pov_children,54.371,48.637,5.734000000000002,4.2802431610942255,5.362,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_seniors,0.479,4.484,-4.005,0.49118541033434654,1.769,True,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_white_alone,53.653,49.687,3.966000000000001,15.928267477203649,10.866,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_black_alone,0.0,1.05,-1.05,0.8735562310030396,0.89,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_asian_alone,0.838,0.525,0.31299999999999994,0.764741641337386,0.68,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_hisp,90.419,81.882,8.536999999999992,9.848024316109422,8.555,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_all_other_races_alone,45.509,48.738,-3.228999999999999,13.179939209726443,14.427,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_bach,5.818,3.715,2.1029999999999998,5.543465045592705,2.18,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_less_than_hs,32.727,48.494,-15.767000000000003,12.372644376899697,8.385,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_unemployed,5.185,25.36,-20.175,4.916717325227963,10.689,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_veterans,0.0,2.477,-2.477,1.9148936170212765,1.449,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_disability,6.946,12.543,-5.5969999999999995,2.3246200607902736,2.252,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_pov_unins,29.102,23.147,5.955000000000002,10.852279635258359,5.411,False,county,53001,"Adams County, WA",Adams County,pov_pop
pct_black,0.0,0.5,-0.5,0.4444115947205939,0.3,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_white,87.6,90.4,-2.8000000000000114,1.9705594311276318,0.2,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_asian,1.5666666666666669,0.9,0.6666666666666669,0.5763510700436835,0.3,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_hisp,5.3999999999999995,4.0,1.3999999999999995,1.142864328446085,0.0,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_all_other_races,5.495,4.255,1.2400000000000002,1.5221551221921854,0.838,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_children,20.46666666666667,20.4,0.06666666666666998,1.6139661804855014,0.4,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_seniors,16.53333333333333,22.8,-6.266666666666669,1.2345731478604105,0.5,True,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_veterans,9.5,11.7,-2.1999999999999993,1.5827537657692816,1.5,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_no_internet,18.624000000000002,16.152,2.4720000000000013,3.130781032624532,2.516,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_unins,8.133333333333333,6.0,2.133333333333333,1.8593831403370966,1.4,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_disability,21.833333333333332,18.6,3.2333333333333307,1.9393695828174908,1.9,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_renters,48.29999999999999,29.3,18.99999999999999,3.284237935700668,2.5,True,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_limited_eng_hh,0.5666666666666667,0.3,0.26666666666666666,1.0332359703328844,0.4,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_bach,11.966666666666665,14.0,-2.033333333333335,1.9796027950265147,1.7,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_under_poverty_line,15.966666666666665,12.6,3.3666666666666654,2.4359973944719298,2.3,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_under_200_poverty_line,44.385,34.833,9.552,3.6468072214442557,3.305,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_cb_renter_hh,31.9,33.1,-1.2000000000000028,5.948065865700874,6.8,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_unemp,7.666666666666666,6.6,1.0666666666666664,2.2138197015193777,1.8,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_less_hs_diploma,9.192333333333334,8.647,0.5453333333333337,1.750864768988213,1.745,False,county,53003,"Asotin County, WA",Asotin County,total_pop
pct_under18_unins,2.0516666666666667,4.646,-2.594333333333333,1.435363734328709,2.722,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_disability,4.321666666666667,2.95,1.371666666666667,2.145101164893159,1.902,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_pov,12.743999999999998,15.714,-2.9700000000000024,3.24635112548171,3.982,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.2955612172451534,0.665,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_white_alone,91.82933333333332,88.811,3.0183333333333167,5.885855516168043,4.557,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_black_alone,0.0,1.945,-1.945,0.80490609941386,1.915,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_asian_alone,0.3686666666666667,0.809,-0.44033333333333335,0.8802527003388394,0.749,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_hisp,7.621333333333332,7.43,0.1913333333333327,2.3606114497366812,1.55,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_under18_all_other_races_alone,7.802,8.435,-0.6330000000000009,2.961441725106685,2.359,False,county,53003,"Asotin County, WA",Asotin County,under18_pop
pct_pov_children,14.913,25.367,-10.454,4.283874685723781,7.137,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_seniors,15.76833333333333,11.986,3.78233333333333,4.588498492871425,3.115,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_white_alone,69.72766666666666,84.436,-14.708333333333343,5.2568611775297995,5.234,True,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_black_alone,0.0,0.107,-0.107,1.2215895510849901,0.178,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_asian_alone,1.7926666666666666,0.429,1.3636666666666666,1.965342472022695,0.711,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_hisp,7.006333333333333,11.377,-4.370666666666668,3.3718453659396954,5.089,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_all_other_races_alone,28.479666666666667,15.027,13.452666666666667,8.485943360885681,4.843,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_bach,13.980333333333332,7.576,6.404333333333333,7.376684173109767,4.473,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_less_than_hs,16.571666666666665,21.576,-5.004333333333335,6.107304772247059,8.329,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_unemployed,15.767666666666665,31.545,-15.777333333333337,4.77410881333599,8.277,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_veterans,4.088333333333333,4.506,-0.4176666666666673,2.335988152977699,2.079,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_disability,39.32299999999999,31.163,8.159999999999993,7.877781642558645,4.51,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_pov_unins,22.984333333333332,8.05,14.934333333333331,9.302240247451799,4.555,False,county,53003,"Asotin County, WA",Asotin County,pov_pop
pct_black,2.892857142857143,1.4,1.4928571428571429,0.8775466159275832,0.2,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_white,63.34285714285714,70.4,-7.057142857142864,1.9360932325548768,0.1,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_asian,2.4,2.5,-0.10000000000000009,0.7098207125087611,0.2,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_hisp,27.835714285714285,21.7,6.135714285714286,1.959643434504165,0.0,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_all_other_races,3.5267142857142852,3.975,-0.44828571428571484,0.6519914806103588,0.385,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_children,28.54285714285714,26.8,1.7428571428571402,1.0328506652991958,0.1,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_seniors,11.75,14.5,-2.75,0.6241244848920868,0.1,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_veterans,7.864285714285715,8.9,-1.0357142857142856,0.8494672521502376,0.5,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_no_internet,12.002642857142858,9.723,2.279642857142857,1.6759095376466289,0.778,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_unins,8.028571428571427,7.3,0.7285714285714269,1.1478430531845123,0.5,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_disability,16.314285714285713,14.1,2.2142857142857135,1.118762165188913,0.6,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_renters,50.68571428571428,31.2,19.485714285714284,2.0061166214829904,1.1,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_limited_eng_hh,2.3285714285714283,3.3,-0.9714285714285715,0.8274753509213338,0.5,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_bach,13.214285714285714,18.9,-5.685714285714285,1.0869985866737106,0.9,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_under_poverty_line,19.00714285714286,11.9,7.107142857142859,2.3584578072242746,1.0,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_under_200_poverty_line,41.176071428571426,28.442,12.734071428571426,2.4867575931543393,1.298,True,county,53005,"Benton County, WA",Benton County,total_pop
pct_cb_renter_hh,39.885714285714286,36.7,3.1857142857142833,3.259781359183136,2.5,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_unemp,5.378571428571427,4.9,0.47857142857142687,0.8160031140268774,0.5,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_less_hs_diploma,8.888642857142857,9.831,-0.9423571428571424,1.118019520303278,0.653,False,county,53005,"Benton County, WA",Benton County,total_pop
pct_under18_unins,2.224357142857143,2.449,-0.22464285714285692,0.9161915479996166,0.671,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_disability,6.382785714285713,4.302,2.080785714285714,1.229012564422604,0.749,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_pov,26.014499999999998,17.535,8.479499999999998,3.8291688872759417,1.774,True,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_limited_eng_hh,3.2614999999999994,4.3,-1.0385000000000004,2.3513125063785036,1.347,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_white_alone,72.19714285714285,76.334,-4.136857142857153,3.3507593219194827,1.797,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_black_alone,4.083785714285714,2.058,2.025785714285714,1.6379310203950164,0.549,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_asian_alone,2.0054285714285713,1.572,0.4334285714285713,0.7803610278004611,0.334,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_hisp,37.67085714285714,32.694,4.976857142857135,3.1241930475831845,1.161,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_under18_all_other_races_alone,21.714,20.037,1.6769999999999996,3.0890072760132137,1.585,False,county,53005,"Benton County, WA",Benton County,under18_pop
pct_pov_children,38.81807142857143,39.218,-0.39992857142857474,4.9535008671448875,3.929,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_seniors,5.999142857142857,7.833,-1.833857142857143,1.019854536115383,1.284,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_white_alone,70.95114285714286,71.16,-0.2088571428571413,5.457124041752849,3.465,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_black_alone,3.0282857142857145,3.103,-0.07471428571428573,1.2650332900506087,1.216,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_asian_alone,2.6319285714285714,1.166,1.4659285714285715,0.9980874744897799,0.571,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_hisp,39.578714285714284,45.042,-5.463285714285718,6.017244695052992,5.406,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_all_other_races_alone,23.388785714285714,24.571,-1.1822142857142879,6.034621233632632,4.843,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_bach,8.918857142857142,8.96,-0.0411428571428587,2.1850929771378507,2.034,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_less_than_hs,13.881214285714286,23.828,-9.946785714285713,3.293274794880274,4.068,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_unemployed,16.777285714285718,17.796,-1.0187142857142817,3.9684908161374417,3.074,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_veterans,2.1103571428571426,4.244,-2.133642857142857,1.181730644038564,1.234,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_disability,19.537785714285715,18.919,0.618785714285714,2.3070252478696367,1.879,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_pov_unins,7.172142857142856,12.963,-5.790857142857143,1.887206466128824,2.383,False,county,53005,"Benton County, WA",Benton County,pov_pop
pct_black,0.75,0.5,0.25,0.4075102637626724,0.2,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_white,63.5,68.0,-4.5,2.030226773501128,0.1,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_asian,0.24166666666666667,0.8,-0.5583333333333333,0.1625026842182922,0.2,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_hisp,31.81666666666667,27.9,3.9166666666666714,1.887254088844713,0.0,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_all_other_races,3.6760833333333336,2.78,0.8960833333333338,1.058582784588919,0.568,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_children,22.641666666666666,23.7,-1.0583333333333336,1.3090999531575584,0.1,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_seniors,16.28333333333333,18.6,-2.31666666666667,1.1064576651070281,0.2,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_veterans,8.075,8.3,-0.22500000000000142,0.8487539213035381,0.7,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_no_internet,15.656583333333332,15.893,-0.23641666666666872,2.0843405848434218,1.765,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_unins,11.933333333333334,9.5,2.4333333333333336,1.8560746575155225,1.3,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_disability,17.441666666666666,16.1,1.341666666666665,1.5749273354565447,1.4,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_renters,45.51666666666667,35.6,9.916666666666671,2.1397111284171917,2.3,True,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_limited_eng_hh,5.233333333333333,4.8,0.43333333333333357,1.5372432034702062,1.3,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_bach,13.991666666666667,15.6,-1.6083333333333325,1.1201729391852142,1.4,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_under_poverty_line,15.291666666666668,11.7,3.5916666666666686,2.3428201717178108,1.7,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_under_200_poverty_line,35.21116666666667,32.819,2.392166666666668,2.570577788509432,2.348,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_cb_renter_hh,29.316666666666666,31.7,-2.383333333333333,4.180866133082648,4.1,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_unemp,2.866666666666667,3.9,-1.0333333333333328,0.6343859799514321,1.0,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_less_hs_diploma,18.490333333333336,17.368,1.1223333333333372,1.9730095316167928,1.651,False,county,53007,"Chelan County, WA",Chelan County,total_pop
pct_under18_unins,5.282500000000001,3.496,1.7865000000000006,2.5364993106680003,1.233,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_disability,8.938249999999998,8.665,0.2732499999999991,2.1562859038717868,2.389,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_pov,22.842833333333335,17.082,5.760833333333334,4.461816670767573,3.583,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_limited_eng_hh,7.012999999999999,7.912,-0.8990000000000009,2.757794445771599,3.885,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_white_alone,61.40416666666667,66.099,-4.694833333333335,3.7158014260345724,3.474,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_black_alone,0.5936666666666666,1.022,-0.42833333333333345,0.45513041964465767,0.622,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_asian_alone,0.11983333333333332,0.282,-0.16216666666666665,0.40441006476722213,0.289,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_hisp,53.16258333333333,45.816,7.346583333333328,4.985552846962014,2.38,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_under18_all_other_races_alone,37.88183333333333,32.596,5.285833333333336,5.3619331142842,3.799,False,county,53007,"Chelan County, WA",Chelan County,under18_pop
pct_pov_children,36.172916666666666,34.15,2.022916666666667,6.838678454137867,7.226,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_seniors,11.596416666666665,15.061,-3.4645833333333353,2.6166784297282213,3.08,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_white_alone,61.7455,67.166,-5.420499999999997,8.392311315382338,3.515,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_black_alone,0.28800000000000003,0.522,-0.23399999999999999,0.691325858101936,0.665,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_asian_alone,0.3251666666666666,0.363,-0.037833333333333385,0.6872253006656589,0.336,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_hisp,55.45125,47.418,8.033250000000002,9.72950183847186,10.188,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_all_other_races_alone,37.64158333333333,31.949,5.692583333333328,8.287093553116522,9.685,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_bach,6.658083333333334,11.244,-4.585916666666666,2.5978951318377095,3.946,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_less_than_hs,35.214499999999994,30.762,4.4524999999999935,7.411502619602668,6.148,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_unemployed,5.591166666666667,12.782,-7.190833333333333,3.767149938328835,8.17,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_veterans,2.760666666666667,4.585,-1.8243333333333331,1.7369376832304513,1.728,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_disability,21.868499999999997,18.851,3.0174999999999983,3.6770309525075278,2.988,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_pov_unins,17.68166666666667,14.448,3.233666666666668,4.210957407655588,4.273,False,county,53007,"Chelan County, WA",Chelan County,pov_pop
pct_black,2.5428571428571427,1.0,1.5428571428571427,0.7516206600249313,0.2,True,county,53009,"Clallam County, WA",Clallam County,total_pop
