external_id,name,electric_bike_surcharge_waiver,lat,station_id,has_kiosk,legacy_id,region_id,capacity,short_name,lon,station_type,eightd_has_key_dispenser,rack_model,region_code,dockless_bikes_parking_zone_capacity,address,client_station_id
37e0dde1-07f8-11e7-991c-3863bb43a7d0,23rd Ave SE & 6th Street SE,FALSE,44.977028,37,TRUE,37,83,23,30031,-93.221639,classic,FALSE,NA,NA,NA,NA,NA
37e0de6f-07f8-11e7-991c-3863bb43a7d0,4th Street & 17th Ave SE,FALSE,44.97913,38,TRUE,38,83,15,30032,-93.23189,classic,FALSE,NA,NA,NA,NA,NA
37e0deff-07f8-11e7-991c-3863bb43a7d0,Loring Park,FALSE,44.9715,39,TRUE,39,76,15,30035,-93.284927,classic,FALSE,NA,NA,NA,NA,NA
37e0e00a-07f8-11e7-991c-3863bb43a7d0,Currie Park,FALSE,44.969225,41,TRUE,41,83,15,30037,-93.251136,classic,FALSE,NA,NA,NA,NA,NA
37e0e08e-07f8-11e7-991c-3863bb43a7d0,E Franklin Ave & Bloomington Ave S,FALSE,44.96285416262351,42,TRUE,42,80,15,30038,-93.25219452381134,classic,FALSE,NA,NA,NA,NA,NA
37e0e112-07f8-11e7-991c-3863bb43a7d0,Nicollet Mall & 10th Street,FALSE,44.973839,43,TRUE,43,76,19,30039,-93.274544,classic,FALSE,NA,NA,NA,NA,NA
37e0e1a2-07f8-11e7-991c-3863bb43a7d0,11th Street & Marquette,FALSE,44.97271204700337,44,TRUE,44,76,15,30040,-93.27399149537086,classic,FALSE,NA,NA,NA,NA,NA
37e0e22a-07f8-11e7-991c-3863bb43a7d0,Franklin & Portland,FALSE,44.96284129291228,45,TRUE,45,80,15,30041,-93.26752066612244,classic,FALSE,NA,NA,NA,NA,NA
37e0e2b2-07f8-11e7-991c-3863bb43a7d0,IDS Center,FALSE,44.97574917053306,46,TRUE,46,76,23,30042,-93.27250957489012,classic,FALSE,NA,NA,NA,NA,NA
37e0e339-07f8-11e7-991c-3863bb43a7d0,Lake Street & Humboldt,FALSE,44.94865,47,TRUE,47,74,19,30043,-93.30077,classic,FALSE,NA,NA,NA,NA,NA
37e0e3bd-07f8-11e7-991c-3863bb43a7d0,26th Street & Hennepin,FALSE,44.9554734,48,TRUE,48,74,15,30044,-93.29714298,classic,FALSE,NA,NA,NA,NA,NA
37e0e442-07f8-11e7-991c-3863bb43a7d0,Franklin & 28th Ave,FALSE,44.962701,49,TRUE,49,77,19,30045,-93.230893,classic,FALSE,NA,NA,NA,NA,NA
37e0e4c7-07f8-11e7-991c-3863bb43a7d0,University & Bank Street SE,FALSE,44.98717,50,TRUE,50,83,19,30047,-93.25576,classic,FALSE,NA,NA,NA,NA,NA
37e0e546-07f8-11e7-991c-3863bb43a7d0,Dupont Ave S & 22nd Street,FALSE,44.96144162045103,51,TRUE,51,74,15,30048,-93.29303517937659,classic,FALSE,NA,NA,NA,NA,NA
37e0e5c5-07f8-11e7-991c-3863bb43a7d0,2nd Ave S & S 3rd Street,FALSE,44.9797893272483,52,TRUE,52,76,3,30050,-93.26599314808846,classic,FALSE,NA,NA,NA,NA,NA
37e0e642-07f8-11e7-991c-3863bb43a7d0,2nd Ave N & N 6th Street,FALSE,44.980536,53,TRUE,53,76,23,30053,-93.275626,classic,FALSE,NA,NA,NA,NA,NA
37e0e6ca-07f8-11e7-991c-3863bb43a7d0,Washington Ave S & 10th Ave S,FALSE,44.97647753446488,54,TRUE,54,76,19,30046,-93.25515300035477,classic,FALSE,NA,NA,NA,NA,NA
37e0e752-07f8-11e7-991c-3863bb43a7d0,Nicollet Ave & W 37th Street,FALSE,44.93531794345143,55,TRUE,55,82,15,30049,-93.27807784080505,classic,FALSE,NA,NA,NA,NA,NA
37e0e7c0-07f8-11e7-991c-3863bb43a7d0,7th Street & 4th Ave S,FALSE,44.97497,56,TRUE,56,76,15,30051,-93.266684,classic,FALSE,NA,NA,NA,NA,NA
37e0e8f5-07f8-11e7-991c-3863bb43a7d0,Midtown Greenway & 5th Ave S,FALSE,44.950371,59,TRUE,59,80,15,30054,-93.269278,classic,FALSE,NA,NA,NA,NA,NA
37e0e95d-07f8-11e7-991c-3863bb43a7d0,Malcolm Ave SE & 5th Street SE,FALSE,44.973371428373945,60,TRUE,60,83,24,30055,-93.21126401424408,classic,FALSE,NA,NA,NA,NA,NA
37e0e9bf-07f8-11e7-991c-3863bb43a7d0,McNamara Center,FALSE,44.9743,61,TRUE,61,83,19,30057,-93.22854,classic,FALSE,NA,NA,NA,NA,NA
37e0ea26-07f8-11e7-991c-3863bb43a7d0,Elliott Hall,FALSE,44.97685,62,TRUE,62,83,15,30058,-93.23818,classic,FALSE,NA,NA,NA,NA,NA
37e0ea88-07f8-11e7-991c-3863bb43a7d0,Elliot Park,FALSE,44.970553,63,TRUE,63,76,15,30063,-93.26079,classic,FALSE,NA,NA,NA,NA,NA
37e0eaf2-07f8-11e7-991c-3863bb43a7d0,W 31st Street & Hennepin Ave S,FALSE,44.946687,64,TRUE,64,74,19,30061,-93.29736,classic,FALSE,NA,NA,NA,NA,NA
37e0eb52-07f8-11e7-991c-3863bb43a7d0,Nicollet & Franklin,FALSE,44.96342,65,TRUE,65,76,27,30060,-93.277939,classic,FALSE,NA,NA,NA,NA,NA
37e0ebb6-07f8-11e7-991c-3863bb43a7d0,28th Street & Nicollet Ave S,FALSE,44.95188118173609,66,TRUE,66,81,15,30064,-93.27864915132523,classic,FALSE,NA,NA,NA,NA,NA
37e0ee2a-07f8-11e7-991c-3863bb43a7d0,Glenwood Ave & N Morgan Ave,FALSE,44.981147,67,TRUE,67,78,15,30059,-93.304427,classic,FALSE,NA,NA,NA,NA,NA
37e0eeae-07f8-11e7-991c-3863bb43a7d0,Minneapolis Farmers Market,FALSE,44.98052,68,TRUE,68,76,15,30062,-93.28542,classic,FALSE,NA,NA,NA,NA,NA
37e0f499-07f8-11e7-991c-3863bb43a7d0,N Washington Ave & 9th Ave N,FALSE,44.98990925106774,69,TRUE,69,76,15,30065,-93.27978774905205,classic,FALSE,NA,NA,NA,NA,NA
37e0f524-07f8-11e7-991c-3863bb43a7d0,Wirth Beach,FALSE,44.9798,70,TRUE,70,NA,15,30066,-93.322066,classic,FALSE,NA,NA,NA,NA,NA
37e0f599-07f8-11e7-991c-3863bb43a7d0,Bryant Ave N & West Broadway,FALSE,44.99927463779849,71,TRUE,71,78,15,30067,-93.29099670052528,classic,FALSE,NA,NA,NA,NA,NA
37e0f60b-07f8-11e7-991c-3863bb43a7d0,Girard Ave N & W Broadway Ave,FALSE,44.998917328960005,72,TRUE,72,78,15,30068,-93.2970678806305,classic,FALSE,NA,NA,NA,NA,NA
37e0f67b-07f8-11e7-991c-3863bb43a7d0,Farview Park,FALSE,45.005994,73,TRUE,73,78,15,30069,-93.287559,classic,FALSE,NA,NA,NA,NA,NA
37e0f6f5-07f8-11e7-991c-3863bb43a7d0,West Broadway & Logan Ave N,FALSE,45.00251989101724,74,TRUE,74,78,15,30070,-93.3059486746788,classic,FALSE,NA,NA,NA,NA,NA
37e0f762-07f8-11e7-991c-3863bb43a7d0,7th Street N & Plymouth Ave N,FALSE,44.991704,75,TRUE,75,78,15,30071,-93.293988,classic,FALSE,NA,NA,NA,NA,NA
37e0f8a8-07f8-11e7-991c-3863bb43a7d0,West 34th Street & Hennepin Ave S,FALSE,44.941388,77,TRUE,77,74,19,30073,-93.298634,classic,FALSE,NA,NA,NA,NA,NA
37e0f920-07f8-11e7-991c-3863bb43a7d0,27th Ave SE & University Ave,FALSE,44.972599144972556,79,TRUE,79,83,15,30074,-93.21897804737091,classic,FALSE,NA,NA,NA,NA,NA
37e0fbba-07f8-11e7-991c-3863bb43a7d0,Midtown YWCA,FALSE,44.94823,85,TRUE,85,81,15,30080,-93.24054,classic,FALSE,NA,NA,NA,NA,NA
37e10043-07f8-11e7-991c-3863bb43a7d0,Grant Street & Portland Ave,FALSE,44.96954,91,TRUE,91,76,15,30087,-93.2669,classic,FALSE,NA,NA,NA,NA,NA
37e100ae-07f8-11e7-991c-3863bb43a7d0,6th Ave SE & University Ave,FALSE,44.983281,92,TRUE,92,83,27,30088,-93.24812,classic,FALSE,NA,NA,NA,NA,NA
37e10118-07f8-11e7-991c-3863bb43a7d0,Lakeside Center,FALSE,44.94846716687744,93,TRUE,93,74,27,30089,-93.3172944188118,classic,FALSE,NA,NA,NA,NA,NA
37e1017f-07f8-11e7-991c-3863bb43a7d0,Portland Ave & Washington Ave,FALSE,44.978209822323755,94,TRUE,94,76,19,30090,-93.26023042201996,classic,FALSE,NA,NA,NA,NA,NA
37e101ee-07f8-11e7-991c-3863bb43a7d0,Gateway Park,FALSE,44.9825943,95,TRUE,95,76,19,30091,-93.2675139,classic,FALSE,NA,NA,NA,NA,NA
37e10257-07f8-11e7-991c-3863bb43a7d0,Marshall Street NE & 8th Ave NE,FALSE,44.995348,96,TRUE,96,84,15,30098,-93.266854,classic,FALSE,NA,NA,NA,NA,NA
37e102c3-07f8-11e7-991c-3863bb43a7d0,2nd Street N & 8th Ave N,FALSE,44.9889718,97,TRUE,97,76,19,30092,-93.2762857,classic,FALSE,NA,NA,NA,NA,NA
37e1032a-07f8-11e7-991c-3863bb43a7d0,University Ave NE & 12th Ave NE,FALSE,44.999874,98,TRUE,98,84,15,30096,-93.262955,classic,FALSE,NA,NA,NA,NA,NA
37e10406-07f8-11e7-991c-3863bb43a7d0,West 32nd Street & Bryant Ave S,FALSE,44.94478,100,TRUE,100,74,15,30094,-93.29038,classic,FALSE,NA,NA,NA,NA,NA
37e10472-07f8-11e7-991c-3863bb43a7d0,West 36th Street & Bryant Ave S,FALSE,44.93775,101,TRUE,101,74,15,30095,-93.2912,classic,FALSE,NA,NA,NA,NA,NA
37e10726-07f8-11e7-991c-3863bb43a7d0,West 15th Street & Willow,FALSE,44.968237,102,TRUE,102,76,23,30093,-93.281991,classic,FALSE,NA,NA,NA,NA,NA
37e10f92-07f8-11e7-991c-3863bb43a7d0,Logan Park,FALSE,44.99882,108,TRUE,108,84,23,30104,-93.25276,classic,FALSE,NA,NA,NA,NA,NA
37e110de-07f8-11e7-991c-3863bb43a7d0,Elliot Ave S & E 24th Street,FALSE,44.959373838446446,111,TRUE,111,80,15,30108,-93.26101630926132,classic,FALSE,NA,NA,NA,NA,NA
37e1114b-07f8-11e7-991c-3863bb43a7d0,Como Ave SE & 29th Ave SE,FALSE,44.987934,112,TRUE,112,83,15,30109,-93.212892,classic,FALSE,NA,NA,NA,NA,NA
37e111b7-07f8-11e7-991c-3863bb43a7d0,15th Ave SE & Como Ave SE,FALSE,44.987517,113,TRUE,113,83,19,30110,-93.230469,classic,FALSE,NA,NA,NA,NA,NA
37e1136f-07f8-11e7-991c-3863bb43a7d0,Central Ave NE & 22nd Ave NE,FALSE,45.00994,117,TRUE,117,84,11,30112,-93.247114,classic,FALSE,NA,NA,NA,NA,NA
37e113da-07f8-11e7-991c-3863bb43a7d0,U of M St. Paul Student Center,FALSE,44.984527,118,TRUE,118,NA,15,30113,-93.185029,classic,FALSE,NA,NA,NA,NA,NA
37e11444-07f8-11e7-991c-3863bb43a7d0,E 38th Street & 3rd Ave S,FALSE,44.93387867436845,119,TRUE,119,81,11,30114,-93.27260881662367,classic,FALSE,NA,NA,NA,NA,NA
37e114b4-07f8-11e7-991c-3863bb43a7d0,Washington Ave SE & Union Street SE,FALSE,44.97394,120,TRUE,120,83,31,30115,-93.2321,classic,FALSE,NA,NA,NA,NA,NA
37e12a58-07f8-11e7-991c-3863bb43a7d0,9th Street N & Hawthorne Ave,FALSE,44.977314275879294,147,TRUE,147,76,23,30142,-93.2777613401413,classic,FALSE,NA,NA,NA,NA,NA
37e12ac1-07f8-11e7-991c-3863bb43a7d0,Chicago Ave & S Washington Ave,FALSE,44.977424322594445,148,TRUE,148,76,19,30143,-93.25676500797272,classic,FALSE,NA,NA,NA,NA,NA
37e12b2d-07f8-11e7-991c-3863bb43a7d0,N 4th Ave & W River Parkway,FALSE,44.988461,149,TRUE,149,76,15,30144,-93.269087,classic,FALSE,NA,NA,NA,NA,NA
37e12b9d-07f8-11e7-991c-3863bb43a7d0,Minneapolis Park & Recreation Board,FALSE,45.00095,150,TRUE,150,78,15,30145,-93.277037000000007,classic,FALSE,NA,NA,NA,NA,NA
37e12c08-07f8-11e7-991c-3863bb43a7d0,North Mississippi Regional Park,FALSE,45.042569020493666,151,TRUE,151,75,19,30146,-93.2835978269577,classic,FALSE,NA,NA,NA,NA,NA
37e12c7a-07f8-11e7-991c-3863bb43a7d0,Fort Snelling Visitor Center,FALSE,44.893869256775304,152,TRUE,152,NA,3,30150,-93.18747147917747,classic,FALSE,NA,NA,NA,NA,NA
37e12f9b-07f8-11e7-991c-3863bb43a7d0,Lake Harriet Bandshell,FALSE,44.92936,154,TRUE,154,82,25,30157,-93.30713,classic,FALSE,NA,NA,NA,NA,NA
37e13081-07f8-11e7-991c-3863bb43a7d0,Lake Nokomis,FALSE,44.915957,156,TRUE,156,79,23,30156,-93.242761,classic,FALSE,NA,NA,NA,NA,NA
37e13156-07f8-11e7-991c-3863bb43a7d0,W 36th Street & W Bde Maka Ska Parkway,FALSE,44.937817,158,TRUE,158,74,19,30166,-93.320212,classic,FALSE,NA,NA,NA,NA,NA
37e131c3-07f8-11e7-991c-3863bb43a7d0,Lake Street & West River Parkway,FALSE,44.94845008205557,159,TRUE,159,77,15,30147,-93.20620000362396,classic,FALSE,NA,NA,NA,NA,NA
37e1323d-07f8-11e7-991c-3863bb43a7d0,Dupont Ave S & W 29th Street,FALSE,44.949699,160,TRUE,160,74,15,30160,-93.293129,classic,FALSE,NA,NA,NA,NA,NA
37e132ab-07f8-11e7-991c-3863bb43a7d0,Upton Ave S & Sheridan Ave S,FALSE,44.92515,161,TRUE,161,82,15,30165,-93.314597,classic,FALSE,NA,NA,NA,NA,NA
37e1337c-07f8-11e7-991c-3863bb43a7d0,Coldwater Spring,FALSE,44.905043,163,TRUE,163,NA,15,30153,-93.198283,classic,FALSE,NA,NA,NA,NA,NA
37e133e2-07f8-11e7-991c-3863bb43a7d0,46th Street Light Rail Station,FALSE,44.920417483966915,164,TRUE,164,79,15,30148,-93.21949973702431,classic,FALSE,NA,NA,NA,NA,NA
37e1344f-07f8-11e7-991c-3863bb43a7d0,38th Street Light Rail Station,FALSE,44.93434,165,TRUE,165,81,15,30163,-93.229338,classic,FALSE,NA,NA,NA,NA,NA
37e1376a-07f8-11e7-991c-3863bb43a7d0,11th Ave S & S 2nd Street,FALSE,44.976712,167,TRUE,167,76,15,30154,-93.252216,classic,FALSE,NA,NA,NA,NA,NA
37e13d8c-07f8-11e7-991c-3863bb43a7d0,Marshall Street NE & 18th Ave NE,FALSE,45.006229,169,TRUE,169,84,15,30169,-93.271571,classic,FALSE,NA,NA,NA,NA,NA
37e13e11-07f8-11e7-991c-3863bb43a7d0,Boom Island Park,FALSE,44.99254,170,TRUE,170,84,15,30151,-93.270256,classic,FALSE,NA,NA,NA,NA,NA
37e13f50-07f8-11e7-991c-3863bb43a7d0,Fort Snelling State Park,FALSE,44.890527,173,TRUE,173,NA,19,30159,-93.18237,classic,FALSE,NA,NA,NA,NA,NA
37e144b6-07f8-11e7-991c-3863bb43a7d0,Lake Street & Knox Ave S,FALSE,44.94870255723884,180,TRUE,180,74,39,30158,-93.30621153116226,classic,FALSE,NA,NA,NA,NA,NA
37e145f7-07f8-11e7-991c-3863bb43a7d0,Nicollet Island,FALSE,44.985388,183,TRUE,183,83,15,30170,-93.26145,classic,FALSE,NA,NA,NA,NA,NA
37e14660-07f8-11e7-991c-3863bb43a7d0,S 5th Street & Nicollet Mall,FALSE,44.97866517955856,184,TRUE,184,76,19,30186,-93.270503282547,classic,FALSE,NA,NA,NA,NA,NA
37e14b0d-07f8-11e7-991c-3863bb43a7d0,Sanford Hall,FALSE,44.980831,188,TRUE,188,83,23,30182,-93.240282,classic,FALSE,NA,NA,NA,NA,NA
37e14b79-07f8-11e7-991c-3863bb43a7d0,Delaware Street SE & 26th Ave SE,FALSE,44.972128,189,TRUE,189,83,19,30189,-93.221021,classic,FALSE,NA,NA,NA,NA,NA
37e14bea-07f8-11e7-991c-3863bb43a7d0,Weisman Art Museum,FALSE,44.973428353028844,190,TRUE,190,83,19,30183,-93.23731899261473,classic,FALSE,NA,NA,NA,NA,NA
37e14c57-07f8-11e7-991c-3863bb43a7d0,Park Ave & 4th Street S,FALSE,44.97590736693741,191,TRUE,191,76,27,30179,-93.260061442852,classic,FALSE,NA,NA,NA,NA,NA
37e14cc8-07f8-11e7-991c-3863bb43a7d0,3rd Street N & 8th Ave N,FALSE,44.987996,192,TRUE,192,76,15,30180,-93.279854,classic,FALSE,NA,NA,NA,NA,NA
37e14d35-07f8-11e7-991c-3863bb43a7d0,5th Ave N & 4th Street N,FALSE,44.98438983207127,193,TRUE,193,76,19,30181,-93.27736034989357,classic,FALSE,NA,NA,NA,NA,NA
37e14da1-07f8-11e7-991c-3863bb43a7d0,Washington Ave N & Cedar Lake Trail,FALSE,44.98544035532649,194,TRUE,194,76,19,30176,-93.27409476041794,classic,FALSE,NA,NA,NA,NA,NA
37e150e1-07f8-11e7-991c-3863bb43a7d0,Groveland Ave & Clifton Place,FALSE,44.966145,196,TRUE,196,76,19,30187,-93.286294,classic,FALSE,NA,NA,NA,NA,NA
37e15161-07f8-11e7-991c-3863bb43a7d0,5th Street NE & 1st Ave NE,FALSE,44.990328,197,TRUE,197,83,15,30178,-93.254295,classic,FALSE,NA,NA,NA,NA,NA
37e151cc-07f8-11e7-991c-3863bb43a7d0,5th Street NE & 3rd Ave NE,FALSE,44.991914491349455,198,TRUE,198,84,15,30185,-93.25579941272736,classic,FALSE,NA,NA,NA,NA,NA
37e1531c-07f8-11e7-991c-3863bb43a7d0,Hiawatha Ave & E 50th Street,FALSE,44.91294253601736,201,TRUE,201,77,15,30174,-93.21014016866684,classic,FALSE,NA,NA,NA,NA,NA
37e15bc9-07f8-11e7-991c-3863bb43a7d0,SE 7th Street & 10th Ave SE,FALSE,44.985576,204,TRUE,204,83,15,30190,-93.238743,classic,FALSE,NA,NA,NA,NA,NA
37e15d17-07f8-11e7-991c-3863bb43a7d0,Cooke Hall,FALSE,44.976303,206,TRUE,206,83,15,30192,-93.230029,classic,FALSE,NA,NA,NA,NA,NA
37e15d81-07f8-11e7-991c-3863bb43a7d0,Mariucci Arena,FALSE,44.977899,207,TRUE,207,83,25,30193,-93.226629,classic,FALSE,NA,NA,NA,NA,NA
37e15fd1-07f8-11e7-991c-3863bb43a7d0,23rd Ave SE & University Ave SE,FALSE,44.974397,208,TRUE,208,83,23,30194,-93.223002,classic,FALSE,NA,NA,NA,NA,NA
37e16046-07f8-11e7-991c-3863bb43a7d0,Willey Hall,FALSE,44.972404,209,TRUE,209,83,23,30195,-93.242891,classic,FALSE,NA,NA,NA,NA,NA
37e160b7-07f8-11e7-991c-3863bb43a7d0,Civil Engineering,FALSE,44.976096,210,TRUE,210,83,23,30196,-93.231958,classic,FALSE,NA,NA,NA,NA,NA
37e16121-07f8-11e7-991c-3863bb43a7d0,15th Ave SE & SE 4th Street,FALSE,44.97995059557327,211,TRUE,211,83,23,30197,-93.23478698730469,classic,FALSE,NA,NA,NA,NA,NA
37e16183-07f8-11e7-991c-3863bb43a7d0,Bohemian Flats,FALSE,44.976223,212,TRUE,212,83,15,30198,-93.2416,classic,FALSE,NA,NA,NA,NA,NA
7fc12a89-f688-42e8-b1fb-ed10980a7eff,Elwood Ave N & Oak Park Ave N,FALSE,44.98716,213,TRUE,213,78,15,30201,-93.301944,classic,FALSE,NA,NA,NA,NA,NA
5f9aa32f-3f9c-4fc6-a8d0-f7cc65b7eeac,Mill City Quarter,FALSE,44.9805,214,TRUE,214,76,23,30202,-93.2618,classic,FALSE,NA,NA,NA,NA,NA
fccd416b-ccab-4adb-9ab4-f303b1306d0d,W 50th Street & W Minnehaha Pkwy,FALSE,44.912125,216,TRUE,216,82,23,30203,-93.298552,classic,FALSE,NA,NA,NA,NA,NA
18228262-a83b-461e-9105-99bf80f37f5f,Central Ave NE & 14th Ave NE,FALSE,45.002526,219,TRUE,219,84,15,30204,-93.247162,classic,FALSE,NA,NA,NA,NA,NA
38cf8bf7-f6ac-48f0-a179-2671ddffe720,30th Ave SE & SE 4th Street,FALSE,44.97141887850372,222,TRUE,222,83,19,30205,-93.21342319250107,classic,FALSE,NA,NA,NA,NA,NA
3f47c374-e67b-4b05-b556-3c9c56927757,5th Ave S & S 8th Street,FALSE,44.972415,223,TRUE,223,76,15,30206,-93.266652,classic,FALSE,NA,NA,NA,NA,NA
492886a8-a71c-4afe-ac5b-865729bbc72b,SE 4th Street & SE 3rd Ave,FALSE,44.986531,225,TRUE,225,83,15,30208,-93.250649,classic,FALSE,NA,NA,NA,NA,NA
7a754597-a8d2-4f81-8e4a-42584c5ee6af,S 7th Street & 2nd Ave S,FALSE,44.976016,634,TRUE,634,76,11,30209,-93.270397,classic,FALSE,NA,NA,NA,NA,NA
594a217a-daac-4186-965f-a38641798013,Pryes Brewing Company,FALSE,44.9936525,648,TRUE,648,78,15,30211,-93.2762594,classic,FALSE,NA,NA,NA,NA,NA
93e45436-0de7-4f12-a1f3-8e4608a3b679,Cedar Lake Point Beach,FALSE,44.9611065,803,TRUE,803,74,11,30217,-93.3247347,classic,FALSE,NA,NA,NA,NA,NA
2cb182b4-743e-4fbe-9edc-c470010ce45c,Powderhorn Park Recreation Center,FALSE,44.941558,805,TRUE,805,81,15,30219,-93.254553,classic,FALSE,NA,NA,NA,NA,NA
